step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
185,-0.0408966615796089,-0.011264175176620483,0.8,0.0,0.09859754195329061,411.80780029296875,-5.29691219329834,-0.0021784210111945868,1.4143790047699305
186,-0.0408966615796089,-0.011636719107627869,0.8,0.0,0.0986503609149252,411.806396484375,-5.301816463470459,-0.00217609410174191,1.4103810364000142
187,-0.0408966615796089,-0.01158905029296875,0.8,0.0,0.09839298604051072,411.80499267578125,-5.306704998016357,-0.0021784973796457052,1.4063993295271946
188,-0.0408966615796089,-0.011356651782989502,0.8,0.0,0.09830983898492157,411.8035888671875,-5.311543941497803,-0.0021842573769390583,1.402453425709458
189,-0.0408966615796089,-0.010353222489356995,0.8,0.0,0.09817110409356128,411.80218505859375,-5.316383361816406,-0.0021836471278220415,1.3985142659804397
190,-0.0408966615796089,-0.009350895881652832,0.8,0.0,0.09808407940541923,411.80072021484375,-5.321234226226807,-0.002182082971557975,1.3945256482377049
191,-0.0408966615796089,-0.009004861116409302,0.8,0.0,0.09810947257843121,411.7994079589844,-5.326104640960693,-0.002178802387788892,1.390657976612535
192,-0.0408966615796089,-0.009288519620895386,0.8,0.0,0.09857447352899956,411.7980041503906,-5.330985069274902,-0.0021767043508589268,1.3867169606475531
193,-0.0408966615796089,-0.010928332805633545,0.8,0.0,0.09860454575703799,411.796630859375,-5.335888385772705,-0.002177276648581028,1.3827954525537975
194,-0.0408966615796089,-0.012401491403579712,0.8,0.0,0.09853305921042804,411.7952880859375,-5.340794563293457,-0.0021773145999759436,1.3789051198667177
195,-0.0408966615796089,-0.013382583856582642,0.8,0.0,0.09855112089596674,411.7939453125,-5.345686435699463,-0.0021794510539621115,1.375030674963177
196,-0.0408966615796089,-0.014280617237091064,0.8,0.0,0.09850373546845345,411.7926025390625,-5.350593090057373,-0.002174453577026725,1.371155731995538
197,-0.0408966615796089,-0.01571837067604065,0.8,0.0,0.0987057018304546,411.7912902832031,-5.3555145263671875,-0.0021703338716179132,1.3662496924621297
198,-0.0408966615796089,-0.016496241092681885,0.8,0.0,0.0985644129660943,411.7899169921875,-5.360443592071533,-0.002169647254049778,1.361142482190062
199,-0.0408966615796089,-0.01623743772506714,0.8,0.0,0.09830094589489938,411.7886657714844,-5.365354061126709,-0.0021727753337472677,1.3560928578308464
