step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
189,0.0,0.0005706064403057098,0.43072523287873454,0.0,19.128498447475103,-128.13380432128906,29.78189468383789,8.421262741088867,4.189326059829966
190,0.0,0.007705621421337128,0.4306640192782847,0.0,19.12890653814477,-127.28041076660156,29.766376495361328,8.458430290222168,4.143543765445437
191,0.0,0.01115630567073822,0.4306803423394706,0.0,19.128797717736862,-126.427001953125,29.752681732177734,8.495694160461426,4.098096063325854
192,0.0,0.020098976790905,0.43069427115573744,0.0,19.12870485896175,-125.57356262207031,29.74161720275879,8.53300666809082,4.05401592221184
193,0.0,0.027039751410484314,0.4308858778314567,0.0,19.127427481123622,-124.72010803222656,29.73519515991211,8.570351600646973,4.013284303335893
194,0.0,0.03871297091245651,0.43221356175552134,0.0,19.11857625496319,-123.8666763305664,29.735843658447266,8.608529090881348,3.9780935628695437
195,-0.0006155604496598,0.047966986894607544,0.43275800204213366,0.0,19.114946653052442,-123.01344299316406,29.742746353149414,8.647147178649902,3.9475466121940816
196,0.0001757331192493,0.049360617995262146,0.43324993070307904,0.0,19.11166712864614,-122.16075134277344,29.760549545288086,8.685711860656738,3.926804362956924
197,0.0,0.04475004971027374,0.4323388470323463,0.0,19.117741019784358,-121.30884552001953,29.791540145874023,8.722630500793457,3.9186191088927624
198,0.0,0.0369490310549736,0.43140295363258985,0.0,19.123980309116067,-120.45767974853516,29.834135055541992,8.759413719177246,3.9220751915775485
199,0.0,0.01874811202287674,0.42960002087918114,0.0,19.13599986080546,-119.60714721679688,29.88736343383789,8.79565143585205,3.935820738324553
200,0.0,0.011090315878391266,0.42655300299367627,0.0,19.15631331337549,-118.7558364868164,29.947154998779297,8.829662322998047,3.95639547359928
201,0.0,0.007596030831336975,0.4254837998808988,0.0,19.16344133412734,-117.90354919433594,30.010576248168945,8.861611366271973,3.981590662447059
202,0.0,-0.0011821836233139038,0.42190507565396035,0.0,19.187299495640264,-117.05120849609375,30.0765438079834,8.891021728515625,4.010875315802629
203,0.0,-0.002347223460674286,0.41312865092626205,0.0,19.24580899382492,-116.19832611083984,30.14446449279785,8.913334846496582,4.04465227818664
204,0.0,-0.004289224743843079,0.4174668377031711,0.0,19.216887748645526,-115.34413146972656,30.211368560791016,8.93637466430664,4.076319586320753
205,0.0,-0.005102667957544327,0.4177347396469345,0.0,19.215101735687103,-114.48954010009766,30.27927589416504,8.963788032531738,4.109258356169535
206,0.0,-0.005404580384492874,0.40402396072022845,0.0,19.30650692853181,-113.63384246826172,30.345489501953125,8.977920532226562,4.14283838471818
207,0.0,-0.0095403753221035,0.4099063636393408,0.0,19.26729090907106,-112.77484130859375,30.40839195251465,8.985596656799316,4.174504255261446
208,0.0,-0.0104198157787323,0.4143963068162515,0.0,19.237357954558323,-111.91886138916016,30.471134185791016,9.005400657653809,4.206587178671641
209,0.0,-0.015083067119121552,0.4083906757446426,0.0,19.277395495035716,-111.06119537353516,30.531557083129883,9.023616790771484,4.237057441978449
210,0.0,-0.017318062484264374,0.4105860430986819,0.0,19.262759712675454,-110.19976043701172,30.588092803955078,9.032197952270508,4.265652761684248
211,0.0,-0.018965285271406174,0.4117800963543395,0.0,19.254799357637737,-109.34103393554688,30.640953063964844,9.047272682189941,4.29202886633329
212,0.0,-0.022247392684221268,0.4120510935886004,0.0,19.25299270940933,-108.48270416259766,30.68912696838379,9.064635276794434,4.315619429020352
213,0.0,-0.02644675225019455,0.4123749610517869,0.0,19.250833592988087,-107.62418365478516,30.731761932373047,9.082189559936523,4.335608240348261
214,0.0,-0.028039414435625076,0.41272715559816286,0.0,19.24848562934558,-106.76544952392578,30.76766014099121,9.099634170532227,4.3507883676993835
215,0.0,-0.03014664351940155,0.4130013082698973,0.0,19.24665794486735,-105.90650939941406,30.796287536621094,9.116979598999023,4.360468743825582
216,0.0,-0.03509839251637459,0.4132282237581634,0.0,19.245145174945577,-105.04743194580078,30.817161560058594,9.134270668029785,4.36432857373346
217,0.0,-0.04142205789685249,0.41350482835176017,0.0,19.2433011443216,-104.18824768066406,30.829132080078125,9.151534080505371,4.361247325564416
218,0.0,-0.040262371301651,0.41383860400908856,0.0,19.241075973272743,-103.32908630371094,30.83060073852539,9.168790817260742,4.34961583984424
219,0.0,-0.038362469524145126,0.4138605336581447,0.0,19.24092977561237,-102.47002410888672,30.821447372436523,9.18604564666748,4.328994649610953
220,0.0,-0.04168127849698067,0.4137261578432566,0.0,19.24182561437829,-101.61111450195312,30.802230834960938,9.203303337097168,4.299920669088815
221,0.0,-0.041255880147218704,0.41374072568965836,0.0,19.241728495402278,-100.75251007080078,30.7723331451416,9.220561981201172,4.2615540558144325
222,0.0,-0.0469658300280571,0.41365911828573587,0.0,19.24227254476176,-99.89432525634766,30.731563568115234,9.237820625305176,4.21343785755455
223,0.0,-0.04223528876900673,0.41357080409273994,0.0,19.2428613060484,-99.03668975830078,30.68002700805664,9.255078315734863,4.155715215103178
224,0.0,-0.039406221359968185,0.41352768180779864,0.0,19.24314878794801,-98.17976379394531,30.617509841918945,9.272332191467285,4.0879577164013154
225,0.0,-0.032106343656778336,0.4133754848996002,0.0,19.244163434002665,-97.32363891601562,30.544517517089844,9.289579391479492,4.010508888186249
226,0.0,-0.029716555029153824,0.4130668533086885,0.0,19.246220977942077,-96.46820831298828,30.462730407714844,9.3068208694458,3.9252633917817423
227,0.0,-0.01975083351135254,0.4129308850961898,0.0,19.247127432692068,-95.61356353759766,30.37258529663086,9.324054718017578,3.8324131251618145
228,0.0,-0.015100464224815369,0.4125966314381189,0.0,19.24935579041254,-94.75946807861328,30.276451110839844,9.34128189086914,3.734444353576467
229,0.0001757331192493,-0.008478663861751556,0.41243544810639354,0.0,19.250430345957376,-93.90577697753906,30.1761531829834,9.358506202697754,3.633000902776998
230,0.0001757331192493,0.004954010248184204,0.41235142451997164,0.0,19.25099050320019,-93.05236053466797,30.073139190673828,9.375725746154785,3.52904354857805
231,0.0001757331192493,0.01966226100921631,0.4124250120613355,0.0,19.250499919591096,-92.19889068603516,29.970592498779297,9.392949104309082,3.425779856055127
232,0.0001757331192493,0.009674996137619019,0.4127375757320786,0.0,19.248416161786142,-91.34500885009766,29.872377395629883,9.410164833068848,3.326842797312726
233,0.0001757331192493,-0.02696266397833824,0.41251804523436486,0.0,19.249879698437567,-90.49079895019531,29.77731704711914,9.42721176147461,3.230983849150567
234,0.0001757331192493,-0.032615914940834045,0.41300430864360727,0.0,19.24663794237595,-89.63735961914062,29.67695426940918,9.443953514099121,3.1303674331111915
235,0.0001757331192493,-0.028868593275547028,0.41305109628473563,0.0,19.24632602476843,-88.78512573242188,29.567977905273438,9.460407257080078,3.022660835788463
236,0.0001757331192493,-0.02795954793691635,0.412666397556557,0.0,19.248890682956286,-87.93380737304688,29.451637268066406,9.47672176361084,2.9106290707904923
237,0.0001757331192493,-0.027148261666297913,0.41226164231347934,0.0,19.25158905124347,-87.08325958251953,29.328231811523438,9.49271297454834,2.795991599621125
238,0.0001757331192493,-0.027970708906650543,0.41184250510638304,0.0,19.25438329929078,-86.2335205078125,29.197614669799805,9.508367538452148,2.678854073073814
239,0.0001757331192493,-0.045937612652778625,0.4116246264907058,0.0,19.255835823395294,-85.38483428955078,29.05976676940918,9.523860931396484,2.5581453344589264
240,0.0001757331192493,-0.06909739971160889,0.4122145717843718,0.0,19.251902854770854,-84.53807067871094,28.911100387573242,9.539338111877441,2.429451024217891
241,0.0001757331192493,-0.062452904880046844,0.41379558999157806,0.0,19.24136273338948,-83.69482421875,28.746000289916992,9.554776191711426,2.2870144671947714
242,0.0001757331192493,-0.06254248321056366,0.4137644940761264,0.0,19.24157003949249,-82.8551025390625,28.56459617614746,9.570159912109375,2.1311675977334468
243,0.0001757331192493,-0.04836051166057587,0.41358482299943145,0.0,19.242767846670457,-82.01885223388672,28.367671966552734,9.58548355102539,1.9625391854889802
244,0.0001757331192493,-0.04191526398062706,0.41261198388547393,0.0,19.249253440763507,-81.18553924560547,28.157697677612305,9.600752830505371,1.7835516707166896
245,0.0001757331192493,-0.03945252299308777,0.4117969312286863,0.0,19.25468712514209,-80.35475158691406,27.936813354492188,9.615972518920898,1.5968216177142307
246,0.0001757331192493,-0.028305064886808395,0.411275338816168,0.0,19.258164407892213,-79.52668762207031,27.705209732055664,9.631139755249023,1.4032443666198962
247,0.0001757331192493,-0.01916588470339775,0.41080295939500644,0.0,19.26131360403329,-78.70140075683594,27.463340759277344,9.64625072479248,1.2048547772004232
248,0.0001757331192493,-0.0022208653390407562,0.41016415191133215,0.0,19.26557232059112,-77.87769317626953,27.215402603149414,9.661331176757812,1.007848962483643
249,0.0001757331192493,0.0015638619661331177,0.4099695826304879,0.0,19.26686944913008,-77.05428314208984,26.966041564941406,9.67640495300293,0.820814102037617
250,0.0001757331192493,-0.00439772754907608,0.4100193933815328,0.0,19.266537377456448,-76.2308120727539,26.716806411743164,9.69148063659668,0.6530645297808753
251,0.0001757331192493,-0.00828704982995987,0.4101848916840938,0.0,19.265434055439375,-75.40768432617188,26.466569900512695,9.706549644470215,0.5202470810030235
252,0.0001757331192493,-0.010217219591140747,0.4103874567161629,0.0,19.264083621892247,-74.58525085449219,26.21425437927246,9.72160530090332,0.43233424146652805
253,0.0001757331192493,-0.017360076308250427,0.41055853366976525,0.0,19.26294310886823,-73.76365661621094,25.959440231323242,9.736637115478516,0.407424442013559
254,0.0001757331192493,-0.02896568551659584,0.4105829935855636,0.0,19.26278004276291,-72.94338989257812,25.700651168823242,9.751480102539062,0.4877314398729589
255,0.0001757331192493,-0.04018668457865715,0.4107165405419206,0.0,19.26188972972053,-72.12531280517578,25.435382843017578,9.766073226928711,0.6385723841024489
256,0.0001757331192493,-0.07398286461830139,0.41067089064431667,0.0,19.262194062371222,-71.30965423583984,25.162899017333984,9.780451774597168,0.8265346479016921
257,0.0001757331192493,-0.06682606041431427,0.4132907342055285,0.0,19.24472843862981,-70.49970245361328,24.875457763671875,9.79465389251709,1.0419142410391948
258,0.0001757331192493,-0.0866619423031807,0.41406691131795426,0.0,19.23955392454697,-69.6969223022461,24.56970977783203,9.808547973632812,1.2818393259864278
259,0.0001757331192493,-0.11814114451408386,0.41518806425151933,0.0,19.232079571656538,-68.90216827392578,24.244455337524414,9.822072982788086,1.5450627187743269
260,0.0001757331192493,-0.04644506052136421,0.41837846726765004,0.0,19.210810218215666,-68.11934661865234,23.893550872802734,9.83533763885498,1.8362317219384174
261,0.0001757331192493,0.0404970645904541,0.8,0.0,3.7310527106615363,-67.76632690429688,23.895177841186523,9.83211898803711,1.841841220947
262,0.0001757331192493,0.06443019211292267,0.8,0.0,1.1957142673419885,-67.656005859375,23.919992446899414,9.82777214050293,1.7914028929923989
263,0.0001757331192493,0.06632651388645172,0.8,0.0,0.5435641027434396,-67.62422943115234,23.920759201049805,9.82643985748291,1.7842022823793395
264,0.0001757331192493,0.07902809977531433,0.8,0.0,0.44635592663993395,-67.6014175415039,23.920421600341797,9.828924179077148,1.7802384294646292
265,0.0001757331192493,0.08184438943862915,0.8,0.0,0.49131813173426647,-67.58080291748047,23.91983413696289,9.832074165344238,1.7771789804851557
266,0.0001757331192493,0.08166967332363129,0.8,0.0,0.5472170611573126,-67.55748748779297,23.917438507080078,9.834918975830078,1.7757107647804922
267,0.0001757331192493,0.08123557269573212,0.8,0.0,0.5636561197422449,-67.53290557861328,23.9146728515625,9.836928367614746,1.774734166946569
268,0.0001757331192493,0.07803861796855927,0.8,0.0,0.5726313658262219,-67.50786590576172,23.91170310974121,9.83831787109375,1.7742447689590908
269,0.0001757331192493,0.07577012479305267,0.8,0.0,0.5736592585925572,-67.48268127441406,23.908666610717773,9.839320182800293,1.774163166607204
270,0.0001757331192493,0.07290098071098328,0.8,0.0,0.5753499181350517,-67.45743560791016,23.90559959411621,9.84011173248291,1.7744683989214851
271,0.0001757331192493,0.06555013358592987,0.8,0.0,0.5767196180965279,-67.43212890625,23.90251350402832,9.840789794921875,1.7751516281485826
272,0.0001757331192493,0.06088297814130783,0.8,0.0,0.5662564199836753,-67.40709686279297,23.899526596069336,9.841383934020996,1.7761216979916732
273,0.0001757331192493,0.054740577936172485,0.8,0.0,0.15548998907043862,-67.38884735107422,23.899799346923828,9.84166145324707,1.7746085090635584
274,0.0001757331192493,0.0571165457367897,0.8,0.0,0.1118935303381852,-67.38442993164062,23.90358543395996,9.84221076965332,1.7705570046602737
275,0.0001757331192493,0.06017334759235382,0.8,0.0,0.10061196275467463,-67.38042449951172,23.907169342041016,9.842901229858398,1.7667412200858323
276,0.0001757331192493,0.0624353289604187,0.8,0.0,0.08538066353673067,-67.37680053710938,23.91053009033203,9.843570709228516,1.763177868892841
277,0.0001757331192493,0.0652182549238205,0.8,0.0,0.10410178577816886,-67.3726577758789,23.913373947143555,9.844191551208496,1.7601091050216324
278,0.0001757331192493,0.06738913059234619,0.8,0.0,0.09819148271768925,-67.36884307861328,23.916669845581055,9.844385147094727,1.756614998777247
279,0.0001757331192493,0.06881058216094971,0.8,0.0,0.10291353669216968,-67.36495208740234,23.919992446899414,9.844669342041016,1.7530979370628559
280,0.0001757331192493,0.07037708163261414,0.8,0.0,0.08379603627591839,-67.36115264892578,23.922855377197266,9.844847679138184,1.750052299400541
281,0.0001757331192493,0.07041028141975403,0.8,0.0,0.10303968329318305,-67.35685729980469,23.926347732543945,9.844955444335938,1.746362864426984
282,0.0001757331192493,0.0716913640499115,0.8,0.0,0.10721191770315566,-67.35307312011719,23.92953872680664,9.845032691955566,1.7430064494906998
283,0.0001757331192493,0.07273523509502411,0.8,0.0,0.10025126361248263,-67.34894561767578,23.93291664123535,9.845093727111816,1.7394566965249576
284,0.0001757331192493,0.07597777247428894,0.8,0.0,0.09931758839383474,-67.34500885009766,23.936185836791992,9.845277786254883,1.736032143788711
285,0.0001757331192493,0.073563352227211,0.8,0.0,0.36122169250396324,-67.334228515625,23.93575096130371,9.845727920532227,1.736079366246282
286,0.0001757331192493,0.06789159774780273,0.8,0.0,0.43359335797205334,-67.3156509399414,23.934337615966797,9.845259666442871,1.7369818287764323
287,0.0001757331192493,0.06580677628517151,0.8,0.0,0.4401428716582114,-67.29612731933594,23.93269157409668,9.844732284545898,1.738305693777715
288,0.0001757331192493,0.06709735095500946,0.8,0.0,0.4462854519130242,-67.27642822265625,23.930936813354492,9.844552040100098,1.7399579973899344
289,0.0001757331192493,0.06299593299627304,0.8,0.0,0.45884598545640926,-67.25634002685547,23.92904281616211,9.844679832458496,1.741977151748121
290,0.0001757331192493,0.0591394379734993,0.8,0.0,0.459876922560131,-67.23606872558594,23.927120208740234,9.844964027404785,1.744260309957092
291,0.0001757331192493,0.06404157727956772,0.8,0.0,0.4581658385069008,-67.21583557128906,23.92521858215332,9.845319747924805,1.7467555543893074
292,0.0001757331192493,0.0609089657664299,0.8,0.0,0.4743829788102887,-67.1951675415039,23.92316436767578,9.845754623413086,1.7496560892374158
293,0.0001757331192493,0.05418403446674347,0.8,0.0,0.47982003542708584,-67.17408752441406,23.921030044555664,9.846206665039062,1.7529021204349151
294,0.0001757331192493,0.051918044686317444,0.8,0.0,0.4644658693578536,-67.15342712402344,23.919050216674805,9.846602439880371,1.7562140226739518
295,0.0001757331192493,0.048507556319236755,0.8,0.0,0.4609847026926191,-67.1330337524414,23.917125701904297,9.847016334533691,1.7596874684931831
296,0.0001757331192493,0.053471460938453674,0.8,0.0,0.45599726955406483,-67.11286163330078,23.91525650024414,9.847434997558594,1.7633163239568455
297,0.0001757331192493,0.04837431758642197,0.8,0.0,0.46625669148203186,-67.09242248535156,23.913272857666016,9.847892761230469,1.7673117018132922
298,0.0001757331192493,0.049574121832847595,0.8,0.0,0.4592736992009175,-67.07207489013672,23.91133689880371,9.848320007324219,1.7714781540181668
299,0.0001757331192493,0.053592316806316376,0.8,0.0,0.46110981688183555,-67.05175018310547,23.909353256225586,9.848751068115234,1.7759144864013747
300,0.0001757331192493,0.044360287487506866,0.8,0.0,0.1138515413717914,-67.04155731201172,23.911630630493164,9.8489351272583,1.774980191711334
301,0.0001757331192493,0.04430808126926422,0.8,0.0,0.09622305861532256,-67.0377426147461,23.914974212646484,9.849621772766113,1.77217776137226
302,0.0001757331192493,0.04683315008878708,0.8,0.0,0.09825392482670199,-67.03421020507812,23.918155670166016,9.850301742553711,1.7695072277999784
303,0.0001757331192493,0.05048840492963791,0.8,0.0,0.07568225237491193,-67.03068542480469,23.921329498291016,9.850955963134766,1.7668519388453539
304,0.0001757331192493,0.050174541771411896,0.8,0.0,0.09363649899741718,-67.02669525146484,23.92470932006836,9.851191520690918,1.7640675294376365
305,0.0001757331192493,0.0495709553360939,0.8,0.0,0.0875075556229908,-67.02286529541016,23.927133560180664,9.85146427154541,1.7622166655417666
306,0.0001757331192493,0.0496620237827301,0.8,0.0,0.09959947434465884,-67.018798828125,23.930471420288086,9.851611137390137,1.7595065162520482
307,0.0001757331192493,0.050780490040779114,0.8,0.0,0.07744902589069391,-67.01502990722656,23.933578491210938,9.851637840270996,1.7569917098057155
308,0.0001757331192493,0.05236321687698364,0.8,0.0,0.09730936342208805,-67.01104736328125,23.936857223510742,9.851789474487305,1.7543496208241915
309,0.0001757331192493,0.05326998233795166,0.8,0.0,0.09886776745716178,-67.00728607177734,23.939931869506836,9.851798057556152,1.7518862759121565
310,0.0001757331192493,0.054520733654499054,0.8,0.0,0.08773380709013733,-67.0036392211914,23.942575454711914,9.852083206176758,1.7498408092434525
311,0.0001757331192493,0.0533711314201355,0.8,0.0,0.08779348509596258,-66.9997787475586,23.94572639465332,9.852209091186523,1.7473375355447638
312,0.0001757331192493,0.055540069937705994,0.8,0.0,0.10922597929862776,-66.99610137939453,23.948726654052734,9.852385520935059,1.7449641013983224
313,0.0001757331192493,0.05590144544839859,0.8,0.0,0.10176742241764311,-66.99183654785156,23.95206642150879,9.852231979370117,1.7423615493152589
314,0.0001757331192493,0.052572108805179596,0.8,0.0,0.09370373846205118,-66.98790740966797,23.955156326293945,9.852134704589844,1.7399624933737716
315,0.0001757331192493,0.04915432631969452,0.8,0.0,0.07580004298099134,-66.98430633544922,23.958045959472656,9.852245330810547,1.7377165711535316
316,0.0001757331192493,0.046782493591308594,0.8,0.0,0.0975479070835796,-66.98027801513672,23.96128273010254,9.852425575256348,1.7352110608836873
317,0.0001757331192493,0.05010996758937836,0.8,0.0,0.09347712642756087,-66.9764175415039,23.9643497467041,9.852542877197266,1.732855367228748
318,0.0001757331192493,0.053311750292778015,0.8,0.0,0.09739108352755248,-66.97234344482422,23.96748161315918,9.852499961853027,1.7304843032788344
319,0.0001757331192493,0.05749848484992981,0.8,0.0,0.07776494003101975,-66.96875762939453,23.970279693603516,9.852545738220215,1.7283664604322138
320,0.0,0.061323218047618866,0.8,0.0,0.0863469071403589,-66.96490478515625,23.973358154296875,9.852705955505371,1.7259104227352258
321,0.0,0.061410725116729736,0.8,0.0,0.09408187191323032,-66.9613037109375,23.976198196411133,9.852949142456055,1.7220781994324874
322,0.0,0.06197896599769592,0.8,0.0,0.09842741410736922,-66.95718383789062,23.9793643951416,9.852981567382812,1.7177772230515398
323,0.0,0.061842016875743866,0.8,0.0,0.10322212458299085,-66.95318603515625,23.98246192932129,9.853132247924805,1.7135845318721574
324,0.0,0.06608693301677704,0.8,0.0,0.24846615232746408,-66.94633483886719,23.983531951904297,9.853381156921387,1.7104412106449585
325,0.0,0.07205019891262054,0.8,0.0,0.24824756520081145,-66.93379974365234,23.983638763427734,9.852941513061523,1.7065125567065964
326,0.0,0.07265415787696838,0.8,0.0,0.2654778575636501,-66.92169952392578,23.98391342163086,9.85260009765625,1.7026352497788364
327,0.0,0.07105480134487152,0.8,0.0,0.35001562019891463,-66.90702819824219,23.98339080810547,9.852326393127441,1.6988573889911283
328,0.0,0.07830101251602173,0.8,0.0,0.3583902453213247,-66.8910903930664,23.98265838623047,9.852121353149414,1.6950461340379157
329,0.0,0.07662072777748108,0.8,0.0,0.35888506954048555,-66.87508392333984,23.98182487487793,9.852150917053223,1.6914555934130204
330,0.0,0.07723456621170044,0.8,0.0,0.3700136105035216,-66.85881042480469,23.980825424194336,9.852394104003906,1.6881001273458387
331,0.0,0.08150337636470795,0.8,0.0,0.3745881114838093,-66.8422622680664,23.979740142822266,9.852729797363281,1.6849097200491254
332,0.0,0.07910753786563873,0.8,0.0,0.3860113941463645,-66.82534790039062,23.978532791137695,9.853110313415527,1.6819065966686462
333,0.0,0.08574464917182922,0.8,0.0,0.38657194642898035,-66.80828094482422,23.977298736572266,9.853482246398926,1.6790599094388257
334,0.0,0.08702529966831207,0.8,0.0,0.4016521544160417,-66.7907485961914,23.975910186767578,9.853874206542969,1.676430280143846
335,0.0,0.09654329717159271,0.8,0.0,0.40649446241774684,-66.77285766601562,23.97443962097168,9.854249954223633,1.6739855099639678
336,0.0,0.10206820070743561,0.8,0.0,0.42389999537526973,-66.75436401367188,23.972768783569336,9.854641914367676,1.671804910888707
337,0.0,0.09691020846366882,0.8,0.0,0.43219721661923427,-66.73562622070312,23.97079849243164,9.85505485534668,1.670075583957498
338,0.0,0.0940723568201065,0.8,0.0,0.3999805735877746,-66.71796417236328,23.969970703125,9.855388641357422,1.6676260192538748
339,0.0,0.09400942921638489,0.8,0.0,0.39080010819547967,-66.70052337646484,23.9689884185791,9.855643272399902,1.6655503093084791
340,0.0,0.09854039549827576,0.8,0.0,0.41429003588006946,-66.68364715576172,23.967193603515625,9.856277465820312,1.6645474782255654
341,0.0,0.10438741743564606,0.8,0.0,0.4374921890855009,-66.66397094726562,23.965160369873047,9.856688499450684,1.6635374074109337
342,0.0,0.09784647822380066,0.8,0.0,0.4359193975219075,-66.64419555664062,23.963146209716797,9.856815338134766,1.6627296991202274
343,0.0,0.09860193729400635,0.8,0.0,0.40218068892491726,-66.6270980834961,23.962759017944336,9.85704231262207,1.6608791652311274
344,0.0,0.10655240714550018,0.8,0.0,0.4202534118882702,-66.60893249511719,23.961971282958984,9.857346534729004,1.659477788332506
345,0.0,0.10050320625305176,0.8,0.0,0.4247146990017457,-66.59037017822266,23.961008071899414,9.857702255249023,1.6584079660174316
346,0.0,0.1092880368232727,0.8,0.0,0.4118013938351775,-66.57162475585938,23.959951400756836,9.858064651489258,1.6576220309832486
347,0.0,0.1054857075214386,0.8,0.0,0.42510634118805984,-66.55316925048828,23.95901107788086,9.858471870422363,1.6569560467118651
348,0.0,0.10811072587966919,0.8,0.0,0.42116402488558624,-66.5339584350586,23.957792282104492,9.858875274658203,1.6567209237393044
349,0.0,0.11162325739860535,0.8,0.0,0.4455088490088245,-66.51464080810547,23.956605911254883,9.859230995178223,1.656670869361684
350,0.0,0.11509287357330322,0.8,0.0,0.4629464687140933,-66.4948501586914,23.95518684387207,9.859644889831543,1.6570574838072096
351,0.0,0.11082378029823303,0.8,0.0,0.4729488799260366,-66.47463989257812,23.953683853149414,9.860068321228027,1.657751119565058
352,0.0,0.11970259249210358,0.8,0.0,0.4257370862562214,-66.45458221435547,23.95244789123535,9.86038589477539,1.6584284460864909
353,0.0,0.11784982681274414,0.8,0.0,0.4850276091866889,-66.43364715576172,23.95071029663086,9.860831260681152,1.6598422413731857
354,0.0,0.12030638754367828,0.8,0.0,0.4982194287994271,-66.4121322631836,23.948915481567383,9.861249923706055,1.6615797837321116
355,0.0,0.12295152246952057,0.8,0.0,0.5142731530797079,-66.38993072509766,23.946901321411133,9.861698150634766,1.6638266695798811
356,0.0,0.11894407868385315,0.8,0.0,0.533563537664643,-66.36695861816406,23.944721221923828,9.86213493347168,1.6665582871799751
357,0.0,0.12339067459106445,0.8,0.0,0.5347200528269356,-66.34368133544922,23.942506790161133,9.862533569335938,1.6696523258171294
358,0.0,0.11870977282524109,0.8,0.0,0.5514065696014308,-66.31988525390625,23.940153121948242,9.862959861755371,1.6732369442591402
359,0.0,0.10958287119865417,0.8,0.0,0.5501364936537765,-66.29585266113281,23.93779182434082,9.863373756408691,1.6771797487895417
360,0.0,0.10105906426906586,0.8,0.0,0.5359813194665239,-66.272216796875,23.93556022644043,9.863755226135254,1.6812963851309684
361,0.0,0.0816265344619751,0.8,0.0,0.5187994325544939,-66.24932098388672,23.93354606628418,9.864124298095703,1.6854465914711154
362,0.0,0.06967809796333313,0.8,0.0,0.4738018268449189,-66.22784423828125,23.93194007873535,9.86445426940918,1.6893329931832821
363,0.0,0.053871989250183105,0.8,0.0,0.4430380479773944,-66.20784759521484,23.930715560913086,9.864790916442871,1.6929211384806442
364,0.0,0.027086645364761353,0.8,0.0,0.41515168261860347,-66.1893310546875,23.929628372192383,9.86510181427002,1.696401649243951
365,0.0,0.02108822762966156,0.8,0.0,0.3901768515330778,-66.17185974121094,23.928300857543945,9.865532875061035,1.7001632510099127
366,0.0,0.023093663156032562,0.8,0.0,0.10385734122439297,-66.16702270507812,23.932186126708984,9.865819931030273,1.6970291269760038
367,0.0,0.027366645634174347,0.8,0.0,0.0939163966099956,-66.16338348388672,23.93539047241211,9.866634368896484,1.6944042737929743
368,0.0,0.031659066677093506,0.8,0.0,0.09017648055964651,-66.159912109375,23.93850326538086,9.867453575134277,1.6918540619655769
369,0.0,0.03249715268611908,0.8,0.0,0.09087300670224181,-66.1563949584961,23.941553115844727,9.867995262145996,1.689382150932191
370,0.0,0.03584122657775879,0.8,0.0,0.10123156762702346,-66.15288543701172,23.944461822509766,9.868253707885742,1.6870576473000554
371,0.0,0.038162246346473694,0.8,0.0,0.10230601665899446,-66.14881896972656,23.947683334350586,9.868145942687988,1.684522545148503
372,0.0,0.03583779186010361,0.8,0.0,0.09790248215746183,-66.14500427246094,23.950735092163086,9.868098258972168,1.6821261656149544
373,0.0,0.035983361303806305,0.8,0.0,0.08993538854516316,-66.141357421875,23.953739166259766,9.868322372436523,1.6797599062409203
374,0.0,0.03436225652694702,0.8,0.0,0.09185083505726198,-66.13762664794922,23.95680046081543,9.868614196777344,1.677361253835111
375,0.0,0.0340561717748642,0.8,0.0,0.09719792629491901,-66.13397979736328,23.959747314453125,9.868797302246094,1.675071593010278
376,0.0,0.03906528651714325,0.8,0.0,0.11344149402888086,-66.1298828125,23.962926864624023,9.868715286254883,1.6726403272868529
377,0.0,0.04243233799934387,0.8,0.0,0.09665738715442967,-66.12578582763672,23.966121673583984,9.868619918823242,1.6702066024021756
378,0.0,0.05071203410625458,0.8,0.0,0.09547486211506931,-66.12199401855469,23.969118118286133,9.868725776672363,1.667926436324874
379,0.0,0.054207853972911835,0.8,0.0,0.09166304182987965,-66.11830139160156,23.97208595275879,9.869001388549805,1.665667436277879
380,0.0,0.058781325817108154,0.8,0.0,0.09027611482870182,-66.1146240234375,23.975013732910156,9.869253158569336,1.663455453962729
381,0.0,0.04749104380607605,0.8,0.0,0.26032466278361105,-66.10807037353516,23.976497650146484,9.869393348693848,1.6632071510813633
382,0.0,0.05688340961933136,0.8,0.0,0.30868847064964267,-66.09455108642578,23.976381301879883,9.868842124938965,1.6606813855487268
383,0.0,0.056636497378349304,0.8,0.0,0.3273702855331958,-66.0805892944336,23.976009368896484,9.868350982666016,1.6565914666262385
384,0.0,0.06287576258182526,0.8,0.0,0.3114193522673497,-66.0669174194336,23.97559928894043,9.868099212646484,1.6527347083154478
385,0.0,0.07627783715724945,0.8,0.0,0.3253249982418278,-66.05220794677734,23.97491455078125,9.868231773376465,1.6489343222551078
386,0.0,0.09134817123413086,0.8,0.0,0.23628726454551785,-66.0394058227539,23.975597381591797,9.868340492248535,1.6445035908241876
387,0.0,0.09605459868907928,0.8,0.0,0.3622286022724102,-66.02503204345703,23.975719451904297,9.868548393249512,1.6402522194537383
388,0.0,0.09412498772144318,0.8,0.0,0.3857065820511592,-66.0084228515625,23.975101470947266,9.8687744140625,1.636213188035351
