step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
189,0.0,0.006953023374080658,0.43082684653724235,0.0,19.12782102308505,-128.179443359375,30.908815383911133,8.419346809387207,4.567384558258161
190,0.0,0.013409756124019623,0.43065287793613666,0.0,19.12898081375909,-127.32596588134766,30.915573120117188,8.456512451171875,4.566688713056261
191,0.0,0.013010859489440918,0.43060176497075064,0.0,19.129321566861663,-126.47248077392578,30.92555809020996,8.493775367736816,4.57013701448324
192,0.0,0.007983006536960602,0.4303464925100172,0.0,19.13102338326655,-125.61903381347656,30.93901252746582,8.531107902526855,4.579290165446263
193,0.0,0.004660576581954956,0.4316499500597464,0.0,19.122333666268357,-124.76558685302734,30.955095291137695,8.569353103637695,4.592870081181656
194,0.0,0.012674234807491302,0.4323643810095398,0.0,19.117570793269735,-123.91226959228516,30.971723556518555,8.608220100402832,4.608507541705919
195,-0.0006155604496598,0.009171992540359497,0.4324149021796938,0.0,19.117233985468708,-123.05915069580078,30.99113655090332,8.647229194641113,4.625912307367456
196,0.0001757331192493,0.0134192556142807,0.4313189355200688,0.0,19.124540429866208,-122.20643615722656,31.013532638549805,8.6851167678833,4.644068853556888
197,0.0,0.003440767526626587,0.4303191096363841,0.0,19.13120593575744,-121.35415649414062,31.039499282836914,8.722320556640625,4.664644622071246
198,0.0,0.00043120235204696655,0.42974994200724836,0.0,19.135000386618344,-120.50191497802734,31.066129684448242,8.759722709655762,4.685064272308089
199,0.0,-0.005691688507795334,0.4272402890189593,0.0,19.15173140654027,-119.64917755126953,31.09328842163086,8.79551887512207,4.703251319584245
200,0.0,-0.020417656749486923,0.4257474257551829,0.0,19.16168382829878,-118.79530334472656,31.119632720947266,8.828309059143066,4.7179222525917215
201,0.0,-0.019039500504732132,0.42564404660736144,0.0,19.16237302261759,-117.94082641601562,31.141618728637695,8.860060691833496,4.7262959910007245
202,0.0,-0.003550328314304352,0.42233044456019253,0.0,19.18446370293205,-117.0862045288086,31.158592224121094,8.890225410461426,4.728255087569514
203,0.0,-0.009731318801641464,0.41562861927942263,0.0,19.229142538137182,-116.23103332519531,31.17393684387207,8.913957595825195,4.730322252084473
204,0.0,-0.004513822495937347,0.4177595836277186,0.0,19.214936109148542,-115.37487030029297,31.18600845336914,8.935481071472168,4.730990602664238
205,0.0,0.001843135803937912,0.4215255404436462,0.0,19.189829730375692,-114.51824188232422,31.197982788085938,8.963133811950684,4.733526707553817
206,0.0,0.00996871292591095,0.4065502897911848,0.0,19.289664734725434,-113.6610336303711,31.209716796875,8.979248046875,4.74055846985012
207,0.0,0.008784383535385132,0.40887113162635574,0.0,19.274192455824295,-112.7999496459961,31.222408294677734,8.985759735107422,4.751205646640463
208,0.0,0.005352318286895752,0.4142606281035327,0.0,19.238262479309782,-111.94139099121094,31.238693237304688,9.00410270690918,4.769145746604236
209,0.0,0.001061994582414627,0.40977595766060854,0.0,19.26816028226261,-111.08253479003906,31.25680160522461,9.02322006225586,4.792072154529251
210,0.0,0.006788194179534912,0.4115803039752496,0.0,19.25613130683167,-110.21957397460938,31.274511337280273,9.031572341918945,4.817225258028482
211,0.0,0.010980777442455292,0.4130351114264368,0.0,19.24643259049042,-109.35969543457031,31.294189453125,9.046244621276855,4.845758866032968
212,0.0,-0.0014066770672798157,0.4130050871081716,0.0,19.24663275261219,-108.5006332397461,31.316625595092773,9.063612937927246,4.877928403495559
213,0.0,-0.00787750631570816,0.41272097024388077,0.0,19.248526865040795,-107.64151000976562,31.339365005493164,9.081220626831055,4.911508111073442
214,0.0,-0.004712164402008057,0.4125707482299075,0.0,19.24952834513395,-106.78227233886719,31.36020278930664,9.098711013793945,4.944287272300422
215,0.0,-0.0018920749425888062,0.4124705015394191,0.0,19.250196656403872,-105.92294311523438,31.379629135131836,9.11608600616455,4.977559921493192
216,0.0,-0.0047139376401901245,0.4124501118049833,0.0,19.250332587966778,-105.06359100341797,31.398536682128906,9.133390426635742,5.011910132963957
217,0.0,-0.02075280249118805,0.41249218720751557,0.0,19.25005208528323,-104.20418548583984,31.416410446166992,9.150656700134277,5.045924082036566
218,0.0,-0.021919578313827515,0.4125476871731143,0.0,19.24968208551257,-103.34477996826172,31.432979583740234,9.167906761169434,5.079422852771879
219,0.0,-0.024828393012285233,0.412939634629485,0.0,19.2470691024701,-102.48538208007812,31.44478988647461,9.185150146484375,5.108439464966785
220,0.0,-0.020349979400634766,0.41310818283047473,0.0,19.245945447796835,-101.62600708007812,31.450658798217773,9.202393531799316,5.130935667947355
221,0.0,-0.03792797774076462,0.4131566959666534,0.0,19.245622026888977,-100.76663970947266,31.451244354248047,9.21963882446289,5.148038558248191
222,0.0,-0.03332403674721718,0.41375571635957176,0.0,19.241628557602855,-99.90745544433594,31.443012237548828,9.23688793182373,5.156529528573606
223,0.0,-0.03398856520652771,0.41393499228669445,0.0,19.24043338475537,-99.04853057861328,31.4246826171875,9.254140853881836,5.154936473882661
224,0.0,-0.01872885227203369,0.41382449831915674,0.0,19.24117001120562,-98.18983459472656,31.397504806518555,9.27139663696289,5.144160622714414
225,0.0,-0.024026837199926376,0.41339515080452977,0.0,19.2440323279698,-97.33123016357422,31.36467170715332,9.288656234741211,5.127293802222469
226,0.0,-0.01837858185172081,0.4132398057013764,0.0,19.245067961990824,-96.4728012084961,31.32594871520996,9.305916786193848,5.103918826340008
227,0.0,-0.003057532012462616,0.4129615490898919,0.0,19.246923006067387,-95.61454772949219,31.281843185424805,9.323180198669434,5.07478651475045
228,0.0,0.0092734694480896,0.4127258266051923,0.0,19.248494489298718,-94.75629425048828,31.236053466796875,9.340442657470703,5.043383397723023
229,0.0008990517817437,0.024377577006816864,0.41269472471077556,0.0,19.248701835261496,-93.8979263305664,31.19207191467285,9.357708930969238,5.012929524949277
230,0.0008990517817437,0.012934960424900055,0.4126466619185553,0.0,19.249022253876298,-93.03942108154297,31.15047836303711,9.374974250793457,4.984144968135026
231,0.0008990517817437,-0.007330268621444702,0.41266483154738776,0.0,19.248901123017415,-92.18077087402344,31.11186981201172,9.392239570617676,4.957791975509008
232,0.0008990517817437,0.006552696228027344,0.4127576394708658,0.0,19.24828240352756,-91.32217407226562,31.072452545166016,9.409503936767578,4.9299235315883845
233,0.0008990517817437,0.02086540311574936,0.4128118393233716,0.0,19.247921071177522,-90.46356964111328,31.0336856842041,9.426764488220215,4.90176815215506
234,0.0008990517817437,0.03305305540561676,0.4128782389561115,0.0,19.247478406959257,-89.60484313964844,30.999948501586914,9.443899154663086,4.877780437460882
235,0.0008990517817437,0.03415454179048538,0.41308553145146226,0.0,19.24609645699025,-88.74593353271484,30.97422218322754,9.460785865783691,4.862078180206008
236,0.0008990517817437,0.028572380542755127,0.41293580220414366,0.0,19.247094651972375,-87.88689422607422,30.957204818725586,9.477448463439941,4.856734467490267
237,0.0008990517817437,0.040331222116947174,0.4125686794230649,0.0,19.249542137179567,-87.02764129638672,30.94783592224121,9.493940353393555,4.862437688156027
238,0.0008990517817437,0.0074044689536094666,0.41267112308450354,0.0,19.248859179436643,-86.16825866699219,30.94823455810547,9.51018238067627,4.881745595440085
239,0.0008990517817437,0.0018813535571098328,0.41206008358137036,0.0,19.252932776124197,-85.30870056152344,30.952531814575195,9.526211738586426,4.909419193443005
240,0.0008990517817437,0.015158012509346008,0.4117361855105699,0.0,19.2550920965962,-84.44892120361328,30.95718002319336,9.542017936706543,4.942180430153854
241,0.0008990517817437,-0.0022581592202186584,0.41167791005054377,0.0,19.25548059966304,-83.58912658691406,30.96531105041504,9.557806015014648,4.981340562341183
242,0.0008990517817437,-0.009950980544090271,0.41154822473873975,0.0,19.2563451684084,-82.72931671142578,30.974225997924805,9.57362174987793,5.025106006627626
243,0.0008990517817437,0.006286606192588806,0.4115189668405566,0.0,19.256540221062956,-81.86943817138672,30.980743408203125,9.589459419250488,5.073154848476688
244,0.0008990517817437,0.007180705666542053,0.4115171531974505,0.0,19.256552312016996,-81.00958251953125,30.988037109375,9.605310440063477,5.128049511714781
245,0.0008990517817437,0.012685045599937439,0.4114911000888808,0.0,19.25672599940746,-80.14974212646484,30.997482299804688,9.621169090270996,5.198522178422234
246,0.0008990517817437,0.0012217387557029724,0.4115230296209418,0.0,19.256513135860388,-79.2899398803711,31.009872436523438,9.637032508850098,5.281129654982879
247,0.0008990517817437,0.003660134971141815,0.4114814527186043,0.0,19.256790315209305,-78.4301528930664,31.02324867248535,9.652897834777832,5.3723396171218525
248,0.0008990517817437,0.003076404333114624,0.41145379459851195,0.0,19.256974702676587,-77.57035064697266,31.037254333496094,9.668763160705566,5.47033045245525
249,0.0008990517817437,0.00824592262506485,0.41143595869881666,0.0,19.257093608674555,-76.71055603027344,31.052215576171875,9.68463134765625,5.575195325155155
250,0.0008990517817437,-0.0035739801824092865,0.4114593269396982,0.0,19.256937820402012,-75.85081481933594,31.06907081604004,9.700498580932617,5.688852070316907
251,0.0008990517817437,-0.008127719163894653,0.41146161827072286,0.0,19.256922544861848,-74.99108123779297,31.085710525512695,9.716322898864746,5.8091114968647455
252,0.0008990517817437,-0.0047397613525390625,0.41100938786736857,0.0,19.259937414217543,-74.13134002685547,31.100337982177734,9.73179817199707,5.940904824861702
253,0.0008990517817437,0.008841678500175476,0.4107772548951136,0.0,19.26148496736591,-73.27153015136719,31.113603591918945,9.747021675109863,6.081092573542439
254,0.0001757331192493,0.011148132383823395,0.41073235781484935,0.0,19.261784281234338,-72.4117202758789,31.128522872924805,9.762218475341797,6.232408736747962
255,0.0001757331192493,0.01869240403175354,0.41053697637014674,0.0,19.26308682419902,-71.55187225341797,31.146366119384766,9.77721881866455,6.39358022625971
256,0.0001757331192493,0.00231296569108963,0.41056913289037894,0.0,19.262872447397474,-70.69197082519531,31.16866683959961,9.791805267333984,6.560586930190777
257,0.0001757331192493,0.0013730823993682861,0.4105832469811929,0.0,19.262778353458714,-69.83219909667969,31.195878982543945,9.806328773498535,6.730159105744341
258,0.0001757331192493,0.010483548045158386,0.4104949010984379,0.0,19.263367326010414,-68.97246551513672,31.22454833984375,9.820883750915527,6.909921305022449
259,0.0001757331192493,0.005351737141609192,0.41042084613984053,0.0,19.263861025734396,-68.11270141601562,31.253419876098633,9.835468292236328,7.095161894256059
260,0.0001757331192493,-0.001519918441772461,0.41043659293964063,0.0,19.263756047069062,-67.2530288696289,31.284669876098633,9.850092887878418,7.278121418432767
261,0.0001757331192493,-0.011656135320663452,0.4103856150140441,0.0,19.264095899906373,-66.39337158203125,31.3164005279541,9.864736557006836,7.450291309948313
262,0.0,-0.0037077218294143677,0.4104522412686231,0.0,19.263651724875846,-65.53363037109375,31.34547233581543,9.879385948181152,7.604328206876934
263,0.0,0.008188828825950623,0.4104924427911394,0.0,19.263383714725737,-64.67384338378906,31.373056411743164,9.894091606140137,7.7444679855191065
264,0.0006155604496598,-0.01094014197587967,0.4104835216389485,0.0,19.263443189073676,-63.814109802246094,31.402379989624023,9.908783912658691,7.8704179479232
265,-0.0001757331192493,-0.012574169784784317,0.4106741314400983,0.0,19.26217245706601,-62.95435333251953,31.430063247680664,9.923482894897461,7.97966388354133
266,0.0,-0.0091448575258255,0.410720479841752,0.0,19.261863467721653,-62.094520568847656,31.45415496826172,9.93823528289795,8.075966201801961
267,-0.0006155604496598,0.00021529197692871094,0.4105701969658089,0.0,19.262865353561274,-61.23463821411133,31.475717544555664,9.9530029296875,8.154806493130648
268,0.0006155604496598,-0.005246836692094803,0.41049533983891917,0.0,19.263364401073872,-60.37470626831055,31.49693489074707,9.967695236206055,8.20578518553206
269,-0.0001757331192493,0.0032608360052108765,0.410466727455139,0.0,19.263555150299073,-59.5147590637207,31.51720428466797,9.982486724853516,8.235289018196477
270,0.0,0.006942294538021088,0.41042547703017784,0.0,19.263830153132147,-58.65477752685547,31.537626266479492,9.997201919555664,8.252308079624884
271,0.0,0.01321103423833847,0.41042125906199195,0.0,19.263858272920054,-57.79483413696289,31.559757232666016,10.011884689331055,8.262406269856726
272,0.0008705339860171,0.005170993506908417,0.4104767439491754,0.0,19.263488373672164,-56.93497848510742,31.584972381591797,10.02656078338623,8.26622310577093
273,-0.0002485241857357,-0.005520671606063843,0.4104283359617035,0.0,19.263811093588643,-56.07516860961914,31.612018585205078,10.041230201721191,8.261526753955831
274,0.0,0.005158089101314545,0.4104358634030905,0.0,19.263760910646063,-55.215335845947266,31.638063430786133,10.055896759033203,8.24631841944191
275,0.0,0.0017079487442970276,0.4104462379454725,0.0,19.263691747030183,-54.35552215576172,31.66476821899414,10.070556640625,8.224214992514728
276,0.0,0.006199672818183899,0.41041737575511106,0.0,19.263884161632593,-53.49571990966797,31.69236946105957,10.085211753845215,8.19916866172629
277,0.0027528703212738,-0.01045941561460495,0.410409088910499,0.0,19.26393940726334,-52.63597106933594,31.721275329589844,10.09986686706543,8.176582417621322
278,0.0012556808069348,-0.025967225432395935,0.41051367701422214,0.0,19.26324215323852,-51.776180267333984,31.748441696166992,10.11452579498291,8.154725677377897
279,0.0004833412240259,-0.0033305734395980835,0.41090696166014823,0.0,19.26062025559901,-50.91631317138672,31.769474029541016,10.129183769226074,8.12679737290653
280,0.0007618034142069,-0.00810983031988144,0.41079271850524407,0.0,19.261381876631706,-50.05641174316406,31.788291931152344,10.143842697143555,8.099459599986918
281,0.0003111817932222,-0.01013685017824173,0.4107079000184319,0.0,19.261947333210454,-49.196449279785156,31.80570411682129,10.158506393432617,8.07480687603043
282,-0.0001757331192493,-0.022445864975452423,0.4106451102701825,0.0,19.262365931532116,-48.33640670776367,31.820377349853516,10.173202514648438,8.054441508200114
283,0.0006155604496598,-0.026150479912757874,0.4108112475561723,0.0,19.261258349625518,-47.47632598876953,31.82979965209961,10.187910079956055,8.035377703093786
284,0.0006948008667677,-0.019034266471862793,0.41090338100127966,0.0,19.260644126658136,-46.61624526977539,31.83244514465332,10.202615737915039,8.015035370344835
285,-0.0002485241857357,-0.02269105613231659,0.4107749042555111,0.0,19.261500638296592,-45.756160736083984,31.82974624633789,10.217341423034668,7.99350784100868
286,0.0006155604496598,-0.016914714127779007,0.410765743730685,0.0,19.2615617084621,-44.896087646484375,31.821447372436523,10.232094764709473,7.9689635112445965
287,-0.0001757331192493,-0.005765505135059357,0.41062534612191576,0.0,19.26249769252056,-44.03603744506836,31.808273315429688,10.246851921081543,7.941921109323632
288,0.0006155604496598,-0.0140678770840168,0.41047408163119115,0.0,19.263506122458725,-43.17597579956055,31.79298210144043,10.261609077453613,7.914956187434338
289,0.0006948008667677,0.010309942066669464,0.4104996011667996,0.0,19.263335992221336,-42.31597137451172,31.774513244628906,10.27636432647705,7.887989503467607
290,0.0003670363512355,0.001962326467037201,0.4106342857569027,0.0,19.262438094953982,-41.455955505371094,31.757116317749023,10.291125297546387,7.8648507983257305
291,-0.0001757331192493,-0.00526803731918335,0.41059115046508055,0.0,19.26272566356613,-40.59592819213867,31.740985870361328,10.305888175964355,7.845410793776171
292,-0.0006155604496598,-0.006171483546495438,0.41057826279056947,0.0,19.262811581396203,-39.735923767089844,31.723573684692383,10.320650100708008,7.8258706554611095
293,0.0007912935689091,-0.006319098174571991,0.4105495566970454,0.0,19.26300295535303,-38.87594223022461,31.704471588134766,10.33541202545166,7.805225523889574
294,-0.0001757331192493,-0.01652897149324417,0.41050884690271994,0.0,19.263274353981867,-38.01598358154297,31.68377685546875,10.350172996520996,7.7821170841982275
295,0.0,-0.010501313954591751,0.41062219967746194,0.0,19.26251866881692,-37.156150817871094,31.65935707092285,10.364933013916016,7.7543164346825515
296,0.0,-0.00036712735891342163,0.4106437644934482,0.0,19.26237490337701,-36.29647445678711,31.630495071411133,10.379688262939453,7.721776528078106
297,0.0,-0.006156109273433685,0.410602888149247,0.0,19.262647412338353,-35.43681716918945,31.600698471069336,10.394441604614258,7.68990542730503
298,0.0,-0.009264953434467316,0.4105766469469042,0.0,19.262822353687305,-34.577186584472656,31.56982421875,10.409193992614746,7.658016636066327
299,0.0,-0.006294224411249161,0.4105594513615843,0.0,19.26293699092277,-33.717647552490234,31.536474227905273,10.42394733428955,7.6217136597389
300,0.0,0.003981068730354309,0.41050541128851775,0.0,19.26329725807655,-32.85816192626953,31.50123405456543,10.438698768615723,7.581882975612826
301,0.0,0.002319224178791046,0.4104894149068057,0.0,19.263403900621295,-31.998653411865234,31.46649742126465,10.453449249267578,7.5429168838118175
302,0.0,0.0069982558488845825,0.4104607815801142,0.0,19.263594789465905,-31.13910484313965,31.43256187438965,10.468202590942383,7.505078432766219
303,0.0,0.017521247267723083,0.4104653188278149,0.0,19.2635645411479,-30.279499053955078,31.40007972717285,10.482955932617188,7.467415179558377
304,0.0,0.00145687535405159,0.41063805917930335,0.0,19.262412938804644,-29.419790267944336,31.371604919433594,10.497711181640625,7.434234102581781
305,0.0,0.018344596028327942,0.410595355345405,0.0,19.262697631030633,-28.56003761291504,31.344511032104492,10.512468338012695,7.404661117263887
306,0.0,0.00921647995710373,0.4107983672678639,0.0,19.26134421821424,-27.700225830078125,31.32097625732422,10.527225494384766,7.379647180693181
307,0.0,0.009968876838684082,0.4108321990855648,0.0,19.2611186727629,-26.84031867980957,31.302547454833984,10.541984558105469,7.358018090471887
308,0.0,0.0059130191802978516,0.41072892709332165,0.0,19.26180715271119,-25.98033332824707,31.2869930267334,10.556745529174805,7.340106163736138
309,0.0,0.0051611363887786865,0.4106466745399826,0.0,19.262355503066782,-25.120283126831055,31.273881912231445,10.571508407592773,7.327433180952016
310,0.0,-0.0061197951436042786,0.4105263597005031,0.0,19.263157601996646,-24.26017189025879,31.262495040893555,10.586271286010742,7.31617775004958
311,0.0,0.011945903301239014,0.4105072421423426,0.0,19.263285052384383,-23.400054931640625,31.250139236450195,10.601035118103027,7.3002930497483405
312,0.0,0.003953531384468079,0.41061035001210155,0.0,19.26259766658599,-22.539934158325195,31.239826202392578,10.615798950195312,7.28910751833248
313,0.0,-0.00395665317773819,0.41056273010241245,0.0,19.262915132650583,-21.679786682128906,31.231353759765625,10.630563735961914,7.280620774619461
314,0.0,-0.006029956042766571,0.41054359695522424,0.0,19.26304268696517,-20.81964111328125,31.222110748291016,10.645328521728516,7.273107560530744
315,0.0,-0.002276439219713211,0.41051926495524405,0.0,19.263204900298373,-19.95950698852539,31.21132469177246,10.660091400146484,7.2619905448754425
316,0.0,-0.0069466084241867065,0.41047914323434964,0.0,19.26347237843767,-19.09937286376953,31.19978904724121,10.674856185913086,7.251018107030371
317,0.0,0.0013994276523590088,0.4104809675964766,0.0,19.26346021602349,-18.239253997802734,31.186796188354492,10.689618110656738,7.245082249328528
318,0.0,-0.007076740264892578,0.41046571787922814,0.0,19.263561880805145,-17.379133224487305,31.173622131347656,10.704381942749023,7.241086463629474
319,0.0,0.00530841201543808,0.41049010038219574,0.0,19.26339933078536,-16.5190372467041,31.159191131591797,10.719146728515625,7.231309906550043
320,0.0002485241857357,0.001146756112575531,0.4105281333017279,0.0,19.26314577798848,-15.658944129943848,31.145292282104492,10.733909606933594,7.22464537175323
321,0.0002485241857357,-0.011114154011011124,0.4098642139137542,0.0,19.26757190724164,-14.798876762390137,31.132110595703125,10.748287200927734,7.226152181785269
322,0.0002485241857357,-0.020942069590091705,0.40962439104725834,0.0,19.26917072635161,-13.938831329345703,31.11659049987793,10.762128829956055,7.227423061562092
323,0.0002485241857357,-0.016471251845359802,0.4097049290096663,0.0,19.268633806602224,-13.078888893127441,31.095991134643555,10.77591609954834,7.2217490294767
324,0.0002485241857357,0.012011080980300903,0.4092341348062192,0.0,19.271772434625206,-12.218999862670898,31.070802688598633,10.789640426635742,7.212031480755855
325,0.0002485241857357,0.023347169160842896,0.4092728447979539,0.0,19.27151436801364,-11.35872745513916,31.04732322692871,10.802586555480957,7.206976192435414
326,0.0002485241857357,0.024837739765644073,0.4094899272906811,0.0,19.27006715139546,-10.498332023620605,31.02962303161621,10.815361976623535,7.2045868970413
327,0.0002485241857357,0.009804792702198029,0.4095084248703257,0.0,19.26994383419783,-9.6378755569458,31.01820182800293,10.828174591064453,7.206811219245385
328,0.0002485241857357,0.0157347172498703,0.40923393259723895,0.0,19.271773782685074,-8.777327537536621,31.0100154876709,10.84103775024414,7.205402652274416
329,0.0002485241857357,0.0020163729786872864,0.4079945598008569,0.0,19.280036267994287,-7.916805267333984,31.005348205566406,10.853256225585938,7.201420769114817
330,0.0002485241857357,-0.005924209952354431,0.4070487390376103,0.0,19.286341739749265,-7.056164264678955,31.0021915435791,10.86435317993164,7.201274844632106
331,0.0002485241857357,-0.0058786869049072266,0.40666958840335565,0.0,19.288869410644295,-6.195359230041504,30.9978084564209,10.875327110290527,7.205545820993507
332,0.0002485241857357,-0.009218398481607437,0.4058922513213806,0.0,19.294051657857462,-5.334413528442383,30.991910934448242,10.886256217956543,7.214094814529734
333,0.0002485241857357,-0.0031444355845451355,0.4055320481528344,0.0,19.296453012314437,-4.472776412963867,30.98393440246582,10.895620346069336,7.22643210737751
334,0.0002485241857357,0.005992338061332703,0.4054289047376848,0.0,19.2971406350821,-3.6109864711761475,30.97479248046875,10.90456771850586,7.2385295413641515
335,0.0002485241857357,0.005203992128372192,0.40546268993106105,0.0,19.296915400459593,-2.7491955757141113,30.966796875,10.913586616516113,7.246069955255118
336,0.0,-0.0029375553131103516,0.40546484986273296,0.0,19.296901000915113,-1.8874114751815796,30.960283279418945,10.922700881958008,7.250008893241293
337,0.0,0.011202380061149597,0.40439308065538504,0.0,19.3040461289641,-1.0257240533828735,30.953351974487305,10.931281089782715,7.2460807687991835
338,0.0,0.0039398521184921265,0.40372465537081526,0.0,19.308502297527898,-0.16402022540569305,30.94843101501465,10.938702583312988,7.238977308594035
339,0.0,0.010414712131023407,0.4034190749231557,0.0,19.310539500512295,0.6978080868721008,30.945180892944336,10.94598388671875,7.230310449536442
340,-0.0001757331192493,0.017871133983135223,0.402801521113499,0.0,19.314656525910006,1.5597470998764038,30.944135665893555,10.953252792358398,7.2176251471133615
341,-0.0001757331192493,0.012074992060661316,0.40252484616635686,0.0,19.31650102555762,2.422335147857666,30.947444915771484,10.958985328674316,7.206778689029496
342,-0.0001757331192493,0.018417246639728546,0.4023876520294301,0.0,19.317415653137132,3.285071849822998,30.95433807373047,10.964248657226562,7.198620426930448
343,-0.0001757331192493,0.005637615919113159,0.40244420893889676,0.0,19.31703860707402,4.1477484703063965,30.965585708618164,10.969571113586426,7.189776062708687
344,-0.0001757331192493,-0.010739512741565704,0.40233425020907077,0.0,19.31777166527286,5.010398864746094,30.97916603088379,10.974990844726562,7.180716001168518
345,-0.0001757331192493,-0.0002504810690879822,0.4013343140484865,0.0,19.324437906343423,5.873010635375977,30.99074363708496,10.97995662689209,7.163146917351539
346,-0.0001757331192493,0.006307154893875122,0.4004585764873743,0.0,19.330276156750838,6.735639572143555,31.00157356262207,10.983708381652832,7.139418977633182
347,-0.0001757331192493,0.005154326558113098,0.40014700360959465,0.0,19.33235330926937,7.598380088806152,31.014015197753906,10.987288475036621,7.115676176143887
348,-0.0001757331192493,0.0016950331628322601,0.39939041707354916,0.0,19.337397219509672,8.461216926574707,31.027965545654297,10.990893363952637,7.092134356714256
349,-0.0001757331192493,-0.021212760359048843,0.39892056287832633,0.0,19.340529580811157,9.32475471496582,31.042476654052734,10.992984771728516,7.071615370013088
350,-0.0001757331192493,-0.00363834947347641,0.3992765665794241,0.0,19.33815622280384,10.188456535339355,31.052696228027344,10.994547843933105,7.0519103639938665
351,-0.0001757331192493,-0.009056676179170609,0.3992256025257269,0.0,19.33849598316182,11.052141189575195,31.06070899963379,10.996167182922363,7.033930049632985
352,-0.0001757331192493,-0.004333086311817169,0.3991955326395038,0.0,19.338696449069975,11.915837287902832,31.06705093383789,10.997881889343262,7.0178101462241615
353,-0.0001757331192493,-0.002576015889644623,0.398609518208373,0.0,19.34260321194418,12.779524803161621,31.07185173034668,10.999433517456055,7.002646859937885
354,-0.0001757331192493,0.0008496269583702087,0.39807275668279085,0.0,19.346181622114727,13.64323902130127,31.075904846191406,11.000375747680664,6.992613271471599
355,-0.0001757331192493,0.01413995772600174,0.39784408832949136,0.0,19.34770607780339,14.507039070129395,31.0799617767334,11.00123119354248,6.985988935682317
356,0.0,0.02045341581106186,0.39767329210423835,0.0,19.348844719305077,15.370856285095215,31.086965560913086,11.002115249633789,6.984183939875986
357,0.0006155604496598,0.019270487129688263,0.39755593568532444,0.0,19.34962709543117,16.23490333557129,31.09907341003418,11.002262115478516,6.989740772633614
358,0.0004398273595143,0.011144034564495087,0.39753602005255056,0.0,19.34975986631633,17.098947525024414,31.11626625061035,11.002115249633789,7.006000686043284
359,-0.0010462671052664,0.00569663941860199,0.3974249453047367,0.0,19.35050036463509,17.96293830871582,31.136770248413086,11.001992225646973,7.02677436016549
360,0.0011190581135451,-0.015986371785402298,0.39733285290763276,0.0,19.351114313949115,18.82691192626953,31.158998489379883,11.001919746398926,7.048525418480457
361,-0.0002485241857357,-0.025156918913125992,0.3975631811779452,0.0,19.34957879214703,19.690919876098633,31.178319931030273,11.001882553100586,7.065533016812101
362,0.0,-0.01731250062584877,0.397821505591423,0.0,19.347856629390513,20.55495834350586,31.191417694091797,11.001862525939941,7.076600227017818
363,0.0,-0.002307109534740448,0.3977014623935924,0.0,19.34865691737605,21.419044494628906,31.199642181396484,11.001852035522461,7.081819840052586
364,0.0,0.0030180886387825012,0.3975399676234085,0.0,19.349733549177277,22.283199310302734,31.206649780273438,11.001848220825195,7.084397298657401
365,0.0,-0.012836486101150513,0.39731679371752066,0.0,19.35122137521653,23.14737892150879,31.214277267456055,11.001758575439453,7.0858070380587055
366,-0.0006155604496598,-0.008810341358184814,0.39732603063460625,0.0,19.35115979576929,24.011587142944336,31.219327926635742,11.00160026550293,7.088020836910172
367,0.0001757331192493,-0.003015529364347458,0.3972269290046581,0.0,19.35182047330228,24.875818252563477,31.22150993347168,11.00144100189209,7.092455058668786
368,0.0,-0.009229287505149841,0.3970784393184839,0.0,19.35281040454344,25.74009895324707,31.222673416137695,11.001249313354492,7.097684114784852
369,0.0,-0.005205072462558746,0.395305720509063,0.0,19.36462852993958,26.605575561523438,31.2216739654541,11.000937461853027,7.0980958454878404
370,0.0,-0.0024719014763832092,0.4006074399018704,0.0,19.32928373398753,27.469512939453125,31.219459533691406,11.000515937805176,7.099153451802731
371,0.0,0.0022653788328170776,0.40310654590782186,0.0,19.312623027281187,28.332311630249023,31.21686363220215,11.00022029876709,7.10354578957432
372,0.0,-0.0011593624949455261,0.4035258336001451,0.0,19.309827775999032,29.19473648071289,31.21473503112793,10.999932289123535,7.109894182668754
373,0.0,0.0015006326138973236,0.402624560445761,0.0,19.315836263694926,30.05727767944336,31.21255111694336,10.999639511108398,7.113881472387602
374,0.0,-0.006145834922790527,0.40110545888660293,0.0,19.325963607422647,30.920202255249023,31.210519790649414,10.999338150024414,7.117340402072095
375,0.0,-0.01192142441868782,0.3995254645452149,0.0,19.3364969030319,31.783597946166992,31.207347869873047,10.999035835266113,7.117594782317621
376,0.0,-0.005843058228492737,0.3982103200727367,0.0,19.34526453284842,32.64740753173828,31.20126724243164,10.998730659484863,7.113322058474508
377,0.0,0.0012707225978374481,0.39716256168733977,0.0,19.352249588751068,33.51155090332031,31.193273544311523,10.99842643737793,7.103352418928698
378,0.0,-0.01714985817670822,0.3965346510545954,0.0,19.35643565963603,34.37594223022461,31.185338973999023,10.99812126159668,7.091119284963904
379,0.0,0.007653422653675079,0.3964936463808946,0.0,19.35670902412737,35.24037551879883,31.17400360107422,10.997817039489746,7.073092628722375
380,0.0,0.014829441905021667,0.39656330980517607,0.0,19.356244601298826,36.10480880737305,31.162948608398438,10.997511863708496,7.054729534206682
381,0.0,0.012086406350135803,0.3967617374513665,0.0,19.354921750324223,36.969234466552734,31.155778884887695,10.99720573425293,7.037031885177941
