step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
186,0.0002485241857357,0.014717146754264832,0.4311540079019174,0.0,19.12563994732055,-130.8061981201172,33.01873016357422,8.305523872375488,0.804792918701714
187,0.0006155604496598,0.011350452899932861,0.430673665458689,0.0,19.128842230275406,-129.95343017578125,33.052337646484375,8.342742919921875,0.7553467905476231
188,0.0006948008667677,0.013660788536071777,0.430560603207047,0.0,19.129595978619687,-129.10060119628906,33.08918762207031,8.379544258117676,0.704189657045761
189,-0.0002485241857357,0.01228439062833786,0.43057136518473094,0.0,19.129524232101794,-128.24795532226562,33.12944793701172,8.41650104522705,0.651621767586101
190,0.0,0.01879303902387619,0.43034114244074806,0.0,19.131059050395013,-127.39549255371094,33.17308044433594,8.453632354736328,0.598078891512289
191,0.0,0.006992161273956299,0.4318366080627637,0.0,19.121089279581575,-126.54329681396484,33.221622467041016,8.491764068603516,0.5418689842952402
192,0.0,-0.009889945387840271,0.4334113536856039,0.0,19.110590975429307,-125.69149780273438,33.27445602416992,8.530892372131348,0.4831712015287484
193,0.0,-0.01750117540359497,0.4336839295391167,0.0,19.108773803072555,-124.83989715576172,33.32593536376953,8.570279121398926,0.4289531356435537
194,0.0,-0.03327145427465439,0.43355034762721567,0.0,19.109664349151895,-123.98844146728516,33.37366485595703,8.609238624572754,0.3839916188848548
195,0.0,-0.027292706072330475,0.4327595383962549,0.0,19.114936410691634,-123.13716888427734,33.41338348388672,8.647966384887695,0.3497526951478901
196,-0.0006155604496598,-0.001930825412273407,0.43110530950520864,0.0,19.12596460329861,-122.28583526611328,33.445587158203125,8.686140060424805,0.3254769259012473
197,0.0001757331192493,0.019605815410614014,0.42981102890631284,0.0,19.13459314062458,-121.43367004394531,33.47124099731445,8.72341251373291,0.309216650991667
198,0.0,0.022178515791893005,0.4283208522828008,0.0,19.144527651447994,-120.58064270019531,33.49513244628906,8.759610176086426,0.29672986505461146
199,0.0,0.02044692635536194,0.42640567414515845,0.0,19.157295505698944,-119.72691345214844,33.52388381958008,8.793302536010742,0.284334664121336
200,0.0,0.0008707866072654724,0.42552442829822307,0.0,19.163170478011846,-118.87287902832031,33.55814743041992,8.825105667114258,0.2718437710900482
201,0.0,-0.004064686596393585,0.4251971282875552,0.0,19.165352478082966,-118.01873779296875,33.59332275390625,8.856884002685547,0.2620210897621865
202,0.0,-0.008430764079093933,0.4236480206242687,0.0,19.175679862504875,-117.1645278930664,33.62757110595703,8.888286590576172,0.25582577513997523
203,0.0,-0.004001434892416,0.41952871049962254,0.0,19.203141930002516,-116.30972290039062,33.66001892089844,8.914982795715332,0.2532296421823434
204,0.0,0.0031899958848953247,0.41363414640880103,0.0,19.242439023941326,-115.45458984375,33.69020462036133,8.93533706665039,0.25348450122334176
205,0.0,-0.001971036195755005,0.41941407352292237,0.0,19.20390617651385,-114.598388671875,33.72156524658203,8.960090637207031,0.25601999709268447
206,0.0,-0.016859956085681915,0.40999831527021086,0.0,19.266677898198594,-113.74225616455078,33.75385284423828,8.980478286743164,0.25978971009799157
207,0.0,0.004299677908420563,0.40450615696024544,0.0,19.303292286931697,-112.88298797607422,33.78139877319336,8.988646507263184,0.26514601339905547
208,0.0,-0.0005643367767333984,0.41298713386442604,0.0,19.246752440903826,-112.02230072021484,33.808624267578125,9.000609397888184,0.2705902967334874
209,0.0,0.0022710636258125305,0.41036326229652553,0.0,19.264244918023163,-111.16448974609375,33.83770751953125,9.020844459533691,0.28021339031723336
210,0.0,-0.008742332458496094,0.4092891382072018,0.0,19.27140574528532,-110.30208587646484,33.866336822509766,9.029961585998535,0.29302016286440197
211,0.0,-0.007321774959564209,0.41312495944666483,0.0,19.2458336036889,-109.44135284423828,33.89305877685547,9.042069435119629,0.3051679522463788
212,0.0,-0.014025706797838211,0.4135660885522847,0.0,19.24289274298477,-108.58243560791016,33.91796875,9.059182167053223,0.3180277349823043
213,0.0,-0.016263023018836975,0.413440912224031,0.0,19.243727251839793,-107.7235336303711,33.93960189819336,9.076891899108887,0.33008554986091926
214,0.0,-0.007224783301353455,0.41320978777533823,0.0,19.245268081497745,-106.86443328857422,33.95702362060547,9.094486236572266,0.3402612133929316
215,0.0,-0.0013057775795459747,0.4129007884503945,0.0,19.24732807699737,-106.00518035888672,33.97205352783203,9.11192798614502,0.3494613559257003
216,0.0,-0.014558576047420502,0.41270263723651257,0.0,19.248649085089916,-105.14583587646484,33.98653793334961,9.129271507263184,0.3599007145178299
217,0.0,-0.00760413333773613,0.41257005611983644,0.0,19.24953295920109,-104.28642272949219,34.000667572021484,9.146559715270996,0.37338971823708705
218,0.0,-0.0230204239487648,0.4126510340955352,0.0,19.248993106029765,-103.42697143554688,34.01162338256836,9.163824081420898,0.387185373939299
219,0.0,-0.018638577312231064,0.41286287748251005,0.0,19.247580816783266,-102.56752014160156,34.0168342590332,9.181079864501953,0.3979202476440402
220,0.0,-0.01482192799448967,0.41285035405608617,0.0,19.24766430629276,-101.70805358886719,34.016902923583984,9.198331832885742,0.406508969846935
221,0.0,-0.0302085280418396,0.41279258101449495,0.0,19.248049459903367,-100.84857940673828,34.013023376464844,9.215584754943848,0.4160699228445233
222,0.0,-0.027501113712787628,0.41319689887106215,0.0,19.245354007526252,-99.98927307128906,34.002159118652344,9.232839584350586,0.422893959598298
223,0.0,-0.022124990820884705,0.41324388609702395,0.0,19.245040759353174,-99.13014221191406,33.98371124267578,9.25009536743164,0.4261007461605821
224,0.0,-0.008947920054197311,0.4131069042464899,0.0,19.245953971690067,-98.27113342285156,33.95927810668945,9.267355918884277,0.42601350696680823
225,0.0,-0.009531185030937195,0.4128764753626882,0.0,19.247490164248745,-97.41214752197266,33.93180465698242,9.284618377685547,0.4238043128248373
226,0.0,-0.012547165155410767,0.4127545627847897,0.0,19.248302914768068,-96.5531997680664,33.90192794799805,9.301880836486816,0.4196646260721469
227,0.0,-0.03362017869949341,0.41271351125614986,0.0,19.248576591625667,-95.6943359375,33.868743896484375,9.319146156311035,0.41278269361683806
228,0.0,-0.03616342693567276,0.41332865738697105,0.0,19.244475617420193,-94.83592224121094,33.8278694152832,9.336409568786621,0.41269841855955186
229,0.0,-0.04438861086964607,0.41359212977846016,0.0,19.242719134810265,-93.9781723022461,33.77747344970703,9.353668212890625,0.4245676548150591
230,0.0407394394278526,-0.04344791918992996,0.4139915395130209,0.0,19.240056403246527,-93.1212387084961,33.71615219116211,9.37092113494873,0.4445062211642862
231,0.0407394394278526,-0.03604935109615326,0.4140178918835866,0.0,19.23988072077609,-92.2652816772461,33.64349365234375,9.388164520263672,0.4645872673849953
232,0.0407394394278526,-0.03306356444954872,0.4136639059213465,0.0,19.242240627191023,-91.41010284423828,33.561126708984375,9.405401229858398,0.4794992216462488
233,0.0407394394278526,-0.031707122921943665,0.4133534957847427,0.0,19.244310028101715,-90.55570983886719,33.470062255859375,9.42263126373291,0.4873879083660875
234,0.0407394394278526,-0.025144226849079132,0.4131220571108121,0.0,19.245852952594586,-89.70217895507812,33.3705940246582,9.439849853515625,0.4880397097287882
235,0.0407394394278526,-0.0324673168361187,0.4128223610344463,0.0,19.247850926437025,-88.84938049316406,33.26411437988281,9.457061767578125,0.48801051501987874
236,0.0407394394278526,-0.03219301998615265,0.4128452259952558,0.0,19.24769849336496,-87.99763488769531,33.14966583251953,9.474186897277832,0.48888177004583266
237,0.0407394394278526,-0.03018469735980034,0.41249224346575736,0.0,19.250051710228284,-87.1470947265625,33.02668762207031,9.491006851196289,0.4918329178814603
238,0.0407394394278526,-0.026311658322811127,0.4121103770455152,0.0,19.252597486363232,-86.2977294921875,32.89561462402344,9.507498741149902,0.5023234804638332
239,0.0407394394278526,-0.018292002379894257,0.41182648994843074,0.0,19.25449006701046,-85.44940948486328,32.757530212402344,9.523816108703613,0.515039044158066
240,0.0407394394278526,0.00018796324729919434,0.4114174213077806,0.0,19.257217191281462,-84.60174560546875,32.6142692565918,9.539910316467285,0.5275490485910611
241,0.0407394394278526,-0.010666921734809875,0.4111555798154379,0.0,19.258962801230414,-83.7540512084961,32.46987533569336,9.555649757385254,0.5436617018129575
242,0.0407394394278526,0.0015285462141036987,0.41114045691022394,0.0,19.259063620598507,-82.90660858154297,32.323326110839844,9.571128845214844,0.5627447692564775
243,0.0407394394278526,0.006681881844997406,0.4111277736838955,0.0,19.259148175440696,-82.05927276611328,32.17615509033203,9.586600303649902,0.5850334435120882
244,0.0407394394278526,0.014045469462871552,0.41116909966261356,0.0,19.25887266891591,-81.21167755126953,32.03054428100586,9.60211181640625,0.6125300638488015
245,0.0407394394278526,0.027701131999492645,0.41129220214078255,0.0,19.258051985728116,-80.36357879638672,31.88812828063965,9.617660522460938,0.6435143589485622
246,0.0407394394278526,0.02973967045545578,0.4117040011195648,0.0,19.2553066592029,-79.51453399658203,31.75210189819336,9.633245468139648,0.6797204441810288
247,0.0407394394278526,0.02824036031961441,0.41190670236412963,0.0,19.25395531757247,-78.66439819335938,31.62371826171875,9.648860931396484,0.7235399134219267
248,0.0407394394278526,0.032016605138778687,0.4119102568648815,0.0,19.25393162090079,-77.81321716308594,31.50261878967285,9.664502143859863,0.7723503757063727
249,0.0407394394278526,0.030864998698234558,0.41201251922136883,0.0,19.25324987185754,-76.96096801757812,31.3895263671875,9.680170059204102,0.8255665239814791
250,0.0407394394278526,0.037749648094177246,0.4119665889714337,0.0,19.253556073523775,-76.10768127441406,31.284563064575195,9.69586181640625,0.8784598313534626
251,0.0407394394278526,0.03696545213460922,0.4121191739757618,0.0,19.252538840161588,-75.25334167480469,31.18897819519043,9.711556434631348,0.9297626289028227
252,0.0407394394278526,0.04483881592750549,0.41189213292974003,0.0,19.254052447135066,-74.39801788330078,31.10312271118164,9.72706127166748,0.9799410884013162
253,0.0407394394278526,0.03656593710184097,0.41187174260281656,0.0,19.25418838264789,-73.54170227050781,31.028539657592773,9.742260932922363,1.0370765825260182
254,0.0407394394278526,0.03387819230556488,0.41151967958706165,0.0,19.25653546941959,-72.68449401855469,30.964033126831055,9.757392883300781,1.1003640662796605
255,0.0407394394278526,0.0390922874212265,0.41109236005638294,0.0,19.25938426629078,-71.82652282714844,30.908342361450195,9.772440910339355,1.168152913460837
256,0.0407394394278526,0.02579132467508316,0.4110301817378591,0.0,19.259798788414273,-70.96778869628906,30.862661361694336,9.787128448486328,1.2429896785957868
257,0.0407394394278526,0.02860623598098755,0.41065266426864766,0.0,19.26231557154235,-70.10850524902344,30.82467269897461,9.801650047302246,1.3228253934834384
258,0.0407394394278526,0.023787371814250946,0.4105962601372768,0.0,19.26269159908482,-69.24888610839844,30.793893814086914,9.816192626953125,1.4065922433088975
259,0.0407394394278526,0.01826012134552002,0.4104603720824602,0.0,19.263597519450265,-68.3890151977539,30.769805908203125,9.830768585205078,1.4943192357135393
260,0.0407394394278526,0.015951916575431824,0.41033646350207426,0.0,19.264423576652838,-67.52898406982422,30.7508602142334,9.845382690429688,1.5838057634438159
261,0.0407394394278526,0.013472050428390503,0.41027525955040484,0.0,19.2648316029973,-66.66883850097656,30.736270904541016,9.860030174255371,1.6752366809763457
262,-0.0918622463941574,0.009019315242767334,0.41027529158190973,0.0,19.264831389453935,-65.80863189697266,30.725446701049805,9.8746976852417,1.7719386017353145
263,-0.0477398559451103,0.011253654956817627,0.41027176978391355,0.0,19.264854868107243,-64.94837951660156,30.717321395874023,9.889419555664062,1.8777020382631255
264,-0.023472087457776,0.005712151527404785,0.4103061361228173,0.0,19.264625759181218,-64.0881118774414,30.712074279785156,9.904104232788086,1.9939606271550712
265,-0.0141814453527331,0.0031495243310928345,0.4103827434904268,0.0,19.264115043397155,-63.22785949707031,30.70877456665039,9.91885757446289,2.113466835689769
266,-0.0099579514935612,0.0023953765630722046,0.4103878453123661,0.0,19.264081031250893,-62.36764144897461,30.706356048583984,9.93361759185791,2.2342975768433955
267,-0.0006155604496598,0.0011507496237754822,0.41039033697904975,0.0,19.26406442013967,-61.507415771484375,30.704687118530273,9.948328971862793,2.353756809592734
268,0.0001757331192493,0.01081053912639618,0.4104360560661344,0.0,19.26375962622577,-60.6472053527832,30.70347023010254,9.963088035583496,2.47077217926492
269,0.0006155604496598,0.0038268044590950012,0.41049575201852856,0.0,19.26336165320981,-59.7869873046875,30.70452308654785,9.977831840515137,2.594211090958959
270,-0.0001757331192493,0.004143580794334412,0.4104735919970121,0.0,19.263509386686586,-58.9267578125,30.707122802734375,9.992526054382324,2.7279323989425146
271,0.0,0.0049495697021484375,0.41044254715344797,0.0,19.263716352310347,-58.066532135009766,30.71064567565918,10.007208824157715,2.868513045201432
272,0.0,0.00036390870809555054,0.4104217127031011,0.0,19.263855248645992,-57.206302642822266,30.7154598236084,10.021889686584473,3.011414279275933
273,0.0008705339860171,0.007092989981174469,0.4103894346513556,0.0,19.26407043565763,-56.34607696533203,30.720670700073242,10.036565780639648,3.1523810472427223
274,-0.0002485241857357,-0.0014389902353286743,0.4103989766157321,0.0,19.264006822561786,-55.48585510253906,30.72731590270996,10.051236152648926,3.2908203564512175
275,0.0,-0.0066711753606796265,0.4103954541629695,0.0,19.264030305580203,-54.62561798095703,30.734193801879883,10.065896987915039,3.427681914642933
276,0.0,-0.00224299356341362,0.41041732835670053,0.0,19.263884477621996,-53.76539611816406,30.739479064941406,10.080558776855469,3.5613862516447954
277,0.0,-0.008216455578804016,0.4103958218248769,0.0,19.26402785450082,-52.90516662597656,30.74392318725586,10.095221519470215,3.692244088074316
278,0.0027528703212738,-0.011581722646951675,0.41041829739131686,0.0,19.26387801739122,-52.04494094848633,30.746673583984375,10.10988712310791,3.81331174884833
279,0.0012556808069348,-0.0061936043202877045,0.410460931360012,0.0,19.263593790933253,-51.18471145629883,30.746490478515625,10.124549865722656,3.9214805225734004
280,0.0004833412240259,0.0004783421754837036,0.41042004110443525,0.0,19.263866392637098,-50.32448196411133,30.744375228881836,10.139214515686035,4.015493157191952
281,0.0007618034142069,0.001340322196483612,0.41038961808848934,0.0,19.264069212743404,-49.46425247192383,30.74209976196289,10.153879165649414,4.093246622264301
282,0.0003111817932222,-0.003783527761697769,0.4103990716734596,0.0,19.264006188843602,-48.60401153564453,30.74016761779785,10.168561935424805,4.1596342194110045
283,-0.0001757331192493,0.007531948387622833,0.4104152498481268,0.0,19.26389833434582,-47.7437744140625,30.73745346069336,10.183266639709473,4.215879190776202
284,0.0006155604496598,0.014719665050506592,0.41046778442224063,0.0,19.26354810385173,-46.88352966308594,30.7359619140625,10.197975158691406,4.262830806665066
285,0.0006948008667677,-7.251650094985962e-05,0.4105970936577321,0.0,19.262686042281786,-46.02332305908203,30.738082885742188,10.212686538696289,4.302625518356343
286,-0.0002485241857357,-0.007218103855848312,0.41057707475873123,0.0,19.26281950160846,-45.163143157958984,30.741031646728516,10.227434158325195,4.332917357767834
287,0.0006155604496598,-0.00174606591463089,0.41060298819588836,0.0,19.262646745360744,-44.30296325683594,30.742223739624023,10.242196083068848,4.351253194093396
288,0.0006155604496598,-0.0008633658289909363,0.41055899972721493,0.0,19.262940001818567,-43.44277572631836,30.74264907836914,10.256956100463867,4.355569224299335
289,0.0006948008667677,-0.0018073990941047668,0.41050868778944216,0.0,19.263275414737052,-42.58258056640625,30.742977142333984,10.271717071533203,4.3527385410827195
290,0.0003670363512355,-0.00851622223854065,0.4104757585651322,0.0,19.26349494289912,-41.72235107421875,30.742895126342773,10.286480903625488,4.35015618595862
291,-0.0001757331192493,-0.010835345834493637,0.41049142105479475,0.0,19.263390526301368,-40.86213302612305,30.740922927856445,10.301248550415039,4.345097018158557
292,-0.0006155604496598,-0.005500853061676025,0.41051378669921074,0.0,19.26324142200526,-40.0019416809082,30.73615837097168,10.31601619720459,4.335301702837038
293,0.0007912935689091,-0.0069581568241119385,0.41048322781933666,0.0,19.26344514787109,-39.14175796508789,30.729671478271484,10.330781936645508,4.3224205932298245
294,-0.0001757331192493,-0.011056654155254364,0.410478198267211,0.0,19.263478678218593,-38.281578063964844,30.72153663635254,10.34554672241211,4.305267570934749
295,0.0,0.00022627413272857666,0.4105102266171986,0.0,19.263265155885342,-37.42143630981445,30.71067237854004,10.360311508178711,4.281127384909836
296,0.0,-0.001943793147802353,0.41048715392476787,0.0,19.26341897383488,-36.561302185058594,30.69915199279785,10.375075340270996,4.25258695343221
297,0.0,-0.0008694827556610107,0.41047569869896633,0.0,19.26349534200689,-35.701168060302734,30.68739891052246,10.389840126037598,4.222778001439355
298,0.0,-3.840401768684387e-05,0.41045702891367364,0.0,19.263619807242176,-34.84103012084961,30.675233840942383,10.404603958129883,4.19420868492699
299,0.0,-0.009582091122865677,0.4104478756625012,0.0,19.26368082891666,-33.980899810791016,30.662992477416992,10.419367790222168,4.1659985814690454
300,0.0,0.0019618049263954163,0.4105158125563898,0.0,19.263227916290734,-33.12080383300781,30.64876937866211,10.434130668640137,4.135651522215298
301,0.0,0.0014269128441810608,0.41052262772491055,0.0,19.26318248183393,-32.26072311401367,30.63427734375,10.448893547058105,4.107038953543472
302,0.0,-0.0019656941294670105,0.4105057471575831,0.0,19.263295018949446,-31.400625228881836,30.62038803100586,10.463658332824707,4.07970718187658
303,0.0,0.0012970790266990662,0.4104823454015045,0.0,19.263451030656636,-30.540531158447266,30.606109619140625,10.47842025756836,4.051896934087432
304,0.0,0.0031683966517448425,0.41046945958861,0.0,19.263536936075933,-29.6804256439209,30.59191131591797,10.493183135986328,4.0238437989945774
305,0.0,0.005510114133358002,0.41046058087312076,0.0,19.26359612751253,-28.8203067779541,30.578493118286133,10.50794506072998,3.99803331300307
306,0.0,-0.0008909031748771667,0.41046836114590945,0.0,19.26354425902727,-27.96017074584961,30.5664005279541,10.522710800170898,3.972826410578561
307,0.0090707689523696,0.01163114607334137,0.41045510951663605,0.0,19.263632603222426,-27.10003089904785,30.554443359375,10.537473678588867,3.94570388043012
308,0.0090707689523696,0.009011223912239075,0.410569250103277,0.0,19.262871665978153,-26.23988151550293,30.544721603393555,10.552238464355469,3.918941712666691
309,0.268588125705719,-0.006813563406467438,0.4105620470124348,0.0,19.262919686583768,-25.379724502563477,30.537710189819336,10.567004203796387,3.89492371334139
310,0.268588125705719,-0.010217644274234772,0.410541035886035,0.0,19.263059760759766,-24.51954460144043,30.532958984375,10.581768989562988,3.8736806066523983
311,0.2632786929607391,-0.006928995251655579,0.4106538739012018,0.0,19.26230750732532,-23.65938949584961,30.5266170501709,10.59653377532959,3.852025264803519
312,0.1132786870002746,-0.001546233892440796,0.4106268123734333,0.0,19.262487917510445,-22.799259185791016,30.518051147460938,10.611298561096191,3.8291636472278046
313,0.0263552218675613,0.004874274134635925,0.410569344904016,0.0,19.262871033973227,-21.939125061035156,30.508983612060547,10.62606143951416,3.809555356633341
314,0.0122176352888345,-0.00332072377204895,0.41053810511135236,0.0,19.26307929925765,-21.078969955444336,30.50094985961914,10.640826225280762,3.7932978122125305
315,0.0104037504643201,0.0065078213810920715,0.410512383090186,0.0,19.26325077939876,-20.218809127807617,30.492544174194336,10.655591011047363,3.7787081387276427
316,0.0080002136528491,-0.002709459513425827,0.41052840085562536,0.0,19.26314399429583,-19.3586368560791,30.4851131439209,10.670355796813965,3.766332106952186
317,0.0055584721267223,-0.0029092803597450256,0.4105059748086134,0.0,19.26329350127591,-18.498462677001953,30.477645874023438,10.685120582580566,3.7534599805079663
318,-0.0684762597084045,-0.011919867247343063,0.4104820134651339,0.0,19.263453243565774,-17.63829231262207,30.469255447387695,10.699886322021484,3.7371639252565436
319,-0.0330258682370185,-0.00876663625240326,0.4105559072637584,0.0,19.26296061824161,-16.778162002563477,30.458297729492188,10.714649200439453,3.718066240344417
320,-0.0164474081248044,-0.0004855133593082428,0.4105388749002644,0.0,19.26307416733157,-15.918070793151855,30.444774627685547,10.729411125183105,3.698164930577772
321,-0.010105206631124,0.001110866665840149,0.4101167388544974,0.0,19.265888407636684,-15.05801010131836,30.43076515197754,10.743997573852539,3.6806357171487036
322,-0.010105206631124,-0.0013881102204322815,0.4095442728347498,0.0,19.269704847768335,-14.197937965393066,30.41673469543457,10.757922172546387,3.6633864836909207
323,-0.0069572208449244,0.008381977677345276,0.4092908061874821,0.0,19.271394625416786,-13.337773323059082,30.40230369567871,10.77171516418457,3.645387392702797
324,0.0,0.026741109788417816,0.4092550238436443,0.0,19.271633174375705,-12.477543830871582,30.389461517333984,10.785534858703613,3.6295513387926226
325,0.0,0.007532849907875061,0.40927054217485526,0.0,19.271529718834298,-11.617039680480957,30.38266372680664,10.798696517944336,3.6205343389936497
326,0.0,-0.005567815154790878,0.4090788467965616,0.0,19.272807688022922,-10.75638484954834,30.37907600402832,10.81148624420166,3.615476139663804
327,0.0,0.0007417537271976471,0.40904524843245316,0.0,19.27303167711698,-9.895711898803711,30.374372482299805,10.824288368225098,3.609332864761879
328,0.0,-0.0018563754856586456,0.4089691619590061,0.0,19.273538920273293,-9.035029411315918,30.369447708129883,10.837141036987305,3.602719703675907
329,0.0,0.007906690239906311,0.4081476566200411,0.0,19.27901562253306,-8.174361228942871,30.364431381225586,10.849757194519043,3.6006719917330208
330,0.0,0.005738049745559692,0.40708478985745006,0.0,19.286101400950333,-7.313706398010254,30.360939025878906,10.861035346984863,3.606944647955855
331,0.0,-0.003286488354206085,0.40669022902504587,0.0,19.288731806499694,-6.452905178070068,30.359214782714844,10.872005462646484,3.614933119331073
332,0.0,0.0038473978638648987,0.406530533293831,0.0,19.289796444707793,-5.592010974884033,30.35704231262207,10.883034706115723,3.6179507009403205
333,0.0,0.0025323033332824707,0.40550280322523374,0.0,19.29664797849844,-4.730496883392334,30.3553524017334,10.892871856689453,3.6175810427030037
334,0.0,0.004854470491409302,0.4053821327301282,0.0,19.297452448465812,-3.8686492443084717,30.35457420349121,10.90185260772705,3.614728402766172
335,0.0,0.012004844844341278,0.4053899056827852,0.0,19.297400628781432,-3.006798267364502,30.35491180419922,10.910846710205078,3.610878052613086
336,0.0,0.0003233775496482849,0.40541585023061155,0.0,19.297227665129256,-2.1449711322784424,30.35655403137207,10.919939041137695,3.6061928117093536
337,0.0,0.011748753488063812,0.4048862156141334,0.0,19.300758562572444,-1.2831997871398926,30.3585262298584,10.9288911819458,3.601180135699195
338,0.0,0.011418774724006653,0.40383518407322394,0.0,19.30776543951184,-0.4215220510959625,30.362857818603516,10.936516761779785,3.59691134788316
339,0.0,0.0057666972279548645,0.403477795762973,0.0,19.310148028246847,0.4402478039264679,30.37038803100586,10.943788528442383,3.593647138811436
340,0.0,0.008491426706314087,0.4032854791731795,0.0,19.31143013884547,1.3020950555801392,30.379690170288086,10.951119422912598,3.592696257567455
341,-0.0006155604496598,0.007644914090633392,0.40232754971055795,0.0,19.317816335262947,2.1644644737243652,30.390981674194336,10.957382202148438,3.592361822482929
342,0.0001757331192493,0.003997519612312317,0.4021615943281057,0.0,19.318922704479295,3.0271902084350586,30.404430389404297,10.962674140930176,3.5933555609637184
343,0.0,0.009066581726074219,0.40212055247863104,0.0,19.319196316809126,3.889916181564331,30.419158935546875,10.967963218688965,3.5965329984807135
344,0.0,0.00536288321018219,0.40216780615665915,0.0,19.31888129228894,4.75258207321167,30.435970306396484,10.973353385925293,3.6017871339004994
345,0.0,0.0088692307472229,0.401769558460445,0.0,19.321536276930367,5.61515474319458,30.454530715942383,10.978652000427246,3.609085948944221
346,0.0,0.008229836821556091,0.4005235100347624,0.0,19.329843266434917,6.477600574493408,30.47513771057129,10.982623100280762,3.61992716834174
347,0.0,-0.0015779361128807068,0.4001003697348851,0.0,19.332664201767432,7.34012508392334,30.498029708862305,10.9862060546875,3.635973631927785
348,0.0,-0.010320529341697693,0.3999267851242509,0.0,19.333821432504994,8.202741622924805,30.521060943603516,10.989835739135742,3.6540120306331625
349,0.0,-0.026830919086933136,0.39913460048182753,0.0,19.339102663454483,9.06588363647461,30.54180335998535,10.99247932434082,3.6716652597404007
350,0.0,-0.014821477234363556,0.39937941230876706,0.0,19.33747058460822,9.929464340209961,30.556453704833984,10.994083404541016,3.682944736255568
351,0.0,-0.006227593868970871,0.3992299928098392,0.0,19.338466714601072,10.793113708496094,30.566442489624023,10.995671272277832,3.6893098221950043
352,0.0,-0.0012624114751815796,0.39908889049351043,0.0,19.33940739670993,11.656816482543945,30.57459831237793,10.997358322143555,3.691722337330904
353,0.0,-0.0010641664266586304,0.39882822422521913,0.0,19.341145171831872,12.520535469055176,30.582181930541992,10.999052047729492,3.6914265839350224
354,0.0,0.0023442991077899933,0.39806656377140076,0.0,19.34622290819066,13.38424015045166,30.589393615722656,11.00010871887207,3.692370421668704
355,0.0,-0.0012239962816238403,0.3978010434702458,0.0,19.347993043531694,14.248025894165039,30.596920013427734,11.000965118408203,3.695249463684058
356,0.0,-0.006048932671546936,0.39768806598017165,0.0,19.348746226798855,15.111872673034668,30.60431480407715,11.001849174499512,3.6996872042652966
357,0.0,-0.008734546601772308,0.3972882536203306,0.0,19.35141164253113,15.975953102111816,30.61030387878418,11.002273559570312,3.7026117467898505
358,0.0006155604496598,7.43567943572998e-05,0.39723591387710255,0.0,19.35176057415265,16.840251922607422,30.61410140991211,11.002154350280762,3.701742458822745
359,0.0004398273595143,-0.001308150589466095,0.39722783908367293,0.0,19.351814406108847,17.704559326171875,30.61741828918457,11.002019882202148,3.698772071835151
360,-0.0010462671052664,0.0013584382832050323,0.3972342416298755,0.0,19.351771722467497,18.568864822387695,30.620607376098633,11.001935958862305,3.6947073352436557
361,0.0011190581135451,-0.005896072834730148,0.3972450788462909,0.0,19.35169947435806,19.433155059814453,30.623920440673828,11.0018892288208,3.6905685848960035
362,-0.0002485241857357,-0.014261603355407715,0.3972839401090709,0.0,19.35144039927286,20.297439575195312,30.626094818115234,11.001866340637207,3.685865605386913
363,0.0,0.0014938712120056152,0.39741071447726933,0.0,19.350595236818204,21.161693572998047,30.624881744384766,11.001852989196777,3.678502649007356
364,0.0,0.02189701795578003,0.3974137103546912,0.0,19.35057526430206,22.02592658996582,30.62310218811035,11.001848220825195,3.6715800597914225
365,0.0131189450621604,0.004974931478500366,0.39770739031639085,0.0,19.348617397890727,22.89007568359375,30.62615966796875,11.001798629760742,3.67167485154836
366,0.0131189450621604,-0.0017640478909015656,0.3975346575989078,0.0,19.349768949340614,23.754194259643555,30.631629943847656,11.001649856567383,3.6767008522558418
367,0.0131189450621604,-0.011461261659860611,0.39738650556208854,0.0,19.350756629586076,24.618350982666016,30.63799476623535,11.001487731933594,3.683753250956844
368,0.1926970481872558,-0.004989020526409149,0.3973428072023109,0.0,19.351047951984594,25.482540130615234,30.642353057861328,11.001324653625488,3.6903464166182767
369,0.1766624599695205,-0.0027000755071640015,0.3972284479978187,0.0,19.35181034668121,26.346811294555664,30.643558502197266,11.001033782958984,3.7036207755736883
370,0.1766624599695205,-0.0031977370381355286,0.39710137548576935,0.0,19.352657496761537,27.211132049560547,30.643699645996094,11.000702857971191,3.721553175024891
371,0.1196175068616867,0.0010664388537406921,0.39701407694112656,0.0,19.353239487059156,28.075485229492188,30.643192291259766,11.000380516052246,3.7372348801842947
372,-0.0303824990987777,-0.0031728148460388184,0.3969646022643296,0.0,19.353569318237803,28.939855575561523,30.642648696899414,11.000061988830566,3.7478190864092364
373,-0.0203511212021112,0.004274830222129822,0.3969542273530011,0.0,19.353638484313326,29.804237365722656,30.641523361206055,10.999749183654785,3.7503056829891452
374,-1.154281198978424e-05,-0.0004039667546749115,0.3969661373133231,0.0,19.353559084577846,30.668617248535156,30.640993118286133,10.999441146850586,3.7457280967087327
375,0.0008427865686826,0.00047935545444488525,0.39697256062895026,0.0,19.353516262473665,31.532997131347656,30.640716552734375,10.999133110046387,3.7366593049176813
376,-0.0497174113988876,-0.003628171980381012,0.3969853616625519,0.0,19.353430922249654,32.397377014160156,30.64023208618164,10.998825073242188,3.723325755268052
