step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
188,0.0,-0.002301417291164398,0.43697296406025343,0.0,19.086846906264977,-156.1781768798828,26.274227142333984,7.002984046936035,3.9622455100181133
189,0.0006155604496598,-0.006936926394701004,0.43695753468134124,0.0,19.086949768791058,-155.32525634765625,26.27832794189453,7.0472002029418945,3.9593140955214374
190,0.0004398273595143,-0.0026608221232891083,0.4369707169490059,0.0,19.086861887006627,-154.47232055664062,26.280832290649414,7.091415882110596,3.9581130023017668
191,-0.0001757331192493,-0.0006870366632938385,0.43696209728216323,0.0,19.086919351452245,-153.619384765625,26.28235626220703,7.135631561279297,3.9578814579420913
192,-0.0006155604496598,-0.00044850632548332214,0.4369538523025964,0.0,19.08697431798269,-152.76646423339844,26.283681869506836,7.17984676361084,3.957696485512423
193,0.0010462671052664,-0.003299221396446228,0.4369498918798861,0.0,19.08700072080076,-151.9135284423828,26.284879684448242,7.224062919616699,3.957822904118328
194,-0.0002485241857357,-0.001990213990211487,0.43695430637615384,0.0,19.08697129082564,-151.06060791015625,26.285329818725586,7.2682785987854,3.958732259925324
195,-0.0006155604496598,-0.0018605589866638184,0.43695328048049364,0.0,19.086978130130042,-150.20767211914062,26.285139083862305,7.31249475479126,3.9601130366040294
196,0.0001757331192493,-0.006792362779378891,0.4369519901016584,0.0,19.08698673265561,-149.354736328125,26.28449249267578,7.356710433959961,3.9619521840487324
197,0.0,-0.006526567041873932,0.43697643335577996,0.0,19.086823777628133,-148.50181579589844,26.28230857849121,7.400926113128662,3.9653541530345806
198,0.0,-0.0073477886617183685,0.4369903497336482,0.0,19.08673100177568,-147.64892578125,26.27835464477539,7.445140361785889,3.970523194365846
199,0.0,0.0024630464613437653,0.4369902436467644,0.0,19.08673170902157,-146.79605102539062,26.272550582885742,7.489352703094482,3.9775432338278254
200,0.0,0.007080778479576111,0.43699670124278817,0.0,19.086688658381412,-145.94317626953125,26.266897201538086,7.533565521240234,3.9844130452809643
201,0.0006155604496598,0.003077138215303421,0.43702050817008387,0.0,19.086529945532774,-145.0902862548828,26.26297378540039,7.577778339385986,3.9896793377806694
202,-0.0007912935689091,0.0011629462242126465,0.4370050407572352,0.0,19.086633061618432,-144.23739624023438,26.26003074645996,7.621992111206055,3.9938420027857395
203,0.0001757331192493,0.002111099660396576,0.43698434683534926,0.0,19.08677102109767,-143.3844757080078,26.257360458374023,7.666205883026123,3.9977035414683058
204,0.0,-0.0008464120328426361,0.43696972971223624,0.0,19.08686846858509,-142.5315399169922,26.255178451538086,7.710421562194824,4.001102254130362
205,0.0,-0.0007268153131008148,0.4369586104813445,0.0,19.086942596791037,-141.67860412597656,26.252967834472656,7.754637241363525,4.004531869509348
206,0.0,-0.0007504001259803772,0.43695120835581014,0.0,19.0869919442946,-140.82568359375,26.25052833557129,7.798853397369385,4.008193080686681
207,0.0,0.006117373704910278,0.43694775329483465,0.0,19.087014978034436,-139.97274780273438,26.2479248046875,7.843070030212402,4.012016767153019
208,0.0,0.007804371416568756,0.4369715097178283,0.0,19.086856601881145,-139.1198272705078,26.24658203125,7.887284755706787,4.014580694778494
209,-0.0006155604496598,0.010827012360095978,0.4370029703260407,0.0,19.086646864493062,-138.2668914794922,26.247272491455078,7.931501388549805,4.014980691957178
210,0.0001757331192493,0.004806589335203171,0.43703154955645174,0.0,19.086456336290322,-137.4140167236328,26.25060272216797,7.975715637207031,4.012738893910058
211,0.0,0.005770888179540634,0.4370002631075822,0.0,19.08666491261612,-136.56112670898438,26.255489349365234,8.019929885864258,4.008962366672904
212,0.0,0.003508415073156357,0.4369927494369248,0.0,19.086715003753834,-135.708251953125,26.26173973083496,8.064142227172852,4.003815672390717
213,0.0,0.005048301070928574,0.43697350021176806,0.0,19.086843331921546,-134.85536193847656,26.269073486328125,8.108356475830078,3.9975862743675314
214,0.0,0.004170253872871399,0.4356052033369229,0.0,19.09596531108718,-134.0025177001953,26.277650833129883,8.152426719665527,3.99011427549334
215,0.0008705339860171,0.00019652768969535828,0.43401208740988917,0.0,19.106586083934072,-133.1497802734375,26.28738784790039,8.194024085998535,3.9816643299931362
216,-0.0011190581135451,-0.00033567845821380615,0.4333136017862779,0.0,19.111242654758147,-132.29676818847656,26.29737091064453,8.234652519226074,3.9727930614982103
217,0.0002485241857357,0.0032455064356327057,0.43297963341992907,0.0,19.113469110533806,-131.44358825683594,26.307260513305664,8.275322914123535,3.963965566524882
218,0.0006155604496598,-0.00532989576458931,0.4316086846858035,0.0,19.12260876876131,-130.58963012695312,26.31787109375,8.314706802368164,3.954578203606352
219,0.0006948008667677,-0.003470759838819504,0.43090658922634495,0.0,19.1272894051577,-129.73460388183594,26.327587127685547,8.35178279876709,3.9462557116520394
220,-0.0002485241857357,-0.0030215270817279816,0.43077521438160704,0.0,19.128165237455953,-128.8794708251953,26.336193084716797,8.388713836669922,3.939022246143841
221,0.0,-0.0010770037770271301,0.4307375468928726,0.0,19.128416354047516,-128.02435302734375,26.344064712524414,8.425824165344238,3.932494162255385
222,0.0,-0.004153955727815628,0.43073042154835284,0.0,19.128463856344315,-127.16925811767578,26.351573944091797,8.463082313537598,3.9263370967183713
223,0.0,-0.009338382631540298,0.43075790341446196,0.0,19.128280643903587,-126.31417083740234,26.358163833618164,8.500426292419434,3.921099825281249
224,0.0,-0.006069488823413849,0.43083120856849266,0.0,19.127791942876716,-125.45909118652344,26.362516403198242,8.537817001342773,3.9180994688669024
225,0.0,2.641230821609497e-06,0.4308555922102368,0.0,19.127629385265088,-124.60400390625,26.365068435668945,8.575231552124023,3.9172126988338603
226,0.0,0.0063835978507995605,0.4308874417277305,0.0,19.127417055148463,-123.7489242553711,26.366111755371094,8.612658500671387,3.9174777545962494
227,-0.0006155604496598,0.008473224937915802,0.43096932446198066,0.0,19.126871170253462,-122.89388275146484,26.36817741394043,8.650089263916016,3.9159625381985363
228,0.0001757331192493,0.0029885247349739075,0.431205745436794,0.0,19.125295030421373,-122.03886413574219,26.372488021850586,8.687529563903809,3.912517856231691
229,0.0,0.007271617650985718,0.43135908266802525,0.0,19.124272782213165,-121.1838150024414,26.377965927124023,8.725601196289062,3.9086091496046325
230,0.0,0.008080646395683289,0.4299034813717567,0.0,19.133976790854955,-120.32892608642578,26.384260177612305,8.762775421142578,3.9772374192841484
231,0.0,0.010449498891830444,0.4279776321233193,0.0,19.146815785844538,-119.47409057617188,26.39329719543457,8.797551155090332,4.2189839425118105
232,0.0,0.00770018994808197,0.42769719631893444,0.0,19.14868535787377,-118.61918640136719,26.404998779296875,8.831734657287598,4.606792521853649
233,0.0,0.004103243350982666,0.42443413132819535,0.0,19.170439124478698,-117.7641830444336,26.418624877929688,8.865214347839355,5.108132644321975
234,0.0,-0.003970041871070862,0.4164735163734651,0.0,19.223509890843566,-116.90850067138672,26.433677673339844,8.891743659973145,5.693912035593605
235,0.0,-0.013534583151340485,0.4204604249871424,0.0,19.196930500085717,-116.05103302001953,26.447040557861328,8.9144287109375,6.343822879596612
236,0.0,-0.007808972150087357,0.42260676739820563,0.0,19.18262155067863,-115.19319152832031,26.458507537841797,8.942442893981934,7.0396965698221825
237,0.0,-0.013087477535009384,0.41153962657475684,0.0,19.25640248950162,-114.33455657958984,26.468021392822266,8.965904235839844,7.7697014802744455
238,0.0,-0.016112837940454483,0.4089040552359362,0.0,19.27397296509376,-113.47314453125,26.472883224487305,8.972882270812988,8.528288161347284
239,0.0,-0.01328279823064804,0.41503041134808977,0.0,19.233130591012735,-112.61353302001953,26.47486114501953,8.99075698852539,9.304334901717926
240,0.0,-0.011605847626924515,0.4162105339565979,0.0,19.225263106956014,-111.75497436523438,26.47319221496582,9.013781547546387,10.09433406656757
241,0.0,-0.00783800333738327,0.4094658630623671,0.0,19.27022757958422,-110.89165496826172,26.46853256225586,9.02633285522461,10.900219215249473
242,0.0,-0.005579795688390732,0.4121783796257844,0.0,19.252144135828104,-110.02874755859375,26.46106719970703,9.038241386413574,11.714819318899814
243,0.0,-0.0022725090384483337,0.4130179516507899,0.0,19.246546988994734,-109.16768646240234,26.45223617553711,9.055031776428223,12.534549524837274
244,0.0,-0.004513103514909744,0.4129938473011062,0.0,19.24670768465929,-108.30673217773438,26.44255256652832,9.07254409790039,13.359629467702199
245,0.0,-0.0037176311016082764,0.4129049427317614,0.0,19.247300381788257,-107.44577026367188,26.431758880615234,9.090054512023926,14.189288313726658
246,0.0,-0.008083570748567581,0.41286020012642655,0.0,19.247598665823823,-106.58479309082031,26.41986083984375,9.107478141784668,15.022777052492298
247,0.0,-0.005289215594530106,0.4128905865672557,0.0,19.24739608955163,-105.72382354736328,26.40605354309082,9.12484073638916,15.859671516965609
248,0.0,-0.002264775335788727,0.4129085002719593,0.0,19.247276664853604,-104.86290740966797,26.39064598083496,9.142168045043945,16.699346649038457
249,0.0,-0.0032102689146995544,0.4129195036758604,0.0,19.247203308827597,-104.00200653076172,26.37453842163086,9.159477233886719,17.541235921394144
250,0.0,-0.0002648681402206421,0.41294329010002784,0.0,19.24704473266648,-103.14112091064453,26.357641220092773,9.176776885986328,18.385054015534468
251,0.0,0.0027768388390541077,0.4129521025056426,0.0,19.246985983295716,-102.28023529052734,26.340471267700195,9.194071769714355,19.230455944977
252,0.0,-0.0001154877245426178,0.41296452235758474,0.0,19.24690318428277,-101.41934204101562,26.32388687133789,9.211363792419434,20.07708042795321
253,0.0,-0.0005367957055568695,0.41296513443601324,0.0,19.24689910375991,-100.55845642089844,26.307416915893555,9.228654861450195,20.92485320357445
254,0.0,0.00012046471238136292,0.4129678710238357,0.0,19.246880859841095,-99.69756317138672,26.290756225585938,9.24594497680664,21.773709968924923
255,0.0,0.001561623066663742,0.4129599754399786,0.0,19.24693349706681,-98.83667755126953,26.27410125732422,9.263235092163086,22.623480145992264
256,0.0,0.001666724681854248,0.4129558320974247,0.0,19.2469611193505,-97.97579193115234,26.25779914855957,9.280525207519531,23.47401163415667
257,0.0,0.0026388540863990784,0.41295253349464767,0.0,19.246983110035682,-97.11490631103516,26.241943359375,9.29781436920166,24.325208329621343
258,0.0,0.0012003406882286072,0.4129511536418615,0.0,19.246992309054257,-96.25398254394531,26.226722717285156,9.315103530883789,25.177009125077426
259,0.0,0.0025540031492710114,0.41294762099394705,0.0,19.247015860040353,-95.3930435180664,26.21189308166504,9.332392692565918,26.02937298751132
260,0.0,0.002971440553665161,0.4128873810027853,0.0,19.24741745998143,-94.53211975097656,26.197654724121094,9.349675178527832,26.882186556651117
261,0.0008990517817437,0.0005282051861286163,0.412698705023301,0.0,19.24867529984466,-93.67118835449219,26.18427276611328,9.366806030273438,26.76009445378847
262,0.0008990517817437,0.00254228338599205,0.4125026845195192,0.0,19.249982103203205,-92.81026458740234,26.17160415649414,9.383713722229004,25.913363402023208
263,0.0008990517817437,0.002559646964073181,0.4121943286516364,0.0,19.25203780898909,-91.94928741455078,26.15948486328125,9.400382995605469,25.0674563065032
264,0.0008990517817437,0.0036884620785713196,0.41208992726232835,0.0,19.252733818251144,-91.0882339477539,26.148082733154297,9.416891098022461,24.222411193260335
265,0.0008990517817437,-0.00016367435455322266,0.41187926622314386,0.0,19.25413822517904,-90.22702026367188,26.13762855529785,9.43312931060791,23.37820272675106
266,0.0008990517817437,-0.0020579099655151367,0.41168990914866793,0.0,19.255400605675547,-89.36568450927734,26.128034591674805,9.449152946472168,22.53499668962729
267,0.0008990517817437,-0.007272355258464813,0.41158904877713487,0.0,19.256073008152434,-88.5042495727539,26.118154525756836,9.464967727661133,21.693181170691787
268,0.0008990517817437,-0.014501027762889862,0.4116144058306462,0.0,19.255903961129025,-87.64285278320312,26.106605529785156,9.480777740478516,20.85336757132278
269,0.0008990517817437,-0.014702368527650833,0.4117362289060539,0.0,19.255091807292974,-86.78152465820312,26.091630935668945,9.496612548828125,20.01622884151935
270,0.0008990517817437,-0.018073327839374542,0.4117859100438235,0.0,19.254760599707843,-85.92030334472656,26.072790145874023,9.512466430664062,19.182254416024264
271,0.0008990517817437,-0.021221406757831573,0.41187096893446107,0.0,19.254193540436926,-85.05921936035156,26.049455642700195,9.528326988220215,18.352056815585442
272,0.0008990517817437,-0.02980644442141056,0.41190258250063605,0.0,19.253982783329093,-84.19829559326172,26.021358489990234,9.544188499450684,17.526262419796865
273,0.0008990517817437,-0.023686733096837997,0.4122242211540298,0.0,19.2518385256398,-83.33771514892578,25.986085891723633,9.560046195983887,16.70636191207551
274,0.0008990517817437,-0.059931572526693344,0.41215968301709116,0.0,19.25226877988606,-82.47746276855469,25.944156646728516,9.575894355773926,15.893093766331427
275,0.0008990517817437,-0.06564860045909882,0.41209187755196425,0.0,19.252720816320238,-81.61750030517578,25.896148681640625,9.591734886169434,15.087314481032188
276,0.0008990517817437,-0.02669825404882431,0.4137859701842284,0.0,19.241426865438477,-80.7587890625,25.834760665893555,9.607547760009766,14.293625811376062
277,0.0008990517817437,-0.03247720003128052,0.41317713792617106,0.0,19.24548574715886,-79.90080261230469,25.764190673828125,9.623342514038086,13.512115362461538
278,0.0008990517817437,-0.019915517419576645,0.4128959635208511,0.0,19.247360243194326,-79.04334259033203,25.686017990112305,9.63912296295166,12.744240820064382
279,0.0008990517817437,-0.023299653083086014,0.4123086193688035,0.0,19.251275870874643,-78.18629455566406,25.60171127319336,9.65489387512207,11.991944408353117
280,0.0008990517817437,-0.026027783751487732,0.41198858367090985,0.0,19.253409442193934,-77.32972717285156,25.51150894165039,9.670652389526367,11.258347256951016
281,0.0008990517817437,-0.025409717112779617,0.4118237493635506,0.0,19.25450833757633,-76.47384643554688,25.414438247680664,9.686396598815918,10.548041407343817
282,0.0008990517817437,-0.059739332646131516,0.411692014251885,0.0,19.2553865716541,-75.61871337890625,25.310604095458984,9.70212459564209,9.866078405723497
283,0.0008990517817437,-0.029552485793828964,0.41333346528332465,0.0,19.244443564777836,-74.76569366455078,25.193397521972656,9.71780776977539,9.2237339182864
284,0.0008990517817437,-0.04032784700393677,0.412796034461887,0.0,19.248026436920753,-73.91407775878906,25.066553115844727,9.733458518981934,8.62684697597769
285,0.0001757331192493,-0.021889232099056244,0.41264416217099703,0.0,19.24903891886002,-73.06387329101562,24.930328369140625,9.749013900756836,8.06502705295052
286,0.0001757331192493,-0.0021870434284210205,0.4117313923005399,0.0,19.255124051329734,-72.21466827392578,24.787233352661133,9.764264106750488,7.563635776736214
287,0.0001757331192493,-0.04312548786401749,0.41114261158339604,0.0,19.259049256110693,-71.36550903320312,24.642711639404297,9.779269218444824,7.132493183172993
288,0.0001757331192493,-0.009671486914157867,0.4120643397041286,0.0,19.252904401972476,-70.51795959472656,24.48967933654785,9.794233322143555,6.791985831570356
289,0.0001757331192493,0.021713323891162872,0.41151848726186147,0.0,19.256543418254257,-69.6712417602539,24.33155059814453,9.809002876281738,6.552776773379954
290,0.0001757331192493,0.04254896938800812,0.4116150352165016,0.0,19.255899765223322,-68.82353973388672,24.178014755249023,9.823454856872559,6.416414832452689
291,0.0001757331192493,0.043415479362010956,0.41228798550594625,0.0,19.25141342996036,-67.97425079345703,24.03449821472168,9.837838172912598,6.384091004017139
292,0.0001757331192493,0.027353890240192413,0.4123535471373106,0.0,19.25097635241793,-67.12330627441406,23.901952743530273,9.852315902709961,6.4563739159499836
293,0.0,0.0542227104306221,0.4117003243528007,0.0,19.25533117098133,-66.27106475830078,23.77698516845703,9.866851806640625,6.582345206180688
294,0.0,0.06106554716825485,0.41253935390222973,0.0,19.2497376406518,-65.4172592163086,23.664352416992188,9.88143253326416,6.695973395733445
295,0.0006155604496598,0.057434722781181335,0.4130581908491329,0.0,19.246278727672447,-64.5617446899414,23.56755256652832,9.89604377746582,6.793904199011897
296,-0.0001757331192493,0.03101830929517746,0.41288639527687854,0.0,19.247424031487476,-63.70467758178711,23.485754013061523,9.910675048828125,6.876856313204407
297,0.0,0.06659594178199768,0.411811466958504,0.0,19.25459022027664,-62.84648132324219,23.413272857666016,9.925318717956543,6.95039165648012
298,-0.0006155604496598,0.061156146228313446,0.4131616653198591,0.0,19.245588897867606,-61.98737335205078,23.35572624206543,9.939981460571289,7.008912271785935
299,0.0001757331192493,0.06975004822015762,0.413150501951576,0.0,19.245663320322826,-61.1274528503418,23.3150634765625,9.9546480178833,7.050565105968479
300,0.0006155604496598,0.04918931424617767,0.413555024604522,0.0,19.24296650263652,-60.26698684692383,23.29185676574707,9.969314575195312,7.074867491438685
301,-0.0001757331192493,0.036230966448783875,0.4125264748520056,0.0,19.24982350098663,-59.40604782104492,23.28263282775879,9.98398494720459,7.085186754673128
302,0.0,0.02771889418363571,0.4119010958098959,0.0,19.253992694600694,-58.54481887817383,23.28605079650879,9.998665809631348,7.082836102631977
303,0.0,0.03798067569732666,0.4108220093095994,0.0,19.26118660460267,-57.68333435058594,23.29810333251953,10.013349533081055,7.071867363528448
304,0.0008705339860171,0.03548780083656311,0.4107008932297786,0.0,19.26199404513481,-56.82189178466797,23.319522857666016,10.028035163879395,7.051711248383271
305,-0.0002485241857357,0.039953723549842834,0.410672914398426,0.0,19.26218057067716,-55.96076202392578,23.35128402709961,10.042716026306152,7.0212217607336465
306,0.0,0.026933632791042328,0.4106519652886506,0.0,19.262320231408996,-55.100013732910156,23.39255142211914,10.057391166687012,6.9811900653207175
307,0.0,0.011461615562438965,0.4105243400224042,0.0,19.263171066517305,-54.23961639404297,23.441370010375977,10.072062492370605,6.933614508035726
308,0.0,-0.008320353925228119,0.4103800224519714,0.0,19.264133183653524,-53.3793830871582,23.49402618408203,10.0867280960083,6.8822005942871
309,0.0027528703212738,-0.009784359484910965,0.4105315971878738,0.0,19.263122685414174,-52.51908493041992,23.545528411865234,10.101397514343262,6.83251764217614
310,0.0012556808069348,0.0009251758456230164,0.4106168251191942,0.0,19.262554499205372,-51.65868377685547,23.594562530517578,10.116068840026855,6.785750241416395
311,0.0004833412240259,-0.01475038006901741,0.4106570824082693,0.0,19.262286117278205,-50.79829025268555,23.64353370666504,10.130735397338867,6.73917665652279
312,0.0007618034142069,-0.030241642147302628,0.41084717497537304,0.0,19.261018833497513,-49.93778610229492,23.689701080322266,10.145407676696777,6.695587509063955
313,0.0003111817932222,-0.025005746632814407,0.4109089255995071,0.0,19.260607162669952,-49.07711410522461,23.731779098510742,10.160080909729004,6.656211407342106
314,-0.0001757331192493,-0.023060716688632965,0.4113620525075159,0.0,19.25758631661656,-48.21623611450195,23.76683235168457,10.174762725830078,6.6238371821934585
315,0.0006155604496598,-0.021310478448867798,0.4113310718475393,0.0,19.257792854349738,-47.35514450073242,23.79533576965332,10.189474105834961,6.598135245845333
316,0.0006948008667677,-0.01433531567454338,0.4112149867236983,0.0,19.258566755175345,-46.493865966796875,23.818344116210938,10.204201698303223,6.57812734160364
317,-0.0002485241857357,-0.008696772158145905,0.4109946344168284,0.0,19.260035770554477,-45.63241195678711,23.837196350097656,10.218932151794434,6.562257409595908
318,0.0006155604496598,-0.0087750144302845,0.41081762395541027,0.0,19.261215840297265,-44.77085494995117,23.85346794128418,10.233681678771973,6.549070110188483
319,-0.0001757331192493,-0.007657837122678757,0.4107153099018539,0.0,19.26189793398764,-43.90921401977539,23.86736488342285,10.248469352722168,6.538279394516234
320,0.0006155604496598,-0.012894786894321442,0.4106538534994964,0.0,19.26230764333669,-43.04751968383789,23.87906837463379,10.26325798034668,6.5297841807503625
321,0.0006948008667677,-0.00939762219786644,0.41069640686223924,0.0,19.262023954251738,-42.185791015625,23.887598037719727,10.278046607971191,6.524662018196122
322,0.0003670363512355,-0.0030809305608272552,0.41069815897499334,0.0,19.262012273500044,-41.324058532714844,23.89337158203125,10.292841911315918,6.522407332880107
323,-0.0001757331192493,-0.0021730028092861176,0.4107102565408688,0.0,19.261931623060875,-40.46229553222656,23.896713256835938,10.307636260986328,6.522570192542767
324,-0.0006155604496598,-0.004783686250448227,0.4107063551601186,0.0,19.261957632265876,-39.60053253173828,23.898874282836914,10.322430610656738,6.523769434720415
325,0.0007912935689091,0.0049913190305233,0.4107135668131107,0.0,19.261909554579262,-38.73876190185547,23.90045166015625,10.337224006652832,6.525688566381323
326,-0.0001757331192493,0.003243766725063324,0.4107473035508182,0.0,19.261684642994545,-37.87701416015625,23.90290069580078,10.352017402648926,6.526767086740386
327,0.0,0.0010538548231124878,0.4107575309316127,0.0,19.261616460455915,-37.01526641845703,23.906320571899414,10.366809844970703,6.526850748259525
328,0.0,-0.0076388344168663025,0.41074153132130564,0.0,19.26172312452463,-36.153526306152344,23.91004180908203,10.381601333618164,6.526643255198076
329,0.0,-0.0027642808854579926,0.4107970523930271,0.0,19.261352984046486,-35.29178237915039,23.912160873413086,10.396394729614258,6.528038601468723
330,0.0,0.00926201045513153,0.41078091505614434,0.0,19.26146056629237,-34.4300422668457,23.91322135925293,10.411187171936035,6.53049315797237
331,0.0,0.004911281168460846,0.41085616280942394,0.0,19.26095891460384,-33.568321228027344,23.916223526000977,10.425979614257812,6.531010407046719
332,0.0,-0.002194363623857498,0.41083414404707774,0.0,19.261105706352815,-32.70660400390625,23.920866012573242,10.440771102905273,6.529888127989009
333,0.0,-0.000611618161201477,0.4108090215168781,0.0,19.26127318988748,-31.844886779785156,23.925148010253906,10.455564498901367,6.529130859669089
334,0.0,0.005791477859020233,0.41077461380036695,0.0,19.26150257466422,-30.983156204223633,23.92910385131836,10.470355987548828,6.528702502470012
335,0.0,-0.0041051506996154785,0.4107751363813742,0.0,19.26149909079084,-30.121435165405273,23.934337615966797,10.485150337219238,6.526996949601014
336,0.0,-0.008812014013528824,0.4107836358920588,0.0,19.261442427386275,-29.259708404541016,23.93909454345703,10.499940872192383,6.525772846132241
337,0.0,-0.0025749579071998596,0.4108132510354311,0.0,19.261244993097126,-28.397972106933594,23.94162368774414,10.51473331451416,6.526777081515101
338,0.0,0.008130617439746857,0.4107909112008148,0.0,19.2613939253279,-27.536231994628906,23.943151473999023,10.529525756835938,6.528787139830055
339,0.0,-0.006417367607355118,0.4108360467906175,0.0,19.261093021395883,-26.674510955810547,23.94639778137207,10.544318199157715,6.529081170039681
340,0.0,-0.010391689836978912,0.4108731017518087,0.0,19.260845988321275,-25.812795639038086,23.94879913330078,10.559110641479492,6.5302205997989775
341,0.0,0.0038644298911094666,0.4109023095455171,0.0,19.260651269696552,-24.951087951660156,23.948402404785156,10.573901176452637,6.53416196668954
342,0.0,0.009902477264404297,0.4108930868924135,0.0,19.260712754050576,-24.08938980102539,23.94831085205078,10.588693618774414,6.537798583185545
343,0.0,-0.00350131094455719,0.4127938424748636,0.0,19.248041050167576,-23.22671890258789,23.951904296875,10.599340438842773,6.537775370032499
344,0.0,-0.005322519689798355,0.41485617239745415,0.0,19.234292184016972,-22.366445541381836,23.952783584594727,10.61466121673584,6.540418817421484
345,0.0,-0.007972601801156998,0.4141729779767601,0.0,19.238846813488266,-21.50619888305664,23.952802658081055,10.63088321685791,6.54392085731082
346,0.0,0.011685512959957123,0.4130824163445954,0.0,19.246117224369364,-20.645511627197266,23.951087951660156,10.646650314331055,6.549168841924722
347,0.0,-0.00811580941081047,0.41220215600209276,0.0,19.251985626652715,-19.784440994262695,23.951444625854492,10.661989212036133,6.552354061745441
348,0.0,-0.02714230865240097,0.4114932829677569,0.0,19.25671144688162,-18.923078536987305,23.95091438293457,10.677069664001465,6.55643633571131
349,0.0,-0.0026955194771289825,0.4114216223716502,0.0,19.257189184189,-18.061634063720703,23.943891525268555,10.692008018493652,6.567013472223451
350,0.0,0.020140118896961212,0.41099644177595795,0.0,19.260023721493614,-17.20008659362793,23.934749603271484,10.70687198638916,6.579711615386285
351,0.0,-0.017830148339271545,0.4111328638032226,0.0,19.25911424131185,-16.33847999572754,23.93013572692871,10.721701622009277,6.587888384599486
352,0.0002485241857357,-0.028088830411434174,0.41143058189544823,0.0,19.257129454030345,-15.476960182189941,23.92293930053711,10.736509323120117,6.5186623158141535
353,0.0002485241857357,-0.003404516726732254,0.4109065835861372,0.0,19.26062277609242,-14.615666389465332,23.908281326293945,10.750764846801758,5.657712961679546
354,0.0002485241857357,0.007661476731300354,0.4103909796290086,0.0,19.26406013580661,-13.754307746887207,23.891523361206055,10.764609336853027,4.796744361057958
355,0.0002485241857357,-0.004233762621879578,0.4101077219939411,0.0,19.265948520040393,-12.892789840698242,23.87664031982422,10.778430938720703,3.9359846476669054
356,0.0002485241857357,-0.01154514029622078,0.409645143229034,0.0,19.269032378473106,-12.031098365783691,23.86121940612793,10.792067527770996,3.0755048683514286
357,0.0002485241857357,0.017993375658988953,0.4092794690160138,0.0,19.271470206559908,-11.169102668762207,23.84284210205078,10.804966926574707,2.2154613655470814
358,0.0002485241857357,0.0015676282346248627,0.4095042871224779,0.0,19.26997141918348,-10.307056427001953,23.82757568359375,10.817770004272461,1.3585854532034822
359,0.0002485241857357,0.03523438423871994,0.4093818210389248,0.0,19.2707878597405,-9.44498348236084,23.81397247314453,10.830617904663086,0.5201902320430047
360,0.0002485241857357,0.01810835301876068,0.410161174598521,0.0,19.265592169343194,-8.582999229431152,23.807233810424805,10.843510627746582,0.4297912277861833
361,0.0002485241857357,-0.013766486197710037,0.4083834510032252,0.0,19.2774436599785,-7.721097946166992,23.80658721923828,10.855446815490723,1.2598010136186433
362,0.0002485241857357,-0.022100254893302917,0.4079809293867576,0.0,19.280127137421616,-6.859096050262451,23.803613662719727,10.866497993469238,2.115360601194948
363,0.0002485241857357,-0.023200679570436478,0.4077699284824584,0.0,19.281533810116944,-5.997035980224609,23.794992446899414,10.877497673034668,2.9743499569022096
364,0.0002485241857357,-0.013487879186868668,0.40703842922047373,0.0,19.28641047186351,-5.134788513183594,23.78057861328125,10.888206481933594,3.8346648223521482
365,0.0002485241857357,0.0012739747762680054,0.40621913678537847,0.0,19.29187242143081,-4.271928787231445,23.76029396057129,10.89739990234375,4.696155431996429
366,0.0002485241857357,0.025811277329921722,0.40584468969800436,0.0,19.294368735346637,-3.4089066982269287,23.739084243774414,10.906364440917969,5.558285887521824
367,0.0002485241857357,0.017663970589637756,0.4062231051282856,0.0,19.29184596581143,-2.5458285808563232,23.723581314086914,10.915419578552246,6.420878910476739
368,0.0,0.03336355835199356,0.4060928578840444,0.0,19.292714280773037,-1.6826928853988647,23.713165283203125,10.924562454223633,6.867468736364939
369,0.0,0.015789665281772614,0.40500793265749446,0.0,19.299947115616703,-0.8196796774864197,23.710201263427734,10.932863235473633,6.874185588834723
370,0.0,0.01273392140865326,0.4042213073626577,0.0,19.30519128424895,0.043441541492938995,23.712427139282227,10.94021987915039,6.875724806718495
371,0.0,0.025957345962524414,0.4037971170995819,0.0,19.30801921933612,0.9067397713661194,23.7178897857666,10.94752025604248,6.874044202170096
372,-0.0001757331192493,0.004213735461235046,0.40350517039527956,0.0,19.309965530698136,1.7701531648635864,23.729578018188477,10.954594612121582,6.772294903011651
373,-0.0001757331192493,0.021939031779766083,0.40270820137305563,0.0,19.315278657512962,2.6342320442199707,23.74378204345703,10.960124015808105,5.908302740465105
374,-0.0001757331192493,0.005200996994972229,0.40243392539970646,0.0,19.317107164001957,3.4984447956085205,23.758880615234375,10.965388298034668,5.044207581163963
375,-0.0001757331192493,0.03130291402339935,0.4025712120839657,0.0,19.31619191944023,4.362527847290039,23.77901840209961,10.970738410949707,4.180102095637459
376,-0.0001757331192493,0.0042454637587070465,0.402424966894889,0.0,19.317166887367407,5.226562976837158,23.80170440673828,10.976180076599121,3.31601853687421
377,-0.0001757331192493,0.016205303370952606,0.401646679058968,0.0,19.322355472940213,6.090155124664307,23.830888748168945,10.98083209991455,2.4521541570898697
378,-0.0001757331192493,0.00496552512049675,0.40095703129722415,0.0,19.326953124685172,6.953596591949463,23.865482330322266,10.9844970703125,1.588287493393344
379,-0.0001757331192493,0.0017050206661224365,0.4005403047088709,0.0,19.32973130194086,7.8171515464782715,23.901702880859375,10.988094329833984,0.7247725484053885
