step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
189,0.0,0.009890995919704437,0.4298569873420648,0.0,19.1342867510529,-128.21266174316406,32.61030960083008,8.417984962463379,7.016548357599839
190,0.0,0.0028442740440368652,0.4298736003317085,0.0,19.13417599778861,-127.3717041015625,32.757789611816406,8.45461368560791,7.133727303343031
191,0.0,-0.0005977228283882141,0.4309495418283662,0.0,19.12700305447756,-126.53096771240234,32.906742095947266,8.49193000793457,7.250910381846627
192,0.0,-0.00661817193031311,0.4325072924979404,0.0,19.11661805001373,-125.6902084350586,33.05513000488281,8.53067398071289,7.366286652998841
193,0.0,-0.005629256367683411,0.4327587127598136,0.0,19.114941914934576,-124.84941864013672,33.201778411865234,8.569887161254883,7.478649211464854
194,0.0,-0.009598031640052795,0.43238729951122923,0.0,19.11741800325847,-124.00862884521484,33.34747314453125,8.608168601989746,7.588547972947518
195,-0.0006155604496598,-0.01169661432504654,0.43125778482568594,0.0,19.124948101162094,-123.16812133789062,33.49076843261719,8.646401405334473,7.6944617297936775
196,0.0001757331192493,-0.009060777723789215,0.42997804977512877,0.0,19.13347966816581,-122.32746124267578,33.630733489990234,8.684406280517578,7.795983123014194
197,0.0,-0.01019895076751709,0.42901795367239026,0.0,19.13988030885073,-121.48580169677734,33.76851272583008,8.721400260925293,7.894719951722981
198,0.0,-0.007927261292934418,0.4281635781372609,0.0,19.145576145751594,-120.6432113647461,33.90419387817383,8.757367134094238,7.991419273312929
199,0.0,-0.004277504980564117,0.42612647685271837,0.0,19.159156820981877,-119.7993392944336,34.03816604614258,8.790609359741211,8.086073984268843
200,0.0,-0.0033768191933631897,0.4251817809660945,0.0,19.16545479355937,-118.954833984375,34.17071533203125,8.822071075439453,8.179562709074414
201,0.0,-0.00046719610691070557,0.4249015290926415,0.0,19.16732313938239,-118.11005401611328,34.30234909057617,8.853497505187988,8.273108587961705
202,0.0,0.0005285367369651794,0.4239168745785378,0.0,19.173887502809748,-117.26521301269531,34.43390655517578,8.88485050201416,8.368149146673893
203,0.0,0.0012752339243888855,0.42130771845137677,0.0,19.19128187699082,-116.41988372802734,34.565391540527344,8.912480354309082,8.46571617721651
204,0.0,0.007785022258758545,0.4141646269325525,0.0,19.238902487116317,-115.57440185546875,34.69716262817383,8.934432983398438,8.5624848652776
205,0.0,0.013198800384998322,0.4167324542304463,0.0,19.22178363846369,-114.72802734375,34.8288688659668,8.956180572509766,8.65945497416048
206,0.0,0.011442326009273529,0.41224349808461863,0.0,19.25171001276921,-113.88233184814453,34.9672737121582,8.978819847106934,8.765536950767919
207,0.0,0.013664931058883667,0.4042447893190664,0.0,19.30503473787289,-113.03509521484375,35.10625076293945,8.989336967468262,8.873492567833743
208,0.0,0.015703469514846802,0.40959291169283546,0.0,19.26938058871443,-112.1852798461914,35.248165130615234,8.998079299926758,8.984911568625026
209,0.0,0.014797836542129517,0.4116861594282431,0.0,19.255425603811712,-111.33887481689453,35.396018981933594,9.015951156616211,9.103136586641432
210,0.0,0.014716237783432007,0.40893916425290083,0.0,19.27373890498066,-110.49039459228516,35.547916412353516,9.027697563171387,9.227409317726341
211,0.0,0.015321493148803711,0.41205913351385987,0.0,19.2529391099076,-109.64189910888672,35.70238494873047,9.036986351013184,9.355658499496789
212,0.0,0.018617399036884308,0.4130750560839811,0.0,19.24616629277346,-108.79705047607422,35.861671447753906,9.05279541015625,9.490718428799518
213,0.0,0.01790282130241394,0.4133580419563328,0.0,19.244279720291114,-107.9534912109375,36.02522277832031,9.070063591003418,9.63202527369583
214,0.0,0.017212770879268646,0.41320048663604964,0.0,19.245330089093002,-107.11082458496094,36.193359375,9.087284088134766,9.779882296033596
215,0.0,0.01668567955493927,0.4129318608463169,0.0,19.24712092769122,-106.26895141601562,36.36592102050781,9.104299545288086,9.933973068824406
216,0.0,0.01978982985019684,0.41266935467466315,0.0,19.24887096883558,-105.42788696289062,36.54281997680664,9.12116527557373,10.094372759621322
217,0.0,0.023593269288539886,0.4125006651835317,0.0,19.249995565443122,-104.58779907226562,36.72465133666992,9.137929916381836,10.261714882490663
218,0.0,0.031489141285419464,0.4124308420656538,0.0,19.25046105289564,-103.74896240234375,36.91238021850586,9.154624938964844,10.436965000209762
219,0.0,0.030106566846370697,0.4123330902208245,0.0,19.25111273186117,-102.9114990234375,37.10618591308594,9.171266555786133,10.619990842015591
220,0.0,0.039160601794719696,0.4124295131577687,0.0,19.25046991228154,-102.07576751708984,37.307273864746094,9.187856674194336,10.811993466845285
221,0.0,0.03889697045087814,0.41274589405091394,0.0,19.24836070632724,-101.24246215820312,37.51783752441406,9.204384803771973,11.014979047385347
222,0.0,0.05292695015668869,0.41279513542042545,0.0,19.248032430530497,-100.41175842285156,37.73829650878906,9.22084903717041,11.229117047658885
223,0.0,0.054113127291202545,0.4134199047340866,0.0,19.243867301772756,-99.5846176147461,37.97114181518555,9.237228393554688,11.456988342958908
224,0.0,0.06461154669523239,0.41357569812607586,0.0,19.242828679159494,-98.76152038574219,38.217529296875,9.253514289855957,11.69753689136596
225,0.0,0.0631910040974617,0.41411811707037066,0.0,19.239212552864196,-97.94330596923828,38.479217529296875,9.269686698913574,11.952830544757976
226,0.0,0.0673748180270195,0.41401782153590805,0.0,19.239881189760613,-97.13033294677734,38.75659942626953,9.285738945007324,12.22469511198847
227,0.0,0.08898936957120895,0.41404568866149916,0.0,19.23969540892334,-96.32306671142578,39.050132751464844,9.301660537719727,12.513850685119394
228,0.0,0.09094547480344772,0.41553893852402213,0.0,19.229740409839852,-95.5238265991211,39.36386489868164,9.317404747009277,12.824140466851151
229,0.0,0.09097260981798172,0.41590841057235206,0.0,19.227277262850986,-94.73371887207031,39.699256896972656,9.3329439163208,13.157235574313962
230,0.0001757331192493,0.08503230661153793,0.4157146382839942,0.0,19.228569078106705,-93.95299530029297,40.05592727661133,9.348275184631348,13.512693987553474
231,0.0001757331192493,0.0639205351471901,0.41480261747362834,0.0,19.234649216842477,-93.18154907226562,40.43273162841797,9.36340045928955,13.889010929140241
232,0.0001757331192493,0.034435681998729706,0.4128184196274999,0.0,19.247877202483334,-92.41756439208984,40.82562255859375,9.378357887268066,14.282263176653052
233,0.0001757331192493,0.005648203194141388,0.4116595170633001,0.0,19.255603219578,-91.66085052490234,41.23331069946289,9.393157958984375,14.691017610664924
234,0.0001757331192493,0.019008435308933258,0.4076011265043483,0.0,19.282659156637678,-90.9058609008789,41.64535903930664,9.406659126281738,15.104705868783126
235,0.0001757331192493,0.008479200303554535,0.40552779907607306,0.0,19.296481339492846,-90.152587890625,42.06116485595703,9.417746543884277,15.518536285000428
236,0.0001757331192493,-0.024846449494361877,0.4040413173154796,0.0,19.306391217896802,-89.40221405029297,42.48274230957031,9.427830696105957,15.937796012041261
237,0.0001757331192493,-0.006130725145339966,0.8,0.0,4.789909108486642,-89.032470703125,42.68171310424805,9.444433212280273,16.138483627238003
238,0.0001757331192493,-0.01599510759115219,0.8,0.0,1.1377343360895136,-89.13323974609375,42.61839294433594,9.445974349975586,16.07712787302102
239,0.0001757331192493,-0.014151766896247864,0.8,0.0,1.0702310572115394,-89.12519073486328,42.62254333496094,9.440767288208008,16.08109781274386
240,0.0001757331192493,-0.005057506263256073,0.8,0.0,2.636880618470009,-89.04977416992188,42.66425704956055,9.437305450439453,16.121320019525516
241,0.0001757331192493,0.004843719303607941,0.8,0.0,0.33370401055134813,-88.94608306884766,42.722129821777344,9.434205055236816,16.177728427646592
242,0.0001757331192493,0.00771554559469223,0.8,0.0,0.06334843118486194,-88.94434356689453,42.72293472290039,9.427936553955078,16.17851452849962
243,0.0001757331192493,0.008218228816986084,0.8,0.0,0.013237017944052475,-88.944091796875,42.723182678222656,9.426580429077148,16.178759770836034
244,0.0001757331192493,0.007967054843902588,0.8,0.0,0.024604530220836154,-88.94429779052734,42.72349548339844,9.426695823669434,16.179074765777077
245,0.0001757331192493,0.007902443408966064,0.8,0.0,0.004778716795100743,-88.94456481933594,42.72380447387695,9.42700481414795,16.179386604182696
246,0.0001757331192493,0.007424511015415192,0.8,0.0,0.0025218711538416024,-88.94473266601562,42.723968505859375,9.42718505859375,16.179552430235084
247,0.0001757331192493,0.007811896502971649,0.8,0.0,0.0018122084336176475,-88.94476318359375,42.72397232055664,9.427308082580566,16.17955657281353
248,0.0001757331192493,0.007424257695674896,0.8,0.0,0.0018102165344284242,-88.94496154785156,42.7242317199707,9.42741584777832,16.179818091262135
249,0.0001757331192493,0.006489001214504242,0.8,0.0,0.0020260778646666363,-88.9449691772461,42.72417449951172,9.427587509155273,16.179760956245204
250,0.0001757331192493,0.0060437992215156555,0.8,0.0,0.008033452181876722,-88.94490051269531,42.7239990234375,9.427701950073242,16.179584751317897
251,0.0001757331192493,0.005500338971614838,0.8,0.0,0.006489371566560458,-88.94510650634766,42.724300384521484,9.427791595458984,16.179888312848803
252,0.0001757331192493,0.005998171865940094,0.8,0.0,0.004819230944117722,-88.94510650634766,42.72434997558594,9.427655220031738,16.179937901035377
253,0.0001757331192493,0.005787454545497894,0.8,0.0,0.01431776125741596,-88.94551849365234,42.72502517700195,9.427687644958496,16.180617506726854
254,0.0001757331192493,0.005555927753448486,0.8,0.0,0.0008982944825608187,-88.94577026367188,42.7254524230957,9.427703857421875,16.18104744844967
255,0.0001757331192493,0.005725175142288208,0.8,0.0,0.022901350113805407,-88.94577026367188,42.725425720214844,9.427778244018555,16.181020747130045
256,0.0001757331192493,0.005268596112728119,0.8,0.0,0.007011030000451235,-88.94590759277344,42.72563552856445,9.42780590057373,16.181232028776698
257,0.0001757331192493,0.0053613558411598206,0.8,0.0,0.0071395777750651685,-88.94615173339844,42.72608184814453,9.427752494812012,16.181680966028992
258,0.0001757331192493,0.005292527377605438,0.8,0.0,0.0,-88.94615173339844,42.72608184814453,9.427752494812012,16.181680966028992
259,0.0001757331192493,0.00548388808965683,0.8,0.0,0.019473403396171016,-88.94649505615234,42.72661590576172,9.42781925201416,16.18221871625037
260,0.0001757331192493,0.005591697990894318,0.8,0.0,0.004711494909381097,-88.94664001464844,42.7269172668457,9.427741050720215,16.182521634068134
261,0.0001757331192493,0.005294002592563629,0.8,0.0,0.028628279830972207,-88.94695281982422,42.72745132446289,9.427719116210938,16.18305906206601
262,0.0001757331192493,0.0053007155656814575,0.8,0.0,0.015814152983486002,-88.94695281982422,42.72739028930664,9.427793502807617,16.182998030525805
263,0.0001757331192493,0.005111299455165863,0.8,0.0,0.006231151204442099,-88.94696044921875,42.727500915527344,9.427671432495117,16.183108733241127
264,0.0001757331192493,0.005227915942668915,0.8,0.0,0.026942882107827228,-88.94696044921875,42.72745895385742,9.427756309509277,16.183066774057433
265,0.0001757331192493,0.004738949239253998,0.8,0.0,0.003434603268551797,-88.94717407226562,42.72785949707031,9.427677154541016,16.18346962031025
266,0.0001757331192493,0.005494169890880585,0.8,0.0,0.01508025983490547,-88.94731140136719,42.728084564208984,9.42767333984375,16.18369617133193
267,0.0001757331192493,0.005595535039901733,0.8,0.0,0.011316337806490063,-88.94718170166016,42.7278938293457,9.427635192871094,16.183504033697574
268,0.0001757331192493,0.005399860441684723,0.8,0.0,0.012082184674131477,-88.94749450683594,42.72838592529297,9.4276704788208,16.183999512599087
269,0.0001757331192493,0.005791060626506805,0.8,0.0,0.0003671733184495665,-88.9476089477539,42.72858428955078,9.427656173706055,16.184199114888212
270,0.0001757331192493,0.004873268306255341,0.8,0.0,0.003634256098457447,-88.94780731201172,42.72895050048828,9.427634239196777,16.184567472252944
271,0.0001757331192493,0.005534730851650238,0.8,0.0,0.005054359092041866,-88.9478759765625,42.72903060913086,9.42769718170166,16.18464832722598
272,0.0001757331192493,0.005012921988964081,0.8,0.0,0.015238805006779684,-88.94811248779297,42.72947692871094,9.42762565612793,16.185097209447175
273,0.0001757331192493,0.005568206310272217,0.8,0.0,0.0030138038796040235,-88.94834899902344,42.72987365722656,9.427620887756348,16.185496506902076
274,0.0001757331192493,0.005771316587924957,0.8,0.0,0.0055211543664940715,-88.94849395751953,42.730125427246094,9.427604675292969,16.185749852559418
275,0.0001757331192493,0.0055490657687187195,0.8,0.0,0.016208379684296323,-88.9484634399414,42.73003005981445,9.427654266357422,16.18565415586297
276,0.0001757331192493,0.005654104053974152,0.8,0.0,0.0020766237115376145,-88.94840240478516,42.72993087768555,9.4276704788208,16.185554309853394
277,0.0001757331192493,0.005452409386634827,0.8,0.0,0.0021924805244408255,-88.94849395751953,42.73011016845703,9.427606582641602,16.185734594689944
278,0.0001757331192493,0.005480252206325531,0.8,0.0,0.0076730736386232835,-88.94842529296875,42.72992706298828,9.427734375,16.185550746554906
279,0.0001757331192493,0.0048752352595329285,0.8,0.0,0.0,-88.94842529296875,42.72992706298828,9.427734375,16.185550746554906
280,0.0001757331192493,0.005780614912509918,0.8,0.0,0.007752373394774099,-88.94871520996094,42.73046875,9.427675247192383,16.186095585116714
281,0.0001757331192493,0.005823127925395966,0.8,0.0,0.0013409642853990699,-88.94876861572266,42.73048782348633,9.427794456481934,16.186115244574008
282,0.0001757331192493,0.005454696714878082,0.8,0.0,0.005539805650542531,-88.94869232177734,42.730369567871094,9.427755355834961,16.185996157407654
283,0.0001757331192493,0.005762048065662384,0.8,0.0,0.005477038722093395,-88.94890594482422,42.73078536987305,9.427651405334473,16.186414283501204
284,0.0001757331192493,0.00545337051153183,0.8,0.0,0.0056162844045574405,-88.94873046875,42.7305908203125,9.427495956420898,16.186217815784996
285,0.0001757331192493,0.005698956549167633,0.8,0.0,0.0015812915064774046,-88.94878387451172,42.73072814941406,9.427412986755371,16.186355723753646
286,0.0001757331192493,0.005141220986843109,0.8,0.0,0.01493266155677098,-88.94888305664062,42.73078155517578,9.427611351013184,16.186410217199455
287,0.0001757331192493,0.005726583302021027,0.8,0.0,0.014351191678312536,-88.94911193847656,42.73117446899414,9.427595138549805,16.18680562698646
288,0.0001757331192493,0.0060225799679756165,0.8,0.0,0.00705755810057608,-88.94935607910156,42.73158645629883,9.427603721618652,16.187220280524087
289,0.0001757331192493,0.005605466663837433,0.8,0.0,0.011609349279847992,-88.9496078491211,42.731903076171875,9.427789688110352,16.187539660267632
290,0.0001757331192493,0.005737327039241791,0.8,0.0,0.007640560547459502,-88.94942474365234,42.73169708251953,9.427620887756348,16.18733165758108
291,0.0001757331192493,0.005928047001361847,0.8,0.0,0.02284724294280497,-88.9493179321289,42.73152160644531,9.42758560180664,16.187155013866924
292,0.0001757331192493,0.005968086421489716,0.8,0.0,0.003950645213879328,-88.9493179321289,42.7315559387207,9.427536964416504,16.187189344054374
293,0.0001757331192493,0.005160577595233917,0.8,0.0,0.01507314697696713,-88.949462890625,42.73175811767578,9.427608489990234,16.187393110015826
294,0.0001757331192493,0.005686931312084198,0.8,0.0,0.03028026704581575,-88.94937133789062,42.73162841796875,9.427573204040527,16.187262407964756
295,0.0001757331192493,0.00587116926908493,0.8,0.0,0.007252796825480907,-88.94971466064453,42.73220443725586,9.427550315856934,16.187842183153055
296,0.0001757331192493,0.005565457046031952,0.8,0.0,0.004716567801390161,-88.94962310791016,42.73204803466797,9.427593231201172,16.187684778476466
297,0.0001757331192493,0.00579400360584259,0.8,0.0,0.014221744863939446,-88.94956970214844,42.732017517089844,9.427502632141113,16.18765367287397
298,0.0001757331192493,0.005619458854198456,0.8,0.0,0.027883872044348234,-88.94972229003906,42.73220443725586,9.427582740783691,16.187842267479116
299,0.0001757331192493,0.0060644373297691345,0.8,0.0,0.002467691342905713,-88.94982147216797,42.732383728027344,9.427587509155273,16.18802264385229
300,0.0001757331192493,0.00550127774477005,0.8,0.0,0.0,-88.94982147216797,42.732383728027344,9.427587509155273,16.18802264385229
301,0.0001757331192493,0.005871191620826721,0.8,0.0,0.025871747525057772,-88.95010375976562,42.732810974121094,9.427680015563965,16.18845298802344
302,0.0001757331192493,0.005708776414394379,0.8,0.0,0.005486688666664085,-88.95040130615234,42.73331069946289,9.427691459655762,16.18895598101791
303,0.0001757331192493,0.00549248605966568,0.8,0.0,0.014795132822462245,-88.95061492919922,42.73371124267578,9.427630424499512,16.189358870909164
304,0.0001757331192493,0.005480878055095673,0.8,0.0,0.01492125011056213,-88.95068359375,42.733856201171875,9.427572250366211,16.189504583267805
305,0.0001757331192493,0.005446337163448334,0.8,0.0,0.00350210908995411,-88.95065307617188,42.73383331298828,9.42751407623291,16.189481357436552
306,0.0001757331192493,0.005882002413272858,0.8,0.0,0.0022485238145991474,-88.95051574707031,42.73356246948242,9.427577018737793,16.189209005558666
307,0.0001757331192493,0.005293630063533783,0.8,0.0,0.028847530333612068,-88.95075225830078,42.73394012451172,9.4276123046875,16.18958926451853
308,0.0001757331192493,0.005411960184574127,0.8,0.0,0.004497557308524173,-88.95088958740234,42.73412322998047,9.427725791931152,16.189773885714953
309,0.0001757331192493,0.005936332046985626,0.8,0.0,0.00506188299229136,-88.95104217529297,42.734397888183594,9.427663803100586,16.19005022497271
310,0.0001757331192493,0.0051627010107040405,0.8,0.0,0.003396608847211345,-88.95110321044922,42.734554290771484,9.427594184875488,16.190207297482957
311,0.0001757331192493,0.00570959597826004,0.8,0.0,0.00867197202003949,-88.95096588134766,42.734310150146484,9.427597045898438,16.18996164316486
312,0.0001757331192493,0.005181305110454559,0.8,0.0,0.007437732282948298,-88.95088958740234,42.734153747558594,9.427642822265625,16.189804401404913
313,0.0001757331192493,0.005576632916927338,0.8,0.0,0.018861072388841476,-88.95122528076172,42.734745025634766,9.427623748779297,16.19039938042252
314,0.0001757331192493,0.005209185183048248,0.8,0.0,0.00418465478306317,-88.95120239257812,42.73474884033203,9.427529335021973,16.190402939830758
315,0.0001757331192493,0.00579293817281723,0.8,0.0,0.006678085052225399,-88.95134735107422,42.73496627807617,9.427576065063477,16.19062197993111
316,0.0001757331192493,0.005976840853691101,0.8,0.0,0.011824627732339114,-88.95162200927734,42.73540496826172,9.427618980407715,16.191063707935296
317,0.0001757331192493,0.0057795047760009766,0.8,0.0,0.02740842742505263,-88.95172882080078,42.73566818237305,9.427496910095215,16.19132809885167
318,0.0001757331192493,0.005638018250465393,0.8,0.0,0.011288362503315578,-88.95209503173828,42.73629379272461,9.427529335021973,16.191957766374784
319,0.0001757331192493,0.005459897220134735,0.8,0.0,0.03345832316959093,-88.95228576660156,42.73667907714844,9.427370071411133,16.192345163330394
320,0.0001757331192493,0.005951091647148132,0.8,0.0,0.00227668388588747,-88.95266723632812,42.7372932434082,9.427424430847168,16.192963570956028
321,0.0001757331192493,0.005391068756580353,0.8,0.0,0.0,-88.95266723632812,42.7372932434082,9.427424430847168,16.192963570956028
322,0.0001757331192493,0.00590158998966217,0.8,0.0,0.025120852738560275,-88.95291137695312,42.73775863647461,9.427346229553223,16.19343167846925
323,0.0001757331192493,0.006455749273300171,0.8,0.0,0.0030147536908086453,-88.9532470703125,42.73833084106445,9.42737865447998,16.194007625475283
324,0.0001757331192493,0.005824156105518341,0.8,0.0,0.008577141310797797,-88.95337677001953,42.73850631713867,9.42744255065918,16.194184552174047
325,0.0001757331192493,0.006030477583408356,0.8,0.0,0.013113194165400962,-88.9537582397461,42.73916244506836,9.42745304107666,16.194844943547874
326,0.0001757331192493,0.005528725683689117,0.8,0.0,0.008697273609618717,-88.95397186279297,42.73955535888672,9.427410125732422,16.195240247038406
327,0.0001757331192493,0.00572570413351059,0.8,0.0,0.03179259472943141,-88.95404815673828,42.7397346496582,9.427313804626465,16.19542038942457
328,0.0001757331192493,0.005645222961902618,0.8,0.0,0.007103603479529245,-88.9542236328125,42.74005126953125,9.427290916442871,16.19573897544452
329,0.0001757331192493,0.0058501362800598145,0.8,0.0,0.008667757755954717,-88.95426177978516,42.73998260498047,9.427452087402344,16.195670747380436
330,0.0001757331192493,0.006475083529949188,0.8,0.0,0.028378340748686358,-88.95439147949219,42.74021530151367,9.427427291870117,16.195904898715597
331,0.0001757331192493,0.0057795122265815735,0.8,0.0,0.009301368169660625,-88.95464324951172,42.74071502685547,9.427329063415527,16.19640744783626
332,0.0001757331192493,0.006216712296009064,0.8,0.0,0.021385785411352533,-88.95464324951172,42.740745544433594,9.427271842956543,16.196437963448304
333,0.0001757331192493,0.005849868059158325,0.8,0.0,0.02231178487793771,-88.9546890258789,42.740760803222656,9.4273681640625,16.196453740925364
334,0.0001757331192493,0.005937419831752777,0.8,0.0,0.004550359629059195,-88.95475006103516,42.74087142944336,9.42733097076416,16.196565053106752
335,0.0001757331192493,0.005415767431259155,0.8,0.0,0.007359864859684631,-88.9546890258789,42.74082565307617,9.427249908447266,16.196518586598906
336,0.0001757331192493,0.006106145679950714,0.8,0.0,0.02759364037265418,-88.95504760742188,42.741355895996094,9.427359580993652,16.197052870424933
337,0.0001757331192493,0.006152532994747162,0.8,0.0,0.008271556861599064,-88.9552230834961,42.74166488647461,9.42737865447998,16.19736383795481
338,0.0001757331192493,0.0061720386147499084,0.8,0.0,0.0015930377940919368,-88.95535278320312,42.741912841796875,9.4273042678833,16.197613254478675
339,0.0001757331192493,0.006161324679851532,0.8,0.0,0.009392684284292793,-88.95553588867188,42.74221420288086,9.427342414855957,16.19791668329413
340,0.0001757331192493,0.005737967789173126,0.8,0.0,0.0026440993297723744,-88.95564270019531,42.742401123046875,9.427337646484375,16.19810480983259
341,0.0001757331192493,0.005768083035945892,0.8,0.0,0.030394458506640114,-88.955810546875,42.742610931396484,9.427464485168457,16.19831652075118
342,0.0001757331192493,0.005121581256389618,0.8,0.0,0.0,-88.955810546875,42.742610931396484,9.427464485168457,16.19831652075118
343,0.0001757331192493,0.005812041461467743,0.8,0.0,0.005330034919825253,-88.95608520507812,42.743221282958984,9.427236557006836,16.198929971784022
344,0.0001757331192493,0.006352432072162628,0.8,0.0,0.029713362089850405,-88.95600128173828,42.7430419921875,9.427228927612305,16.19874973301195
345,0.0001757331192493,0.005724824965000153,0.8,0.0,0.0058041315631743255,-88.95631408691406,42.74359893798828,9.42723560333252,16.199310221672377
346,0.0001757331192493,0.006336130201816559,0.8,0.0,0.007915886245534852,-88.9566421508789,42.74417495727539,9.427194595336914,16.199889963400782
347,0.0001757331192493,0.00608641654253006,0.8,0.0,0.027676230488738292,-88.95704650878906,42.74477005004883,9.42736530303955,16.200489660666875
348,0.0001757331192493,0.005927808582782745,0.8,0.0,0.006692048256764239,-88.95732879638672,42.74528121948242,9.427305221557617,16.201004043993304
349,0.0001757331192493,0.005746431648731232,0.8,0.0,0.004885250315491976,-88.95731353759766,42.7453498840332,9.427157402038574,16.201072528317905
350,0.0001757331192493,0.005979485809803009,0.8,0.0,0.019621338448850587,-88.95755004882812,42.745697021484375,9.427224159240723,16.201422367281495
351,0.0001757331192493,0.006221123039722443,0.8,0.0,0.002671341478094829,-88.95752716064453,42.74571990966797,9.427125930786133,16.201444990130998
352,0.0001757331192493,0.005975879728794098,0.8,0.0,0.005087075396238457,-88.95738983154297,42.74544906616211,9.427183151245117,16.201172582386693
353,0.0001757331192493,0.005953393876552582,0.8,0.0,0.013893474824111527,-88.95738220214844,42.745418548583984,9.427197456359863,16.20114197896504
354,0.0001757331192493,0.006128959357738495,0.8,0.0,0.003972326406593811,-88.95771026611328,42.74600601196289,9.427173614501953,16.201733184798904
355,0.0001757331192493,0.00626121461391449,0.8,0.0,0.009383258271590478,-88.95803833007812,42.746585845947266,9.427159309387207,16.202316768118077
356,0.0001757331192493,0.005719013512134552,0.8,0.0,0.03213277469543244,-88.95840454101562,42.74720764160156,9.427178382873535,16.202942758310908
357,0.0001757331192493,0.006094284355640411,0.8,0.0,0.008868450510345634,-88.95845794677734,42.747249603271484,9.427276611328125,16.20298533561642
358,0.0001757331192493,0.006451345980167389,0.8,0.0,0.011154874228071153,-88.95863342285156,42.747581481933594,9.427197456359863,16.203319225261772
359,0.0001757331192493,0.006246261298656464,0.8,0.0,0.007908238166096827,-88.95872497558594,42.74775695800781,9.427176475524902,16.203495751110047
360,0.0001757331192493,0.006682999432086945,0.8,0.0,0.0122932665443303,-88.95894622802734,42.74817657470703,9.427105903625488,16.203917907104668
361,0.0001757331192493,0.006201192736625671,0.8,0.0,0.012388390732423283,-88.9589614868164,42.74822998046875,9.427080154418945,16.203971486447063
362,0.0001757331192493,0.006554029881954193,0.8,0.0,0.007631455313915033,-88.95919799804688,42.74863815307617,9.427102088928223,16.2043823796069
363,0.0001757331192493,0.006060786545276642,0.8,0.0,0.0,-88.95919799804688,42.74863815307617,9.427102088928223,16.2043823796069
364,0.0001757331192493,0.006631575524806976,0.8,0.0,0.008634716490816293,-88.9598159790039,42.74966812133789,9.427141189575195,16.205419474538573
365,0.0001757331192493,0.006707571446895599,0.8,0.0,0.022884149025240965,-88.9599609375,42.7498779296875,9.427220344543457,16.20563096002252
366,0.0001757331192493,0.006274603307247162,0.8,0.0,0.007729433953877552,-88.96018981933594,42.750247955322266,9.427244186401367,16.206003633669113
367,0.0001757331192493,0.006571590900421143,0.8,0.0,0.013202847710747237,-88.96036529541016,42.7505989074707,9.427167892456055,16.206356613464976
368,0.0001757331192493,0.006430439651012421,0.8,0.0,0.06280913915285748,-88.96041107177734,42.75068664550781,9.427112579345703,16.206444881012676
369,0.0001757331192493,0.005915120244026184,0.8,0.0,0.007974946159241342,-88.96056365966797,42.750980377197266,9.427108764648438,16.206740378542538
370,0.0001757331192493,0.005938880145549774,0.8,0.0,0.0058295589883541315,-88.96070098876953,42.75125503540039,9.427055358886719,16.207016626468356
371,0.0001757331192493,0.006538912653923035,0.8,0.0,0.004254070188877166,-88.9608154296875,42.75141525268555,9.427091598510742,16.207178174089456
372,0.0001757331192493,0.006695501506328583,0.8,0.0,0.006494070083399177,-88.96111297607422,42.751922607421875,9.427107810974121,16.207688985098013
373,0.0001757331192493,0.006325379014015198,0.8,0.0,0.008899771312986986,-88.96126556396484,42.752254486083984,9.427007675170898,16.20802263329133
374,0.0001757331192493,0.0065481290221214294,0.8,0.0,0.003534211186389961,-88.9614028930664,42.75249481201172,9.426986694335938,16.20826455699904
375,0.0001757331192493,0.006113283336162567,0.8,0.0,0.008028159385479315,-88.96156311035156,42.752769470214844,9.426985740661621,16.208541081085627
376,0.0001757331192493,0.0063503459095954895,0.8,0.0,0.026906808329969036,-88.96171569824219,42.75299835205078,9.42707347869873,16.208771743635054
377,0.0001757331192493,0.005451381206512451,0.8,0.0,0.019620833770436927,-88.9620590209961,42.7535285949707,9.427145957946777,16.20930599716532
378,0.0001757331192493,0.0064078643918037415,0.8,0.0,0.006038770189507381,-88.9622573852539,42.75390625,9.427047729492188,16.209685967657336
379,0.0001757331192493,0.006909854710102081,0.8,0.0,0.008367372616215594,-88.9622802734375,42.7540283203125,9.426942825317383,16.209808299811005
380,0.0001757331192493,0.006191559135913849,0.8,0.0,0.005237021563789095,-88.96247863769531,42.75431442260742,9.427035331726074,16.210096726545213
381,0.0001757331192493,0.006304718554019928,0.8,0.0,0.005633700732176427,-88.96258544921875,42.754451751708984,9.42712116241455,16.21023530940991
382,0.0001757331192493,0.005838446319103241,0.8,0.0,0.032308836630580366,-88.96269226074219,42.7547492980957,9.426918029785156,16.2105340990161
383,0.0001757331192493,0.0058990344405174255,0.8,0.0,0.015300141970356285,-88.96292114257812,42.75514221191406,9.426904678344727,16.210929696276274
384,0.0001757331192493,0.005520276725292206,0.8,0.0,0.0,-88.96292114257812,42.75514221191406,9.426904678344727,16.210929696276274
385,0.0001757331192493,0.005915440618991852,0.8,0.0,0.019033234824398233,-88.96314239501953,42.75552749633789,9.42687702178955,16.21131757725664
386,0.0001757331192493,0.006377354264259338,0.8,0.0,0.002763042876402474,-88.96302795410156,42.755374908447266,9.426824569702148,16.21116364267482
387,0.0001757331192493,0.00641302764415741,0.8,0.0,0.005609293340461044,-88.96299743652344,42.75525665283203,9.426934242248535,16.211045033525817
