step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
187,0.0,-0.022398561239242554,0.4369520480637325,0.0,19.086986346241783,-156.684814453125,34.03025436401367,6.977258682250977,3.8080799041262945
188,0.0,-0.02260540798306465,0.4373981356788317,0.0,19.08401242880779,-155.83200073242188,34.03382110595703,7.021468162536621,3.810469071520214
189,0.0006155604496598,0.00012245774269104004,0.4374987022083079,0.0,19.083341985277947,-154.979248046875,34.031280517578125,7.065676212310791,3.806636960742777
190,0.0004398273595143,0.006876558065414429,0.43741313659539716,0.0,19.083912422697352,-154.12646484375,34.027835845947266,7.109882831573486,3.8017750511489514
191,-0.0001757331192493,0.006022118031978607,0.437328525145564,0.0,19.084476499029574,-153.273681640625,34.02619934082031,7.154092311859131,3.798727203373757
192,-0.0006155604496598,0.005762353539466858,0.43719359085759313,0.0,19.08537606094938,-152.42083740234375,34.02609634399414,7.19830322265625,3.797365459862084
193,0.0010462671052664,0.0038609877228736877,0.43706888735934013,0.0,19.0862074176044,-151.56796264648438,34.027347564697266,7.24251651763916,3.7971741473658764
194,-0.0002485241857357,0.0031772665679454803,0.4369678726371335,0.0,19.086880849085777,-150.71505737304688,34.0296516418457,7.2867302894592285,3.7980000299982644
195,-0.0006155604496598,-0.007700007408857346,0.43691091003911586,0.0,19.087260599739228,-149.86212158203125,34.03279113769531,7.330946445465088,3.7998323178594955
196,0.0001757331192493,-0.018060050904750824,0.43695133873759817,0.0,19.08699107508268,-149.0092010498047,34.03448486328125,7.375162601470947,3.8002210723929233
197,0.0,-0.016888871788978577,0.436963743236204,0.0,19.086908378425306,-148.15626525878906,34.03406524658203,7.419378280639648,3.7984802526996977
198,0.0,0.00314122810959816,0.43711177116392064,0.0,19.085921525573863,-147.3033905029297,34.02980041503906,7.463591575622559,3.792905648052633
199,0.0,0.0008568018674850464,0.4371435699613606,0.0,19.08570953359093,-146.4505157470703,34.02528381347656,7.507803916931152,3.7870792495050973
200,0.0,-0.002511434257030487,0.437114490499545,0.0,19.0859033966697,-145.59764099121094,34.021419525146484,7.5520172119140625,3.7819047711816967
201,0.0006155604496598,-0.002648148685693741,0.43706652688840036,0.0,19.08622315407733,-144.7447509765625,34.016902923583984,7.596230506896973,3.7759560393378404
202,-0.0007912935689091,-0.005134880542755127,0.43702021474798547,0.0,19.086531901680097,-143.89187622070312,34.0116081237793,7.640442848205566,3.769354236212809
203,0.0001757331192493,-0.0038223639130592346,0.43699078657330703,0.0,19.086728089511286,-143.0389862060547,34.00510787963867,7.684655666351318,3.7615806120765782
204,0.0,-0.01794802024960518,0.4369634594699946,0.0,19.086910270200036,-142.18609619140625,33.997520446777344,7.728869438171387,3.7526973997096826
205,0.0,-0.00945407897233963,0.4371473371261162,0.0,19.085684419159225,-141.3332977294922,33.98600769042969,7.773077011108398,3.739892868498685
206,0.0,-0.0035847313702106476,0.43709915235678165,0.0,19.08600565095479,-140.4805450439453,33.971431732177734,7.817282676696777,3.724028819986868
207,0.0,-0.0032363682985305786,0.4370422056330818,0.0,19.086385295779454,-139.62779235839844,33.95582580566406,7.861487865447998,3.707139784865688
208,0.0,-0.0043947771191596985,0.43699549583625197,0.0,19.086696694424987,-138.77505493164062,33.93939208984375,7.9056925773620605,3.6894242639178785
209,-0.0006155604496598,-0.00345776230096817,0.43696375759319805,0.0,19.086908282712013,-137.9223175048828,33.92179489135742,7.949897289276123,3.670678743198106
210,0.0001757331192493,0.0005311928689479828,0.43693664651444275,0.0,19.08708902323705,-137.06956481933594,33.903194427490234,7.9941020011901855,3.650939006621017
211,0.0,0.0006509684026241302,0.4369276289315991,0.0,19.087149140456006,-136.21682739257812,33.88452911376953,8.03830623626709,3.631112552764756
212,0.0,-0.001365702599287033,0.4369235250900114,0.0,19.087176499399924,-135.36410522460938,33.866065979003906,8.082510948181152,3.6114941753069654
213,0.0,-0.0038954466581344604,0.4369229336770475,0.0,19.087180442153016,-134.51136779785156,33.84730529785156,8.126714706420898,3.591580286778712
214,0.0,-9.552761912345886e-05,0.4346823888849404,0.0,19.10211740743373,-133.65875244140625,33.827598571777344,8.169973373413086,3.5707173176547644
215,0.0008705339860171,0.006262790411710739,0.4335324223018242,0.0,19.109783851321172,-132.80604553222656,33.80769729614258,8.210911750793457,3.5494908095672857
216,-0.0011190581135451,0.00041816383600234985,0.43294698098186046,0.0,19.113686793454264,-131.9530792236328,33.78782653808594,8.251503944396973,3.528477022086444
217,0.0002485241857357,0.003873918205499649,0.4332261242880168,0.0,19.111825838079888,-131.0999298095703,33.76800537109375,8.292177200317383,3.5075879383861666
218,0.0006155604496598,0.003933459520339966,0.430758467215834,0.0,19.128276885227773,-130.24534606933594,33.74899673461914,8.330169677734375,3.4874242911157878
219,0.0006948008667677,0.005355920642614365,0.43031856959396264,0.0,19.13120953604025,-129.39024353027344,33.73105239868164,8.367076873779297,3.4681355217003027
220,-0.0002485241857357,0.005221400409936905,0.4302913850751022,0.0,19.131390766165985,-128.5350799560547,33.71440124511719,8.404073715209961,3.450164257465139
221,0.0,0.0005387365818023682,0.43098166077655264,0.0,19.126788928156316,-127.67991638183594,33.69919967651367,8.441311836242676,3.433663914488042
222,0.0,1.84476375579834e-05,0.4316780793511199,0.0,19.1221461376592,-126.82481384277344,33.68462371826172,8.47960090637207,3.4177678254544714
223,0.0,0.005914878100156784,0.4328859817884073,0.0,19.11409345474395,-125.96981811523438,33.66941452026367,8.518665313720703,3.401225395474234
224,0.0,0.013380855321884155,0.4328817677123634,0.0,19.114121548584244,-125.11499786376953,33.65505599975586,8.558063507080078,3.3855181885347863
225,0.0,0.010238133370876312,0.43284105360160063,0.0,19.11439297598933,-124.26051330566406,33.64463806152344,8.597411155700684,3.3734039842733172
226,0.0,0.014310427010059357,0.4316032883967361,0.0,19.12264474402176,-123.40641021728516,33.63662338256836,8.636502265930176,3.3640227675254413
227,-0.0006155604496598,0.012588724493980408,0.4309379669797879,0.0,19.127080220134747,-122.55267333984375,33.631954193115234,8.674914360046387,3.358705591278823
228,0.0001757331192493,0.00829681009054184,0.4302393418780783,0.0,19.13173772081281,-121.69852447509766,33.63082504272461,8.712346076965332,3.356631695887712
229,0.0,0.007911182940006256,0.42950836368644474,0.0,19.136610908757035,-120.8437728881836,33.632286071777344,8.748788833618164,3.3564954253688564
230,0.0,-0.0021911002695560455,0.4273816768913873,0.0,19.150788820724085,-119.98829650878906,33.635799407958984,8.783353805541992,3.5302462294705563
231,0.0,0.0009470246732234955,0.4262035352842831,0.0,19.15864309810478,-119.1322250366211,33.639625549316406,8.815455436706543,3.8893908864620235
232,0.0,-0.0004941262304782867,0.42578670136749786,0.0,19.161421990883348,-118.27593231201172,33.64338302612305,8.847271919250488,4.388464393943832
233,0.0,0.0025131553411483765,0.4248773654444946,0.0,19.167484230370036,-117.41959381103516,33.647274017333984,8.879250526428223,4.985741210691472
234,0.0,0.0052114613354206085,0.4208586052325858,0.0,19.194275965116095,-116.56281280517578,33.651607513427734,8.907633781433105,5.650687392758617
235,0.0,0.010173819959163666,0.4140778608833809,0.0,19.239480927444127,-115.70592498779297,33.657264709472656,8.929482460021973,6.3624823992538575
236,0.0,0.005883507430553436,0.4196968398734995,0.0,19.202021067510003,-114.84796905517578,33.66450500488281,8.952033042907715,7.108074816944369
237,0.0,0.002212442457675934,0.41164253477360563,0.0,19.25571643484263,-113.98982238769531,33.67510223388672,8.97628116607666,7.878198531070737
238,0.0,-0.011053111404180527,0.4072546903907328,0.0,19.284968730728448,-113.13016510009766,33.68545150756836,8.986726760864258,8.666184168610506
239,0.0,-0.014112357050180435,0.4096491678625879,0.0,19.269005547582747,-112.26686096191406,33.69282531738281,8.995623588562012,9.468994675019967
240,0.0,-0.006922729313373566,0.416982799375331,0.0,19.220114670831126,-111.40731811523438,33.697872161865234,9.015973091125488,10.277297464381684
241,0.0,-0.0005048327147960663,0.4099047294168725,0.0,19.267301803887516,-110.54387664794922,33.70081329345703,9.028069496154785,11.0963698719329
242,0.0,-0.00027052685618400574,0.41133039989585407,0.0,19.25779733402764,-109.67998504638672,33.702842712402344,9.037890434265137,11.921876353088496
243,0.0,-0.0011879391968250275,0.4128373865617897,0.0,19.247750756254735,-108.81877899169922,33.705169677734375,9.054495811462402,12.749961883052457
244,0.0,-0.0017550066113471985,0.4128588033664048,0.0,19.2476079775573,-107.95779418945312,33.707054138183594,9.072257995605469,13.581842232983616
245,0.0,-0.001232542097568512,0.41277138982840905,0.0,19.248190734477273,-107.09675598144531,33.70841979980469,9.089964866638184,14.41706939163275
246,0.0,-0.00762653723359108,0.4127511260912568,0.0,19.248325826058288,-106.23570251464844,33.709407806396484,9.107498168945312,15.255097054536995
247,0.0,-0.01536768302321434,0.41282427659306786,0.0,19.247838156046214,-105.3746337890625,33.70872497558594,9.12491512298584,16.09521509955752
248,0.0,-0.010066688060760498,0.41300842511845093,0.0,19.246610499210327,-104.51360321044922,33.704341888427734,9.142267227172852,16.936652940053303
249,0.0,-0.005759421736001968,0.4130379752389247,0.0,19.24641349840717,-103.65261840820312,33.69698715209961,9.159586906433105,17.779352679187447
250,0.0,-0.009445678442716599,0.4130330901053364,0.0,19.246446065964424,-102.7916259765625,33.68802261352539,9.176888465881348,18.623441441208605
251,0.0,-0.020259622484445572,0.4130667245002637,0.0,19.24622183666491,-101.93069458007812,33.67678451538086,9.194183349609375,19.468558554938078
252,0.0,-0.011792980134487152,0.4132578909143474,0.0,19.24494739390435,-101.06987762451172,33.66068649291992,9.21147632598877,20.314089170831075
253,0.0,-0.013794150203466415,0.4131879355455547,0.0,19.245413763029635,-100.20915985107422,33.640926361083984,9.228767395019531,21.160185806271063
254,0.0,-0.006507858633995056,0.4131605415134869,0.0,19.245596389910087,-99.3484878540039,33.61780548095703,9.246060371398926,22.00687982087416
255,0.0,-0.0014098584651947021,0.4130649299006098,0.0,19.2462338006626,-98.48786926269531,33.5925178527832,9.26335334777832,22.854275029525464
256,0.0,-0.000343959778547287,0.412991611584812,0.0,19.246722589434587,-97.62721252441406,33.56662368774414,9.280646324157715,23.702603929671184
257,0.0,-0.018404118716716766,0.41294602457395563,0.0,19.247026502840296,-96.76657104492188,33.54055404663086,9.297940254211426,24.551779875474463
258,0.0,-0.08797446638345718,0.412914355833726,0.0,19.24723762777516,-95.90591430664062,33.51430892944336,9.315235137939453,25.401747176599535
259,0.0,-0.07919356226921082,0.4180618102187191,0.0,19.21292126520854,-95.046875,33.47315979003906,9.332514762878418,26.24901792206244
260,0.0,-0.03682110458612442,0.4192077375239545,0.0,19.205281749840303,-94.19017028808594,33.40962219238281,9.34976577758789,27.092182767618365
261,0.0407394394278526,-0.022805459797382355,0.4191675824295471,0.0,19.205549450469686,-93.33525848388672,33.326560974121094,9.366996765136719,26.341751564223365
262,0.0407394394278526,-0.012825384736061096,0.4168898223740724,0.0,19.220734517506184,-92.48097229003906,33.23200988769531,9.384224891662598,25.482398948131827
263,0.0407394394278526,-0.0019585750997066498,0.4149984102293711,0.0,19.233343931804193,-91.62649536132812,33.13323211669922,9.401460647583008,24.622320566151977
264,0.0407394394278526,-0.0017149262130260468,0.41362032012512895,0.0,19.242531199165807,-90.77165985107422,33.03312683105469,9.418706893920898,23.761720693183115
265,0.0407394394278526,-0.02821734920144081,0.4126901568067078,0.0,19.24873228795528,-89.91658020019531,32.93217086791992,9.435958862304688,22.900773694731576
266,0.0407394394278526,-0.03408053144812584,0.4127762866591398,0.0,19.248158088939068,-89.06219482421875,32.824951171875,9.453203201293945,22.039702142571937
267,0.0407394394278526,-0.04336231201887131,0.41271967535047976,0.0,19.248535497663468,-88.20905303955078,32.7088623046875,9.470319747924805,21.178706787426915
268,0.0407394394278526,-0.06507520377635956,0.41289301727192845,0.0,19.24737988485381,-87.3575439453125,32.5821533203125,9.487110137939453,20.317951432719553
269,0.0407394394278526,-0.028153039515018463,0.4140937899226669,0.0,19.239374733848887,-86.5089340209961,32.439849853515625,9.503538131713867,19.45807944771762
270,0.0407394394278526,-0.019419878721237183,0.4132269563083282,0.0,19.245153624611145,-85.66177368164062,32.28831100463867,9.51981258392334,18.598535399820378
271,0.0407394394278526,-0.01634274050593376,0.41242772191849075,0.0,19.250481853876728,-84.81514739990234,32.13180923461914,9.535818099975586,17.7390128003165
272,0.0407394394278526,-0.019119001924991608,0.4118005187109112,0.0,19.254663208593925,-83.96907043457031,31.97054100036621,9.551447868347168,16.879611295398785
273,0.0407394394278526,-0.01270381361246109,0.41148647840277763,0.0,19.25675681064815,-83.12382507324219,31.8041934967041,9.566864013671875,16.020651428303314
274,0.0407394394278526,-0.014257416129112244,0.41123434965306005,0.0,19.2584376689796,-82.27922821044922,31.634044647216797,9.582279205322266,15.162196425176754
275,0.0407394394278526,0.002866070717573166,0.4111405853347605,0.0,19.25906276443493,-81.43531799316406,31.46030044555664,9.597716331481934,14.304417668992652
276,0.0407394394278526,0.00434759259223938,0.41115396966634915,0.0,19.258973535557672,-80.59144592285156,31.28630828857422,9.613176345825195,13.447142054612751
277,0.0407394394278526,-9.755417704582214e-05,0.41119121449596585,0.0,19.25872523669356,-79.74734497070312,31.113494873046875,9.628654479980469,12.590341055910095
278,0.0407394394278526,0.011990576982498169,0.4112332403609182,0.0,19.258445064260545,-78.90323638916016,30.94073486328125,9.64413833618164,11.734241167118817
279,0.0407394394278526,0.013899832963943481,0.4114026071238818,0.0,19.257315952507454,-78.05870056152344,30.77031898498535,9.659636497497559,10.878761599445886
280,0.0407394394278526,0.03789690136909485,0.4115140870909091,0.0,19.256572752727273,-77.21348571777344,30.603527069091797,9.675149917602539,10.023881969145398
281,0.0407394394278526,0.04257494956254959,0.41239163822878044,0.0,19.25072241180813,-76.36686706542969,30.445209503173828,9.690694808959961,9.169297993711155
282,0.0407394394278526,0.023756355047225952,0.41287908031164977,0.0,19.247472797922335,-75.51847839355469,30.297821044921875,9.706276893615723,8.314782558630885
283,0.0407394394278526,0.00997057557106018,0.41287310272025457,0.0,19.247512648531636,-74.66840362548828,30.161222457885742,9.72183609008789,7.460395230847198
284,0.0407394394278526,0.01725812256336212,0.41209354071957643,0.0,19.252709728536157,-73.81755065917969,30.02882194519043,9.737139701843262,6.6069913278075445
285,0.0407394394278526,0.014581628143787384,0.4116511417086727,0.0,19.255659055275515,-72.96597290039062,29.900279998779297,9.752199172973633,5.755119991553407
286,0.0407394394278526,0.010104544460773468,0.41124645534305077,0.0,19.25835696437966,-72.1136245727539,29.776020050048828,9.767223358154297,4.905593207979604
287,0.0407394394278526,0.009742513298988342,0.41079346863962857,0.0,19.26137687573581,-71.26065063476562,29.654664993286133,9.782072067260742,4.060219073497141
288,0.0407394394278526,0.012827679514884949,0.4104622732209101,0.0,19.263584845193932,-70.40706634521484,29.535980224609375,9.796600341796875,3.2224813778078443
289,0.0407394394278526,0.009546607732772827,0.41037530987735715,0.0,19.26416460081762,-69.5529556274414,29.420560836791992,9.811037063598633,2.400594889096179
290,0.0407394394278526,0.014033183455467224,0.4103332252791029,0.0,19.26444516480598,-68.6984634399414,29.307878494262695,9.82550048828125,1.6193614826875518
291,0.0407394394278526,0.007829912006855011,0.41041421903896874,0.0,19.263905206406875,-67.84353637695312,29.198604583740234,9.840003967285156,0.980736665638432
292,0.0407394394278526,-0.008767236024141312,0.4104774970901426,0.0,19.263483352732383,-66.98832702636719,29.091781616210938,9.854599952697754,0.8848509571707347
293,-0.0918622463941574,-0.02728286199271679,0.4107035773506593,0.0,19.261976150995604,-66.13334655761719,28.9835147857666,9.869195938110352,1.0569157915557748
294,-0.0477398559451103,-0.029108237475156784,0.41111674609094634,0.0,19.259221692727024,-65.279296875,28.869009017944336,9.88381290435791,1.2201398086417885
295,-0.023472087457776,0.00020124390721321106,0.4113409557940736,0.0,19.257726961372843,-64.42640686035156,28.747020721435547,9.898398399353027,1.3858506156213726
296,-0.0141814453527331,-0.0038444623351097107,0.41116577154447886,0.0,19.25889485637014,-63.57366943359375,28.623790740966797,9.912982940673828,1.5496872696481785
297,-0.0099579514935612,0.012767694890499115,0.4110118557311896,0.0,19.25992096179207,-62.720951080322266,28.50016975402832,9.927610397338867,1.711254827291988
298,-0.0006155604496598,0.010396093130111694,0.41097749036339976,0.0,19.260150064244,-61.86788558959961,28.37869644165039,9.942204475402832,1.9876920326760161
299,0.0001757331192493,-0.021312933415174484,0.4108142054470294,0.0,19.261238630353137,-61.014373779296875,28.2601318359375,9.956785202026367,2.106991871866316
300,0.0006155604496598,-0.03447026386857033,0.4111700060397959,0.0,19.25886662640136,-60.1614990234375,28.137487411499023,9.97134017944336,2.2304898653127574
301,-0.0001757331192493,-0.020148903131484985,0.41158656703431085,0.0,19.256089553104594,-59.31005096435547,28.00625228881836,9.98586654663086,2.3625675132303052
302,0.0,-0.001460529863834381,0.41126463838412625,0.0,19.258235744105825,-58.4594841003418,27.86917495727539,10.00037670135498,2.500478941906502
303,0.0,0.010959528386592865,0.4109587315811016,0.0,19.260275122792656,-57.60897445678711,27.731088638305664,10.014874458312988,2.6394576228080253
304,0.0008705339860171,0.0165579691529274,0.4108374803535131,0.0,19.261083464309912,-56.75803756713867,27.59532356262207,10.029370307922363,2.776338597649094
305,-0.0002485241857357,0.005327358841896057,0.4107799647264494,0.0,19.26146690182367,-55.90644836425781,27.463483810424805,10.043877601623535,2.9093399243527944
306,0.0,0.007394865155220032,0.41060171968666753,0.0,19.262655202088883,-55.05453872680664,27.333454132080078,10.058389663696289,3.04051893608781
307,0.0,0.032080911099910736,0.41050086619190135,0.0,19.263327558720658,-54.20235061645508,27.204999923706055,10.07291030883789,3.1701488169140046
308,0.0,0.036989279091358185,0.4104351622978905,0.0,19.26376558468073,-53.3498420715332,27.078554153442383,10.087434768676758,3.2977855714428834
309,0.0027528703212738,0.05058044195175171,0.41135920012700333,0.0,19.257605332486644,-52.49638366699219,26.96017837524414,10.101978302001953,3.4179464054787583
310,0.0012556808069348,0.04976336658000946,0.41171795008397766,0.0,19.255213666106815,-51.641780853271484,26.85173797607422,10.116541862487793,3.528631867569994
311,0.0004833412240259,0.06472098082304001,0.41255240301849305,0.0,19.24965064654338,-50.78595733642578,26.7554874420166,10.131124496459961,3.627267027238172
312,0.0007618034142069,0.03978148102760315,0.4136417478201633,0.0,19.242388347865578,-49.92882537841797,26.675302505493164,10.145731925964355,3.710023573298261
313,0.0003111817932222,0.036510929465293884,0.4128013458780712,0.0,19.247991027479525,-49.07059860229492,26.60678482055664,10.160358428955078,3.781240511431734
314,-0.0001757331192493,0.04030425101518631,0.412160224035639,0.0,19.25226517309574,-48.21144485473633,26.54759407043457,10.17501163482666,3.843110513519238
315,0.0006155604496598,0.03877294808626175,0.41183641896040707,0.0,19.254423873597286,-47.35148239135742,26.49889373779297,10.18970775604248,3.894615444613215
316,0.0006948008667677,0.038917310535907745,0.41152739156767737,0.0,19.256484056215484,-46.490901947021484,26.460939407348633,10.204419136047363,3.935576040577924
317,-0.0002485241857357,0.03265758603811264,0.4112505245596891,0.0,19.25832983626874,-45.629817962646484,26.433319091796875,10.219141960144043,3.9661874975649636
318,0.0006155604496598,0.05014128237962723,0.4111272966776088,0.0,19.259151355482608,-44.7684211730957,26.415937423706055,10.233903884887695,3.9866651004026754
319,-0.0001757331192493,0.02107783406972885,0.4108727654969714,0.0,19.26084823002019,-43.906822204589844,26.40752410888672,10.248689651489258,3.9981989318217717
320,0.0006155604496598,-0.009333435446023941,0.41055935710591596,0.0,19.262937619293893,-43.045066833496094,26.405275344848633,10.263479232788086,4.003673140010029
321,0.0006948008667677,-0.02338682860136032,0.4104753208949889,0.0,19.263497860700074,-42.18328094482422,26.408592224121094,10.278265953063965,4.003783014092055
322,0.0003670363512355,0.006059661507606506,0.41063649239890193,0.0,19.26242338400732,-41.321495056152344,26.41124725341797,10.293061256408691,4.004667825277107
323,-0.0001757331192493,0.005565982311964035,0.410710324560884,0.0,19.261931169594106,-40.45973205566406,26.414499282836914,10.307856559753418,4.0049426368416245
324,-0.0006155604496598,0.005047757178544998,0.41072806763591085,0.0,19.26181288242726,-39.597984313964844,26.41971778869629,10.322649955749512,4.003108392355598
325,0.0007912935689091,0.011282607913017273,0.4107396882476941,0.0,19.26173541168204,-38.73625946044922,26.426313400268555,10.337443351745605,4.00003477715816
326,-0.0001757331192493,0.01720333844423294,0.4108070640584556,0.0,19.261286239610296,-37.87457275390625,26.435550689697266,10.352234840393066,3.9943521321836637
327,0.0,0.013479918241500854,0.41093004277084455,0.0,19.260466381527703,-37.01298904418945,26.449073791503906,10.367026329040527,3.984360218658451
328,0.0,0.0020488128066062927,0.41090163417081693,0.0,19.260655772194553,-36.15146255493164,26.466360092163086,10.381815910339355,3.970616676856461
329,0.0,-0.007909458130598068,0.4108372781548734,0.0,19.261084812300844,-35.28994369506836,26.484691619873047,10.3966064453125,3.9558304725622886
330,0.0,-0.00018434971570968628,0.4108542177796963,0.0,19.26097188146869,-34.42838668823242,26.501373291015625,10.411397933959961,3.942697227864637
331,0.0,-0.003600768744945526,0.41081619223831073,0.0,19.26122538507793,-33.56681823730469,26.517623901367188,10.426187515258789,3.930001575130469
332,0.0,-0.009406641125679016,0.410770653008935,0.0,19.261528979940433,-32.70523452758789,26.53404998779297,10.440977096557617,3.9171335364972477
333,0.0,-0.00037350133061408997,0.41080034195389137,0.0,19.261331053640724,-31.84362030029297,26.548473358154297,10.455770492553711,3.906275011489657
334,0.0,-0.0002239607274532318,0.4107776435528356,0.0,19.26148237631443,-30.981979370117188,26.562217712402344,10.470561027526855,3.896100609642242
335,0.0,0.0018404945731163025,0.4107486096878375,0.0,19.261675935414416,-30.120336532592773,26.576059341430664,10.485353469848633,3.885831864102468
336,0.0,-0.007354184985160828,0.41073603470940456,0.0,19.26175976860397,-29.25869369506836,26.590229034423828,10.500144004821777,3.8752419377125746
337,0.0,0.005824193358421326,0.41077699016845004,0.0,19.261486732210333,-28.39704132080078,26.602928161621094,10.514935493469238,3.8661251580121125
338,0.0,0.007354564964771271,0.4108182477283391,0.0,19.261211681811073,-27.535409927368164,26.61634635925293,10.529727935791016,3.856295791193855
339,0.0090707689523696,-0.006942093372344971,0.41082302747618615,0.0,19.261179816825425,-26.67382049560547,26.631826400756836,10.54451847076416,3.524822251487409
340,0.0090707689523696,-0.001798100769519806,0.4108088650187186,0.0,19.261274233208542,-25.812265396118164,26.649179458618164,10.559308052062988,3.2442186650242704
341,0.268588125705719,-0.0015438646078109741,0.41079177825289664,0.0,19.26138814498069,-24.950702667236328,26.666486740112305,10.574098587036133,3.1690584391075483
342,0.268588125705719,-0.001979917287826538,0.4107650136259872,0.0,19.261566575826752,-24.089122772216797,26.683265686035156,10.588890075683594,3.1059351288048873
343,0.2632786929607391,-0.012958049774169922,0.4160165222099277,0.0,19.226556518600482,-23.227828979492188,26.698843002319336,10.600970268249512,3.100422874102493
344,0.1132786870002746,-0.012002304196357727,0.4158066036190929,0.0,19.227955975872714,-22.368093490600586,26.713239669799805,10.616124153137207,3.134058457661446
345,0.0263552218675613,-0.00783633440732956,0.4140141631399288,0.0,19.23990557906714,-21.50786781311035,26.72391700744629,10.631826400756836,3.1793036109353787
346,0.0122176352888345,-0.0007105693221092224,0.412280189940698,0.0,19.251465400395347,-20.64698028564453,26.732330322265625,10.647235870361328,3.2299430800024562
347,0.0104037504643201,-0.0036405809223651886,0.41086833973266274,0.0,19.26087773511558,-19.785552978515625,26.73875617980957,10.66238021850586,3.2865511901324687
348,0.0080002136528491,0.003077831119298935,0.40987452814736913,0.0,19.267503145684206,-18.923717498779297,26.743976593017578,10.677363395690918,3.347477756509326
349,0.0055584721267223,0.011151649057865143,0.4094673771251953,0.0,19.27021748583203,-18.06167221069336,26.74968719482422,10.692258834838867,3.4099168411726715
350,-0.0684762597084045,-0.0015836656093597412,0.40953847000190513,0.0,19.269743533320632,-17.199602127075195,26.7579288482666,10.707106590270996,3.4572224463954666
351,-0.0330258682370185,-0.006822425872087479,0.4097683148483119,0.0,19.268211234344587,-16.33757781982422,26.766427993774414,10.721929550170898,3.4928540101149896
352,-0.0164474081248044,-0.012132558971643448,0.41011245096278476,0.0,19.265916993581435,-15.475622177124023,26.77317237854004,10.736739158630371,3.5258621706982956
353,-0.010105206631124,0.0011904127895832062,0.4097287936271181,0.0,19.268474709152546,-14.613819122314453,26.77703094482422,10.75098705291748,3.5587552971434473
354,-0.0069572208449244,-0.004050016403198242,0.4097118363631853,0.0,19.268587757578764,-13.752033233642578,26.78053092956543,10.764835357666016,3.589850525344055
355,0.0,-0.002091791480779648,0.40974985458337493,0.0,19.2683343027775,-12.890239715576172,26.783449172973633,10.778664588928223,3.7507732104432674
356,0.0,-0.0032908134162425995,0.4095488750981282,0.0,19.26967416601248,-12.028346061706543,26.785568237304688,10.792290687561035,3.0906420389836105
357,0.0,0.0008447058498859406,0.409268551565167,0.0,19.271542989565553,-11.16613483428955,26.786893844604492,10.80518913269043,2.2325450543314926
358,0.0,0.000789690762758255,0.40918360647764995,0.0,19.272109290149,-10.303876876831055,26.788192749023438,10.817996978759766,1.3795483642910473
359,0.0,-0.022297196090221405,0.4091317391182878,0.0,19.272455072544748,-9.441608428955078,26.789743423461914,10.830849647521973,0.5557797749189941
360,0.0,-0.025924107059836388,0.4095145116097241,0.0,19.269903255935173,-8.579435348510742,26.786617279052734,10.843743324279785,0.451648895567916
361,0.0,0.006023917347192764,0.4081180613548618,0.0,19.27921292430092,-7.717473030090332,26.77666473388672,10.855644226074219,1.2605183472625212
362,0.0,0.0180850550532341,0.4076548937544885,0.0,19.28230070830341,-6.855425834655762,26.766761779785156,10.866690635681152,2.111944613424047
363,0.0,0.014883771538734436,0.4075355477143137,0.0,19.28309634857124,-5.993251323699951,26.761409759521484,10.87769889831543,2.96922489302917
364,0.0,0.01346365362405777,0.40681461611758074,0.0,19.28790255921613,-5.130795955657959,26.759986877441406,10.88838005065918,3.8086008385910044
365,0.0,0.006841689348220825,0.40608146922028093,0.0,19.292790205198127,-4.267630577087402,26.761932373046875,10.897564888000488,3.8105522918484853
366,0.0,0.008596420288085938,0.4058227432458832,0.0,19.294515045027445,-3.4043338298797607,26.76598358154297,10.906535148620605,3.8104160620259773
367,0.0,0.00042583048343658447,0.4057108076696256,0.0,19.295261282202496,-2.5410170555114746,26.772174835205078,10.915597915649414,3.8081471402735616
368,0.0,0.00590018555521965,0.40564978989240963,0.0,19.295668067383936,-1.6776894330978394,26.77901840209961,10.924747467041016,3.8052309127549955
369,0.0,0.0029357634484767914,0.4041868603236503,0.0,19.305420931175664,-0.8144680857658386,26.78707504272461,10.93301773071289,3.8010982546734113
370,0.0,0.004599612206220627,0.40356801982612645,0.0,19.30954653449249,0.04882346838712692,26.796831130981445,10.94036865234375,3.7952840493901543
371,0.0,-0.0036644935607910156,0.4031926045595915,0.0,19.312049302936057,0.912263035774231,26.80787467956543,10.947671890258789,3.788212357562323
372,0.0,0.007757991552352905,0.40265373112821723,0.0,19.31564179247855,1.775950312614441,26.81838035583496,10.95472526550293,3.7817211817936967
373,-0.0006155604496598,0.0007774829864501953,0.402188321762509,0.0,19.318744521583273,2.6402666568756104,26.83026885986328,10.960237503051758,3.773751885237154
374,0.0001757331192493,-0.004006389528512955,0.4022170049421751,0.0,19.3185533003855,3.5046262741088867,26.842933654785156,10.965502738952637,3.765009473468366
375,0.0,-0.0022024773061275482,0.4023243820764845,0.0,19.317837452823436,4.368955612182617,26.854671478271484,10.970855712890625,3.7572253001709077
376,0.0,-0.007074326276779175,0.4024112132039146,0.0,19.31725857864057,5.233253479003906,26.865707397460938,10.976301193237305,3.3319251355282726
377,0.0,-0.012004908174276352,0.40107043198765735,0.0,19.326197120082284,6.09743070602417,26.875228881835938,10.980924606323242,2.4740677079676225
