step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
187,0.0,0.02189268358051777,0.4369692467006674,0.0,19.086871688662217,-156.65884399414062,30.33612632751465,6.9783477783203125,0.3566453458165695
188,0.0,0.02112421579658985,0.43688354426163334,0.0,19.087443038255778,-155.805908203125,30.33438491821289,7.022563934326172,0.3543330853126422
189,0.0006155604496598,0.01661352626979351,0.4372446201911353,0.0,19.08503586539243,-154.9530487060547,30.33721351623535,7.06677770614624,0.35317441294801794
190,0.0004398273595143,0.022794514894485474,0.43722441339859586,0.0,19.085170577342694,-154.1002655029297,30.34495735168457,7.110986232757568,0.3533766240303948
191,-0.0001757331192493,0.019102729856967926,0.43731941642100103,0.0,19.084537223859993,-153.24755859375,30.35808753967285,7.155190944671631,0.3553887775249275
192,-0.0006155604496598,0.02595493756234646,0.4372384973119626,0.0,19.085076684586916,-152.3949432373047,30.376405715942383,7.199391841888428,0.3596799222110869
193,0.0010462671052664,-0.037689611315727234,0.4373381438178173,0.0,19.084412374547885,-151.54249572753906,30.40104866027832,7.243584632873535,0.3671991766971497
194,-0.0002485241857357,-0.04456716403365135,0.43893431236059843,0.0,19.073771250929344,-150.6902618408203,30.41952896118164,7.287766933441162,0.37287013270940145
195,-0.0006155604496598,0.0036942719016224146,0.439531524968838,0.0,19.06978983354108,-149.838134765625,30.426025390625,7.331940650939941,0.3732973857439654
196,0.0001757331192493,0.005044668912887573,0.43920506684714833,0.0,19.07196622101901,-148.9859619140625,30.43149185180664,7.376116752624512,0.37334198571386507
197,0.0,-0.015078280121088028,0.4385780103262844,0.0,19.07614659782477,-148.13363647460938,30.439056396484375,7.42030143737793,0.374638789764627
198,0.0,0.006811695173382759,0.4381316354325182,0.0,19.07912243044988,-147.28114318847656,30.44342613220215,7.464494228363037,0.37452467356536734
199,0.0,0.005615588277578354,0.43764227818657164,0.0,19.082384812089522,-146.42849731445312,30.44805145263672,7.508695125579834,0.3747003308017968
200,0.0,0.00043258274672552943,0.4371954007945881,0.0,19.085363994702746,-145.5757293701172,30.454545974731445,7.552903652191162,0.37604132836511567
201,0.0006155604496598,-0.029287172481417656,0.43688059811494406,0.0,19.087462679233706,-144.72283935546875,30.46127700805664,7.597116947174072,0.3776231433672288
202,-0.0007912935689091,-0.03839302435517311,0.4374270937044944,0.0,19.08381937530337,-143.87002563476562,30.4617919921875,7.641327857971191,0.3758093111692999
203,0.0001757331192493,0.008878596127033234,0.4378779759998874,0.0,19.080813493334084,-143.01744079589844,30.4525089263916,7.685525894165039,0.3684692103647121
204,0.0,0.004628721624612808,0.438029747059676,0.0,19.079801686268826,-142.16488647460938,30.44330406188965,7.729721546173096,0.36128153629991444
205,0.0,0.02596149779856205,0.4378124504689118,0.0,19.081250330207254,-141.31228637695312,30.43624496459961,7.773919582366943,0.3553935369518379
206,0.0,0.025683211162686348,0.4379794091943509,0.0,19.08013727203766,-140.4596710205078,30.434471130371094,7.818120002746582,0.352238531331787
207,0.0,0.018717437982559204,0.43782103230722114,0.0,19.08119311795186,-139.60707092285156,30.439476013183594,7.8623175621032715,0.3524919399802005
208,0.0,-0.029670462012290955,0.4375914262992099,0.0,19.082723824671934,-138.75448608398438,30.45094108581543,7.906517028808594,0.3561929338377158
209,-0.0006155604496598,0.004732808098196983,0.43851019413012227,0.0,19.076598705799185,-137.9019775390625,30.45745277404785,7.950711727142334,0.35742011910147936
210,0.0001757331192493,-0.040005434304475784,0.4383367984153166,0.0,19.077754677231223,-137.04953002929688,30.46282958984375,7.994902610778809,0.3580664282048564
211,0.0,-0.02272343821823597,0.4392408539679266,0.0,19.071727640213822,-136.19723510742188,30.460975646972656,8.039085388183594,0.35456805404201963
212,0.0,0.02218686416745186,0.4386708080503643,0.0,19.075527946330904,-135.344970703125,30.451791763305664,8.083266258239746,0.3470514866162312
213,0.0,0.02522626332938671,0.43883117763708873,0.0,19.07445881575274,-134.4926300048828,30.446577072143555,8.127449989318848,0.3418387654777133
214,0.0,0.012691118754446507,0.43618754950939154,0.0,19.092083003270723,-133.6403350830078,30.448219299316406,8.170660972595215,0.34027730085429375
215,0.0008705339860171,0.024348489940166473,0.4343780956532146,0.0,19.10414602897857,-132.7877655029297,30.45342445373535,8.211575508117676,0.34080720183581714
216,-0.0011190581135451,-0.00411657989025116,0.4336206954284346,0.0,19.109195363810436,-131.9348602294922,30.464012145996094,8.25216293334961,0.34466399634433137
217,0.0002485241857357,0.020585184916853905,0.43389223915767444,0.0,19.10738507228217,-131.08172607421875,30.475128173828125,8.29282283782959,0.3494754047079988
218,0.0006155604496598,0.02094070240855217,0.4314412331560652,0.0,19.1237251122929,-130.2272491455078,30.48998260498047,8.330766677856445,0.3574943453183214
219,0.0006948008667677,-0.0027973016258329153,0.4306588981457693,0.0,19.128940679028204,-129.37237548828125,30.510711669921875,8.36766242980957,0.3693091626525926
220,-0.0002485241857357,-0.01705581694841385,0.4301469045705947,0.0,19.13235396952937,-128.51734924316406,30.53184700012207,8.404656410217285,0.3821936683453065
221,0.0,-0.03213643655180931,0.4301985853746171,0.0,19.132009430835886,-127.66221618652344,30.5489559173584,8.441837310791016,0.3928846510690527
222,0.0,-0.012909308075904846,0.43075437810302136,0.0,19.128304145979858,-126.8071060180664,30.55850601196289,8.479138374328613,0.3984289136657564
223,0.0,-0.028850553557276726,0.4307442754583277,0.0,19.12837149694448,-125.95199584960938,30.563743591308594,8.516507148742676,0.40090513129523214
224,0.0,-0.03402825817465782,0.43189210530472244,0.0,19.120719297968517,-125.09697723388672,30.562822341918945,8.55405330657959,0.39895282938774956
225,0.0,-0.014774754643440247,0.4327779381171719,0.0,19.11481374588552,-124.24215698242188,30.553157806396484,8.592547416687012,0.39054658117534125
226,0.0,0.002345500746741891,0.43342128782047273,0.0,19.110524747863515,-123.38762664794922,30.533775329589844,8.63137149810791,0.37590153376307606
227,-0.0006155604496598,-0.006930321455001831,0.4324336312868965,0.0,19.117109124754023,-122.53327178955078,30.513309478759766,8.670004844665527,0.3615067068272937
228,0.0001757331192493,0.015748171135783195,0.43140206878579834,0.0,19.123986208094678,-121.67933654785156,30.492431640625,8.707571983337402,0.34695056128822355
229,0.0,0.009921697899699211,0.43083377831788516,0.0,19.1277748112141,-120.825439453125,30.47399139404297,8.744603157043457,0.33427486976521886
230,0.0,0.011950764805078506,0.42965908607721665,0.0,19.135606092818556,-119.97151184082031,30.458026885986328,8.781585693359375,1.143195888621087
231,0.0,0.017778808251023293,0.42776286486109216,0.0,19.14824756759272,-119.11671447753906,30.445064544677734,8.815998077392578,1.991318229146254
232,0.0,-0.002775063505396247,0.42625724113367214,0.0,19.158285059108852,-118.26078796386719,30.436906814575195,8.84823989868164,2.844879061379759
233,0.0,-0.021116815507411957,0.42319986645201,0.0,19.1786675569866,-117.40452575683594,30.433502197265625,8.879454612731934,3.700073428381956
234,0.0,-0.003799902042374015,0.4163778429598517,0.0,19.22414771360099,-116.54786682128906,30.4268741607666,8.905421257019043,4.555967034623258
235,0.0,-0.0198423583060503,0.41874806457190555,0.0,19.208346236187296,-115.69052124023438,30.416744232177734,8.926004409790039,5.412711462804903
236,0.0,0.0038691035006195307,0.42165927508372075,0.0,19.188938166108528,-114.83251953125,30.403934478759766,8.953100204467773,6.270241519419374
237,0.0,0.0033752715680748224,0.41009163034301516,0.0,19.266055797713232,-113.97408294677734,30.39056968688965,8.974674224853516,7.128334756179075
238,0.0,0.010007064789533615,0.40672364920159154,0.0,19.288509005322723,-113.11216735839844,30.377704620361328,8.98134994506836,7.990008667220128
239,0.0,-0.0017403827514499426,0.41371166565333223,0.0,19.241922228977785,-112.25115203857422,30.367172241210938,8.996842384338379,8.850869264744126
240,0.0,-0.029190102592110634,0.41566874343012805,0.0,19.228875043799146,-111.39195251464844,30.35745620727539,9.018848419189453,9.709958966641207
241,0.0,-0.006917053833603859,0.40940714696004715,0.0,19.270619020266352,-110.52772521972656,30.34092140197754,9.028728485107422,10.574065338215856
242,0.0,-0.013816600665450096,0.4123814021411677,0.0,19.250790652392215,-109.66552734375,30.316312789916992,9.04129409790039,11.436160022247448
243,0.0,0.02779551036655903,0.41223608574687665,0.0,19.251759428354156,-108.8048324584961,30.287817001342773,9.0584077835083,12.296814145135441
244,0.0,-0.012768875807523727,0.41280468768096534,0.0,19.247968748793564,-107.944091796875,30.264732360839844,9.076080322265625,13.157571351271867
245,0.0,0.020326057448983192,0.4129603006793964,0.0,19.246931328804024,-107.0832290649414,30.2492618560791,9.093667030334473,14.018464744591933
246,0.0,0.009043237194418907,0.41296064545835803,0.0,19.246929030277613,-106.22227478027344,30.23910140991211,9.111124992370605,14.87944464599624
247,0.0,-0.018062174320220947,0.4129175810396315,0.0,19.247216126402456,-105.36126708984375,30.231658935546875,9.128500938415527,15.74047214092403
248,0.0,-0.020455053076148033,0.41333768406874327,0.0,19.24441543954171,-104.5003890991211,30.220815658569336,9.145833015441895,16.601384164813023
249,0.0,-0.029981615021824837,0.41348840368211337,0.0,19.243410642119244,-103.63965606689453,30.20458984375,9.163143157958984,17.46217878437223
250,0.0,0.12641356885433197,0.4137577262396981,0.0,19.241615158402013,-102.77915954589844,30.181293487548828,9.18044376373291,18.322784407702834
251,0.0,0.0009093547123484313,0.4243737299322273,0.0,19.170841800451818,-101.92024230957031,30.174633026123047,9.197697639465332,19.181725734565614
252,0.0,-0.01866900362074375,0.4238250978882092,0.0,19.17449934741194,-101.06268310546875,30.180604934692383,9.214900016784668,20.039238962609932
253,0.0,-0.01544404961168766,0.4215404435520906,0.0,19.189730376319396,-100.20452880859375,30.183597564697266,9.2321138381958,20.897367102511037
254,0.0,-0.0012479459401220083,0.4187445727532175,0.0,19.20836951497855,-99.3456039428711,30.183074951171875,9.249345779418945,21.756284577787888
255,0.0,-0.016804462298750877,0.4157098426702017,0.0,19.228601048865322,-98.48577117919922,30.181432723999023,9.26659870147705,22.61611564963217
256,0.0,-0.012116145342588425,0.4131604282376822,0.0,19.24559714508212,-97.62511444091797,30.17994499206543,9.283867835998535,23.476770229976875
257,0.0,0.012044982984662056,0.4114717381683148,0.0,19.2568550788779,-96.76383209228516,30.175811767578125,9.301154136657715,24.33806246022019
258,0.0,-0.013685587793588638,0.41057678533876807,0.0,19.26282143107488,-95.90221405029297,30.16832733154297,9.318450927734375,25.199705770447054
259,0.0,0.08145805448293686,0.4103538401372354,0.0,19.26430773241843,-95.04048919677734,30.157386779785156,9.33575439453125,26.061473158038005
260,0.0,0.020822452381253242,0.41594510890367786,0.0,19.227032607308814,-94.1798095703125,30.16069221496582,9.353026390075684,26.922127131966313
261,0.0407394394278526,-0.01190979965031147,0.4158663804065041,0.0,19.22755746395664,-93.31980895996094,30.174095153808594,9.370268821716309,26.109734725822264
262,0.0407394394278526,0.00048389675794169307,0.4158396560653294,0.0,19.227735626231137,-92.45972442626953,30.18465805053711,9.387516021728516,25.24978022952158
263,0.0407394394278526,0.0020947030279785395,0.41517222051613484,0.0,19.2321851965591,-91.5994873046875,30.19449234008789,9.404767036437988,24.38967952818322
264,0.0407394394278526,0.006286526098847389,0.4142960110516572,0.0,19.238026592988952,-90.73905181884766,30.20537757873535,9.421985626220703,23.5294060248361
265,0.0407394394278526,0.0026698263827711344,0.41325536042204686,0.0,19.24496426385302,-89.87838745117188,30.216983795166016,9.439009666442871,22.668929716788025
266,0.0407394394278526,-0.0038623714353889227,0.41233366654922177,0.0,19.251108889671855,-89.0174789428711,30.22914695739746,9.455842971801758,21.808237476067724
267,0.0407394394278526,-0.005873275920748711,0.41179033493952666,0.0,19.254731100403156,-88.15640258789062,30.24055290222168,9.472455978393555,20.947391657970545
268,0.0407394394278526,-0.006761157885193825,0.4114579609978687,0.0,19.256946926680875,-87.29513549804688,30.250516891479492,9.488872528076172,20.086359607871607
269,0.0407394394278526,-0.001936902990564704,0.4113362978809261,0.0,19.25775801412716,-86.4337158203125,30.25874137878418,9.505049705505371,19.22517302834349
270,0.0407394394278526,-0.006957506760954857,0.4112959276267119,0.0,19.258027149155254,-85.57219696044922,30.266117095947266,9.521018028259277,18.363898114249462
271,0.0407394394278526,0.01592058502137661,0.4113984195260304,0.0,19.257343869826464,-84.71066284179688,30.271982192993164,9.536837577819824,17.50260704871133
272,0.0407394394278526,0.0021650122944265604,0.41180931030609746,0.0,19.25460459795935,-83.84925842285156,30.2807559967041,9.552666664123535,16.64153076905669
273,0.0407394394278526,0.013349240645766258,0.41188694529126496,0.0,19.254087031391567,-82.9879150390625,30.291078567504883,9.568522453308105,15.780589786740249
274,0.0407394394278526,0.009543456137180328,0.4119076703997045,0.0,19.25394886400197,-82.1265869140625,30.301647186279297,9.584396362304688,14.919723480715627
275,0.0407394394278526,-0.0008176768315024674,0.41195771454104796,0.0,19.253615236393014,-81.26530456542969,30.31437873840332,9.600278854370117,14.05902363059911
276,0.0407394394278526,-0.004949305206537247,0.4119302133109382,0.0,19.25379857792708,-80.40406799316406,30.32973861694336,9.616168975830078,13.198533546026782
277,0.0407394394278526,-0.033841416239738464,0.4119321510662912,0.0,19.25378565955806,-79.54281616210938,30.34450912475586,9.632060050964355,12.338132553496603
278,0.0407394394278526,-0.036804843693971634,0.41272759568714307,0.0,19.248482695419046,-78.68165588378906,30.351783752441406,9.64794921875,11.477703632125433
279,0.0407394394278526,-0.02645726315677166,0.4129946765589457,0.0,19.246702156273695,-77.82062530517578,30.34942054748535,9.66383171081543,10.617159254592261
280,0.0407394394278526,-0.02474656142294407,0.4126803681591939,0.0,19.248797545605374,-76.95960998535156,30.339847564697266,9.679709434509277,9.756424365897983
281,0.0407394394278526,-0.0014823933597654104,0.41238819381450875,0.0,19.25074537456994,-76.09857940673828,30.323932647705078,9.695585250854492,8.895468639200294
282,0.0407394394278526,-0.000992519548162818,0.4120212042627557,0.0,19.25319197158163,-75.23745727539062,30.30634117126465,9.711461067199707,8.034394097833427
283,0.0407394394278526,0.019854525104165077,0.41147849794326363,0.0,19.256810013711576,-74.37627410888672,30.2884464263916,9.727185249328613,7.17329876240416
284,0.0407394394278526,-0.017842017114162445,0.41092515048110695,0.0,19.26049899679262,-73.51502227783203,30.270103454589844,9.742530822753906,6.312186668623919
285,0.0407394394278526,0.05846554413437843,0.4108911203921245,0.0,19.260725864052503,-72.65381622314453,30.24782371520996,9.757749557495117,5.4510083067016835
286,0.0407394394278526,0.0041533056646585464,0.41388557019412353,0.0,19.24076286537251,-71.79299926757812,30.235685348510742,9.772926330566406,4.590960891075679
287,0.0407394394278526,-0.02077540010213852,0.41346350043977736,0.0,19.243576663734817,-70.93224334716797,30.22857666015625,9.787736892700195,3.7317433615784745
288,0.0407394394278526,-0.01981472037732601,0.41328785716039884,0.0,19.244747618930674,-70.07135772705078,30.21625328063965,9.802291870117188,2.8728439410955526
289,0.0407394394278526,0.031611524522304535,0.41261123345465406,0.0,19.24925844363564,-69.21041870117188,30.198591232299805,9.816847801208496,2.014991750945878
290,0.0407394394278526,0.04875965416431427,0.4130651696296693,0.0,19.24623220246887,-68.34943389892578,30.18683433532715,9.831437110900879,1.16313672167716
291,0.0407394394278526,-0.03351660072803497,0.4134698205478372,0.0,19.243534529681085,-67.48854064941406,30.187562942504883,9.84606647491455,0.3664995083761745
292,-0.0918622463941574,-0.022368434816598892,0.4143227435892791,0.0,19.237848376071472,-66.6278076171875,30.184635162353516,9.860722541809082,0.3208306389354831
293,-0.0477398559451103,-0.00550004281103611,0.41360371342789237,0.0,19.242641910480717,-65.76708984375,30.17381477355957,9.875442504882812,0.2876175514771675
294,-0.023472087457776,0.055306825786828995,0.4125103845045901,0.0,19.2499307699694,-64.90608978271484,30.16139793395996,9.89013671875,0.26518751905624244
295,-0.0141814453527331,-0.03905709087848663,0.41434247875883956,0.0,19.237716808274403,-64.04529571533203,30.160429000854492,9.904886245727539,0.2553988952178353
296,-0.0099579514935612,0.0007297994452528656,0.4155656254882899,0.0,19.229562496744734,-63.18489456176758,30.15642547607422,9.919631958007812,0.25500806024955075
297,-0.0006155604496598,0.005242278799414635,0.41450286059574404,0.0,19.236647596028373,-62.324462890625,30.148639678955078,9.934362411499023,0.4294555796950987
298,0.0001757331192493,0.014789504930377007,0.413256420671534,0.0,19.244957195523106,-61.463645935058594,30.14295768737793,9.94909381866455,0.4301092936086377
299,0.0006155604496598,-0.013083968311548233,0.4121568998908374,0.0,19.252287334061084,-60.60248947143555,30.14068031311035,9.963874816894531,0.42885845887258045
300,-0.0001757331192493,-0.02076476439833641,0.4114278656806736,0.0,19.257147562128843,-59.741058349609375,30.136423110961914,9.978595733642578,0.4285068186417817
301,0.0,0.08875821530818939,0.4109716836366374,0.0,19.26018877575575,-58.8795051574707,30.126705169677734,9.993306159973145,0.43114643048401574
302,0.0,-0.021139400079846382,0.4168292788792383,0.0,19.221138140805078,-58.01902389526367,30.131454467773438,10.007997512817383,0.42670065934821405
303,0.0008705339860171,-0.02686593122780323,0.41742699424452673,0.0,19.217153371703155,-57.15930938720703,30.14036750793457,10.02266788482666,0.42069960498735526
304,-0.0002485241857357,-0.026389939710497856,0.41648617417259604,0.0,19.223425505516026,-56.29943084716797,30.141246795654297,10.037333488464355,0.4190110994175129
305,0.0,-0.01375105045735836,0.41501711607369046,0.0,19.233219226175397,-55.43919372558594,30.135988235473633,10.051997184753418,0.42046498299893303
306,0.0,0.050857674330472946,0.4131852743790766,0.0,19.24543150413949,-54.57845687866211,30.126731872558594,10.06666374206543,0.4239577290504094
307,0.0,-0.01608702912926674,0.41420733748514366,0.0,19.238617750099042,-53.71772003173828,30.127281188964844,10.08133602142334,0.4218322831974509
308,0.0027528703212738,-0.013362344354391098,0.4136592031215377,0.0,19.24227197918975,-52.85694885253906,30.128156661987305,10.096009254455566,0.4198324670568386
309,0.0012556808069348,-0.021550266072154045,0.41260533572751645,0.0,19.249297761816557,-51.99591064453125,30.1234188079834,10.110685348510742,0.4213031496205474
310,0.0004833412240259,0.03256123885512352,0.41167656251824525,0.0,19.2554895832117,-51.13462829589844,30.11359977722168,10.125368118286133,0.4259945325585683
311,0.0007618034142069,-0.004504125565290451,0.4122021239108809,0.0,19.251985840594127,-50.27332305908203,30.10956382751465,10.140049934387207,0.42735870289088396
312,0.0003111817932222,-0.02874237485229969,0.41174371605196514,0.0,19.2550418929869,-49.41194534301758,30.106950759887695,10.15473461151123,0.42793979363519213
313,-0.0001757331192493,-0.009182630106806755,0.41121984216938645,0.0,19.258534385537423,-48.5504035949707,30.102338790893555,10.16943645477295,0.4298331555204216
314,0.0006155604496598,0.020430216565728188,0.410802773853168,0.0,19.26131484097888,-47.68873596191406,30.095653533935547,10.184165954589844,0.43328417567758215
315,0.0006948008667677,0.06985436379909515,0.41098072877962344,0.0,19.26012847480251,-46.82704162597656,30.092817306518555,10.198902130126953,0.43437701043871174
316,-0.0002485241857357,-0.02252870239317417,0.4137262020357463,0.0,19.24182531976169,-45.96605682373047,30.105043411254883,10.213629722595215,0.42550448985053596
317,0.0006155604496598,-0.036665838211774826,0.41455539468114055,0.0,19.236297368792396,-45.10548400878906,30.118072509765625,10.228381156921387,0.41649315605459525
318,-0.0001757331192493,-0.02822861634194851,0.4148111435847484,0.0,19.234592376101677,-44.24497985839844,30.12047004699707,10.24315071105957,0.4148471489900529
319,0.0006155604496598,0.0038684888277202845,0.41413419397218526,0.0,19.239105373518765,-43.38440704345703,30.113719940185547,10.257916450500488,0.4196127144060798
320,0.0006948008667677,-0.012463757768273354,0.4131336502628505,0.0,19.24577566491433,-42.5235481262207,30.106319427490234,10.272685050964355,0.42499082533889204
321,0.0003670363512355,0.03707375004887581,0.41218838768237215,0.0,19.252077415450852,-41.66240692138672,30.097064971923828,10.287464141845703,0.43184832974653214
322,-0.0001757331192493,0.04384611174464226,0.41270796554385086,0.0,19.248613563040994,-40.8012580871582,30.094383239746094,10.302248001098633,0.4340383445837295
323,-0.0006155604496598,0.017801908776164055,0.41269861173242944,0.0,19.248675921783803,-39.94021987915039,30.103254318237305,10.317030906677246,0.4276059785171304
324,0.0007912935689091,-0.02356787957251072,0.41178849143386226,0.0,19.254743390440918,-39.079036712646484,30.11781120300293,10.331814765930176,0.4169584486673002
325,-0.0001757331192493,-0.026655051857233047,0.41197284956913527,0.0,19.253514336205765,-38.21772766113281,30.127880096435547,10.346602439880371,0.4095963254105457
326,0.0,-0.016848420724272728,0.4117746253421197,0.0,19.254835831052535,-37.356346130371094,30.130863189697266,10.36138916015625,0.40739635124748313
327,0.0,0.014522504061460495,0.4112796257556045,0.0,19.25813582829597,-36.49483108520508,30.129343032836914,10.376177787780762,0.4085100268855502
328,0.0,0.01709902472794056,0.4112709362769591,0.0,19.258193758153606,-35.63325500488281,30.130313873291016,10.39096736907959,0.4077844746065823
329,0.0,0.002662016311660409,0.4111410299415178,0.0,19.25905980038988,-34.77166748046875,30.135948181152344,10.405757904052734,0.403538399505742
330,0.0,-0.00573357567191124,0.4109037965361203,0.0,19.260641356425865,-33.9100227355957,30.142765045166016,10.420549392700195,0.39836303566901815
331,0.0,-0.00809025950729847,0.41078388529091026,0.0,19.261440764727265,-33.048316955566406,30.148202896118164,10.435341835021973,0.39420432227438534
332,0.0,0.042110417038202286,0.4107211416617049,0.0,19.261859055588634,-32.18657302856445,30.151615142822266,10.450132369995117,0.39159055473953175
333,0.0,-0.01411307044327259,0.4123400093720482,0.0,19.251066604186345,-31.32526969909668,30.1634578704834,10.464919090270996,0.3827778187750531
334,0.0,-0.019810084253549576,0.4127746392896446,0.0,19.24816907140237,-30.46419334411621,30.175138473510742,10.47970199584961,0.3742507667686605
335,0.0,-0.01712220534682274,0.41264230766597443,0.0,19.249051282226837,-29.603065490722656,30.18094253540039,10.494484901428223,0.3701834476470539
336,0.0,0.05233277007937431,0.41215536781678846,0.0,19.252297547888077,-28.74181365966797,30.182340621948242,10.509265899658203,0.36943030758640527
337,0.0,-0.01034913957118988,0.4142564633473624,0.0,19.238290244350917,-27.88103485107422,30.19342613220215,10.524044036865234,0.36153176637752155
338,0.0,-0.024965213611721992,0.4146138958407798,0.0,19.235907361061468,-27.020885467529297,30.219003677368164,10.538811683654785,0.34313814134420945
339,0.0,0.014270844869315624,0.41439235866401647,0.0,19.237384275573223,-26.160682678222656,30.244768142700195,10.553579330444336,0.32505513857433915
340,0.0,-0.01879725232720375,0.4136651984133138,0.0,19.242232010577908,-25.30034637451172,30.272035598754883,10.568349838256836,0.3064223981913602
341,0.0,-0.018438348546624184,0.41260512590599735,0.0,19.249299160626684,-24.439884185791016,30.30380630493164,10.583120346069336,0.2856052182625831
342,0.0,-0.03217381611466408,0.41202039993011946,0.0,19.253197333799204,-23.57908821105957,30.332515716552734,10.597898483276367,0.26770038450893585
343,0.0,-0.0203449334949255,0.41177501532712135,0.0,19.254833231152524,-22.71796417236328,30.35320281982422,10.61268138885498,0.25508903303317393
344,0.0,-0.0260783601552248,0.4111321805315775,0.0,19.25911879645615,-21.85655975341797,30.368078231811523,10.627469062805176,0.2458066133014167
345,0.0,-0.023346101865172386,0.41088147627791594,0.0,19.260790158147227,-20.994943618774414,30.376773834228516,10.642260551452637,0.23966999253401083
346,0.0,-0.02650671824812889,0.4106799703160245,0.0,19.262133531226503,-20.13321876525879,30.37910270690918,10.657052993774414,0.23670658753344595
347,0.0,0.002269044751301408,0.41060582023259806,0.0,19.262627865116013,-19.27146339416504,30.37531852722168,10.671845436096191,0.23706392346021968
348,0.0055584721267223,-0.010832354426383972,0.4105751374196389,0.0,19.262832417202407,-18.409679412841797,30.3707275390625,10.686636924743652,0.22908525217418732
349,-0.0684762597084045,-0.01972636952996254,0.41065943266273447,0.0,19.262270448915103,-17.54792022705078,30.36417579650879,10.701430320739746,0.16655001555098048
350,-0.0330258682370185,-0.01996513642370701,0.4107133716636999,0.0,19.261910855575334,-16.686208724975586,30.354373931884766,10.71622085571289,0.11244072949300102
351,-0.0164474081248044,0.010058308020234108,0.4109271383436322,0.0,19.260485744375785,-15.824624061584473,30.339778900146484,10.731009483337402,0.058861422929249424
352,-0.010105206631124,0.04446633532643318,0.41057487860455755,0.0,19.262834142636283,-14.96312427520752,30.326139450073242,10.745550155639648,0.01839301979445205
353,-0.0069572208449244,0.03839239850640297,0.4115801786216602,0.0,19.256132142522265,-14.101841926574707,30.32242202758789,10.759461402893066,0.03743518644399114
354,0.0,-0.011851983144879341,0.41149213595009787,0.0,19.256719093666014,-13.240675926208496,30.3292179107666,10.773271560668945,0.26316552407043686
355,0.0006155604496598,-0.014533378183841705,0.41166498107229255,0.0,19.255566792851383,-12.379451751708984,30.3350830078125,10.787093162536621,0.2590037386250884
356,-0.0001757331192493,0.012629447504878044,0.4106360842212433,0.0,19.26242610519171,-11.517775535583496,30.336654663085938,10.800174713134766,0.25803655703257117
357,0.0,0.014808923937380314,0.41022040025653617,0.0,19.265197331623092,-10.655888557434082,30.34052848815918,10.812978744506836,0.25518201668418916
358,0.0,0.0077140796929597855,0.40976904648735935,0.0,19.268206356750937,-9.793906211853027,30.34871482849121,10.825806617736816,0.24891402080368766
359,0.0,-0.041845086961984634,0.409322464059859,0.0,19.271183572934273,-8.931814193725586,30.35919189453125,10.838685035705566,0.12232902936946047
360,0.0,0.06422189623117447,0.40947225498677875,0.0,19.270184966754808,-8.06998062133789,30.361251831054688,10.85117244720459,0.23946069653654797
361,0.0,-0.01169031485915184,0.4125820458165945,0.0,19.24945302788937,-7.209028244018555,30.37135124206543,10.86237621307373,0.23233233790268326
362,0.0,0.006141427904367447,0.41222059980934006,0.0,19.251862667937733,-6.348416805267334,30.38515281677246,10.873344421386719,0.2224875077777336
363,0.0,-0.005953006446361542,0.41107294269094846,0.0,19.259513715393677,-5.487478733062744,30.39799690246582,10.884366035461426,0.2131156051903639
364,0.0,0.008550012484192848,0.4086031871265291,0.0,19.275978752489806,-4.625451564788818,30.41036605834961,10.89398193359375,0.20372048070774282
365,0.0,-0.016531402245163918,0.4071674340560125,0.0,19.285550439626583,-3.7628023624420166,30.424144744873047,10.902955055236816,0.19291681514697517
366,0.0,-0.013268843293190002,0.40641110755791665,0.0,19.290592616280556,-2.8998310565948486,30.43516731262207,10.91197395324707,0.18402024933400948
367,0.0,-0.018355397507548332,0.40574176669575124,0.0,19.29505488869499,-2.036611557006836,30.44219207763672,10.92109203338623,0.17803633927016851
368,0.0,-0.01623268611729145,0.4043220059651931,0.0,19.304519960232046,-1.1732914447784424,30.444862365722656,10.92992877960205,0.17536610128885294
369,0.0,0.00596245564520359,0.40352047321479245,0.0,19.309863511901384,-0.3099418580532074,30.44315528869629,10.937466621398926,0.17627107468124847
370,0.0,-0.03610676899552345,0.40331759248344967,0.0,19.311216050110335,0.5535386800765991,30.441905975341797,10.944753646850586,0.17696052581620286
371,0.0,0.013132883235812187,0.4032629445633832,0.0,19.311580369577445,1.4170736074447632,30.442426681518555,10.95211124420166,0.17627725524063875
372,-0.0006155604496598,0.0007268136250786483,0.4024398013277348,0.0,19.317067991148434,2.28122878074646,30.445804595947266,10.958120346069336,0.17316555746412368
373,0.0001757331192493,-0.0020186526235193014,0.4023328620673039,0.0,19.317780919551307,3.145625591278076,30.45001220703125,10.963400840759277,0.16939290872893878
374,0.0,0.04518100991845131,0.4023790067254156,0.0,19.31747328849723,4.010009765625,30.453624725341797,10.968711853027344,0.16634630482354262
375,0.0,0.02733244188129902,0.4041601852370723,0.0,19.305598765086184,4.873874187469482,30.466581344604492,10.974123001098633,0.1553785767194442
376,-0.0006155604496598,0.007908562198281288,0.40296922887286096,0.0,19.313538474180927,5.737366199493408,30.488210678100586,10.979293823242188,0.13684039457196776
377,0.0001757331192493,-0.01025310903787613,0.40184824783089235,0.0,19.321011681127384,6.600858211517334,30.51241111755371,10.983150482177734,0.11623549115200439
