step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
188,-0.0002485241857357,-0.0006567612290382385,0.4303871548941698,0.0,19.130752300705534,-129.00137329101562,31.816118240356445,8.38375186920166,5.4812808651432245
189,0.0,0.0005558058619499207,0.43048207372586833,0.0,19.13011950849421,-128.14804077148438,31.83858299255371,8.42076301574707,5.495910278345775
190,0.0,-0.0007494017481803894,0.4305469841989577,0.0,19.12968677200695,-127.29475402832031,31.86117172241211,8.457927703857422,5.511026846465238
191,0.0,-0.009111873805522919,0.4305860807199224,0.0,19.12942612853385,-126.44145965576172,31.88364601135254,8.495184898376465,5.526948139772938
192,0.0,-0.017967186868190765,0.4317802479178814,0.0,19.12146501388079,-125.58815002441406,31.9045352935791,8.533308029174805,5.543521404754924
193,0.0,-0.021043486893177032,0.4328470896849085,0.0,19.114352735433943,-124.73487854003906,31.92049789428711,8.572221755981445,5.556970815062099
194,0.0,-0.01199960708618164,0.4332191330570637,0.0,19.11187244628624,-123.88168334960938,31.930694580078125,8.611410140991211,5.566166274028063
195,-0.0006155604496598,-0.018564395606517792,0.4322745002587073,0.0,19.118169998275285,-123.02871704101562,31.937835693359375,8.649985313415527,5.5712901230449905
196,0.0001757331192493,-0.01579364389181137,0.43075513045260505,0.0,19.128299130315966,-122.17617797851562,31.94085121154785,8.68787670135498,5.570055987491755
197,0.0,-0.008734457194805145,0.42999974605266117,0.0,19.133335026315592,-121.32367706298828,31.938926696777344,8.725448608398438,5.562719306023239
198,0.0,-0.00372440367937088,0.4292117897948984,0.0,19.13858806803401,-120.47080993652344,31.934640884399414,8.762627601623535,5.5521938922549445
199,0.0,-0.0009152591228485107,0.42667715764442316,0.0,19.155485615703846,-119.61717224121094,31.92915916442871,8.797297477722168,5.537710727604507
200,0.0,-0.003146931529045105,0.42565309449780314,0.0,19.16231270334798,-118.76261138916016,31.923709869384766,8.829398155212402,5.520574501171276
201,0.0,-0.001905009150505066,0.4253643662182302,0.0,19.164237558545132,-117.90780639648438,31.917396545410156,8.861152648925781,5.50064700906541
202,0.0,-0.0003715530037879944,0.4222670484571187,0.0,19.18488634361921,-117.0529556274414,31.910478591918945,8.89150619506836,5.478705644226348
203,0.0,-0.0012801960110664368,0.41627727179732044,0.0,19.224818188017863,-116.1977310180664,31.90346336364746,8.915717124938965,5.458394465237372
204,0.0,0.0010833293199539185,0.41706698824438476,0.0,19.2195534117041,-115.34162902832031,31.89503288269043,8.936646461486816,5.438551417113546
205,0.0,0.0048291683197021484,0.42098905495538985,0.0,19.1934063002974,-114.48493957519531,31.888187408447266,8.964111328125,5.422251809193618
206,0.0,-0.004067555069923401,0.40692533605326076,0.0,19.287164426311595,-113.62772369384766,31.881967544555664,8.980440139770508,5.411292627378303
207,0.0,-0.0057977065443992615,0.408133780157047,0.0,19.279108132286353,-112.76651763916016,31.874324798583984,8.986876487731934,5.401630498271536
208,0.0,-0.010550864040851593,0.4139877890738537,0.0,19.24008140617431,-111.907470703125,31.865732192993164,9.004422187805176,5.394695778975233
209,0.0,-0.013927869498729706,0.40878864581759744,0.0,19.274742361216017,-111.04821014404297,31.855220794677734,9.023443222045898,5.388962760715294
210,0.0,-0.010858975350856781,0.41097336743648255,0.0,19.26017755042345,-110.18490600585938,31.840639114379883,9.031662940979004,5.381837924518847
211,0.0,-0.008548401296138763,0.4128170983939885,0.0,19.247886010706743,-109.32479858398438,31.823211669921875,9.046317100524902,5.373272929977565
212,0.0,-0.010674707591533661,0.41304296902952603,0.0,19.246380206469826,-108.46566009521484,31.803537368774414,9.063772201538086,5.363340016525921
213,0.0,-0.014294840395450592,0.41294375090338065,0.0,19.24704166064413,-107.60659790039062,31.78118324279785,9.081459045410156,5.351841415386431
214,0.0,-0.01661955565214157,0.41287632634473503,0.0,19.247491157701766,-106.74758911132812,31.755216598510742,9.099011421203613,5.337838852553926
215,0.0,-0.007386587560176849,0.41285441084987884,0.0,19.247637261000808,-105.88868713378906,31.724977493286133,9.116436958312988,5.321478365087138
216,0.0,-0.011753670871257782,0.41274490883891557,0.0,19.24836727440723,-105.02983856201172,31.6922607421875,9.13378620147705,5.304242178427938
217,0.0,-0.013376295566558838,0.4127393025866308,0.0,19.24840464942246,-104.17108154296875,31.65682029724121,9.151093482971191,5.284987055154859
218,0.0,-0.02718006819486618,0.41275411032594445,0.0,19.24830593116037,-103.31248474121094,31.617826461791992,9.168379783630371,5.262975806463171
219,0.0,-0.026172474026679993,0.413107827608133,0.0,19.24594781594578,-102.45427703857422,31.572484970092773,9.185653686523438,5.234907631667144
220,0.0,-0.023618899285793304,0.4131788059431942,0.0,19.245474627045372,-101.59651947021484,31.520097732543945,9.202919960021973,5.199230631115859
221,0.0,-0.02248527854681015,0.413120619852123,0.0,19.24586253431918,-100.7391586303711,31.46150779724121,9.220179557800293,5.15725761444
222,0.0,-0.029314540326595306,0.41303905200377,0.0,19.246406319974867,-99.88219451904297,31.397029876708984,9.23743724822998,5.10961048757054
223,0.0,-0.03348346799612045,0.4131650716464005,0.0,19.245566189023997,-99.02582550048828,31.325265884399414,9.254688262939453,5.054704841680606
224,0.0,-0.024616360664367676,0.41330644726949894,0.0,19.244623684870007,-98.17028045654297,31.244903564453125,9.271932601928711,4.990895334660267
225,0.0,-0.026163145899772644,0.4130904839295144,0.0,19.246063440469904,-97.31539154052734,31.157588958740234,9.289168357849121,4.919732308348019
226,0.0,-0.024555586278438568,0.4130154892880149,0.0,19.246563404746567,-96.4611587524414,31.06366539001465,9.306396484375,4.841377531306384
227,0.0,-0.018472634255886078,0.41292054409424866,0.0,19.24719637270501,-95.6076431274414,30.963151931762695,9.323616981506348,4.756102779900283
228,0.0,-0.016773737967014313,0.4127476239137435,0.0,19.248349173908377,-94.75471496582031,30.85743522644043,9.34083080291748,4.665094099744053
229,0.0008990517817437,-0.01453196257352829,0.4126555421959008,0.0,19.248963052027328,-93.90230560302734,30.74725914001465,9.358038902282715,4.568835719412551
230,0.0008990517817437,-0.012013651430606842,0.41258881008635534,0.0,19.24940793275763,-93.0503921508789,30.633087158203125,9.375240325927734,4.4679404451357
231,0.0008990517817437,0.004846327006816864,0.41254815185577837,0.0,19.249678987628144,-92.19891357421875,30.51559066772461,9.392436027526855,4.363252341899985
232,0.0008990517817437,-0.0011476203799247742,0.41260547469430225,0.0,19.249296835371318,-91.34739685058594,30.398359298706055,9.409632682800293,4.258170533677904
233,0.0008990517817437,-0.015792734920978546,0.4125401769555827,0.0,19.24973215362945,-90.4957046508789,30.282562255859375,9.426763534545898,4.153632949837944
234,0.0008990517817437,-0.024622842669487,0.41244284864641223,0.0,19.25038100902392,-89.64447784423828,30.1636905670166,9.443601608276367,4.045274388089218
235,0.0008990517817437,-0.02739187330007553,0.41236045820422135,0.0,19.250930278638524,-88.79424285888672,30.038461685180664,9.460112571716309,3.931018230717304
236,0.0008990517817437,-0.024029478430747986,0.41218733805883256,0.0,19.252084412941116,-87.9449462890625,29.906938552856445,9.476452827453613,3.8123210217043035
237,0.0008990517817437,-0.022641189396381378,0.41188178869521774,0.0,19.25412140869855,-87.09651184082031,29.769344329833984,9.492568016052246,3.6911776894148627
238,0.0008990517817437,-0.03473591059446335,0.4115730008123959,0.0,19.256179994584027,-86.24883270263672,29.625736236572266,9.508316040039062,3.568102781930025
239,0.0008990517817437,-0.035145409405231476,0.4117981887059079,0.0,19.254678741960614,-85.40255737304688,29.473798751831055,9.523772239685059,3.4401919174639564
240,0.0008990517817437,-0.03155870735645294,0.4118393656320524,0.0,19.25440422911965,-84.5579833984375,29.312789916992188,9.539186477661133,3.3016038640764824
241,0.0008990517817437,-0.02069791406393051,0.4117124819190797,0.0,19.25525012053947,-83.71501159667969,29.14356803894043,9.554601669311523,3.1593916960244233
242,0.0008990517817437,-0.019777029752731323,0.41137361137298867,0.0,19.25750925751341,-82.8731460571289,28.968454360961914,9.570019721984863,3.018334992567863
243,0.0008990517817437,-0.021986745297908783,0.4111824145837227,0.0,19.258783902775182,-82.03226470947266,28.78825569152832,9.585432052612305,2.8787324794849467
244,0.0008990517817437,-0.027562029659748077,0.4111142904484506,0.0,19.259238063676996,-81.19258880615234,28.602399826049805,9.600828170776367,2.739405964551136
245,0.0008990517817437,-0.021934285759925842,0.41121183439283104,0.0,19.25858777071446,-80.35448455810547,28.409696578979492,9.616195678710938,2.6064836636306428
246,0.0008990517817437,-0.018596164882183075,0.4111073810737558,0.0,19.25928412617496,-79.51776885986328,28.21098518371582,9.631537437438965,2.4765940783919174
247,0.0008990517817437,-0.020205937325954437,0.4110155834493232,0.0,19.259896110337845,-78.68218231201172,28.007408142089844,9.646857261657715,2.349316705839106
248,0.0008990517817437,-0.027744509279727936,0.4110057622537624,0.0,19.259961584974917,-77.84784698486328,27.79875373840332,9.662152290344238,2.22295801852325
249,0.0008990517817437,-0.02814497798681259,0.41118822188626236,0.0,19.258745187424918,-77.01525115966797,27.583393096923828,9.677411079406738,2.0956142573815852
250,0.0008990517817437,-0.017012514173984528,0.41124032198099947,0.0,19.258397853460004,-76.18458557128906,27.36081314086914,9.692631721496582,1.9677517812025047
251,0.0008990517817437,0.00021959096193313599,0.41104372962783536,0.0,19.259708469147764,-75.35520935058594,27.13332748413086,9.707826614379883,1.8416717743812319
252,0.0008990517817437,-0.003062888979911804,0.4109232364807008,0.0,19.260511756795328,-74.52599334716797,26.90505027770996,9.723017692565918,1.7283551135043198
253,0.0008990517817437,-0.009470529854297638,0.41076137340054986,0.0,19.261590843996334,-73.6968994140625,26.676210403442383,9.73816204071045,1.6242422900954196
254,0.0001757331192493,-0.014442116022109985,0.41055143055200194,0.0,19.262990462986654,-72.86845397949219,26.445068359375,9.753082275390625,1.5272936670239712
255,0.0001757331192493,-0.012581147253513336,0.4103077164965116,0.0,19.26461522335659,-72.04096221923828,26.21053695678711,9.767741203308105,1.4338643391036305
256,0.0001757331192493,-0.015561319887638092,0.41014474718427657,0.0,19.265701685438156,-71.2143783569336,25.972658157348633,9.782299041748047,1.338505966330352
257,0.0001757331192493,-0.031659647822380066,0.41004863908783373,0.0,19.266342406081108,-70.38877868652344,25.731019973754883,9.7966890335083,1.2480441837634366
258,0.0001757331192493,-0.03694318234920502,0.41034889809447106,0.0,19.264340679370193,-69.56523895263672,25.48238754272461,9.810840606689453,1.155708556788058
259,0.0001757331192493,-0.04223969578742981,0.4104510386758111,0.0,19.26365974216126,-68.74418640136719,25.225704193115234,9.824756622314453,1.050690301467741
260,0.0001757331192493,-0.055886782705783844,0.4106651746710108,0.0,19.262232168859928,-67.9260025024414,24.960235595703125,9.838626861572266,0.9269938490261487
261,0.0001757331192493,-0.033983610570430756,0.41091106861074334,0.0,19.260592875928378,-67.11128234863281,24.68460464477539,9.852502822875977,0.7827442579245051
262,0.0,-0.02759777009487152,0.41060971090091464,0.0,19.262601927327236,-66.29959869384766,24.400089263916016,9.866361618041992,0.6237570835313635
263,0.0,-0.03645554929971695,0.41021921451733545,0.0,19.265205236551097,-65.49028778076172,24.108488082885742,9.8801851272583,0.45009961224688416
264,0.0006155604496598,-0.023316584527492523,0.410250140144514,0.0,19.26499906570324,-64.68406677246094,23.808395385742188,9.893956184387207,0.2701258140918756
265,0.0006155604496598,-0.0032607540488243103,0.8,0.0,4.134089538552595,-64.2607421875,23.803165435791016,9.892417907714844,0.3822511355616733
266,0.0006155604496598,0.008965983986854553,0.8,0.0,1.017128598501845,-64.1732177734375,23.883493423461914,9.887462615966797,0.500771195185952
267,0.0006155604496598,0.012804962694644928,0.8,0.0,0.12654210142158123,-64.16204833984375,23.89348602294922,9.887433052062988,0.5157419803505062
268,0.0006155604496598,0.01391032338142395,0.8,0.0,0.15255970636709587,-64.15825653076172,23.897314071655273,9.890372276306152,0.5211001294010646
269,0.0006155604496598,0.013883791863918304,0.8,0.0,0.11716094776354641,-64.1541976928711,23.901885986328125,9.89284610748291,0.5271369750037098
270,0.0006155604496598,0.012934453785419464,0.8,0.0,0.11204876276415952,-64.1501235961914,23.90606117248535,9.894487380981445,0.5329352691715186
271,0.0006155604496598,0.010913878679275513,0.8,0.0,0.10359897544431143,-64.14611053466797,23.90994644165039,9.895532608032227,0.5385028474864101
272,0.0006155604496598,0.011022843420505524,0.8,0.0,0.21489224733048726,-64.14137268066406,23.91253662109375,9.896552085876465,0.5438075248544052
273,0.0006155604496598,0.014338918030261993,0.8,0.0,0.30537637847039273,-64.1272964477539,23.91208267211914,9.896769523620605,0.5544783754108275
274,0.0006155604496598,0.01656731218099594,0.8,0.0,0.3677753864627277,-64.11061096191406,23.91086196899414,9.896547317504883,0.5669065058590242
275,-0.0001757331192493,0.012980736792087555,0.8,0.0,0.3923877790385625,-64.09339904785156,23.909420013427734,9.896441459655762,0.5749758760553351
276,-0.0001757331192493,0.016419775784015656,0.8,0.0,0.3682198512361352,-64.07693481445312,23.909059524536133,9.896410942077637,0.5637047128745162
277,-0.0001757331192493,0.01857178658246994,0.8,0.0,0.3727133494806573,-64.06029510498047,23.908809661865234,9.896380424499512,0.5526661784358694
278,-0.0001757331192493,0.021171465516090393,0.8,0.0,0.3638582212080251,-64.04373168945312,23.908504486083984,9.896552085876465,0.5419184905185581
279,-0.0001757331192493,0.01858413964509964,0.8,0.0,0.35966811053292613,-64.02733612060547,23.90818214416504,9.896906852722168,0.5315581422760898
280,-0.0001757331192493,0.01375386118888855,0.8,0.0,0.36707988079184223,-64.01091766357422,23.907806396484375,9.897342681884766,0.5214510543146741
281,-0.0001757331192493,0.01325642317533493,0.8,0.0,0.2781900255699163,-63.99491882324219,23.90704345703125,9.89788818359375,0.5115904356433048
282,-0.0001757331192493,0.016096748411655426,0.8,0.0,0.4060927098608895,-63.978515625,23.906246185302734,9.898643493652344,0.5017977090689008
283,-0.0001757331192493,0.016707099974155426,0.8,0.0,0.11771693878512217,-63.96537399291992,23.906803131103516,9.899117469787598,0.4952221507378965
284,-0.0001757331192493,0.015687592327594757,0.8,0.0,0.10613263150545164,-63.96122741699219,23.910417556762695,9.899581909179688,0.49614205958837015
285,-0.0001757331192493,0.01523742824792862,0.8,0.0,0.09498919834864723,-63.95756530761719,23.913814544677734,9.900202751159668,0.49718006858990427
286,-0.0001757331192493,0.01595117896795273,0.8,0.0,0.09922309123064645,-63.95351028442383,23.917428970336914,9.900627136230469,0.4982579478946663
287,-0.0001757331192493,0.015714935958385468,0.8,0.0,0.09518300854250399,-63.94977951049805,23.920711517333984,9.900917053222656,0.49926244198892966
288,-0.0001757331192493,0.014395341277122498,0.8,0.0,0.09980505235775226,-63.94594955444336,23.92409896850586,9.901162147521973,0.5003583363479968
289,-0.0001757331192493,0.010735131800174713,0.8,0.0,0.06506869396975033,-63.942230224609375,23.927148818969727,9.901390075683594,0.50125904759374
290,-0.0001757331192493,0.008154384791851044,0.8,0.0,0.09785164151132773,-63.938392639160156,23.93044090270996,9.901464462280273,0.5023635713983332
291,-0.0001757331192493,0.010021932423114777,0.8,0.0,0.07134474464562936,-63.93467330932617,23.933183670043945,9.901641845703125,0.5030818349271124
292,-0.0001757331192493,0.015259899199008942,0.8,0.0,0.09609985216362378,-63.93088150024414,23.93648338317871,9.901633262634277,0.5043066307431936
293,-0.0001757331192493,0.017874427139759064,0.8,0.0,0.08965022464835655,-63.92686080932617,23.939767837524414,9.901606559753418,0.5054640831979017
294,-0.0001757331192493,0.015908218920230865,0.8,0.0,0.29790734882849124,-63.9171257019043,23.940277099609375,9.901877403259277,0.5017224730329634
295,-0.0001757331192493,0.019687004387378693,0.8,0.0,0.29023421115410697,-63.90350341796875,23.940135955810547,9.901565551757812,0.4959784904909742
296,-0.0001757331192493,0.021817244589328766,0.8,0.0,0.36881438574893566,-63.889442443847656,23.939186096191406,9.901629447937012,0.4896311961709118
297,-0.0001757331192493,0.019740469753742218,0.8,0.0,0.3841784157579742,-63.87239456176758,23.938190460205078,9.901469230651855,0.4825222524170792
298,-0.0001757331192493,0.017447777092456818,0.8,0.0,0.3778715359900005,-63.85544204711914,23.937179565429688,9.901383399963379,0.47593587103490664
299,-0.0001757331192493,0.018051378428936005,0.8,0.0,0.3728726387724992,-63.83878707885742,23.936166763305664,9.901535034179688,0.4699542560579091
300,-0.0001757331192493,0.015848256647586823,0.8,0.0,0.32749999692317217,-63.82245635986328,23.935192108154297,9.901874542236328,0.4646142936735126
301,-0.0001757331192493,0.010015986859798431,0.8,0.0,0.3573015551840184,-63.80741500854492,23.934762954711914,9.90225887298584,0.4606126447882437
302,-0.0001757331192493,0.007463797926902771,0.8,0.0,0.35918861718809453,-63.791316986083984,23.9338321685791,9.90264892578125,0.4563774970667948
303,-0.0001757331192493,0.006833091378211975,0.8,0.0,0.32824110275061674,-63.77690887451172,23.93340492248535,9.903169631958008,0.4534409513449889
304,-0.0001757331192493,0.009103722870349884,0.8,0.0,0.3663784980107346,-63.760921478271484,23.932647705078125,9.903470039367676,0.4504190802530175
305,-0.0001757331192493,0.008419014513492584,0.8,0.0,0.36942669879300566,-63.744510650634766,23.931705474853516,9.90376091003418,0.4477269029757278
306,-0.0001757331192493,0.005131065845489502,0.8,0.0,0.3665702455343668,-63.728172302246094,23.930736541748047,9.904111862182617,0.44560234820487477
307,-0.0001757331192493,0.006428666412830353,0.8,0.0,0.32677710912510755,-63.71310043334961,23.929975509643555,9.904592514038086,0.44430134194488263
308,-0.0001757331192493,0.005310483276844025,0.8,0.0,0.3734438152548491,-63.69699478149414,23.92909812927246,9.905035972595215,0.44341067961788977
309,-0.0001757331192493,0.001126125454902649,0.8,0.0,0.3710672854281439,-63.68045425415039,23.92814826965332,9.905325889587402,0.4430569352433211
310,-0.0001757331192493,0.0019734129309654236,0.8,0.0,0.36268681179499995,-63.664222717285156,23.927248001098633,9.905632019042969,0.4433435885797636
311,-0.0001757331192493,0.008191853761672974,0.8,0.0,0.3619473209193913,-63.64811325073242,23.926332473754883,9.905996322631836,0.4441946685571477
312,-0.0001757331192493,0.008342169225215912,0.8,0.0,0.37671854568038565,-63.63204574584961,23.9250431060791,9.906561851501465,0.4452530638141172
313,-0.0001757331192493,0.006947286427021027,0.8,0.0,0.3895867876576954,-63.61487579345703,23.923940658569336,9.906960487365723,0.4472939721130495
314,-0.0001757331192493,0.0032435134053230286,0.8,0.0,0.19734978584727492,-63.598514556884766,23.923295974731445,9.90720272064209,0.4502372220045551
315,-0.0001757331192493,0.002773106098175049,0.8,0.0,0.10116205440010566,-63.59434509277344,23.927053451538086,9.907430648803711,0.454882899801346
316,-0.0001757331192493,0.001704975962638855,0.8,0.0,0.094095547221076,-63.59078598022461,23.930253982543945,9.908096313476562,0.4588589323270772
317,-0.0001757331192493,0.0012398287653923035,0.8,0.0,0.09131810456389793,-63.58727264404297,23.932994842529297,9.9088716506958,0.4623940732208054
318,-0.0001757331192493,0.0018255040049552917,0.8,0.0,0.09007875702092365,-63.5836296081543,23.936134338378906,9.909157752990723,0.46636364497417854
319,-0.0001757331192493,0.0009330511093139648,0.8,0.0,0.06915585098715035,-63.58024215698242,23.93886947631836,9.90951919555664,0.4698912618774476
320,-0.0001757331192493,0.0002667084336280823,0.8,0.0,0.05667149043679382,-63.57670211791992,23.94179916381836,9.909634590148926,0.47366116463232133
321,-0.0001757331192493,-8.053332567214966e-05,0.8,0.0,0.09915961991110467,-63.573089599609375,23.944625854492188,9.909807205200195,0.4773664880483089
322,-0.0001757331192493,0.0012193545699119568,0.8,0.0,0.09417407036604686,-63.56936264038086,23.947309494018555,9.909955978393555,0.480981907527979
323,-0.0001757331192493,0.0035651400685310364,0.8,0.0,0.096559241794893,-63.5660400390625,23.94985580444336,9.910042762756348,0.48436643258647377
324,-0.0001757331192493,0.00518103688955307,0.8,0.0,0.0895893217112068,-63.562381744384766,23.952836990356445,9.910042762756348,0.48827718871633025
325,-0.0001757331192493,0.005440451204776764,0.8,0.0,0.1016401719455505,-63.558807373046875,23.95582389831543,9.910172462463379,0.4921827047149667
326,-0.0001757331192493,0.00423576682806015,0.8,0.0,0.09238106550429166,-63.55507278442383,23.958951950073242,9.910304069519043,0.49628407488680815
327,-0.0001757331192493,0.0033056065440177917,0.8,0.0,0.10224993223481504,-63.55101013183594,23.96217155456543,9.910297393798828,0.500587014441168
328,-0.0001757331192493,0.0037428364157676697,0.8,0.0,0.09280241444352492,-63.54719161987305,23.96520233154297,9.910151481628418,0.5046508875397753
329,-0.0001757331192493,0.0039024576544761658,0.8,0.0,0.09486158342235722,-63.54364776611328,23.96807861328125,9.910192489624023,0.5084954488617043
330,-0.0001757331192493,0.005291469395160675,0.8,0.0,0.15097673634706607,-63.53783416748047,23.969919204711914,9.910521507263184,0.512106100045056
331,-0.0001757331192493,0.0032848790287971497,0.8,0.0,0.2708537552425518,-63.5265007019043,23.970190048217773,9.910271644592285,0.5161639978559931
332,-0.0001757331192493,0.00495496392250061,0.8,0.0,0.26908902529634043,-63.51403045654297,23.970252990722656,9.909745216369629,0.5206587997129578
333,-0.0001757331192493,0.007094591856002808,0.8,0.0,0.28453854725115146,-63.5025634765625,23.970415115356445,9.909704208374023,0.5251156973548526
334,-0.0001757331192493,0.0036756321787834167,0.8,0.0,0.2973561225965456,-63.489280700683594,23.97028350830078,9.909680366516113,0.5302496092840918
335,-0.0001757331192493,0.0032653063535690308,0.8,0.0,0.28450422828311944,-63.47620391845703,23.970111846923828,9.909725189208984,0.5355396587174939
336,-0.0001757331192493,0.004679225385189056,0.8,0.0,0.28491517019750595,-63.46317672729492,23.96959686279297,9.91003704071045,0.5407647972609744
337,-0.0001757331192493,0.003107495605945587,0.8,0.0,0.30368372809887934,-63.44962692260742,23.96898078918457,9.910369873046875,0.5464054867131793
338,-0.0001757331192493,0.0021376684308052063,0.8,0.0,0.2915053729338917,-63.436302185058594,23.96875,9.910527229309082,0.5525490719998191
339,-0.0001757331192493,0.002014167606830597,0.8,0.0,0.29744216131619583,-63.4230842590332,23.968231201171875,9.910879135131836,0.5586403462572831
340,-0.0001757331192493,0.0012777969241142273,0.8,0.0,0.29148431960742394,-63.4100227355957,23.967985153198242,9.911145210266113,0.5651268449663677
341,-0.0001757331192493,-0.002726517617702484,0.8,0.0,0.2904697796026909,-63.39704895019531,23.967748641967773,9.911426544189453,0.5717990882027665
342,-0.0001757331192493,-0.0020525529980659485,0.8,0.0,0.2853620970747715,-63.3842658996582,23.967575073242188,9.911704063415527,0.5786321630174859
343,-0.0001757331192493,0.0001505836844444275,0.8,0.0,0.28461769989076297,-63.37154006958008,23.9674072265625,9.91198444366455,0.5856367646547707
344,-0.0001757331192493,0.0011341720819473267,0.8,0.0,0.28626947099117633,-63.35879135131836,23.967226028442383,9.912276268005371,0.5928343664319636
345,-0.0001757331192493,-0.0005858466029167175,0.8,0.0,0.29148723498879997,-63.34587097167969,23.966991424560547,9.91257381439209,0.6002762944536956
346,-0.0001757331192493,0.0037181153893470764,0.8,0.0,0.289957917024416,-63.33292007446289,23.966772079467773,9.912853240966797,0.6079325821677303
347,-0.0001757331192493,0.003529198467731476,0.8,0.0,0.2963233798074055,-63.31978988647461,23.966487884521484,9.913145065307617,0.6158275677264294
348,-0.0001757331192493,-0.001923970878124237,0.8,0.0,0.2981360541094422,-63.3065299987793,23.96619415283203,9.913427352905273,0.6239745393504995
349,-0.0001757331192493,0.0020848512649536133,0.8,0.0,0.29075741137560907,-63.29348373413086,23.965972900390625,9.913683891296387,0.6322108509808667
350,-0.0001757331192493,0.004289291799068451,0.8,0.0,0.2963649182733272,-63.28035354614258,23.965702056884766,9.913968086242676,0.6406254849718501
351,-0.0001757331192493,0.0033674463629722595,0.8,0.0,0.3007175078611229,-63.26702117919922,23.96537971496582,9.914260864257812,0.649294956590118
352,-0.0001757331192493,0.002891145646572113,0.8,0.0,0.300680919296007,-63.253631591796875,23.965063095092773,9.914542198181152,0.6581638710867607
353,-0.0001757331192493,0.005136661231517792,0.8,0.0,0.30075105990591816,-63.240238189697266,23.964750289916992,9.914814949035645,0.6671891652044302
354,0.0,0.0040930211544036865,0.8,0.0,0.3052188524164479,-63.22671127319336,23.96439552307129,9.915101051330566,0.6695603088320601
355,0.0,0.006777413189411163,0.8,0.0,0.30453653246006973,-63.213138580322266,23.96404266357422,9.915380477905273,0.6616531744574693
356,0.0,0.008559651672840118,0.8,0.0,0.30938880401711166,-63.19942092895508,23.96364402770996,9.915667533874512,0.6538155627516923
357,0.0,0.006666310131549835,0.8,0.0,0.3140926826207868,-63.18548583984375,23.96318817138672,9.915956497192383,0.6460115436590885
358,0.0,0.011198066174983978,0.8,0.0,0.31160638886494246,-63.17158889770508,23.962745666503906,9.91623306274414,0.6384475723388296
359,0.0,0.014336101710796356,0.8,0.0,0.3177129860909122,-63.15753173828125,23.962238311767578,9.916525840759277,0.6309638900071126
360,0.0,0.014998950064182281,0.8,0.0,0.3249624896812626,-63.143192291259766,23.961654663085938,9.916823387145996,0.623506217336717
361,0.0,0.01616644114255905,0.8,0.0,0.3281029579265575,-63.128662109375,23.961042404174805,9.917109489440918,0.6161797401286223
362,0.0,0.020972169935703278,0.8,0.0,0.33089733359854473,-63.11399459838867,23.960390090942383,9.917394638061523,0.6090161076093025
363,0.0,0.023628629744052887,0.8,0.0,0.340250334549694,-63.09916305541992,23.95977783203125,9.917668342590332,0.6020928041276409
364,0.0,0.024291209876537323,0.8,0.0,0.31426932240908323,-63.08431625366211,23.959142684936523,9.91794204711914,0.5954320468804002
365,0.0,0.022369079291820526,0.8,0.0,0.3069039513887039,-63.07113265991211,23.95997428894043,9.918048858642578,0.5910589463201411
366,0.0,0.025349721312522888,0.8,0.0,0.2612487105411582,-63.05875778198242,23.96103858947754,9.918230056762695,0.5874594384996366
367,0.0,0.025543399155139923,0.8,0.0,0.26442103220331026,-63.0467643737793,23.9619083404541,9.918587684631348,0.5840498209113384
368,0.0,0.025293953716754913,0.8,0.0,0.3516542935534683,-63.03251647949219,23.9610538482666,9.919230461120605,0.5785093715959329
369,0.0,0.028212733566761017,0.8,0.0,0.36908540570303994,-63.01646041870117,23.959333419799805,9.919622421264648,0.5719047389302909
370,0.0,0.032792843878269196,0.8,0.0,0.30999498257442837,-63.00198745727539,23.95956802368164,9.91962718963623,0.5679969772225834
371,0.0,0.03374054282903671,0.8,0.0,0.33788407450300245,-62.98827362060547,23.959657669067383,9.919819831848145,0.5644833192590059
372,0.0,0.036607153713703156,0.8,0.0,0.28330257835309103,-62.97408676147461,23.959869384765625,9.920047760009766,0.5612939615779261
373,0.0,0.031234078109264374,0.8,0.0,0.33922895075786397,-62.95950698852539,23.95977210998535,9.920370101928711,0.5580647218722071
374,0.0,0.037812672555446625,0.8,0.0,0.3139819612789628,-62.94551467895508,23.96021842956543,9.920546531677246,0.5558390631865784
375,0.0,0.030488573014736176,0.8,0.0,0.32552735343697015,-62.931575775146484,23.96070098876953,9.920772552490234,0.5540023686487094
376,0.0,0.03951416164636612,0.8,0.0,0.3023275163422014,-62.91885757446289,23.96148681640625,9.921000480651855,0.5529709452569834
377,0.0,0.03735453635454178,0.8,0.0,0.3256105367068595,-62.905311584472656,23.96193504333496,9.921354293823242,0.5518072069296208
378,0.0,0.04160008579492569,0.8,0.0,0.33689673448427426,-62.89086151123047,23.961206436157227,9.92176342010498,0.5497279395519744
379,0.0,0.04120200127363205,0.8,0.0,0.32789582110174065,-62.87506866455078,23.96046257019043,9.922201156616211,0.5479359611995228
380,0.0,0.04157053679227829,0.8,0.0,0.2971317968464883,-62.86079788208008,23.96088981628418,9.922285079956055,0.547804068279131
381,0.0,0.042502813041210175,0.8,0.0,0.34431284552336805,-62.84617233276367,23.961015701293945,9.922465324401855,0.5477429307811525
382,0.0,0.04279192537069321,0.8,0.0,0.3322948498157019,-62.83189010620117,23.96120262145996,9.922730445861816,0.5481240093865865
