step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
187,0.0,-0.00046219659270718694,0.4372367611079026,0.0,19.08508825928065,-156.6464080810547,30.413978576660156,6.978997707366943,0.39700927318885537
188,0.0,-0.009847588837146759,0.436969180545716,0.0,19.086872129695227,-155.7935333251953,30.41688346862793,7.0232110023498535,0.3963768747723688
189,0.0006155604496598,-0.003607256105169654,0.43689486522164545,0.0,19.08736756518903,-154.9405975341797,30.41745376586914,7.067427635192871,0.39467031024340815
190,0.0004398273595143,0.02763873152434826,0.43681552964778997,0.0,19.087896469014733,-154.08761596679688,30.41674041748047,7.1116461753845215,0.39237342887681975
191,-0.0001757331192493,0.02051498368382454,0.43749574027355764,0.0,19.083361731509616,-153.23483276367188,30.42181968688965,7.155856132507324,0.3925557953270418
192,-0.0006155604496598,0.021901490166783333,0.4375024375078997,0.0,19.08331708328067,-152.3821563720703,30.432950973510742,7.200058460235596,0.39565814952158607
193,0.0010462671052664,-0.024450263008475304,0.4374733774252869,0.0,19.083510817164754,-151.52957153320312,30.449371337890625,7.244258403778076,0.4015237271767966
194,-0.0002485241857357,-0.046749014407396317,0.43738766788270633,0.0,19.08408221411529,-150.6770782470703,30.471446990966797,7.288452625274658,0.4108717640702239
195,-0.0006155604496598,-0.03031090833246708,0.43950703122358464,0.0,19.069953125176102,-149.82485961914062,30.485395431518555,7.332633972167969,0.41618849401214614
196,0.0001757331192493,-0.028766656294465065,0.43932384294355786,0.0,19.07117438037628,-148.9727325439453,30.48978042602539,7.376807689666748,0.4160937702808289
197,0.0,0.01538100652396679,0.43883434661066245,0.0,19.07443768926225,-148.12045288085938,30.487377166748047,7.4209885597229,0.4121567520768144
198,0.0,0.010648787021636963,0.4386648528966838,0.0,19.07556764735544,-147.26809692382812,30.486900329589844,7.465175151824951,0.4094088116020557
199,0.0,-0.006463782861828804,0.43807491793500847,0.0,19.079500547099943,-146.41558837890625,30.48994255065918,7.509367942810059,0.408829806307234
200,0.0,-0.011032754555344582,0.4375841654466656,0.0,19.082772230355562,-145.5629119873047,30.49172592163086,7.5535712242126465,0.40767139136166747
201,0.0006155604496598,-0.021835708990693092,0.437211410794078,0.0,19.085257261372814,-144.7101287841797,30.490509033203125,7.597779273986816,0.4047573606261435
202,-0.0007912935689091,-0.025153974071145058,0.4371549750180005,0.0,19.085633499879997,-143.85731506347656,30.484201431274414,7.641988277435303,0.39897826886091936
203,0.0001757331192493,-0.001163657521829009,0.4371369240230042,0.0,19.08575383984664,-143.0045623779297,30.471487045288086,7.686194896697998,0.3896298230448545
204,0.0,0.000753892760258168,0.4370034923830911,0.0,19.086643384112726,-142.1517791748047,30.457332611083984,7.730401039123535,0.3798005510989137
205,0.0,0.02302788943052292,0.4369255463427206,0.0,19.087163024381862,-141.29896545410156,30.443614959716797,7.77461051940918,0.3706134340172947
206,0.0,0.012413186021149158,0.4373147556593274,0.0,19.084568295604484,-140.44615173339844,30.43459129333496,7.818819522857666,0.3640654947445566
207,0.0,0.018852105364203453,0.43725270607996847,0.0,19.084981959466877,-139.5933380126953,30.429479598999023,7.863029479980469,0.35953242552809184
208,0.0,-0.0035584045108407736,0.437293498129115,0.0,19.084710012472566,-138.74050903320312,30.42860984802246,7.9072394371032715,0.3570511833138
209,-0.0006155604496598,0.017107052728533745,0.43725572402811536,0.0,19.084961839812564,-137.88768005371094,30.42800521850586,7.951449871063232,0.3547451626345145
210,0.0001757331192493,-0.0189057569950819,0.43740765215514904,0.0,19.08394898563234,-137.03489685058594,30.43053436279297,7.9956583976745605,0.3538899477149132
211,0.0,-0.010315760970115662,0.43778444537563066,0.0,19.08143703082913,-136.18218994140625,30.43038558959961,8.039862632751465,0.3516945789712733
212,0.0,0.01986086182296276,0.4376272921612747,0.0,19.082484718924835,-135.32949829101562,30.4266300201416,8.084066390991211,0.34779801705000507
213,0.0,0.026495981961488724,0.43789094363951886,0.0,19.080727042403208,-134.4768524169922,30.426856994628906,8.128267288208008,0.3457291524130667
214,0.0,0.025700023397803307,0.43559848943794055,0.0,19.09601007041373,-133.62437438964844,30.43398094177246,8.171438217163086,0.34681824113669174
215,0.0008705339860171,0.01839972846210003,0.4343101749307454,0.0,19.10459883379503,-132.77182006835938,30.447599411010742,8.212335586547852,0.3512938421277688
216,-0.0011190581135451,-0.005271323025226593,0.4334935718881333,0.0,19.11004285407911,-131.91903686523438,30.466205596923828,8.252918243408203,0.3590330025467623
217,0.0002485241857357,0.03975631669163704,0.4338117698904078,0.0,19.107921534063948,-131.06600952148438,30.484525680541992,8.293554306030273,0.3677216929624205
218,0.0006155604496598,0.04342396929860115,0.4324823529066496,0.0,19.11678431395567,-130.21200561523438,30.510622024536133,8.331427574157715,0.3822345001115786
219,0.0006948008667677,0.013692965731024742,0.43235616473068567,0.0,19.117625568462095,-129.35821533203125,30.54852294921875,8.368276596069336,0.40496668782967066
220,-0.0002485241857357,0.01287645660340786,0.43163658600462684,0.0,19.122422759969155,-128.50448608398438,30.591337203979492,8.405217170715332,0.4332133410714834
221,0.0,-0.04413103684782982,0.43115484368762635,0.0,19.125634375415824,-127.6507568359375,30.63709831237793,8.442339897155762,0.46571646342012263
222,0.0,-0.08399792015552521,0.4327945554357411,0.0,19.114702963761726,-126.79696655273438,30.674570083618164,8.479588508605957,0.4933179959751768
223,0.0,-0.02991080842912197,0.4359565177061352,0.0,19.093623215292432,-125.94345092773438,30.692472457885742,8.516891479492188,0.5056054145799043
224,0.0,-0.029123324900865555,0.43778210088538927,0.0,19.08145266076407,-125.09033966064453,30.689037322998047,8.554449081420898,0.5003184675386374
225,0.0,-0.03772883117198944,0.4365314706760694,0.0,19.08979019549287,-124.23699188232422,30.675888061523438,8.592945098876953,0.4870427648416267
226,0.0,-0.02583310194313526,0.4358582359872898,0.0,19.0942784267514,-123.38348388671875,30.653268814086914,8.631756782531738,0.46680815192931674
227,-0.0006155604496598,-0.0006738545489497483,0.43318338357318975,0.0,19.112110776178735,-122.52986907958984,30.6230411529541,8.670241355895996,0.44172292151616144
228,0.0001757331192493,0.02860027737915516,0.43122080587706757,0.0,19.125194627486216,-121.67637634277344,30.59177589416504,8.707858085632324,0.4162686430959452
229,0.0,0.00889945961534977,0.43054652787872116,0.0,19.12968981414186,-120.82260131835938,30.56632423400879,8.74487590789795,0.3957395555507877
230,0.0,0.012147806584835052,0.42891937528151547,0.0,19.14053749812323,-119.96866607666016,30.543773651123047,8.781855583190918,1.161998558084179
231,0.0,0.009623609483242035,0.4272545426868506,0.0,19.151636382087663,-119.11375427246094,30.523860931396484,8.816150665283203,2.00210650464966
232,0.0,0.009785620495676994,0.42567707662148474,0.0,19.162152822523435,-118.25774383544922,30.507116317749023,8.848340034484863,2.852508039674725
233,0.0,0.007890947163105011,0.4229556951239665,0.0,19.180295365840223,-117.40144348144531,30.49294662475586,8.879575729370117,3.706001658906517
234,0.0,0.011501951143145561,0.4157425226209952,0.0,19.2283831825267,-116.5446548461914,30.481056213378906,8.905570983886719,4.561176588764838
235,0.0,0.005319872871041298,0.41844625785935174,0.0,19.210358280937655,-115.687255859375,30.47074317932129,8.926125526428223,5.417551290000875
236,0.0,-0.02034747041761875,0.4212829845345501,0.0,19.191446769769666,-114.82904815673828,30.463512420654297,8.953200340270996,6.275117708599998
237,0.0,0.024652911350131035,0.4103169287312887,0.0,19.264553808458075,-113.97063446044922,30.452754974365234,8.974770545959473,7.132968190584663
238,0.0,0.014630873687565327,0.40790957344143663,0.0,19.280602843723756,-113.10895538330078,30.44516372680664,8.981474876403809,7.99428140245375
239,0.0,0.022468456998467445,0.4146533075784724,0.0,19.235644616143517,-112.24815368652344,30.44294548034668,8.996871948242188,8.854888832275739
240,0.0,0.021384114399552345,0.41726372914321475,0.0,19.2182418057119,-111.38921356201172,30.446550369262695,9.018832206726074,9.713764527500263
241,0.0,0.000924425374250859,0.409595747388162,0.0,19.26936168407892,-110.52507781982422,30.455114364624023,9.028735160827637,10.577925166453436
242,0.0,0.004499921575188637,0.4125824101444248,0.0,19.249450599037168,-109.66259765625,30.465139389038086,9.041258811950684,11.440455897346904
243,0.0,0.010003848001360893,0.41305842923302954,0.0,19.24627713844647,-108.8016357421875,30.47627830505371,9.058318138122559,12.301486842828316
244,0.0,-0.029971426352858543,0.41290715904386965,0.0,19.247285606374202,-107.94078826904297,30.489913940429688,9.075946807861328,13.162442253647201
245,0.0,-0.030346451327204704,0.4136733273602715,0.0,19.24217781759819,-107.0799789428711,30.497907638549805,9.093504905700684,14.023273021082833
246,0.0,0.03504432365298271,0.41383664968195005,0.0,19.241089002120333,-106.21923828125,30.49753761291504,9.110946655273438,14.883915563435501
247,0.0,-0.0099379513412714,0.4152596744524185,0.0,19.23160217031721,-105.35879516601562,30.502864837646484,9.12829875946045,15.744348871076328
248,0.0,-0.03489970043301582,0.41526817657569326,0.0,19.231545489495378,-104.49849700927734,30.508832931518555,9.145601272583008,16.604648557957756
249,0.0,0.008506989106535912,0.415618709582365,0.0,19.229208602784233,-103.63826751708984,30.505998611450195,9.162887573242188,17.464768230008982
250,0.0,0.030225493013858795,0.4151922683018139,0.0,19.232051544654574,-102.77798461914062,30.502986907958984,9.180163383483887,18.324949948349147
251,0.0,0.00172633514739573,0.41509712569854923,0.0,19.23268582867634,-101.91763305664062,30.50749969482422,9.197427749633789,19.185295383467395
252,0.0,0.002439232775941491,0.4143272534060637,0.0,19.237818310626242,-101.05714416503906,30.513933181762695,9.214691162109375,20.045801456055862
253,0.0,-0.03727971389889717,0.4136252280391657,0.0,19.242498479738895,-100.1964111328125,30.520353317260742,9.231956481933594,20.906552069482746
254,0.0,-0.010103300213813782,0.4143106320090412,0.0,19.237929119939725,-99.33574676513672,30.51925277709961,9.249228477478027,21.767152536744135
255,0.0,-0.01933244802057743,0.41379869354093796,0.0,19.241342043060413,-98.47504425048828,30.513744354248047,9.266504287719727,22.6277512132246
256,0.0,0.029204262420535088,0.41352772970656043,0.0,19.24314846862293,-97.61429595947266,30.504274368286133,9.283784866333008,23.488367368388733
257,0.0,0.07190833985805511,0.4142661221147792,0.0,19.23822585256814,-96.75362396240234,30.499717712402344,9.30105972290039,24.348962945222308
258,0.0,0.011451298370957375,0.41684566124282774,0.0,19.221028925047815,-95.89366912841797,30.511484146118164,9.318305969238281,25.208988331239226
259,0.0,-0.018583107739686966,0.4160076915020406,0.0,19.226615389986396,-95.03389739990234,30.529653549194336,9.335539817810059,26.068890405529398
260,0.0,-0.04433606564998627,0.4156593957325494,0.0,19.228937361783004,-94.17385864257812,30.543346405029297,9.352783203125,26.929020231323566
261,0.0001757331192493,-0.013708066195249557,0.41593370169069405,0.0,19.227108655395373,-93.31372833251953,30.546831130981445,9.370038032531738,26.215598112018178
262,0.0001757331192493,0.01836523599922657,0.4148088451787069,0.0,19.23460769880862,-92.45342254638672,30.54532241821289,9.38730239868164,25.35530415831448
263,0.0001757331192493,0.03975030407309532,0.41439422091020783,0.0,19.237371860598614,-91.59288024902344,30.547672271728516,9.404566764831543,24.49480415450101
264,0.0001757331192493,0.013877134770154953,0.4145204449972267,0.0,19.236530366685155,-90.73245239257812,30.55950927734375,9.421810150146484,23.63450077288661
265,0.0001757331192493,0.013533934950828552,0.41355596719292986,0.0,19.2429602187138,-89.87194061279297,30.576242446899414,9.438910484313965,22.774175361697452
266,0.0001757331192493,0.029684823006391525,0.41284218613549245,0.0,19.247718759096717,-89.01129913330078,30.59589195251465,9.455799102783203,21.91377909840672
267,0.0001757331192493,0.012508882209658623,0.41265402397302053,0.0,19.248973173513196,-88.15078735351562,30.622438430786133,9.472490310668945,21.05363631611399
268,0.0001757331192493,-0.03185005113482475,0.412190380876998,0.0,19.25206412748668,-87.29029083251953,30.653453826904297,9.488980293273926,20.19363995923376
269,0.0001757331192493,0.016587816178798676,0.4129863943144656,0.0,19.246757371236896,-86.42964935302734,30.678266525268555,9.505217552185059,19.333489274290333
270,0.0001757331192493,0.016346560791134834,0.4132698918096297,0.0,19.244867387935802,-85.56910705566406,30.704450607299805,9.521276473999023,18.4735424461307
271,0.0001757331192493,-0.023872431367635727,0.41299869146898316,0.0,19.24667539020678,-84.70866394042969,30.735876083374023,9.537116050720215,17.613903449945656
272,0.0001757331192493,-0.052046336233615875,0.4133661438092957,0.0,19.24422570793803,-83.8481216430664,30.763002395629883,9.55293083190918,16.754202395735497
273,0.0001757331192493,-0.0353226400911808,0.4145132978266966,0.0,19.23657801448869,-82.98760223388672,30.777523040771484,9.568765640258789,15.89432406902938
274,0.0001757331192493,-0.02645273692905903,0.41388328361574406,0.0,19.240778109228373,-82.126953125,30.781965255737305,9.584617614746094,15.034116078652456
275,0.0001757331192493,-0.013309778645634651,0.41307140667932846,0.0,19.24619062213781,-81.26604461669922,30.779552459716797,9.600483894348145,14.173498351113409
276,0.0001757331192493,0.020173555240035057,0.412283152731565,0.0,19.251445648456233,-80.4049072265625,30.773021697998047,9.616358757019043,13.31256096597198
277,0.0001757331192493,-0.04351124167442322,0.4123182396448241,0.0,19.251211735701173,-79.54367065429688,30.770002365112305,9.632241249084473,12.451671151212667
278,0.0001757331192493,0.002797473454847932,0.41391444281156176,0.0,19.240570381256255,-78.6828384399414,30.75939178466797,9.648116111755371,11.59097256772146
279,0.0001757331192493,-0.011525336652994156,0.4136929428783762,0.0,19.24204704747749,-77.8221435546875,30.745988845825195,9.663986206054688,10.730341897514881
280,0.0001757331192493,0.01379975862801075,0.4132369566024868,0.0,19.24508695598342,-76.96134948730469,30.73113250732422,9.679858207702637,9.8695865036607
281,0.0001757331192493,0.008988665416836739,0.41263290457796536,0.0,19.24911396948023,-76.10045623779297,30.712890625,9.695730209350586,9.008629993958044
282,0.0001757331192493,-0.004938498139381409,0.412141877124753,0.0,19.25238748583498,-75.2393798828125,30.695907592773438,9.711599349975586,8.14757007637876
283,0.0001757331192493,0.025400854647159576,0.41144061694764866,0.0,19.257062553682342,-74.37821197509766,30.678524017333984,9.727277755737305,7.286444547618148
284,0.0001757331192493,0.0032817127648741007,0.41153437175074464,0.0,19.256437521661702,-73.51699829101562,30.665973663330078,9.742589950561523,6.425561312909772
285,0.0001757331192493,-0.0006309969467110932,0.41125091026616595,0.0,19.258327264892227,-72.65569305419922,30.655771255493164,9.757808685302734,5.564842247297931
286,0.0001757331192493,0.008641209453344345,0.41102445388678355,0.0,19.25983697408811,-71.79428100585938,30.64512825012207,9.772971153259277,4.704226381991062
287,0.0001757331192493,-0.04142884165048599,0.4107091478769662,0.0,19.26193901415356,-70.93262481689453,30.636362075805664,9.787734985351562,3.8438884885683984
288,0.0001757331192493,-0.015712011605501175,0.4121881675095098,0.0,19.252078883269935,-70.07134246826172,30.619667053222656,9.802289962768555,2.9840044480392867
289,0.0001757331192493,0.011729173362255096,0.4119161343710395,0.0,19.253892437526403,-69.21027374267578,30.596942901611328,9.816851615905762,2.1249108822846186
290,0.0001757331192493,0.030902625992894173,0.41185134434832893,0.0,19.25432437101114,-68.3490982055664,30.57651138305664,9.831446647644043,1.269192551860138
291,0.0001757331192493,0.01457255519926548,0.4121065711327766,0.0,19.252622859114823,-67.48786163330078,30.563405990600586,9.846083641052246,0.43981712386427535
292,0.0,0.02579198218882084,0.41160765102934227,0.0,19.255948993137718,-66.62648010253906,30.55487632751465,9.860750198364258,0.4321254293825882
293,0.0,0.012128408066928387,0.41121207871954346,0.0,19.25858614186971,-65.76492309570312,30.549705505371094,9.875460624694824,0.42584754832406374
294,0.0006155604496598,0.016574552282691002,0.41076700353554485,0.0,19.261553309763034,-64.9032211303711,30.54793357849121,9.890191078186035,0.4208849272931765
295,-0.0001757331192493,-0.005534777417778969,0.4106707811599298,0.0,19.262194792267135,-64.04145812988281,30.55034065246582,9.904915809631348,0.41769737697231174
296,0.0,0.009216872975230217,0.41056833250634894,0.0,19.262877783291007,-63.17965316772461,30.552541732788086,9.919684410095215,0.4144156134042805
297,-0.0006155604496598,0.02460448630154133,0.41062598004554296,0.0,19.262493466363047,-62.317874908447266,30.556142807006836,9.934476852416992,0.41191059516766365
298,0.0001757331192493,0.013042524456977844,0.41097111089137445,0.0,19.260192594057504,-61.45621871948242,30.56578254699707,9.949202537536621,0.4124589619393904
299,0.0006155604496598,0.009295377880334854,0.41095230083438455,0.0,19.260317994437436,-60.59467315673828,30.579618453979492,9.964006423950195,0.4154070071925256
300,-0.0001757331192493,0.005549302324652672,0.41083520018504305,0.0,19.261098665433046,-59.73310852050781,30.595794677734375,9.978751182556152,0.42002089495677464
301,0.0,-0.03332410752773285,0.41074973929529573,0.0,19.261668404698028,-58.87154769897461,30.613651275634766,9.993465423583984,0.426103666795271
302,0.0,-0.03749196231365204,0.4117445606815597,0.0,19.255036262122935,-58.010101318359375,30.6248836517334,10.008169174194336,0.42889686755969364
303,0.0008705339860171,-0.02470487914979458,0.41210647222525604,0.0,19.252623518498293,-57.14878463745117,30.62620735168457,10.022871017456055,0.42593634899526
304,-0.0002485241857357,-0.011493813246488571,0.4117416023497098,0.0,19.255055984335268,-56.28741455078125,30.620704650878906,10.037562370300293,0.41886406175350643
305,0.0,0.010336074978113174,0.41127999259875025,0.0,19.258133382675,-55.42593765258789,30.611778259277344,10.052249908447266,0.4097695888502212
306,0.0,0.015116879716515541,0.4111244665030538,0.0,19.259170223312974,-54.564353942871094,30.60448455810547,10.066934585571289,0.40160669073457345
307,0.0,0.024553293362259865,0.41089427241817106,0.0,19.260704850545526,-53.702693939208984,30.599945068359375,10.081619262695312,0.39498168679172524
308,0.0027528703212738,0.004253663122653961,0.41101191344537713,0.0,19.25992057703082,-52.84102249145508,30.60082244873047,10.096308708190918,0.3910902867475471
309,0.0012556808069348,0.015695443376898766,0.41081529780548,0.0,19.261231347963466,-51.97932434082031,30.603910446166992,10.110997200012207,0.3881966689519848
310,0.0004833412240259,0.008106699213385582,0.4108131423471615,0.0,19.26124571768559,-51.11762619018555,30.610170364379883,10.125686645507812,0.38710653757469243
311,0.0007618034142069,-0.013128979131579399,0.4107748139470251,0.0,19.261501240353166,-50.25596618652344,30.620807647705078,10.140375137329102,0.38865578109914845
312,0.0003111817932222,-0.03157464787364006,0.4106680632534523,0.0,19.26221291164365,-49.39430618286133,30.633974075317383,10.155065536499023,0.3919111751215537
313,-0.0001757331192493,-0.028842389583587646,0.41166428230761126,0.0,19.25557145128259,-48.53276824951172,30.640892028808594,10.169775009155273,0.39155996280712163
314,0.0006155604496598,-0.03365759551525116,0.41178140507013494,0.0,19.254790632865767,-47.67133331298828,30.639780044555664,10.184500694274902,0.38611645983443976
315,0.0006948008667677,-0.021318471059203148,0.41185273881227535,0.0,19.25431507458483,-46.80997848510742,30.63050651550293,10.199227333068848,0.37547489550564117
316,-0.0002485241857357,-0.016120510175824165,0.4114559350567173,0.0,19.256960432955218,-45.94864273071289,30.615081787109375,10.213958740234375,0.36128682268678225
317,0.0006155604496598,-0.01903928816318512,0.41111621194696607,0.0,19.259225253686893,-45.08728790283203,30.59531021118164,10.228727340698242,0.34500990281048677
318,-0.0001757331192493,0.0005613827961497009,0.4109396966639167,0.0,19.260402022240555,-44.225975036621094,30.57061004638672,10.243505477905273,0.327070451390156
319,0.0006155604496598,-0.010743856430053711,0.4107597825131217,0.0,19.261601449912522,-43.36464309692383,30.54486083984375,10.258285522460938,0.3101022722717831
320,0.0006948008667677,-0.019185390323400497,0.410721278004045,0.0,19.2618581466397,-42.503334045410156,30.51702117919922,10.273061752319336,0.2942512085557099
321,0.0003670363512355,0.01098429225385189,0.4108527197430463,0.0,19.26098186837969,-41.642234802246094,30.48426628112793,10.28783893585205,0.279960583133124
322,-0.0001757331192493,0.028269631788134575,0.41105471230459595,0.0,19.259635251302694,-40.78114700317383,30.45272445678711,10.302620887756348,0.27001751326011475
323,-0.0006155604496598,-0.0230717696249485,0.4115338514847149,0.0,19.2564409901019,-39.91996383666992,30.42806053161621,10.317401885986328,0.2643845572042096
324,0.0007912935689091,-0.001707141986116767,0.41228423476405796,0.0,19.25143843490628,-39.05908203125,30.400009155273438,10.332179069519043,0.26231010117274717
325,-0.0001757331192493,0.0073106978088617325,0.4120500210767174,0.0,19.25299985948855,-38.19829559326172,30.36960220336914,10.346952438354492,0.26467334848476476
326,0.0,0.028030643239617348,0.41173514753118745,0.0,19.25509901645875,-37.33735656738281,30.341203689575195,10.361730575561523,0.27048259073228803
327,0.0,-0.00601218082010746,0.41187215029130647,0.0,19.254185664724623,-36.47624588012695,30.31914710998535,10.37651252746582,0.2769690690381045
328,0.0,0.06570637971162796,0.4116545371006733,0.0,19.255636419328845,-35.61507797241211,30.297399520874023,10.391291618347168,0.28543627381341546
329,0.0,-0.002905377885326743,0.4146451942857089,0.0,19.23569870476194,-34.754329681396484,30.28777313232422,10.40606689453125,0.2895166740074819
330,0.0,-0.01065460592508316,0.4142704443431837,0.0,19.23819703771211,-33.89373779296875,30.282482147216797,10.420838356018066,0.2918287100683006
331,0.0,-0.01230286993086338,0.4135191821736017,0.0,19.24320545217599,-33.03296661376953,30.273515701293945,10.435613632202148,0.29644291506057496
332,0.0,0.02134372480213642,0.4125768301201656,0.0,19.249487799198896,-32.17197799682617,30.26167106628418,10.45039176940918,0.3031773673151597
333,0.0,0.02868601121008396,0.4122232804798523,0.0,19.251844796800984,-31.310781478881836,30.253934860229492,10.46517276763916,0.3076771061224241
334,0.0,-0.009275481104850769,0.4118406966446443,0.0,19.25439535570237,-30.449438095092773,30.253803253173828,10.479958534240723,0.3072798176111264
335,0.0,0.0015352035406976938,0.4115065032193138,0.0,19.25662331187124,-29.587980270385742,30.2530574798584,10.494746208190918,0.3073078723524991
336,0.0,0.023527292534708977,0.41106252587906766,0.0,19.259583160806216,-28.726381301879883,30.251583099365234,10.509535789489746,0.3078520962918157
337,0.0,-0.002929910784587264,0.411185467196708,0.0,19.258763552021946,-27.864776611328125,30.25550651550293,10.524327278137207,0.30468192840728087
338,0.0,-0.020395426079630852,0.41101846702756767,0.0,19.259876886482882,-27.003149032592773,30.26032829284668,10.539116859436035,0.30087790539643716
339,0.0,-0.0027119123842567205,0.41119607929442964,0.0,19.258692804703802,-26.141530990600586,30.260271072387695,10.55390739440918,0.3006044703752281
340,0.0,0.05142096057534218,0.4110350786830024,0.0,19.259766142113317,-25.27989387512207,30.258541107177734,10.56869888305664,0.30164672285895217
341,0.0,-0.01839347369968891,0.4132112698764846,0.0,19.245258200823436,-24.418787002563477,30.267736434936523,10.58348274230957,0.2950488728640303
342,0.0,-0.04289575293660164,0.4137279757329221,0.0,19.241813495113853,-23.55795669555664,30.276752471923828,10.598259925842285,0.2887764029269116
343,0.0,0.01846497692167759,0.41440451401189243,0.0,19.237303239920717,-22.69730567932129,30.274538040161133,10.613033294677734,0.29092150615336515
344,0.0,0.008672313764691353,0.41433326860622355,0.0,19.237778209291843,-21.836687088012695,30.273908615112305,10.62780475616455,0.29200943849829564
345,0.0,-0.009758558124303818,0.4133129419993953,0.0,19.244580386670698,-20.975849151611328,30.27716636657715,10.642581939697266,0.29006233035704665
346,0.0,-0.026240641251206398,0.4123858994020946,0.0,19.250760670652703,-20.114715576171875,30.278366088867188,10.657362937927246,0.28953396562426625
347,0.0,0.059233199805021286,0.411914355815332,0.0,19.253904294564453,-19.25341796875,30.27323341369629,10.672146797180176,0.2939455610237909
348,0.0,-0.013076109811663628,0.4145933241878477,0.0,19.23604450541435,-18.392602920532227,30.277790069580078,10.686924934387207,0.2911133208970335
349,0.0,-0.03440838307142258,0.4144831126215761,0.0,19.236779249189492,-17.53204917907715,30.284629821777344,10.70169734954834,0.2866305317032585
350,0.0,0.007213445380330086,0.41440313843266696,0.0,19.237312410448887,-16.67146873474121,30.28207015991211,10.716470718383789,0.2896728398701432
351,0.0,0.018335234373807907,0.41351033951329685,0.0,19.243264403244687,-15.810688018798828,30.2793025970459,10.731245040893555,0.29289398357692825
352,0.0,0.05427563562989235,0.4120649213372015,0.0,19.252900524418656,-14.949679374694824,30.281564712524414,10.745766639709473,0.2919248907856108
353,0.0,-0.00417771190404892,0.41249005674843064,0.0,19.250066288343795,-14.088881492614746,30.295656204223633,10.75966739654541,0.2813413222762416
354,0.0,-0.014453928917646408,0.4117062425900759,0.0,19.25529171606616,-13.22796630859375,30.31195640563965,10.77347183227539,0.26891590424294226
355,0.0006155604496598,0.014182768762111664,0.4111970350621352,0.0,19.2586864329191,-12.366727828979492,30.324026107788086,10.78729248046875,0.25984162638046193
356,-0.0001757331192493,0.008468816056847572,0.4101359212659817,0.0,19.265760524893455,-11.50502872467041,30.338571548461914,10.800366401672363,0.24867157940466342
357,0.0,-0.002231893828138709,0.40944060942039645,0.0,19.270395937197357,-10.64310359954834,30.35624122619629,10.81317138671875,0.2349271110174318
358,0.0,-0.0024751925375312567,0.40901778679370665,0.0,19.273214754708622,-9.781021118164062,30.37371063232422,10.826001167297363,0.22136994317361183
359,0.0,-0.0182903241366148,0.4087703214814386,0.0,19.274864523457076,-8.918831825256348,30.39040184020996,10.838881492614746,0.09196245116170325
360,0.0,-0.026335814967751503,0.4077268123788297,0.0,19.281821250807802,-8.056649208068848,30.403236389160156,10.85135555267334,0.19857843006041145
361,0.0,-0.027747659012675285,0.4073860628243913,0.0,19.284092914504058,-7.194478988647461,30.40948486328125,10.862561225891113,0.19364003969171634
362,0.0,-0.02070336602628231,0.40729762866218966,0.0,19.284682475585402,-6.3322319984436035,30.408592224121094,10.873549461364746,0.19408905667327875
363,0.0,-0.008171334862709045,0.40731980252696703,0.0,19.28453464982022,-5.469935894012451,30.401988983154297,10.884583473205566,0.1991578488605382
364,0.0,0.043459076434373856,0.406024940041237,0.0,19.293167066391753,-4.606927871704102,30.3926944732666,10.89417839050293,0.2068088735400696
365,0.0,-0.005475088953971863,0.40756213172443445,0.0,19.282919121837104,-3.744006633758545,30.392004013061523,10.903154373168945,0.20775937444116593
366,0.0,-0.007319014519453049,0.40758745289802967,0.0,19.282750314013136,-2.881234884262085,30.39278221130371,10.91217041015625,0.20772317324805153
367,0.0,0.022275349125266075,0.4072284817727423,0.0,19.285143454848384,-2.0183968544006348,30.39071273803711,10.921283721923828,0.21036951612270222
368,0.0,0.049454089254140854,0.4060821319316867,0.0,19.29278578712209,-1.155592441558838,30.393070220947266,10.930092811584473,0.20930671861906708
369,0.0,-0.02046946994960308,0.40634911969224896,0.0,19.29100586871834,-0.29316750168800354,30.407270431518555,10.937609672546387,0.19788834118756948
370,0.0,-0.021530965343117714,0.40640664317415476,0.0,19.290622378838968,0.5692838430404663,30.420372009277344,10.944887161254883,0.1873820132276958
371,0.0,-0.010431520640850067,0.4058589975666894,0.0,19.294273349555404,1.431935429573059,30.426748275756836,10.952232360839844,0.18267614811958488
372,-0.0006155604496598,0.006588408723473549,0.404114538681482,0.0,19.305903075456786,2.2954797744750977,30.427963256835938,10.958197593688965,0.18240436961157844
373,0.0001757331192493,0.01691407337784767,0.4032806283561909,0.0,19.311462477625394,3.159498929977417,30.42967987060547,10.963476181030273,0.1816932445143099
374,0.0,-0.016762126237154007,0.40286900076100607,0.0,19.314206661593293,4.023653030395508,30.43564796447754,10.968791007995605,0.17719545167178202
375,0.0,-0.0026858390774577856,0.4028875731891231,0.0,19.314082845405846,4.887847900390625,30.43885612487793,10.974205017089844,0.17544303821744914
376,-0.0006155604496598,-0.01182335801422596,0.40152164796973827,0.0,19.323189013535078,5.752054691314697,30.440046310424805,10.979363441467285,0.17569646058019311
377,0.0001757331192493,0.023584537208080292,0.40074004490004816,0.0,19.328399700666345,6.616263389587402,30.438961029052734,10.983213424682617,0.17835997956906371
378,0.0,0.02367374487221241,0.40098299773179896,0.0,19.32678001512134,7.480483055114746,30.442089080810547,10.986795425415039,0.1771681160309232
