step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
186,0.0,0.009839028120040894,0.43708823873013236,0.0,19.086078408465784,-158.30445861816406,30.282859802246094,6.893036842346191,0.40858402829840246
187,0.0,0.003144176909700036,0.4370442734290707,0.0,19.086371510472862,-157.4515838623047,30.2822322845459,6.937250137329102,0.4067351778074855
188,0.0,0.008920380845665932,0.43699812262364546,0.0,19.08667918250903,-156.59866333007812,30.282699584960938,6.981463432312012,0.4050633153677538
189,0.0,0.007864844053983688,0.4370073384516283,0.0,19.08661774365581,-155.7457733154297,30.285160064697266,7.025678634643555,0.4035976926904701
190,0.0006155604496598,0.007333945482969284,0.4369866691600487,0.0,19.08675553893301,-154.8928985595703,30.28987693786621,7.069892406463623,0.40237961195230776
191,0.0004398273595143,0.013643767684698105,0.43696849871625854,0.0,19.086876675224943,-154.04000854492188,30.296520233154297,7.114106178283691,0.40148056660823406
192,-0.0001757331192493,0.01539347879588604,0.43704017300945297,0.0,19.086398846603647,-153.18716430664062,30.306407928466797,7.158318996429443,0.40113820442072334
193,-0.0006155604496598,0.007590560242533684,0.43708945036187874,0.0,19.08607033092081,-152.33438110351562,30.3203067779541,7.2025275230407715,0.4017268471435767
194,0.0010462671052664,0.0039272308349609375,0.43702970766895854,0.0,19.086468615540277,-151.48162841796875,30.33656883239746,7.246735095977783,0.40320095380173937
195,-0.0002485241857357,0.00904630683362484,0.43698680414892904,0.0,19.08675463900714,-150.62887573242188,30.353925704956055,7.290942192077637,0.4055016610578924
196,-0.0006155604496598,0.006456110626459122,0.43694708808742067,0.0,19.08701941275053,-149.77615356445312,30.37233543395996,7.33514928817749,0.40879033884493754
197,0.0001757331192493,-0.00941900908946991,0.4369414116129814,0.0,19.087057255913457,-148.9234619140625,30.392372131347656,7.379354000091553,0.41332450841541124
198,0.0,0.00016580912051722407,0.43704721834795335,0.0,19.08635187768031,-148.0707550048828,30.41082191467285,7.423559188842773,0.4180495803569608
199,0.0,0.002317710081115365,0.43703956258801424,0.0,19.086402916079905,-147.218017578125,30.42864227294922,7.467766761779785,0.4231941454761141
200,0.0,0.005785912275314331,0.4370180384724801,0.0,19.086546410183466,-146.36534118652344,30.44719696044922,7.511971473693848,0.42919876649782585
201,0.0,-0.00986960344016552,0.4370097261073207,0.0,19.086601825951195,-145.5126495361328,30.46709442138672,7.5561747550964355,0.43651037270307985
202,0.0006155604496598,-0.005990082398056984,0.4371032938608323,0.0,19.085978040927785,-144.65994262695312,30.48520851135254,7.600379943847656,0.443504070694604
203,-0.0007912935689091,-0.00847068801522255,0.437077692532527,0.0,19.08614871644982,-143.80722045898438,30.5013427734375,7.64458703994751,0.45001020445058604
204,0.0001757331192493,0.009836552664637566,0.4370584102225148,0.0,19.086277265183234,-142.95443725585938,30.515539169311523,7.688795566558838,0.455874049687988
205,0.0,-0.019062815234065056,0.4371508703426361,0.0,19.085660864382426,-142.10171508789062,30.531368255615234,7.733002662658691,0.4629312009697538
206,0.0,-0.020664649084210396,0.4375117697464741,0.0,19.08325486835684,-141.24900817871094,30.543928146362305,7.777207374572754,0.46833435174053467
207,0.0,-0.0012425777968019247,0.43757991966079923,0.0,19.08280053559467,-140.39630126953125,30.55071258544922,7.821412086486816,0.47034157613819966
208,0.0,-0.010941116139292717,0.4374202025418198,0.0,19.083865316387868,-139.54354858398438,30.55632972717285,7.8656182289123535,0.4717146424200309
209,0.0,-0.013560986146330833,0.4373304438419081,0.0,19.084463707720612,-138.69076538085938,30.559898376464844,7.909826278686523,0.4718535016495811
210,-0.0006155604496598,-0.013531910255551338,0.4372328390816458,0.0,19.08511440612236,-137.8379364013672,30.559816360473633,7.954036712646484,0.4697934220711128
211,0.0001757331192493,0.00042546557961031795,0.4371266277621011,0.0,19.085822481585993,-136.98509216308594,30.556171417236328,7.99824857711792,0.4655056216390783
212,0.0,-0.000952349801082164,0.4370305601527802,0.0,19.0864629323148,-136.13221740722656,30.551950454711914,8.042462348937988,0.46088256760933416
213,0.0,-0.006079565733671188,0.43694950182797426,0.0,19.087003321146838,-135.279296875,30.547706604003906,8.086675643920898,0.456306824074645
214,0.0,0.007453687489032745,0.43692400190236746,0.0,19.087173320650884,-134.4263916015625,30.542001724243164,8.130889892578125,0.4508451870083943
215,0.0,0.00654309056699276,0.43440226742137134,0.0,19.103984883857525,-133.57354736328125,30.537391662597656,8.173908233642578,0.44607616506986497
216,0.0008705339860171,0.012031473219394684,0.4333974981062422,0.0,19.110683345958385,-132.72055053710938,30.534713745117188,8.21477222442627,0.4425344302243938
217,-0.0011190581135451,0.012426981702446938,0.4330550212509303,0.0,19.112966524993798,-131.86734008789062,30.5347843170166,8.255380630493164,0.4408182673932446
218,0.0002485241857357,0.01084781251847744,0.4330949307816052,0.0,19.112700461455965,-131.01394653320312,30.538087844848633,8.295967102050781,0.4414333711304594
219,0.0006155604496598,0.011628327891230583,0.43102561075342805,0.0,19.12649592831048,-130.15916442871094,30.54424476623535,8.333730697631836,0.4445481464983873
220,0.0006948008667677,0.00023483129916712642,0.4305242310433117,0.0,19.129838459711255,-129.3040008544922,30.55323600769043,8.370626449584961,0.44915593119207214
221,-0.0002485241857357,0.010305831208825111,0.43020784883182794,0.0,19.13194767445448,-128.44876098632812,30.5628719329834,8.40764045715332,0.4543822739590459
222,0.0,-0.026293227449059486,0.4301121612909078,0.0,19.132585591393948,-127.59349060058594,30.572479248046875,8.444836616516113,0.4596699551771806
223,0.0,-0.01561435405164957,0.4307265292076806,0.0,19.12848980528213,-126.73833465576172,30.576690673828125,8.482145309448242,0.46134003187864997
224,0.0,0.001866115489974618,0.4308198099575341,0.0,19.12786793361644,-125.88323211669922,30.5760440826416,8.519515991210938,0.45973652131597414
225,0.0,0.011151133105158806,0.43168444368945574,0.0,19.12210370873696,-125.02815246582031,30.57552146911621,8.557127952575684,0.4582047601543466
226,0.0,-0.022210417315363884,0.4323574525905908,0.0,19.117616982729395,-124.1731185913086,30.577743530273438,8.595701217651367,0.45824918623220023
227,0.0,-0.01499805599451065,0.43341607729134884,0.0,19.11055948472434,-123.31832122802734,30.574848175048828,8.634634971618652,0.455187696994776
228,-0.0006155604496598,-0.011649927124381065,0.43209436934683276,0.0,19.119370871021115,-122.46371459960938,30.56740379333496,8.673147201538086,0.44959337879289724
229,0.0001757331192493,-0.01551249623298645,0.4309140946748503,0.0,19.12723936883433,-121.6095199584961,30.5576171875,8.710647583007812,0.44203757111821634
230,0.0,-0.012789877131581306,0.4303486438726354,0.0,19.131009040849097,-120.75542449951172,30.543773651123047,8.747706413269043,0.43181686345780235
231,0.0,-0.005018351599574089,0.42896292401309155,0.0,19.140247173246056,-119.90137481689453,30.52602195739746,8.78460693359375,1.2240919682964
232,0.0,-0.006324177607893944,0.42716089239909394,0.0,19.152260717339374,-119.04637145996094,30.5068416595459,8.81872272491455,2.0671366225076233
233,0.0,0.020565422251820564,0.4256916254218023,0.0,19.162055830521318,-118.19041442871094,30.48686408996582,8.850845336914062,2.9181730887847963
234,0.0,-0.004665737971663475,0.4233004708722413,0.0,19.177996860851724,-117.33428192138672,30.47077751159668,8.88185977935791,3.7719073156064558
235,0.0,-0.01688431017100811,0.41632632941036485,0.0,19.224491137264234,-116.47776794433594,30.455123901367188,8.90714168548584,4.626980961924328
236,0.0,0.00021009723423048854,0.4193517925970456,0.0,19.204321382686363,-115.62062072753906,30.43416404724121,8.927936553955078,5.483035737583745
237,0.0,0.006456902250647545,0.4219894477018137,0.0,19.186737015321242,-114.76278686523438,30.41350555419922,8.955409049987793,6.3401476222358495
238,0.0,-0.001404104521498084,0.4115703958577828,0.0,19.256197360948114,-113.90480041503906,30.394386291503906,8.975616455078125,7.197666477649766
239,0.0,-0.005086582154035568,0.4078126549010605,0.0,19.281248967326263,-113.04310607910156,30.37452507019043,8.981889724731445,8.059029741075701
240,0.0,0.0021148754749447107,0.41403297598581684,0.0,19.239780160094554,-112.18270874023438,30.35369300842285,8.998515129089355,8.91919676368724
241,0.0,-0.011693688109517097,0.41494639541562,0.0,19.2336906972292,-111.32356262207031,30.333499908447266,9.020044326782227,9.778200579700266
242,0.0,-0.0013472640421241522,0.40854763589835963,0.0,19.276349094010936,-110.45934295654297,30.310672760009766,9.029253005981445,10.642332740262312
243,0.0,-0.006194533780217171,0.41233986524367444,0.0,19.25106756504217,-109.59732055664062,30.28682518005371,9.042557716369629,11.504325920624781
244,0.0,0.010601775720715523,0.412917454535434,0.0,19.247216969763773,-108.73662567138672,30.261953353881836,9.059800148010254,12.365043575972003
245,0.0,0.011654958128929138,0.4129888124945436,0.0,19.246741250036376,-107.8759765625,30.238874435424805,9.077486038208008,13.225752793649551
246,0.0,0.021810663864016533,0.41296199709530756,0.0,19.246920019364616,-107.01521301269531,30.21898078918457,9.095070838928223,14.086591468203194
247,0.0,0.005864271894097328,0.41314395387193215,0.0,19.24570697418712,-106.15436553955078,30.20415496826172,9.112526893615723,14.947503378566232
248,0.0,0.01017584279179573,0.4132384049873208,0.0,19.245077300084528,-105.29346466064453,30.195091247558594,9.129899978637695,15.808441499218834
249,0.0,0.011704007163643837,0.41315247011076844,0.0,19.245650199261544,-104.4325180053711,30.189220428466797,9.147226333618164,16.66940768896106
250,0.0,0.018172070384025574,0.4131180305124859,0.0,19.245879796583427,-103.57154083251953,30.18621253967285,9.16452693939209,17.53038795994881
251,0.0,0.024104313924908638,0.4131833739939361,0.0,19.24544417337376,-102.71055603027344,30.18777084350586,9.181812286376953,18.391351178657203
252,0.0,0.010222084820270538,0.41332017178544883,0.0,19.244532188097008,-101.84966278076172,30.19547462463379,9.199085235595703,19.252195117170217
253,0.0,0.019749091938138008,0.41316729599459356,0.0,19.245551360036043,-100.98877716064453,30.206640243530273,9.216352462768555,20.113024690692818
254,0.0,0.013890374451875687,0.4132225548025353,0.0,19.245182967983098,-100.12794494628906,30.22231101989746,9.233612060546875,20.97379730145438
255,0.0,0.014050607569515705,0.4131079739678345,0.0,19.245946840214437,-99.26719665527344,30.242162704467773,9.25086498260498,21.83449319662314
256,0.0,0.012931311503052711,0.4130376743110282,0.0,19.246415504593145,-98.40650939941406,30.265642166137695,9.268112182617188,22.695145897403638
257,0.0,0.00759783573448658,0.4129748667414745,0.0,19.246834221723503,-97.54590606689453,30.29264259338379,9.285356521606445,23.555741376217696
258,0.0,0.007179439067840576,0.41289735970715213,0.0,19.247350935285652,-96.68534088134766,30.32196044921875,9.302597045898438,24.416332450259084
259,0.0,-0.014243146404623985,0.4128630950039152,0.0,19.247579366640565,-95.8248291015625,30.353179931640625,9.31983470916748,25.276907364951054
260,0.0,-0.023574817925691605,0.4130937084520754,0.0,19.24604194365283,-94.96429443359375,30.38185691833496,9.337074279785156,26.137528823858418
261,0.0,-0.03623465076088905,0.4133733342739099,0.0,19.244177771507267,-94.1036605834961,30.404653549194336,9.354321479797363,26.99824784443972
262,0.0001757331192493,-0.036904435604810715,0.4138733232534635,0.0,19.240844511643576,-93.24299621582031,30.418746948242188,9.37157917022705,26.14425785148613
263,0.0001757331192493,-0.01914425939321518,0.4140292085029402,0.0,19.239805276647065,-92.3823013305664,30.423263549804688,9.38884449005127,25.283576551638685
264,0.0001757331192493,-0.02641996555030346,0.4140289930415928,0.0,19.239806713056048,-91.52164459228516,30.41827392578125,9.406118392944336,24.42290998974462
265,0.0001757331192493,-0.02544546313583851,0.4135181953030015,0.0,19.243212031313323,-90.66092681884766,30.40738296508789,9.423372268676758,23.562169694617964
266,0.0001757331192493,-0.014269037172198296,0.4131668985725639,0.0,19.24555400951624,-89.80023956298828,30.39035415649414,9.440442085266113,22.701453932442128
267,0.0001757331192493,-0.019332339987158775,0.4125704101020906,0.0,19.249530599319396,-88.9395980834961,30.368600845336914,9.457287788391113,21.840792233388825
268,0.0001757331192493,-0.015236658975481987,0.4121851646285547,0.0,19.252098902476302,-88.07892608642578,30.343027114868164,9.473896980285645,20.980123342530216
269,0.0001757331192493,0.01682439260184765,0.4118630676160972,0.0,19.254246215892685,-87.21826171875,30.31342124938965,9.490327835083008,20.11950343951949
270,0.0001757331192493,0.03788846358656883,0.41203359042684845,0.0,19.253109397154343,-86.357421875,30.286428451538086,9.506498336791992,19.25874762133866
271,0.0001757331192493,0.021069584414362907,0.4127209939422505,0.0,19.248526707051663,-85.4964599609375,30.268388748168945,9.52243423461914,18.39787127706537
272,0.0001757331192493,0.013602931052446365,0.412474072963924,0.0,19.250172846907173,-84.63536071777344,30.256671905517578,9.538228988647461,17.53684679022655
273,0.0001757331192493,0.011477382853627205,0.4122032504210562,0.0,19.251978330526292,-83.77413177490234,30.24846839904785,9.554041862487793,16.67568505343442
274,0.0001757331192493,0.0238190907984972,0.41197735072717784,0.0,19.25348432848548,-82.91281127929688,30.24338150024414,9.5698881149292,15.814420390821406
275,0.0001757331192493,0.007469134405255318,0.4120737014251702,0.0,19.252841990498865,-82.0514907836914,30.2440128326416,9.585756301879883,14.95311910027092
276,0.0001757331192493,0.0021671524737030268,0.41187048398999354,0.0,19.254196773400043,-81.19013214111328,30.247697830200195,9.601635932922363,14.091757746059944
277,0.0001757331192493,0.008410552516579628,0.41174474819290263,0.0,19.255035012047315,-80.3287353515625,30.252017974853516,9.617523193359375,13.230353802851717
278,0.0001757331192493,-0.0005166007322259247,0.4117098505592313,0.0,19.255267662938458,-79.46733093261719,30.258304595947266,9.633413314819336,12.3689266920775
279,0.0001757331192493,-0.0009924413170665503,0.4116639270029349,0.0,19.255573819980434,-78.60590362548828,30.265113830566406,9.64930534362793,11.507472487990025
280,0.0001757331192493,0.010660720989108086,0.41165099497860935,0.0,19.255660033475937,-77.74445343017578,30.271596908569336,9.665200233459473,10.645998049538504
281,0.0001757331192493,0.008027883246541023,0.4117519525899075,0.0,19.25498698273395,-76.883056640625,30.280345916748047,9.6810941696167,9.784558731199422
282,0.0001757331192493,0.007062394171953201,0.41176438834174806,0.0,19.25490407772168,-76.0217056274414,30.291515350341797,9.696988105773926,8.923147116499543
283,0.0001757331192493,-0.003428481286391616,0.41171134800879033,0.0,19.255257679941398,-75.1603775024414,30.30449104309082,9.712879180908203,8.061748660273615
284,0.0001757331192493,-0.015587417408823967,0.41138866941285546,0.0,19.257408870580964,-74.29906463623047,30.317047119140625,9.728582382202148,7.200374409530895
285,0.0001757331192493,-0.025632325559854507,0.41131252297715193,0.0,19.257916513485654,-73.437744140625,30.32615852355957,9.743903160095215,6.339017237502066
286,0.0001757331192493,-0.018398107960820198,0.4114896155546189,0.0,19.25673589630254,-72.576416015625,30.329042434692383,9.75912857055664,5.477685757444225
287,0.0001757331192493,-0.013397274538874626,0.4113500118236782,0.0,19.257666587842145,-71.71503448486328,30.326725006103516,9.77430248260498,4.616334046017897
288,0.0001757331192493,-0.019783372059464455,0.4109162768335819,0.0,19.260558154442787,-70.85344696044922,30.320873260498047,9.789074897766113,3.754825007121756
289,0.0001757331192493,-0.008074481040239334,0.4108629948175682,0.0,19.26091336788288,-69.99178314208984,30.310199737548828,9.803638458251953,2.893374367792957
290,0.0001757331192493,-0.012803152203559875,0.41070087322982224,0.0,19.26199417846785,-69.13011932373047,30.29660987854004,9.818209648132324,2.0322469701938752
291,0.0001757331192493,0.0003068039077334106,0.41059099164452223,0.0,19.26272672236985,-68.26844787597656,30.28099250793457,9.832813262939453,1.172190321135334
292,0.0001757331192493,-0.01129203662276268,0.41052628114489786,0.0,19.26315812570068,-67.40678405761719,30.264896392822266,9.847455978393555,0.3218223211296541
293,0.0,-0.008267423138022423,0.4106062386054507,0.0,19.262625075963662,-66.54518127441406,30.246456146240234,9.862128257751465,0.3242700464266528
294,0.0,0.017826145514845848,0.4106353362242872,0.0,19.262431091838085,-65.68363952636719,30.225431442260742,9.876867294311523,0.32898384659867597
295,0.0006155604496598,0.026023974642157555,0.41100550989694273,0.0,19.259963267353715,-64.8221206665039,30.207826614379883,9.891571044921875,0.3336041931271346
296,-0.0001757331192493,0.011193929240107536,0.4113463052884565,0.0,19.257691298076956,-63.960575103759766,30.196918487548828,9.906338691711426,0.33586313334994566
297,0.0,-0.0021378786768764257,0.4112254517437355,0.0,19.258496988375096,-63.099021911621094,30.189517974853516,9.921104431152344,0.3366752712142987
298,-0.0006155604496598,0.01231356617063284,0.41104370072569174,0.0,19.25970866182872,-62.23741912841797,30.18198013305664,9.935850143432617,0.33778120754508645
299,0.0001757331192493,0.010545698925852776,0.41106315316724745,0.0,19.259578978885017,-61.375789642333984,30.1768856048584,9.950608253479004,0.33777546440427925
300,0.0006155604496598,-0.014166707172989845,0.4109176321024257,0.0,19.26054911931716,-60.514129638671875,30.174957275390625,9.965392112731934,0.336151531053002
301,-0.0001757331192493,-0.005159430205821991,0.4110479519955175,0.0,19.259680320029883,-59.65248489379883,30.170551300048828,9.980113983154297,0.3360689530578803
302,0.0,0.021430140361189842,0.4109164408022611,0.0,19.26055706131826,-58.790828704833984,30.16404914855957,9.994824409484863,0.3373334146119197
303,0.0,-0.006238337606191635,0.4112795696860283,0.0,19.258136202093144,-57.92922592163086,30.162084579467773,10.009528160095215,0.3360342959534603
304,0.0008705339860171,-0.01713472045958042,0.41127532865383304,0.0,19.258164475641113,-57.06764602661133,30.16023063659668,10.02423095703125,0.3348690883609894
305,-0.0002485241857357,-0.009493930265307426,0.41130853763329805,0.0,19.25794308244468,-56.20608901977539,30.1539306640625,10.038924217224121,0.3366701967953686
306,0.0,0.002659114310517907,0.41108669569925715,0.0,19.25942202867162,-55.34452438354492,30.14474105834961,10.053610801696777,0.3405968331022653
307,0.0,0.02730870433151722,0.4109195429463526,0.0,19.26053638035765,-54.48289489746094,30.135860443115234,10.0682954788208,0.34458517926106635
308,0.0,0.0011624193284660578,0.41134572721015983,0.0,19.257695151932268,-53.621307373046875,30.132965087890625,10.08298110961914,0.34463768683400997
309,0.0027528703212738,0.009130902588367462,0.41119534957758325,0.0,19.25869766948278,-52.75971984863281,30.131874084472656,10.09766674041748,0.3438975726275281
310,0.0012556808069348,0.013708318583667278,0.41104996567171825,0.0,19.259666895521878,-51.898075103759766,30.132238388061523,10.112356185913086,0.34245605224756365
311,0.0004833412240259,-0.0023567189928144217,0.4109448450494437,0.0,19.260367699670375,-51.03643035888672,30.13616943359375,10.127043724060059,0.33855616154270357
312,0.0007618034142069,-0.004061102867126465,0.4108175387424664,0.0,19.261216408383557,-50.17473220825195,30.14039421081543,10.141733169555664,0.33454675175673876
313,0.0003111817932222,0.00597141869366169,0.4107156159964841,0.0,19.261895893356773,-49.31298828125,30.14344596862793,10.156423568725586,0.33146860352778496
314,-0.0001757331192493,0.012390878982841969,0.4107133657126438,0.0,19.26191089524904,-48.45123291015625,30.147655487060547,10.171135902404785,0.327541367023553
315,0.0006155604496598,0.0013986846897751093,0.4107609778430474,0.0,19.26159348104635,-47.589500427246094,30.154979705810547,10.185869216918945,0.3214090883870559
316,0.0006948008667677,0.0010090863797813654,0.41072451818990546,0.0,19.26183654540063,-46.72779083251953,30.16326141357422,10.200603485107422,0.31473304349302755
317,-0.0002485241857357,-0.0032881645020097494,0.41070493486178794,0.0,19.261967100921414,-45.86604309082031,30.171642303466797,10.215343475341797,0.307935593320115
318,0.0006155604496598,0.008094288408756256,0.41072069067694716,0.0,19.261862062153686,-45.00430679321289,30.179439544677734,10.230119705200195,0.3016488657846456
319,-0.0001757331192493,0.005130914971232414,0.410783401363888,0.0,19.261443990907413,-44.14260482788086,30.18877601623535,10.244909286499023,0.2942662387425432
320,0.0006155604496598,0.008095195516943932,0.41077729516409955,0.0,19.261484698906003,-43.28094482421875,30.199790954589844,10.259697914123535,0.28575764178856394
321,0.0006948008667677,0.0023967495653778315,0.4107875833757342,0.0,19.26141611082844,-42.41929626464844,30.21268653869629,10.274481773376465,0.27606002709307387
322,0.0003670363512355,-0.00027501379372552037,0.41076314701275574,0.0,19.26157901991496,-41.55765151977539,30.226537704467773,10.289273262023926,0.2658077177645465
323,-0.0001757331192493,0.0005070196348242462,0.41075030301479565,0.0,19.26166464656803,-40.69600296020508,30.24038314819336,10.304067611694336,0.255614908463483
324,-0.0006155604496598,-0.0016197094228118658,0.41073205348148867,0.0,19.26178631012341,-39.834354400634766,30.254337310791016,10.318860054016113,0.2453318484840521
325,0.0007912935689091,-0.0024957077112048864,0.41072968174844404,0.0,19.26180212167704,-38.97270965576172,30.26803970336914,10.33365249633789,0.23540753197189856
326,-0.0001757331192493,0.007259376347064972,0.41072153514599274,0.0,19.261856432360048,-38.111045837402344,30.28112030029297,10.348443031311035,0.22599911681395476
327,0.0,-0.014815508387982845,0.4107743152349204,0.0,19.26150456510053,-37.249420166015625,30.29561424255371,10.363237380981445,0.21579413247121698
328,0.0,-0.0035356355365365744,0.41078827559777764,0.0,19.261411496014816,-36.387840270996094,30.312137603759766,10.378026962280273,0.20455638918816518
329,0.0,0.0012309907469898462,0.41103987477703413,0.0,19.259734168153106,-35.526268005371094,30.32585334777832,10.392818450927734,0.1952583720875365
330,0.0,0.0019334426615387201,0.41102334217235525,0.0,19.25984438551763,-34.66468048095703,30.337779998779297,10.407608032226562,0.1871306032098872
331,0.0,0.006902813911437988,0.4109948362748861,0.0,19.260034424834092,-33.8031005859375,30.350223541259766,10.42239761352539,0.1788542930630622
332,0.0,0.0036085324827581644,0.4109647940924377,0.0,19.260234706050415,-32.9415397644043,30.364261627197266,10.437190055847168,0.1699457594545834
333,0.0,0.008504947647452354,0.41087838865253445,0.0,19.260810742316437,-32.07997131347656,30.37941551208496,10.45197868347168,0.16081048344209925
334,0.0,-0.00591864250600338,0.41083894537524746,0.0,19.26107369749835,-31.218421936035156,30.396446228027344,10.46677017211914,0.15138654269066912
335,0.0,-0.011454302817583084,0.41084149198917785,0.0,19.261056720072148,-30.356857299804688,30.4127254486084,10.481559753417969,0.14297555789193858
336,0.0,-0.017029108479619026,0.4108692025982327,0.0,19.26087198267845,-29.495243072509766,30.426103591918945,10.49635124206543,0.1361041130900929
337,0.0,-0.009837746620178223,0.4109407063266104,0.0,19.26039529115593,-28.633602142333984,30.43535041809082,10.511143684387207,0.1306811435607676
338,0.0,-0.006116466596722603,0.4108644332673371,0.0,19.260903778217752,-27.771921157836914,30.44166374206543,10.525933265686035,0.12602967759538117
339,0.0,0.00026258843718096614,0.41079814955364974,0.0,19.261345669642335,-26.91020965576172,30.446317672729492,10.540727615356445,0.12174889774718844
340,0.0,0.021305663511157036,0.4107497172226251,0.0,19.261668551849166,-26.04846954345703,30.4506893157959,10.555517196655273,0.11750520188886979
341,0.0,0.0013084916863590479,0.4107064973463755,0.0,19.261956684357497,-25.186725616455078,30.45513153076172,10.570310592651367,0.11324006959498836
342,0.0,0.0019244069699198008,0.4106893382322603,0.0,19.262071078451598,-24.324979782104492,30.45977020263672,10.585104942321777,0.10892914192651001
343,0.0,-0.010713797062635422,0.41068659036946914,0.0,19.262089397536872,-23.463226318359375,30.464847564697266,10.599897384643555,0.10451039835254776
344,0.0,-0.0034092774149030447,0.41079764986323536,0.0,19.261349000911764,-22.601486206054688,30.467756271362305,10.614688873291016,0.10060568788199692
345,0.0,-0.0015942675527185202,0.41078682124541643,0.0,19.261421191697224,-21.73974609375,30.46923065185547,10.62948226928711,0.09709798495452347
346,0.0,0.011221246793866158,0.41077880845673476,0.0,19.261474610288435,-20.878002166748047,30.470367431640625,10.64427375793457,0.09378137801076968
347,0.0,0.015261473134160042,0.41087950071602264,0.0,19.26080332855985,-20.016294479370117,30.47378158569336,10.659066200256348,0.08987878948357794
348,0.0,0.01462652999907732,0.41095960117956465,0.0,19.26026932546957,-19.15463638305664,30.481096267700195,10.673856735229492,0.08483502935487122
349,0.0,0.01795908994972706,0.410942627636156,0.0,19.260382482425626,-18.29302406311035,30.49221420288086,10.688650131225586,0.07900892340652534
350,0.0,0.023705316707491875,0.41096936401467193,0.0,19.260204239902187,-17.431488037109375,30.50779151916504,10.703438758850098,0.07338963052398889
351,0.0,0.013779657892882824,0.41108120284964256,0.0,19.25945864766905,-16.57011604309082,30.52931785583496,10.71822452545166,0.07071248030254561
352,0.0,0.020352259278297424,0.4109465752839705,0.0,19.26035616477353,-15.708833694458008,30.555036544799805,10.733012199401855,0.07475322914943952
353,0.0,0.004748465493321419,0.410309852433274,0.0,19.264600983778173,-14.84774398803711,30.58562469482422,10.747455596923828,0.08831269331365363
354,0.0,0.014983945526182652,0.4099059993426397,0.0,19.267293337715735,-13.986679077148438,30.618427276611328,10.761330604553223,0.10914963790615859
355,0.0,0.014254861511290073,0.409820657703157,0.0,19.267862281978953,-13.125682830810547,30.654491424560547,10.775138854980469,0.13630355675109382
356,0.0006155604496598,0.01649930141866207,0.40968930745177956,0.0,19.26873795032147,-12.264809608459473,30.694765090942383,10.788908004760742,0.16940924213922356
357,-0.0001757331192493,0.015759354457259178,0.4092219803794645,0.0,19.271853464136903,-11.40377426147461,30.73928451538086,10.801898956298828,0.207938146433503
358,0.0,0.002818742999807,0.4091180286550015,0.0,19.272546475633323,-10.542881965637207,30.788026809692383,10.814685821533203,0.2514841698712905
359,0.0,0.0014081562403589487,0.4090345515230021,0.0,19.273102989846652,-9.682047843933105,30.838205337524414,10.827507019042969,0.2969683655237805
360,0.0,-0.012734519317746162,0.4089953137225064,0.0,19.27336457518329,-8.821221351623535,30.88873291015625,10.840374946594238,0.3431297345904418
361,0.0,0.009256783872842789,0.40785761818398514,0.0,19.280949212106766,-7.960362434387207,30.936830520629883,10.852675437927246,0.3870771604934019
362,0.0,-0.002412054454907775,0.4074114411356731,0.0,19.28392372576218,-7.099582195281982,30.986080169677734,10.86380386352539,0.4323201052858468
363,0.0,0.010101722553372383,0.40714987210551923,0.0,19.28566751929654,-6.238711357116699,31.035701751708984,10.87478256225586,0.4780261423290472
364,0.0,-0.009730253368616104,0.407154629959137,0.0,19.28563580027242,-5.37784481048584,31.087116241455078,10.88573932647705,0.525590184694485
365,0.0,0.0037669187877327204,0.4061353376231478,0.0,19.292431082512348,-4.516197204589844,31.137163162231445,10.895164489746094,0.571833705061555
366,0.0,-0.015306057408452034,0.405903951674839,0.0,19.293973655501073,-3.6543586254119873,31.187223434448242,10.904120445251465,0.6181393419945221
367,0.0,-0.02966386266052723,0.4060065618801193,0.0,19.29328958746587,-2.7923834323883057,31.23454475402832,10.913142204284668,0.661753993086303
368,0.0,-0.037781279534101486,0.406394119740105,0.0,19.2907058683993,-1.9301581382751465,31.27459716796875,10.922260284423828,0.698134187673175
369,0.0,-0.026801349595189095,0.40554741720286064,0.0,19.29635055198093,-1.0677622556686401,31.305206298828125,10.930923461914062,0.725105998161953
370,0.0,-0.01777566783130169,0.40493829260517555,0.0,19.300411382632163,-0.20511947572231293,31.326011657714844,10.938380241394043,0.7422997424281057
371,0.0,-0.021228162571787834,0.40411948396993863,0.0,19.305870106867076,0.6579023599624634,31.341215133666992,10.945667266845703,0.7539219632010655
372,0.0,-0.02616996131837368,0.403953276203886,0.0,19.30697815864076,1.5212082862854004,31.351932525634766,10.952982902526855,0.7610997592111702
373,-0.0006155604496598,-0.02908342331647873,0.40260958247394835,0.0,19.315936116840344,2.3853225708007812,31.356021881103516,10.958786010742188,0.7618243682477472
374,0.0001757331192493,-0.039492033421993256,0.4024272652448559,0.0,19.317151565034294,3.2496533393859863,31.352367401123047,10.964055061340332,0.7548689385643661
375,0.0,-0.056597162038087845,0.4028171319804677,0.0,19.31455245346355,4.113790988922119,31.338851928710938,10.969379425048828,0.738077369984722
376,0.0,-0.06511812657117844,0.4039282365098238,0.0,19.307145089934508,4.97727632522583,31.311363220214844,10.974797248840332,0.7073629286221189
377,-0.0006155604496598,-0.04181643947958946,0.40370232164240516,0.0,19.308651189050632,5.839649677276611,31.267311096191406,10.979804039001465,0.6602252322061265
