step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
181,-0.0006155604496598,0.020656898617744446,0.39760106003315127,0.0,19.349326266445658,405.7716979980469,-101.2758560180664,0.0018434905214235187,0.4664043428696127
182,0.0001757331192493,-0.001093108206987381,0.39785251866338045,0.0,19.347649875577464,405.7799987792969,-102.14154815673828,0.0018438338302075863,0.4865301961459986
183,0.0,-0.0024894699454307556,0.3978678899719275,0.0,19.34754740018715,405.78912353515625,-103.00721740722656,0.0018437575781717896,0.514470728935168
184,0.0,-0.003496989607810974,0.3978221858581481,0.0,19.347852094279013,405.7974548339844,-103.87288665771484,0.0018434905214235187,0.5430743994602192
185,0.0,-0.0020894482731819153,0.3977523472613491,0.0,19.34831768492434,405.8050231933594,-104.73860168457031,0.0018433380173519254,0.5669628844670271
186,0.0,0.003901846706867218,0.39767427996040006,0.0,19.348838133597333,405.81207275390625,-105.60432434082031,0.0018433380173519254,0.5814083602281376
187,0.0006155604496598,-0.004529643803834915,0.39762869830808717,0.0,19.34914201127942,405.81982421875,-106.47004699707031,0.0018433760851621628,0.5859957046706604
188,-0.0001757331192493,0.0032753199338912964,0.39761001054322787,0.0,19.34926659637848,405.8269958496094,-107.33580780029297,0.0018432998331263661,0.584884050415783
189,0.0,0.006788358092308044,0.3975828264081414,0.0,19.349447823945724,405.832763671875,-108.20157623291016,0.0018433760851621628,0.5806447847768146
190,0.0,0.004755787551403046,0.3976194162040695,0.0,19.34920389197287,405.83978271484375,-109.06735229492188,0.0018433380173519254,0.5810544881499805
191,0.0,0.006901830434799194,0.3976213889418527,0.0,19.349190740387648,405.8486633300781,-109.9330825805664,0.001843414269387722,0.5884283243395098
192,0.0,0.0029420554637908936,0.39760679708753377,0.0,19.34928801941644,405.8589782714844,-110.7988052368164,0.0018433760851621628,0.5934344901558605
193,0.0,0.010969094932079315,0.3975892271917704,0.0,19.349405152054864,405.8700256347656,-111.66453552246094,0.001843414269387722,0.5904286008212897
194,0.0,0.005444660782814026,0.3976536246970987,0.0,19.348975835352675,405.883544921875,-112.53022003173828,0.0018434524536132812,0.581201779606705
195,0.0,0.003107205033302307,0.3976292025027689,0.0,19.34913864998154,405.8988952636719,-113.39585876464844,0.0018434905214235187,0.5592177597460575
196,-0.0006155604496598,-0.0009618028998374939,0.3976039691589422,0.0,19.34930687227372,405.9150695800781,-114.26148986816406,0.0018434905214235187,0.5267601599254679
197,0.0001757331192493,0.0032078251242637634,0.3975878869905175,0.0,19.349414086729883,405.9312438964844,-115.12711334228516,0.0018433760851621628,0.4940041370163789
198,0.0,0.0071253180503845215,0.39758332072013436,0.0,19.349444528532437,405.9480895996094,-115.99274444580078,0.0018433760851621628,0.46361319690664526
199,0.0,0.012451328337192535,0.3976027314727146,0.0,19.349315123515236,405.9666748046875,-116.85833740234375,0.0018434524536132812,0.4354049255248937
