step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
186,0.0002485241857357,0.006797991693019867,0.4307551508142199,0.0,19.128298994571868,-130.72232055664062,32.09011459350586,8.309197425842285,1.719618990192497
187,0.0006155604496598,0.007654719054698944,0.4304369853629003,0.0,19.130420097580664,-129.8695068359375,32.12672424316406,8.346306800842285,1.7359874659594077
188,0.0006948008667677,0.005261905491352081,0.4304620014415713,0.0,19.130253323722858,-129.01670837402344,32.165367126464844,8.383116722106934,1.7561324284417177
189,-0.0002485241857357,0.009307436645030975,0.43051843840840237,0.0,19.129877077277317,-128.16403198242188,32.20549774169922,8.420092582702637,1.7770726656286595
190,0.0,0.007786296308040619,0.4305810667148968,0.0,19.12945955523402,-127.31150817871094,32.247779846191406,8.457221031188965,1.798131906289965
191,0.0,-0.0005658939480781555,0.43103929810300823,0.0,19.12640467931328,-126.45909881591797,32.29239273071289,8.494593620300293,1.821439507298544
192,0.0,-0.010230235755443573,0.43189459609552383,0.0,19.120702692696508,-125.60673522949219,32.33742904663086,8.533007621765137,1.8456664431811944
193,0.0,-0.016033507883548737,0.43290259644317763,0.0,19.113982690378815,-124.75433349609375,32.37928771972656,8.572304725646973,1.864572096084422
194,0.0,-0.019610486924648285,0.43269216065700034,0.0,19.115385595619998,-123.90196228027344,32.41748809814453,8.61135196685791,1.8790109682072245
195,0.0,-0.021213941276073456,0.43220332798818806,0.0,19.118644480078746,-123.04987335205078,32.4510498046875,8.649996757507324,1.891594464796088
196,-0.0006155604496598,-0.025069423019886017,0.4310513099773733,0.0,19.126324600150845,-122.1979751586914,32.47932052612305,8.687881469726562,1.8954455515711002
197,0.0001757331192493,-0.017580412328243256,0.43026468050102795,0.0,19.131568796659813,-121.3458480834961,32.500850677490234,8.725556373596191,1.887564356284131
198,0.0,-0.009274087846279144,0.4289773433924946,0.0,19.140151044050036,-120.4930648803711,32.51787185668945,8.762384414672852,1.8719759106068274
199,0.0,-0.013865672051906586,0.4266266974090602,0.0,19.155822017272932,-119.63933563232422,32.5320930480957,8.796606063842773,1.852351393885395
200,0.0,-0.01850575953722,0.4257496300087823,0.0,19.161669133274785,-118.7847900390625,32.543312072753906,8.82851505279541,1.832623165027183
201,0.0,-0.013876497745513916,0.4255517691571098,0.0,19.162988205619268,-117.93004608154297,32.54966354370117,8.860275268554688,1.8124624777902334
202,0.0,-0.010117121040821075,0.42275391033430143,0.0,19.181640597771324,-117.07524871826172,32.55216598510742,8.890961647033691,1.7969311834569364
203,0.0,-0.011821344494819641,0.41712019586152793,0.0,19.21919869425648,-116.21990203857422,32.55204391479492,8.916065216064453,1.7882889393641246
204,0.0,-0.005343817174434662,0.4156689929477645,0.0,19.228873380348237,-115.364013671875,32.54764938354492,8.936359405517578,1.7797634993970644
205,0.0,-0.006307139992713928,0.41981202015656593,0.0,19.201253198956227,-114.50727081298828,32.542755126953125,8.963305473327637,1.77013076230484
206,0.0,-0.012716047465801239,0.4072056568592476,0.0,19.28529562093835,-113.6501235961914,32.53635787963867,8.980825424194336,1.7609556684947967
207,0.0,-0.013595126569271088,0.4063875263061696,0.0,19.290749824625536,-112.78914642333984,32.52630615234375,8.9874906539917,1.7496258293614109
208,0.0,-0.01511780172586441,0.4139768198710852,0.0,19.240154534192765,-111.92953491210938,32.51251983642578,9.003386497497559,1.733894911567206
209,0.0,-0.015728779137134552,0.4094413621985035,0.0,19.270390918676643,-111.07077026367188,32.49564743041992,9.022970199584961,1.7211214101581378
210,0.0,-0.010223127901554108,0.41066057242004167,0.0,19.262262850533055,-110.20770263671875,32.4742317199707,9.03118896484375,1.711823095380386
211,0.0,-0.005279265344142914,0.4132319340232298,0.0,19.245120439845135,-109.34768676757812,32.44982147216797,9.045256614685059,1.7064840815181173
212,0.0,-0.012184076011180878,0.4134876502266953,0.0,19.243415665155364,-108.48883819580078,32.42387008666992,9.062653541564941,1.7019427487000458
213,0.0,-0.009260378777980804,0.41335311186139356,0.0,19.24431258759071,-107.63009643554688,32.39509582519531,9.080361366271973,1.6933107246222667
214,0.0,-0.00894656777381897,0.4130940102916442,0.0,19.24603993138904,-106.77135467529297,32.363555908203125,9.097933769226074,1.6788193480359284
215,0.0,-0.007326111197471619,0.4128817705739172,0.0,19.247454862840552,-105.91261291503906,32.32969284057617,9.115373611450195,1.6572331186829425
216,0.0,-0.011455647647380829,0.41272629445870024,0.0,19.24849137027533,-105.05390167236328,32.29378890991211,9.132729530334473,1.6311064501942865
217,0.0,-0.01800568401813507,0.41268251776977677,0.0,19.248783214868155,-104.19528198242188,32.25510787963867,9.150040626525879,1.603989776493934
218,0.0,-0.021468184888362885,0.41277648426859503,0.0,19.2481567715427,-103.33688354492188,32.21200180053711,9.167329788208008,1.5686624415578938
219,0.0,-0.018608637154102325,0.41288350040854893,0.0,19.247443330609673,-102.47880554199219,32.16341018676758,9.18460464477539,1.5253105026909464
220,0.0,-0.025185145437717438,0.4128661016372037,0.0,19.247559322418642,-101.62104034423828,32.10980224609375,9.201872825622559,1.4771306656496377
221,0.0,-0.03335244208574295,0.4130170830335846,0.0,19.246552779776103,-100.76371002197266,32.05006408691406,9.219133377075195,1.4243304506299017
222,0.0,-0.032197363674640656,0.4133188221464541,0.0,19.244541185690306,-99.90709686279297,31.982004165649414,9.236388206481934,1.363321233034508
223,0.0,-0.03542076051235199,0.41336271974156397,0.0,19.24424853505624,-99.05123901367188,31.905431747436523,9.253633499145508,1.2941649456578577
224,0.0,-0.028523370623588562,0.4134625088607974,0.0,19.24358327426135,-98.1962661743164,31.81991195678711,9.270870208740234,1.2174546261259298
225,0.0,-0.02473277598619461,0.41323671837919507,0.0,19.2450885441387,-97.34205627441406,31.72654151916504,9.288098335266113,1.137121372233733
226,0.0,-0.029907912015914917,0.4130135810850891,0.0,19.246576126099406,-96.48853302001953,31.6265811920166,9.305317878723145,1.0531045983943934
227,0.0,-0.0296788290143013,0.4130353060816402,0.0,19.246431292789065,-95.63589477539062,31.51909637451172,9.322528839111328,0.9606520910670198
228,0.0,-0.019687160849571228,0.4130011781523544,0.0,19.246658812317637,-94.78429412841797,31.403738021850586,9.33972454071045,0.8589302737334582
229,0.0001757331192493,-0.009733118116855621,0.4127678360923186,0.0,19.24821442605121,-93.93341827392578,31.282676696777344,9.356911659240723,0.7521831910684791
230,0.0001757331192493,0.0013098642230033875,0.4125764985895179,0.0,19.249490009403214,-93.08291625976562,31.158588409423828,9.374093055725098,0.6390864559375569
231,0.0001757331192493,0.010360173881053925,0.4125091509690433,0.0,19.24993899353971,-92.2323989868164,31.034196853637695,9.391277313232422,0.5246533508712077
232,0.0001757331192493,0.010044090449810028,0.4125811306628273,0.0,19.249459128914484,-91.38155364990234,30.911949157714844,9.408464431762695,0.4169593136144359
233,0.0001757331192493,-0.00918278843164444,0.412575335366496,0.0,19.24949776422336,-90.5303955078125,30.79227638244629,9.425642013549805,0.31712360618508156
234,0.0001757331192493,-0.011999376118183136,0.41249087495186526,0.0,19.25006083365423,-89.67947387695312,30.671226501464844,9.442635536193848,0.22027821585340956
235,0.0001757331192493,-0.0124734565615654,0.4121694168356509,0.0,19.252203887762327,-88.82904815673828,30.546823501586914,9.45930290222168,0.12467713611006871
236,0.0001757331192493,-0.010589025914669037,0.4119202300388098,0.0,19.2538651330746,-87.97908020019531,30.419261932373047,9.475707054138184,0.0356960920353216
237,0.0001757331192493,-0.010026372969150543,0.41164591807706435,0.0,19.255693879486238,-87.12943267822266,30.28898048400879,9.491986274719238,0.0699163093290201
238,0.0001757331192493,-0.0049029067158699036,0.4114405628121691,0.0,19.25706291458554,-86.27999114990234,30.15608787536621,9.507939338684082,0.16316590314599363
239,0.0001757331192493,-0.00515245646238327,0.4111998019395935,0.0,19.258667987069376,-85.43064880371094,30.02145767211914,9.523554801940918,0.26217488950098183
240,0.0001757331192493,0.003857441246509552,0.4111410111112908,0.0,19.259059925924728,-84.5814437866211,29.885536193847656,9.539056777954102,0.3604189021877759
241,0.0001757331192493,0.0032754912972450256,0.4111574394065915,0.0,19.258950403956057,-83.73218536376953,29.750057220458984,9.554588317871094,0.45640053982095136
242,0.0001757331192493,-0.0012070313096046448,0.41115965191869197,0.0,19.258935653875387,-82.88277435302734,29.615541458129883,9.570152282714844,0.5563864851940664
243,0.0001757331192493,-0.0020005330443382263,0.4111652574240393,0.0,19.258898283839738,-82.03337860107422,29.480863571166992,9.585737228393555,0.663085695613949
244,0.0001757331192493,-0.0036394670605659485,0.41117306005329296,0.0,19.25884626631138,-81.18408203125,29.34562873840332,9.601330757141113,0.7737240777260629
245,0.0001757331192493,-0.002868272364139557,0.41117753516772293,0.0,19.25881643221518,-80.33490753173828,29.20956039428711,9.616927146911621,0.8886408960450827
246,0.0001757331192493,-0.0018556341528892517,0.4111769371796942,0.0,19.25882041880204,-79.48587799072266,29.072704315185547,9.632524490356445,1.0089369216151856
247,0.0001757331192493,-0.0031483545899391174,0.4111816692324572,0.0,19.25878887178362,-78.63692474365234,28.935346603393555,9.648119926452637,1.1335859884681947
248,0.0001757331192493,-0.0056014284491539,0.41118269985952194,0.0,19.25878200093652,-77.7880859375,28.797252655029297,9.663713455200195,1.2595566321393676
249,0.0001757331192493,-0.0026052072644233704,0.4111923733434089,0.0,19.25871751104394,-76.93946838378906,28.65782356262207,9.679304122924805,1.387636196625093
250,0.0001757331192493,0.0018671080470085144,0.4111763568276931,0.0,19.25882428781538,-76.09100341796875,28.51751708984375,9.694890975952148,1.5210008798758532
251,0.0001757331192493,-0.002821803092956543,0.41118436427068816,0.0,19.25877090486208,-75.24249267578125,28.377504348754883,9.710478782653809,1.6617423557380673
252,0.0001757331192493,-0.0021923258900642395,0.4111506720923369,0.0,19.25899551938442,-74.39404296875,28.23703956604004,9.726052284240723,1.8076758420270171
253,0.0001757331192493,0.003816761076450348,0.41090346507373904,0.0,19.260643566175073,-73.54573822021484,28.095827102661133,9.741425514221191,1.9586132734516408
254,0.0001757331192493,0.0025649145245552063,0.41061807875817724,0.0,19.26254614161215,-72.69729614257812,27.955421447753906,9.756495475769043,2.11013243848592
255,0.0001757331192493,0.003111638128757477,0.41049604197764233,0.0,19.26335972014905,-71.84867858886719,27.81580352783203,9.771464347839355,2.261025600043657
256,0.0001757331192493,0.004870757460594177,0.4103310622819119,0.0,19.264459584787254,-70.99988555908203,27.676847457885742,9.786344528198242,2.4097443235548903
257,0.0001757331192493,0.008901037275791168,0.4101762743253893,0.0,19.265491504497405,-70.15074920654297,27.539091110229492,9.800930976867676,2.555556479592032
258,0.0001757331192493,0.015108130872249603,0.4102273972972771,0.0,19.26515068468482,-69.30118560791016,27.403459548950195,9.815313339233398,2.6982785133209313
259,0.0001757331192493,0.015083491802215576,0.41032086300483567,0.0,19.264527579967762,-68.45108032226562,27.271432876586914,9.829710006713867,2.836498660541902
260,0.0001757331192493,0.018392883241176605,0.4104116670337573,0.0,19.26392221977495,-67.60039520263672,27.143373489379883,9.844191551208496,2.969716538735695
261,0.0,0.02063102275133133,0.4104176079823986,0.0,19.263882613450676,-66.7491683959961,27.019155502319336,9.858701705932617,3.0960837835363373
262,0.0,0.018832676112651825,0.4105741908112248,0.0,19.262838727925168,-65.89727020263672,26.899974822998047,9.873255729675293,3.2138586383384875
263,0.0006155604496598,0.0194089338183403,0.41058909019934653,0.0,19.262739398671023,-65.04469299316406,26.78589630126953,9.887837409973145,3.325860658764738
264,-0.0001757331192493,0.018423594534397125,0.410570224228927,0.0,19.262865171807153,-64.19147491455078,26.67677116394043,9.90244197845459,3.4329916419838535
265,0.0,0.017041750252246857,0.41053017973195,0.0,19.263132135120333,-63.33762741088867,26.57252311706543,9.917036056518555,3.5341905247738747
266,-0.0006155604496598,0.019781969487667084,0.41046858523062024,0.0,19.2635427651292,-62.483211517333984,26.472816467285156,9.931633949279785,3.6296871315534758
267,0.0001757331192493,0.02382393181324005,0.41049140804661144,0.0,19.26339061302259,-61.62823486328125,26.378135681152344,9.946229934692383,3.7202943086626314
268,0.0006155604496598,0.03768225759267807,0.4105990245757054,0.0,19.262673169495297,-60.77263641357422,26.289520263671875,9.960832595825195,3.8072493506337666
269,-0.0001757331192493,0.026891253888607025,0.4111284528867676,0.0,19.25914364742155,-59.91627883911133,26.209983825683594,9.975444793701172,3.887093672376433
270,0.0,0.03198461979627609,0.4109621682495277,0.0,19.260252211669815,-59.05924987792969,26.138219833374023,9.990059852600098,3.958803066437061
271,0.0,0.023825548589229584,0.41103155200605934,0.0,19.259789653292938,-58.20160675048828,26.07427978515625,10.00467586517334,4.023104496990355
272,0.0008705339860171,0.01985558122396469,0.4108003358601349,0.0,19.261331094265767,-57.34342575073242,26.01715850830078,10.019299507141113,4.081020583352635
273,-0.0002485241857357,0.017992131412029266,0.41059485292569436,0.0,19.26270098049537,-56.48483657836914,25.96540069580078,10.033930778503418,4.133060426731145
274,0.0,0.02692117542028427,0.4104554948419363,0.0,19.26363003438709,-55.62592697143555,25.918521881103516,10.048568725585938,4.179344452037103
275,0.0,0.008321575820446014,0.4106186264926435,0.0,19.262542490049043,-54.76668930053711,25.87826919555664,10.063213348388672,4.217283952994436
276,0.0,-4.1991472244262695e-05,0.4104407878596221,0.0,19.263728080935852,-53.90726852416992,25.841449737548828,10.077859878540039,4.253195368243399
277,0.0027528703212738,0.020426951348781586,0.4103692378238801,0.0,19.264205081174133,-53.04779815673828,25.804866790771484,10.092509269714355,4.292175023564613
278,0.0012556808069348,0.03054090589284897,0.41065512140753524,0.0,19.26229919061643,-52.18821334838867,25.77253532409668,10.107161521911621,4.328076121673141
279,0.0004833412240259,0.022579334676265717,0.4110321165552129,0.0,19.259785889631914,-51.3284912109375,25.74802017211914,10.121817588806152,4.355500712773666
280,0.0007618034142069,0.0188041552901268,0.41114806418460076,0.0,19.259012905435995,-50.46864700317383,25.73150634765625,10.136474609375,4.374491457871221
281,0.0003111817932222,0.014624543488025665,0.4109276510779294,0.0,19.260482326147137,-49.60867691040039,25.720460891723633,10.15113353729248,4.389056210156537
282,-0.0001757331192493,0.01832064986228943,0.41072862255423437,0.0,19.26180918297177,-48.748592376708984,25.713335037231445,10.165793418884277,4.397578338214213
283,0.0006155604496598,0.019701078534126282,0.4106737782047464,0.0,19.262174811968357,-47.88844680786133,25.71088409423828,10.180477142333984,4.400507634309939
284,0.0006948008667677,0.016219742596149445,0.4106316642458033,0.0,19.262455571694645,-47.02828598022461,25.713680267333984,10.195181846618652,4.398953503790138
285,-0.0002485241857357,0.01689685881137848,0.4105271911109609,0.0,19.26315205926026,-46.16813278198242,25.720991134643555,10.209890365600586,4.394674897260142
286,0.0006155604496598,0.026441358029842377,0.4105039851980448,0.0,19.263306765346368,-45.30800247192383,25.732677459716797,10.224602699279785,4.388110118675957
287,-0.0001757331192493,0.024569369852542877,0.41073713446485927,0.0,19.261752436900938,-44.448055267333984,25.75080108642578,10.23935317993164,4.377160333895717
288,-0.0001757331192493,0.01325150579214096,0.4107628704920172,0.0,19.261580863386552,-43.58829116821289,25.775611877441406,10.254111289978027,4.362586628815659
289,0.0006155604496598,0.014140591025352478,0.41060046295717,0.0,19.262663580285533,-42.72862243652344,25.80447769165039,10.268866539001465,4.343656542834971
290,0.0006948008667677,0.009340450167655945,0.4105196030116019,0.0,19.26320264658932,-41.86903762817383,25.836715698242188,10.283618927001953,4.322647307039687
291,0.0003670363512355,0.011938147246837616,0.41041968927693107,0.0,19.263868738153793,-41.00952911376953,25.871761322021484,10.298378944396973,4.2991360042132625
292,-0.0001757331192493,0.00763285905122757,0.41041512995756846,0.0,19.26389913361621,-40.15013885498047,25.90983772277832,10.31313419342041,4.273005787500452
293,-0.0006155604496598,0.008323527872562408,0.41038132636272784,0.0,19.264124490915147,-39.29085159301758,25.95026969909668,10.327887535095215,4.2446752454547445
294,0.0007912935689091,0.00977962464094162,0.41037626613969314,0.0,19.26415822573538,-38.43164825439453,25.992685317993164,10.342641830444336,4.214475979293684
295,-0.0001757331192493,0.009078845381736755,0.4104094846946511,0.0,19.263936768702326,-37.57257843017578,26.037599563598633,10.357389450073242,4.181915408572831
296,0.0,0.008754946291446686,0.41042232401864864,0.0,19.26385117320901,-36.71365737915039,26.084999084472656,10.372138023376465,4.146370845189285
297,0.0,0.0033710896968841553,0.4104351300958937,0.0,19.26376579936071,-35.854862213134766,26.134708404541016,10.386884689331055,4.1078170063052255
298,0.0,-0.0018650814890861511,0.41042405571153107,0.0,19.263839628589793,-34.99613571166992,26.185626983642578,10.401629447937012,4.067301910405866
299,0.0,-0.007469765841960907,0.4104233284208234,0.0,19.26384447719451,-34.137393951416016,26.236310958862305,10.416373252868652,4.026758836449836
300,0.0,0.0017646625638008118,0.41046763155700866,0.0,19.263549122953275,-33.27857208251953,26.285358428955078,10.43111801147461,3.987633120038884
301,0.0,0.001795448362827301,0.41048084095562093,0.0,19.26346106029586,-32.41975021362305,26.334352493286133,10.445863723754883,3.948062846555521
302,0.0,-0.0015631094574928284,0.4104734968958782,0.0,19.263510020694145,-31.56096649169922,26.384002685546875,10.46060848236084,3.9073340012423348
303,0.0,-4.8808753490448e-05,0.4104610156623536,0.0,19.263593228917642,-30.70216178894043,26.433387756347656,10.475354194641113,3.8655154265073737
304,0.0,0.0015097856521606445,0.41045011228038725,0.0,19.26366591813075,-29.843351364135742,26.482601165771484,10.490099906921387,3.8222432095470302
305,0.0,0.00036291033029556274,0.410434658548532,0.0,19.263768943009786,-28.98455047607422,26.53215980529785,10.504844665527344,3.777318046282057
306,0.0,-0.0009741559624671936,0.4104262212481659,0.0,19.263825191678894,-28.12575912475586,26.58189582824707,10.5195894241333,3.7285089144298906
307,0.0,-0.011380374431610107,0.41042490727602626,0.0,19.263833951493158,-27.266950607299805,26.63142204284668,10.53433609008789,3.6792839852651293
308,0.0,-0.008467212319374084,0.41052708387759684,0.0,19.263152774149354,-26.408023834228516,26.67854118347168,10.549081802368164,3.632067405335884
309,0.0,-0.007757492363452911,0.4105242813048203,0.0,19.263171457967864,-25.548978805541992,26.723161697387695,10.563830375671387,3.5871241365497957
310,0.0,-0.011134065687656403,0.41050587398769967,0.0,19.263294173415336,-24.689830780029297,26.765830993652344,10.578583717346191,3.5443634395327397
311,0.0,-0.012721806764602661,0.4105288103115159,0.0,19.263141264589894,-23.83055305480957,26.8057861328125,10.59333610534668,3.5039248796875526
312,0.0,-0.0021708235144615173,0.4105421881345386,0.0,19.263052079103076,-22.971134185791016,26.842437744140625,10.6080904006958,3.468484690680118
313,0.0,0.0032087042927742004,0.4104927740345662,0.0,19.263381506436225,-22.111661911010742,26.877904891967773,10.622846603393555,3.434623314915523
314,0.0,-0.01821497082710266,0.41047988235442734,0.0,19.263467450970484,-21.252206802368164,26.91403579711914,10.637601852416992,3.3997479596544204
315,0.0,-0.024198010563850403,0.41077162140693735,0.0,19.26152252395375,-20.392663955688477,26.946584701538086,10.652359008789062,3.3685137460743926
316,0.0,-0.013682208955287933,0.4108546796279029,0.0,19.260968802480647,-19.53299331665039,26.974000930786133,10.667116165161133,3.3421780639319163
317,0.0,-0.008296139538288116,0.4107961963337791,0.0,19.26135869110814,-18.6732120513916,26.997709274291992,10.681877136230469,3.3186110598623246
318,0.0,-0.011341594159603119,0.41068902139458474,0.0,19.26207319070277,-17.813337326049805,27.019044876098633,10.696640014648438,3.2972778321254523
319,0.0,-0.013850994408130646,0.4106264006853923,0.0,19.262490662097385,-16.953372955322266,27.037593841552734,10.711403846740723,3.2792588607221056
320,0.0,-0.008903510868549347,0.4105968214944189,0.0,19.262687856703874,-16.09333038330078,27.052534103393555,10.726167678833008,3.2653814636044967
321,0.0,-0.005315989255905151,0.4103679792387869,0.0,19.26421347174142,-15.23323917388916,27.064804077148438,10.74086856842041,3.255597990040855
322,0.0,-0.007332228124141693,0.40960650261436393,0.0,19.269289982570907,-14.373127937316895,27.075517654418945,10.754889488220215,3.248091934146829
323,0.0,-0.020542047917842865,0.4093691315872135,0.0,19.270872456085243,-13.512914657592773,27.08440589904785,10.768686294555664,3.243653075767639
324,0.0,-0.011497683823108673,0.40951927830683577,0.0,19.26987147795443,-12.652667045593262,27.088579177856445,10.782501220703125,3.2446750703300418
325,0.0006155604496598,-0.002796061336994171,0.4090099253567812,0.0,19.273267164288125,-11.792190551757812,27.089046478271484,10.79587459564209,3.2495589894219665
326,-0.0001757331192493,-0.0007204189896583557,0.40885650028446086,0.0,19.274289998103594,-10.931458473205566,27.088470458984375,10.808687210083008,3.2565766118968256
327,0.0,-0.002592511475086212,0.4087840555760772,0.0,19.27477296282615,-10.070696830749512,27.087203979492188,10.82148265838623,3.2641007446598285
328,0.0,0.0021112188696861267,0.4087386628345127,0.0,19.27507558110325,-9.20992660522461,27.085121154785156,10.83432674407959,3.272138596026336
329,0.0,0.005386225879192352,0.40866818321404175,0.0,19.27554544523972,-8.349169731140137,27.08326530456543,10.84713363647461,3.2794117090362027
330,0.0,0.006194248795509338,0.40707683116836896,0.0,19.28615445887754,-7.488485336303711,27.082653045654297,10.858630180358887,3.282538758304716
331,0.0,0.006335064768791199,0.4064785822340889,0.0,19.290142785106074,-6.627649784088135,27.083454132080078,10.869611740112305,3.281587163336301
332,0.0,0.009937547147274017,0.40606386947436696,0.0,19.292907536837554,-5.766654014587402,27.08578872680664,10.880623817443848,3.278478501646217
333,0.0,0.007529683411121368,0.4050356147055291,0.0,19.299762568629806,-4.905190467834473,27.090499877929688,10.890884399414062,3.2744578203163255
334,0.0,0.008910171687602997,0.4049257921495135,0.0,19.300494719003243,-4.043240070343018,27.09738540649414,10.899919509887695,3.269680615812403
335,0.0,0.01197274774312973,0.40506142751241947,0.0,19.299590483250537,-3.1813175678253174,27.10649871826172,10.90888786315918,3.262929828059872
336,0.0,0.009418629109859467,0.4052703786307324,0.0,19.298197475795117,-2.319507360458374,27.118619918823242,10.91795539855957,3.252834386028825
337,0.0,0.007907159626483917,0.40565684709900207,0.0,19.295621019339986,-1.4578187465667725,27.133424758911133,10.927059173583984,3.2378433934537005
338,0.0,0.01207280158996582,0.40386289661540553,0.0,19.30758068923063,-0.5962867736816406,27.150339126586914,10.934915542602539,3.217675596807977
339,0.0,0.01267407089471817,0.40341647373418965,0.0,19.31055684177207,0.26529601216316223,27.170196533203125,10.942203521728516,3.1921456779478348
340,0.0,0.005193524062633514,0.4032518627743107,0.0,19.311654248171262,1.1268857717514038,27.193449020385742,10.949511528015137,3.161762984386249
341,0.0,0.005667917430400848,0.40239700622334346,0.0,19.317353291844377,1.9887428283691406,27.220041275024414,10.956170082092285,3.12887430026807
342,-0.0006155604496598,0.003860481083393097,0.4021414248671739,0.0,19.319057167552174,2.8510875701904297,27.248537063598633,10.961526870727539,3.0959027318177195
343,0.0001757331192493,0.0019090548157691956,0.4020938953699831,0.0,19.31937403086678,3.713444471359253,27.278114318847656,10.96679401397705,3.0622688257605333
344,0.0,0.004021100699901581,0.4021011599157214,0.0,19.319325600561857,4.5757646560668945,27.308378219604492,10.972160339355469,3.028219084404836
345,0.0,-0.004191748797893524,0.4023769196116788,0.0,19.317487202588808,5.438016414642334,27.33963394165039,10.977587699890137,2.994173069522593
346,-0.0006155604496598,0.0010778382420539856,0.40058180924231884,0.0,19.329454605051207,6.300179958343506,27.37034034729004,10.981813430786133,2.9625025421477416
347,0.0001757331192493,0.0023026689887046814,0.40003367269527546,0.0,19.333108848698163,7.162474632263184,27.40093231201172,10.985416412353516,2.931080968152686
348,0.0,0.0005175545811653137,0.39982335006591163,0.0,19.33451099956059,8.024855613708496,27.432191848754883,10.98902702331543,2.9002468370189067
349,0.0,-0.004083298146724701,0.3990011250244171,0.0,19.33999249983722,8.88755989074707,27.463722229003906,10.992060661315918,2.871086591469437
350,0.0,-0.0032476335763931274,0.39874583727823776,0.0,19.34169441814508,9.75081729888916,27.495336532592773,10.993741035461426,2.8424558262487323
351,0.0,0.0055861696600914,0.39865171152454726,0.0,19.342321923169685,10.61416244506836,27.526329040527344,10.995308876037598,2.8147703271923725
352,0.0,0.01479736715555191,0.39867954580216974,0.0,19.342136361318868,11.47746467590332,27.558250427246094,10.996975898742676,2.78696082469244
353,0.0,0.00044085830450057983,0.3988992472864023,0.0,19.340671684757318,12.340571403503418,27.59368133544922,10.99871826171875,2.7565668368570693
354,0.0,-0.009173758327960968,0.39818520954495323,0.0,19.345431936366978,13.203413009643555,27.633026123046875,10.999909400939941,2.7234484555473166
355,0.0,-0.001207701861858368,0.3981146507731568,0.0,19.345902328178955,14.066316604614258,27.671234130859375,11.000776290893555,2.6927303959616697
356,0.0,-0.003916241228580475,0.3980073343206131,0.0,19.346617771195913,14.92929744720459,27.70836639404297,11.001648902893066,2.6634404138508465
357,0.0,-0.0046273693442344666,0.39755320215713397,0.0,19.34964531895244,15.792465209960938,27.74494171142578,11.002264976501465,2.6336763604540474
358,0.0006155604496598,-0.005822010338306427,0.3973944270121668,0.0,19.350703819918888,16.65597915649414,27.78032875061035,11.002188682556152,2.6037679126310698
359,0.0004398273595143,-0.009331226348876953,0.39731374887105453,0.0,19.35124167419297,17.519582748413086,27.814510345458984,11.002045631408691,2.572634270538618
360,-0.0010462671052664,-0.0033382847905158997,0.39729290289753755,0.0,19.35138064734975,18.38327407836914,27.84651756286621,11.00195026397705,2.5422936688216113
361,0.0011190581135451,0.0010222867131233215,0.3972388369251984,0.0,19.351741087165344,19.247020721435547,27.877235412597656,11.001896858215332,2.513344044715442
362,-0.0002485241857357,0.002371951937675476,0.39721891221012856,0.0,19.351873918599143,20.11077117919922,27.90807342529297,11.001870155334473,2.4857983884448713
363,0.0,0.002658471465110779,0.3972143961261492,0.0,19.35190402582567,20.974517822265625,27.939176559448242,11.001856803894043,2.459146301164934
364,0.0,0.0036373138427734375,0.3972196137991352,0.0,19.3518692413391,21.838239669799805,27.970760345458984,11.001848220825195,2.4317372028114765
365,0.0,-0.001548774540424347,0.3971797929609888,0.0,19.352134713593408,22.701921463012695,28.00322151184082,11.001822471618652,2.4038595026399405
366,0.0,0.00040733814239501953,0.3971073425294424,0.0,19.352617716470384,23.565597534179688,28.035566329956055,11.00168514251709,2.3769512502339087
367,-0.0006155604496598,-0.0033387169241905212,0.39708515899730956,0.0,19.352765606684603,24.42930030822754,28.067426681518555,11.00152587890625,2.3517698502202613
368,0.0001757331192493,-0.006074987351894379,0.39707433579065704,0.0,19.35283776139562,25.293006896972656,28.099323272705078,11.00136661529541,2.3265048911143746
369,0.0,-0.0009356066584587097,0.39702534554448365,0.0,19.353164363036775,26.156803131103516,28.13003921508789,11.00110912322998,2.302061081637437
370,0.0,-0.001975327730178833,0.39701330194977014,0.0,19.3532446536682,27.020639419555664,28.16012191772461,11.000778198242188,2.279699686040188
371,0.0,-0.008245393633842468,0.3970027735961322,0.0,19.353314842692452,27.88449478149414,28.18984603881836,11.000455856323242,2.2604361832647357
372,0.0,-0.010392479598522186,0.3969950313292049,0.0,19.3533664578053,28.748369216918945,28.219013214111328,11.000137329101562,2.2423540213028628
373,0.0,-0.004090629518032074,0.39704021404527584,0.0,19.35306523969816,29.612295150756836,28.246355056762695,10.999821662902832,2.2252203532498815
374,0.0,-0.003244824707508087,0.39703138745450395,0.0,19.35312408363664,30.476253509521484,28.27230453491211,10.999513626098633,2.208546650657457
375,0.0,-0.010208480060100555,0.39702419114227944,0.0,19.35317205905147,31.340248107910156,28.297433853149414,10.999204635620117,2.1920626904923575
376,0.0,-0.0056279972195625305,0.3970140625935187,0.0,19.353239582709875,32.20426559448242,28.321699142456055,10.998897552490234,2.176829244409529
377,0.0,0.0008737221360206604,0.39706729434447413,0.0,19.352884704370172,33.068336486816406,28.34364128112793,10.998591423034668,2.163446197069654
378,0.0,0.00017546862363815308,0.39705669574878344,0.0,19.352955361674777,33.93244934082031,28.36373519897461,10.998284339904785,2.150475966130885
