step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
194,0.0008640846936032,0.07420501112937927,0.8,0.0,0.09057597432759108,-269.00103759765625,39.64368438720703,1.5854144096374512,9.557529745887113
195,0.0008640846936032,0.07437245547771454,0.8,0.0,0.08273589981932564,-268.9970397949219,39.64171600341797,1.5852925777435303,9.555561202561922
196,0.0008640846936032,0.0744701474905014,0.8,0.0,0.09126841464968168,-268.9931945800781,39.63970947265625,1.585619568824768,9.553556096660884
197,0.0008640846936032,0.07459241151809692,0.8,0.0,0.08483010181367757,-268.9892578125,39.637760162353516,1.585585594177246,9.55160984943218
198,0.0008640846936032,0.07452340424060822,0.8,0.0,0.09066127417223675,-268.9855041503906,39.6358528137207,1.5858721733093262,9.54970693402913
199,0.0008640846936032,0.07451865077018738,0.8,0.0,0.07633389705441367,-268.9820556640625,39.63427734375,1.5861785411834717,9.54813683877376
200,0.0008640846936032,0.07453735172748566,0.8,0.0,0.09186638999261502,-268.9782409667969,39.63239288330078,1.5862374305725098,9.54625977736036
201,0.0008640846936032,0.07468283176422119,0.8,0.0,0.08367201024856091,-268.97430419921875,39.63043975830078,1.5863537788391113,9.544315889881721
202,0.0008640846936032,0.07484346628189087,0.8,0.0,0.09288379896738354,-268.9701232910156,39.6284065246582,1.586436152458191,9.542294248944629
203,0.0008640846936032,0.07495316863059998,0.8,0.0,0.08436939504405994,-268.96612548828125,39.626487731933594,1.5863299369812012,9.540388259283914
204,0.0008640846936032,0.07508949935436249,0.8,0.0,0.08136660177263219,-268.9622802734375,39.624820709228516,1.5865445137023926,9.538735135373361
205,0.0008640846936032,0.07523113489151001,0.8,0.0,0.08263382444576278,-268.95843505859375,39.62294006347656,1.5866875648498535,9.536869945489833
206,0.0008640846936032,0.07527604699134827,0.8,0.0,0.09975192357511393,-268.9545593261719,39.62115478515625,1.5871316194534302,9.5351018198532
207,0.0008640846936032,0.0753307044506073,0.8,0.0,0.0806194479493967,-268.9503173828125,39.61920166015625,1.5869789123535156,9.533169281628542
208,0.0008640846936032,0.07539801299571991,0.8,0.0,0.09316048597189275,-268.9464111328125,39.61732864379883,1.5871069431304932,9.531316901105553
209,0.0008640846936032,0.0755893737077713,0.8,0.0,0.09477170867139172,-268.9425048828125,39.61542892456055,1.5873554944992065,9.529439427454506
210,0.0008640846936032,0.07564356923103333,0.8,0.0,0.07724833948584887,-268.9382629394531,39.61345672607422,1.5873342752456665,9.52749320838556
211,0.0008640846936032,0.0757298618555069,0.8,0.0,0.06379039721702563,-268.93450927734375,39.61183547973633,1.5874987840652466,9.525896532478061
212,0.0008640846936032,0.07578280568122864,0.8,0.0,0.0720129884991149,-268.9307861328125,39.6102409362793,1.5878840684890747,9.524327828926314
213,0.0008640846936032,0.07587160170078278,0.8,0.0,0.08733062669294926,-268.9266052246094,39.60834503173828,1.5878527164459229,9.522462689721898
214,0.0008640846936032,0.0758160650730133,0.8,0.0,0.0861511908331535,-268.92279052734375,39.60659408569336,1.587851881980896,9.520741427318274
215,0.0008640846936032,0.07579514384269714,0.8,0.0,0.07053314401670233,-268.9190673828125,39.60499572753906,1.5882112979888916,9.519173521093718
216,0.0008640846936032,0.07578733563423157,0.8,0.0,0.08496687221241793,-268.9148864746094,39.60311508178711,1.5882035493850708,9.517328822846522
217,0.0008640846936032,0.07587039470672607,0.8,0.0,0.08410823116799687,-268.91107177734375,39.60132598876953,1.5883212089538574,9.515574146691648
218,0.0008640846936032,0.07590575516223907,0.8,0.0,0.08658741378737987,-268.9070739746094,39.59947967529297,1.5886080265045166,9.513765555977129
219,0.0008640846936032,0.0759512186050415,0.8,0.0,0.09257360173809008,-268.9033203125,39.5977783203125,1.5887120962142944,9.512101161100219
220,0.0008640846936032,0.07616138458251953,0.8,0.0,0.07943708716349163,-268.8994140625,39.59600830078125,1.5888246297836304,9.510371191077736
221,0.0008640846936032,0.07626049220561981,0.8,0.0,0.09721714015832134,-268.8953552246094,39.59428787231445,1.5890833139419556,9.508694085155343
222,0.0008640846936032,0.07614439725875854,0.8,0.0,0.07880874785297531,-268.8910827636719,39.592491149902344,1.5888437032699585,9.506944853298382
223,0.0008640846936032,0.07608935236930847,0.8,0.0,0.08288992897226978,-268.88726806640625,39.59092712402344,1.5890107154846191,9.505424864679581
224,0.0008640846936032,0.0761735588312149,0.8,0.0,0.08324358772617771,-268.8836975097656,39.58945846557617,1.589297890663147,9.503998825683363
225,0.0008640846936032,0.07636289298534393,0.8,0.0,0.08421882864313049,-268.8797302246094,39.587711334228516,1.589377522468567,9.502300647073145
226,0.0008640846936032,0.07630309462547302,0.8,0.0,0.045333957441879916,-268.876220703125,39.586246490478516,1.5896581411361694,9.500880496701686
227,0.0008640846936032,0.07629576325416565,0.8,0.0,0.08179147135334079,-268.8720703125,39.58446502685547,1.5897232294082642,9.499153583121283
228,0.0008640846936032,0.07632218301296234,0.8,0.0,0.08809054230870464,-268.8685607910156,39.58307647705078,1.5899124145507812,9.497812580078026
229,0.0008640846936032,0.0765700489282608,0.8,0.0,0.09782394802379502,-268.8643798828125,39.58127975463867,1.5899770259857178,9.496074225354969
230,0.0008640846936032,0.07665011286735535,0.8,0.0,0.07573661085037525,-268.8603210449219,39.579750061035156,1.5899147987365723,9.494602954527686
231,0.0008640846936032,0.07663747668266296,0.8,0.0,0.08227434617566895,-268.8564758300781,39.578243255615234,1.5900973081588745,9.493153121264353
232,0.0008640846936032,0.07668173313140869,0.8,0.0,0.08269818932834906,-268.85260009765625,39.5765495300293,1.5903310775756836,9.49151843501237
233,0.0008640846936032,0.07653510570526123,0.8,0.0,0.0687182967679163,-268.848876953125,39.57496643066406,1.5905827283859253,9.48999355523913
234,0.0008640846936032,0.07638600468635559,0.8,0.0,0.0837006079857092,-268.8450012207031,39.573326110839844,1.5906723737716675,9.488415412267464
235,0.0008640846936032,0.07637110352516174,0.8,0.0,0.07753281623581018,-268.8415832519531,39.57187271118164,1.5909243822097778,9.48701817805825
236,0.0008640846936032,0.07665777206420898,0.8,0.0,0.07598147273651708,-268.83758544921875,39.57024383544922,1.590907096862793,9.485456569771927
237,0.0008640846936032,0.07690480351448059,0.8,0.0,0.07942298519559571,-268.8336486816406,39.568607330322266,1.5910004377365112,9.483887978957146
238,0.0008640846936032,0.07714658975601196,0.8,0.0,0.08516809473843245,-268.82940673828125,39.56691360473633,1.5909301042556763,9.48226927636686
239,0.0008640846936032,0.07731424272060394,0.8,0.0,0.0829804622547122,-268.8253479003906,39.56525421142578,1.5910067558288574,9.480683475512192
240,0.0008640846936032,0.07731121778488159,0.8,0.0,0.09322002871784757,-268.8211364746094,39.563629150390625,1.59136164188385,9.479136620428735
241,0.0008640846936032,0.07732012867927551,0.8,0.0,0.06741944539839707,-268.8172912597656,39.562156677246094,1.5914232730865479,9.477737207844298
242,0.0008640846936032,0.07718831300735474,0.8,0.0,0.08650430182185198,-268.8128356933594,39.560401916503906,1.5915257930755615,9.476069093075488
243,0.0008640846936032,0.0769985020160675,0.8,0.0,0.08474484278011367,-268.8090515136719,39.558956146240234,1.5916777849197388,9.474698573677466
244,0.0008640846936032,0.07692167162895203,0.8,0.0,0.07115633327675204,-268.80517578125,39.55736541748047,1.5919777154922485,9.473186529418042
245,0.0008640846936032,0.07693460583686829,0.8,0.0,0.08208815677214724,-268.8016052246094,39.555931091308594,1.5921134948730469,9.471826111689957
246,0.0008640846936032,0.07694603502750397,0.8,0.0,0.07465666576757418,-268.7978210449219,39.554481506347656,1.5922950506210327,9.470456334389553
247,0.0008640846936032,0.07697135210037231,0.8,0.0,0.08493789958918599,-268.7935485839844,39.55283737182617,1.5922640562057495,9.468904153227951
248,0.0008640846936032,0.07707971334457397,0.8,0.0,0.08878389333232568,-268.78955078125,39.5513801574707,1.5925246477127075,9.467534735379585
249,0.0008640846936032,0.07718096673488617,0.8,0.0,0.05698155048277107,-268.7860107421875,39.55001449584961,1.5926467180252075,9.466248267548306
250,0.0008640846936032,0.07733437418937683,0.8,0.0,0.08261521692876,-268.7818298339844,39.5484504699707,1.592527151107788,9.464779493330365
251,0.0008640846936032,0.07746998965740204,0.8,0.0,0.08155872198864288,-268.77783203125,39.54690933227539,1.592639446258545,9.463331204207488
252,0.0008640846936032,0.07747557759284973,0.8,0.0,0.0852668120105994,-268.77410888671875,39.54551315307617,1.5929549932479858,9.462023029082955
253,0.0008640846936032,0.07753683626651764,0.8,0.0,0.08373572423885478,-268.7698669433594,39.543941497802734,1.592952847480774,9.46055345153301
254,0.0008640846936032,0.07745707035064697,0.8,0.0,0.09760069305044053,-268.7658386230469,39.54248046875,1.593218445777893,9.459191141450532
255,0.0008640846936032,0.07739949226379395,0.8,0.0,0.050201175502368856,-268.7617492675781,39.54103088378906,1.593171238899231,9.457843545762902
256,0.0008640846936032,0.07737508416175842,0.8,0.0,0.08431845854824503,-268.7576599121094,39.53948211669922,1.5933239459991455,9.456398598723744
257,0.0008640846936032,0.07740059494972229,0.8,0.0,0.06334774124938167,-268.7537536621094,39.537986755371094,1.5935800075531006,9.455004096487059
258,0.0008640846936032,0.0774272084236145,0.8,0.0,0.054444622184945356,-268.7501220703125,39.53661346435547,1.593799352645874,9.453726042523813
259,0.0008640846936032,0.07745243608951569,0.8,0.0,0.08609088578233506,-268.7459411621094,39.53506851196289,1.593874216079712,9.45229248078412
260,0.0008640846936032,0.07749436795711517,0.8,0.0,0.08760969724554091,-268.7421569824219,39.533721923828125,1.5941475629806519,9.451048319196564
261,0.0008640846936032,0.07756635546684265,0.8,0.0,0.05976894838289938,-268.73797607421875,39.53226089477539,1.5940134525299072,9.449702239470222
262,0.0008640846936032,0.07764285802841187,0.8,0.0,0.08234730916136773,-268.7340087890625,39.53082275390625,1.5941177606582642,9.448374937158217
263,0.0008640846936032,0.0776696652173996,0.8,0.0,0.09763684577893723,-268.7300109863281,39.52935028076172,1.5945409536361694,9.44701588274207
264,0.0008640846936032,0.07769310474395752,0.8,0.0,0.08631721081175811,-268.72576904296875,39.52790832519531,1.5944039821624756,9.445696109350056
265,0.0008640846936032,0.07778429985046387,0.8,0.0,0.08985065689566393,-268.7216796875,39.526397705078125,1.5946307182312012,9.44430516572536
266,0.0008640846936032,0.07780076563358307,0.8,0.0,0.07529893630432792,-268.7172546386719,39.52486038208008,1.5946670770645142,9.442899336613115
267,0.0008640846936032,0.07790419459342957,0.8,0.0,0.08780089992063791,-268.71337890625,39.52357482910156,1.594792127609253,9.44173066369874
268,0.0008640846936032,0.0780876874923706,0.8,0.0,0.08384778435604062,-268.7095947265625,39.52225875854492,1.5950732231140137,9.44053030532911
269,0.0008640846936032,0.07833416759967804,0.8,0.0,0.09304611509616986,-268.7054138183594,39.520774841308594,1.5953023433685303,9.439176045672054
270,0.0008640846936032,0.0784790962934494,0.8,0.0,0.08292744576523982,-268.7012634277344,39.51942443847656,1.5951353311538696,9.437956163546742
271,0.0008640846936032,0.07860849797725677,0.8,0.0,0.09036295751561382,-268.6972351074219,39.51800537109375,1.5954101085662842,9.436665612968621
272,0.0008640846936032,0.0785788893699646,0.8,0.0,0.08883693179137586,-268.6935119628906,39.51680374145508,1.5955185890197754,9.435584268654269
273,0.0008640846936032,0.0784059464931488,0.8,0.0,0.10249269833332415,-268.68939208984375,39.515357971191406,1.595772385597229,9.434273409794777
274,0.0008640846936032,0.07829461991786957,0.8,0.0,0.08448461561553257,-268.6851806640625,39.51394271850586,1.5958123207092285,9.432997932487677
275,0.0008640846936032,0.07817623019218445,0.8,0.0,0.08361093881210846,-268.6810607910156,39.51251983642578,1.5960441827774048,9.43171366714286
276,0.0008640846936032,0.07822895050048828,0.8,0.0,0.10446108827046828,-268.67718505859375,39.51128005981445,1.596413493156433,9.430605914863554
277,0.0008640846936032,0.07821749150753021,0.8,0.0,0.08585549192956471,-268.6725769042969,39.50986862182617,1.596121907234192,9.429353529066761
278,0.0008640846936032,0.07818658649921417,0.8,0.0,0.026732475650361825,-268.6692199707031,39.50883483886719,1.596216082572937,9.42843706160127
279,0.0008640846936032,0.07813489437103271,0.8,0.0,0.08091953122168209,-268.66510009765625,39.50746154785156,1.5963670015335083,9.427209481065857
280,0.0008640846936032,0.07809405028820038,0.8,0.0,0.0814137828273912,-268.6613464355469,39.50614547729492,1.5967823266983032,9.426027813186305
281,0.0008640846936032,0.0779237151145935,0.8,0.0,0.08288024116769352,-268.65728759765625,39.50480270385742,1.5969380140304565,9.424832039121455
282,0.0008640846936032,0.0777822881937027,0.8,0.0,0.0825888543255577,-268.6532897949219,39.50349807739258,1.5971341133117676,9.423673937097014
283,0.0008640846936032,0.07770639657974243,0.8,0.0,0.08400969613139954,-268.6488952636719,39.50218963623047,1.5968815088272095,9.42252847561543
284,0.0008640846936032,0.07776004076004028,0.8,0.0,0.08164827543232032,-268.644775390625,39.50084686279297,1.597100853919983,9.42134047773384
285,0.0008640846936032,0.07790607213973999,0.8,0.0,0.08207235715537771,-268.640625,39.49952697753906,1.5972332954406738,9.420178354726099
286,0.0008640846936032,0.07792794704437256,0.8,0.0,0.04615723127383846,-268.6368103027344,39.49834060668945,1.597577452659607,9.419138615764362
287,0.0008640846936032,0.07798239588737488,0.8,0.0,0.09206157611709971,-268.6321716308594,39.49691390991211,1.5976356267929077,9.41789233980182
288,0.0008640846936032,0.07783100008964539,0.8,0.0,0.09365114022690942,-268.6280517578125,39.495689392089844,1.5975860357284546,9.416829990022455
289,0.0008640846936032,0.077689990401268,0.8,0.0,0.06521281962219812,-268.6243896484375,39.49458312988281,1.5977646112442017,9.41586943763906
290,0.0008640846936032,0.07758931815624237,0.8,0.0,0.08011388867257964,-268.6206359863281,39.49340057373047,1.5979434251785278,9.414837784786956
291,0.0008640846936032,0.07761138677597046,0.8,0.0,0.07712275972933137,-268.6170654296875,39.492340087890625,1.5981030464172363,9.41392221012467
292,0.0008640846936032,0.07786388695240021,0.8,0.0,0.09053145855940406,-268.6132507324219,39.491127014160156,1.598413109779358,9.412865553267546
293,0.0008640846936032,0.07800395786762238,0.8,0.0,0.08888426085309718,-268.60894775390625,39.48986053466797,1.5984312295913696,9.411777325600864
294,0.0008640846936032,0.07801920175552368,0.8,0.0,0.08002832602899228,-268.6052551269531,39.48880386352539,1.598488450050354,9.410875200185812
295,0.0008640846936032,0.07806248962879181,0.8,0.0,0.07676764115468455,-268.60113525390625,39.48757553100586,1.5985780954360962,9.409821087042518
296,0.0008640846936032,0.07804055511951447,0.8,0.0,0.0811782937738264,-268.5970764160156,39.48634338378906,1.5988236665725708,9.408762403661596
297,0.0008640846936032,0.07798710465431213,0.8,0.0,0.08412630407085302,-268.5930480957031,39.48518371582031,1.5990819931030273,9.407776609706492
298,0.0008640846936032,0.07797959446907043,0.8,0.0,0.09102850164009789,-268.5884094238281,39.483882904052734,1.5990431308746338,9.406678169704065
299,0.0008640846936032,0.07792061567306519,0.8,0.0,0.03889944836589978,-268.5846862792969,39.48283386230469,1.5990564823150635,9.405793255034919
300,-0.0001757331192493,0.07784926891326904,0.8,0.0,0.08510522264386952,-268.5807800292969,39.48170471191406,1.5992122888565063,9.404523973659103
301,-0.0001757331192493,0.07774107158184052,0.8,0.0,0.07900282778309822,-268.5766906738281,39.48052215576172,1.5993551015853882,9.403152904890296
302,-0.0001757331192493,0.07761408388614655,0.8,0.0,0.06864055341658055,-268.5732116699219,39.47947311401367,1.599692463874817,9.401944891854788
303,-0.0001757331192493,0.07753539085388184,0.8,0.0,0.09262804553287986,-268.5693054199219,39.47838592529297,1.5997731685638428,9.400680604378426
304,-0.0001757331192493,0.07734467089176178,0.8,0.0,0.09676109912708739,-268.56524658203125,39.477294921875,1.5999500751495361,9.399407217941524
305,-0.0001757331192493,0.07731914520263672,0.8,0.0,0.09858707772834027,-268.56048583984375,39.47600173950195,1.5999624729156494,9.397902301422402
306,-0.0001757331192493,0.07745103538036346,0.8,0.0,0.08540125178068492,-268.55633544921875,39.474910736083984,1.5998951196670532,9.396628590464461
307,-0.0001757331192493,0.07764199376106262,0.8,0.0,0.08446756480068142,-268.5521545410156,39.4737548828125,1.6000456809997559,9.395290547521984
308,-0.0001757331192493,0.07782751321792603,0.8,0.0,0.07412617886714389,-268.5480651855469,39.472625732421875,1.600303053855896,9.393984949016646
309,-0.0001757331192493,0.0779329240322113,0.8,0.0,0.08697373683409977,-268.5439147949219,39.471492767333984,1.6004807949066162,9.392674664041094
310,-0.0001757331192493,0.07803063094615936,0.8,0.0,0.08370925610399389,-268.5400695800781,39.47043991088867,1.6007431745529175,9.39145912448646
311,-0.0001757331192493,0.07806813716888428,0.8,0.0,0.06833384900189232,-268.53643798828125,39.46946716308594,1.600856900215149,9.390334122174169
312,-0.0001757331192493,0.07806883752346039,0.8,0.0,0.08378402234875945,-268.5324401855469,39.46840286254883,1.6010082960128784,9.38910379301574
313,-0.0001757331192493,0.0780792087316513,0.8,0.0,0.06917360418039754,-268.5286560058594,39.46735382080078,1.6012428998947144,9.387899160689475
314,-0.0001757331192493,0.07799741625785828,0.8,0.0,0.08405546031792702,-268.5240783691406,39.46622848510742,1.6012064218521118,9.386587480749027
315,-0.0001757331192493,0.07799768447875977,0.8,0.0,0.09650194252869336,-268.52001953125,39.46514892578125,1.6014117002487183,9.385344589432226
316,-0.0001757331192493,0.07800012826919556,0.8,0.0,0.08764479099921481,-268.5152587890625,39.46400833129883,1.6013009548187256,9.38401450400818
317,-0.0001757331192493,0.07800933718681335,0.8,0.0,0.0823371752425629,-268.5111389160156,39.462974548339844,1.6013518571853638,9.382818684020375
318,-0.0001757331192493,0.07803092896938324,0.8,0.0,0.06308426414339903,-268.50701904296875,39.46185302734375,1.601755976676941,9.381536963024358
319,-0.0001757331192493,0.07796260714530945,0.8,0.0,0.0901077714301424,-268.50262451171875,39.46076202392578,1.601820945739746,9.380276951124776
320,-0.0001757331192493,0.07791680097579956,0.8,0.0,0.08925668800243164,-268.4982604980469,39.459686279296875,1.6019669771194458,9.37903536187818
321,-0.0001757331192493,0.07798323035240173,0.8,0.0,0.07970420428952353,-268.4940185546875,39.45869445800781,1.6019001007080078,9.377884204227843
322,-0.0001757331192493,0.07803454995155334,0.8,0.0,0.05601567190626667,-268.4903869628906,39.457733154296875,1.602252721786499,9.37678806332124
323,-0.0001757331192493,0.07820722460746765,0.8,0.0,0.08425482350193175,-268.4861145019531,39.45671463012695,1.6023201942443848,9.375612594615468
324,-0.0001757331192493,0.07827815413475037,0.8,0.0,0.08037961991329272,-268.4820556640625,39.455711364746094,1.6025387048721313,9.37446202492004
325,-0.0001757331192493,0.07823975384235382,0.8,0.0,0.08753110867171934,-268.4782409667969,39.45476150512695,1.602773666381836,9.373375297151693
326,-0.0001757331192493,0.07823127508163452,0.8,0.0,0.0847589294418827,-268.4740905761719,39.45381164550781,1.6027675867080688,9.372278202442967
327,-0.0001757331192493,0.07830749452114105,0.8,0.0,0.05114631075118549,-268.4703063964844,39.45288848876953,1.603014349937439,9.371222410923025
328,-0.0001757331192493,0.07823507487773895,0.8,0.0,0.08248226475917302,-268.4660949707031,39.45191955566406,1.6031023263931274,9.370107597134343
329,-0.0001757331192493,0.07820536196231842,0.8,0.0,0.07031254071735536,-268.4625244140625,39.45102310180664,1.6034077405929565,9.369088963056875
330,-0.0001757331192493,0.07813090085983276,0.8,0.0,0.098608422258537,-268.45751953125,39.449920654296875,1.603430151939392,9.367817415872738
331,-0.0001757331192493,0.07800212502479553,0.8,0.0,0.06308696060016428,-268.4535827636719,39.449058532714844,1.6034029722213745,9.366824129096623
332,-0.0001757331192493,0.07792344689369202,0.8,0.0,0.08004205958204866,-268.44952392578125,39.448158264160156,1.6035141944885254,9.365790339666752
333,-0.0001757331192493,0.07793080806732178,0.8,0.0,0.08001082546992894,-268.44537353515625,39.44721984863281,1.6036535501480103,9.364717191483578
334,-0.0001757331192493,0.07789179682731628,0.8,0.0,0.07391653781121629,-268.4421691894531,39.44643783569336,1.603992223739624,9.363832425105176
335,-0.0001757331192493,0.07788100838661194,0.8,0.0,0.0838127289032024,-268.4378662109375,39.44554901123047,1.6039320230484009,9.362807233428603
336,-0.0001757331192493,0.07788006961345673,0.8,0.0,0.08830806530722256,-268.4339294433594,39.44465637207031,1.6042513847351074,9.36179157936564
337,-0.0001757331192493,0.07792456448078156,0.8,0.0,0.08081847119999185,-268.4296875,39.44375228881836,1.6043044328689575,9.360756743032365
338,-0.0001757331192493,0.07791745662689209,0.8,0.0,0.09055874530949778,-268.4254150390625,39.44281005859375,1.6045522689819336,9.359684749455866
339,-0.0001757331192493,0.0778505802154541,0.8,0.0,0.08207627019316305,-268.42144775390625,39.4420051574707,1.6045289039611816,9.358761044101753
340,-0.0001757331192493,0.07776673138141632,0.8,0.0,0.08447278909970221,-268.4173889160156,39.44114303588867,1.6046746969223022,9.35777911125863
341,-0.0001757331192493,0.07770411670207977,0.8,0.0,0.03256836174746495,-268.41375732421875,39.44033432006836,1.604954481124878,9.356864683993688
342,-0.0001757331192493,0.07777495682239532,0.8,0.0,0.0920245603130356,-268.4097900390625,39.43949890136719,1.605139136314392,9.355915351429752
343,-0.0001757331192493,0.07798051834106445,0.8,0.0,0.07947613290134162,-268.405517578125,39.43867492675781,1.6050775051116943,9.354970527656768
344,-0.0001757331192493,0.07805633544921875,0.8,0.0,0.08255353997292134,-268.4016418457031,39.437870025634766,1.6052684783935547,9.354057689429087
345,-0.0001757331192493,0.07803019881248474,0.8,0.0,0.08236733697683676,-268.3978576660156,39.43703842163086,1.6056034564971924,9.353122245511866
346,-0.0001757331192493,0.0778752863407135,0.8,0.0,0.08846350560358339,-268.3932800292969,39.436187744140625,1.605527639389038,9.352147919550655
347,-0.0001757331192493,0.0777982771396637,0.8,0.0,0.07418844466936411,-268.3897399902344,39.43544006347656,1.6058082580566406,9.351306168808312
348,-0.0001757331192493,0.07781559228897095,0.8,0.0,0.0796955905525893,-268.38543701171875,39.43462371826172,1.6058309078216553,9.350377231661207
349,-0.0001757331192493,0.07790045440196991,0.8,0.0,0.07206334562176168,-268.3813171386719,39.43383026123047,1.6059575080871582,9.349477813795547
350,-0.0001757331192493,0.07798311114311218,0.8,0.0,0.0917980069306086,-268.3772277832031,39.43299102783203,1.6062512397766113,9.348535197277647
351,-0.0001757331192493,0.07802262902259827,0.8,0.0,0.08441058683667768,-268.3728942871094,39.43223190307617,1.6061763763427734,9.347668408550552
352,-0.0001757331192493,0.07800024747848511,0.8,0.0,0.07624429059952155,-268.3689880371094,39.43143081665039,1.6065175533294678,9.346772012994867
353,-0.0001757331192493,0.07799714803695679,0.8,0.0,0.07853174305682122,-268.3645935058594,39.4306526184082,1.606525182723999,9.345888488067141
354,-0.0001757331192493,0.07791319489479065,0.8,0.0,0.0829069746245091,-268.3601989746094,39.42983627319336,1.6066629886627197,9.344968874356972
355,-0.0001757331192493,0.07773317396640778,0.8,0.0,0.08827238032084572,-268.3565368652344,39.429134368896484,1.6068894863128662,9.344182482756178
356,-0.0001757331192493,0.07746429741382599,0.8,0.0,0.0814554273691397,-268.3526306152344,39.42841720581055,1.6070175170898438,9.343376759138371
357,-0.0001757331192493,0.07733136415481567,0.8,0.0,0.09712368709761775,-268.34918212890625,39.42771911621094,1.607421875,9.342601848486398
358,-0.0001757331192493,0.07724002003669739,0.8,0.0,0.08308889181253104,-268.3446350097656,39.42696762084961,1.6073756217956543,9.341750945924174
359,-0.0001757331192493,0.077253058552742,0.8,0.0,0.08293015036367167,-268.3407897949219,39.42626190185547,1.6075853109359741,9.340962894356078
360,-0.0001757331192493,0.0773174911737442,0.8,0.0,0.08324317256467594,-268.336669921875,39.425559997558594,1.6076875925064087,9.340174506910618
361,-0.0001757331192493,0.0775076299905777,0.8,0.0,0.09972586608756577,-268.3322448730469,39.42478561401367,1.6078821420669556,9.339309247250013
362,-0.0001757331192493,0.07757189869880676,0.8,0.0,0.0839491555653199,-268.32763671875,39.42411422729492,1.6076185703277588,9.338545409240849
363,-0.0001757331192493,0.0775570273399353,0.8,0.0,0.08202695437400484,-268.32330322265625,39.42334747314453,1.6078972816467285,9.337693801432252
364,-0.0001757331192493,0.07745429873466492,0.8,0.0,0.09203640405002775,-268.31939697265625,39.422645568847656,1.6082098484039307,9.336917122273368
365,-0.0001757331192493,0.07730880379676819,0.8,0.0,0.08060727186725934,-268.31536865234375,39.422019958496094,1.6081995964050293,9.336216082856495
366,-0.0001757331192493,0.07704079151153564,0.8,0.0,0.08219901203942696,-268.3112487792969,39.421363830566406,1.6082831621170044,9.335484601096416
367,-0.0001757331192493,0.07686363160610199,0.8,0.0,0.08041334478016941,-268.30743408203125,39.420711517333984,1.6085305213928223,9.334764134062544
368,-0.0001757331192493,0.07662661373615265,0.8,0.0,0.07238678286252996,-268.3036193847656,39.4200439453125,1.6088569164276123,9.334029959510024
369,-0.0001757331192493,0.0764787346124649,0.8,0.0,0.08220816189211869,-268.2992248535156,39.419410705566406,1.608814001083374,9.333321894711093
370,-0.0001757331192493,0.07634031772613525,0.8,0.0,0.07340335817774937,-268.2950134277344,39.41876983642578,1.6088933944702148,9.332611254442263
371,-0.0001757331192493,0.07633313536643982,0.8,0.0,0.08330895326989078,-268.2906188964844,39.418087005615234,1.6090487241744995,9.331857636326836
372,-0.0001757331192493,0.07637512683868408,0.8,0.0,0.06804326021109712,-268.2867736816406,39.41742706298828,1.6094350814819336,9.33113745108
373,-0.0001757331192493,0.07642689347267151,0.8,0.0,0.08071492496157112,-268.2828674316406,39.41685104370117,1.60952889919281,9.330501835710585
374,-0.0001757331192493,0.07649987936019897,0.8,0.0,0.09045174497423777,-268.2784118652344,39.41622543334961,1.6095422506332397,9.32981023243758
375,-0.0001757331192493,0.07659465074539185,0.8,0.0,0.08152435564808999,-268.2740478515625,39.41556930541992,1.6097666025161743,9.329091525724317
376,-0.0001757331192493,0.07659958302974701,0.8,0.0,0.0781440374396274,-268.27008056640625,39.4149169921875,1.610172986984253,9.328384091529443
377,-0.0001757331192493,0.07641792297363281,0.8,0.0,0.09089761736549029,-268.265380859375,39.41432189941406,1.6100491285324097,9.327725859195354
378,-0.0001757331192493,0.07617877423763275,0.8,0.0,0.08274562160001148,-268.2615661621094,39.41383743286133,1.6100025177001953,9.327191878017397
379,-0.0001757331192493,0.07593557238578796,0.8,0.0,0.08266496788039497,-268.2571105957031,39.41324234008789,1.610062837600708,9.32654092300071
380,-0.0001757331192493,0.07580544054508209,0.8,0.0,0.07913712448673373,-268.2529602050781,39.41260528564453,1.6104296445846558,9.325853746590695
381,-0.0001757331192493,0.07571376860141754,0.8,0.0,0.07856701946214951,-268.2488708496094,39.41200256347656,1.6107620000839233,9.325203437633734
382,-0.0001757331192493,0.07563604414463043,0.8,0.0,0.09018826865666903,-268.2444763183594,39.411434173583984,1.6108436584472656,9.324585896988147
383,-0.0001757331192493,0.07566036283969879,0.8,0.0,0.08264402614733779,-268.2402648925781,39.41093826293945,1.610776662826538,9.324044818531753
384,-0.0001757331192493,0.07565771043300629,0.8,0.0,0.0814874848459261,-268.2361145019531,39.41035461425781,1.6110589504241943,9.32341851767875
385,-0.0001757331192493,0.07568258047103882,0.8,0.0,0.089546041456513,-268.2322692871094,39.40983963012695,1.6113191843032837,9.322865660324643
386,-0.0001757331192493,0.0755777508020401,0.8,0.0,0.07462169280803636,-268.2283020019531,39.409400939941406,1.6112879514694214,9.322389548483192
387,-0.0001757331192493,0.07543420791625977,0.8,0.0,0.07313994727940645,-268.2245178222656,39.40887451171875,1.6115957498550415,9.321828999864284
388,-0.0001757331192493,0.07537375390529633,0.8,0.0,0.08309685135105534,-268.22021484375,39.40834045410156,1.611783504486084,9.321258003618624
389,-0.0001757331192493,0.07535378634929657,0.8,0.0,0.09260335605055428,-268.2162170410156,39.4078254699707,1.6120368242263794,9.3207104774528
