step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
186,0.0002485241857357,0.012149572372436523,0.43082236686093933,0.0,19.127850887593738,-130.74095153808594,32.92538833618164,8.308422088623047,0.9158978474273125
187,0.0006155604496598,0.014772437512874603,0.4305191979571047,0.0,19.129872013619302,-129.88821411132812,32.96260070800781,8.345549583435059,0.8636908857343457
188,0.0006948008667677,0.013726212084293365,0.4305811973029732,0.0,19.129458684646846,-129.0355682373047,33.00357437133789,8.382351875305176,0.8093323444113811
189,-0.0002485241857357,0.015626974403858185,0.4306308525451221,0.0,19.129127649699186,-128.18313598632812,33.04816436767578,8.4193115234375,0.7534826704641368
190,0.0,0.012451417744159698,0.43041775504566465,0.0,19.13054829969557,-127.33094787597656,33.0963020324707,8.456442832946777,0.6966093505504264
191,0.0,0.0059623196721076965,0.4318157119313172,0.0,19.121228587124552,-126.47893524169922,33.14812469482422,8.494580268859863,0.6383284490217005
192,0.0,-0.0036699101328849792,0.4332364979006226,0.0,19.111756680662516,-125.62712860107422,33.20113754272461,8.533722877502441,0.5802753060474344
193,0.0,-0.00844932347536087,0.43316671474508583,0.0,19.112221901699428,-124.77543640136719,33.25333786010742,8.573095321655273,0.5260032799055632
194,0.0,-0.01984652876853943,0.4328119489218395,0.0,19.114587007187737,-123.92394256591797,33.30428695678711,8.612044334411621,0.4786634907202259
195,0.0,-0.017096899449825287,0.43166593871631953,0.0,19.122227075224536,-123.07269287109375,33.35034942626953,8.650690078735352,0.4396817544588566
196,-0.0006155604496598,-0.012807317078113556,0.4302650854507236,0.0,19.131566096995176,-122.2214584350586,33.39161682128906,8.688831329345703,0.4092253235665666
197,0.0001757331192493,-0.010752983391284943,0.42930716843495786,0.0,19.137952210433614,-121.36952209472656,33.42973327636719,8.726078033447266,0.3855910590075888
198,0.0,-0.010600537061691284,0.4283699651861237,0.0,19.14420023209251,-120.51680755615234,33.46510696411133,8.762223243713379,0.367226336732962
199,0.0,-0.015158720314502716,0.4263248000460182,0.0,19.15783466635988,-119.66316986083984,33.49798583984375,8.795709609985352,0.353128753804257
200,0.0,-0.016731910407543182,0.42569270057720754,0.0,19.162048662818616,-118.8089828491211,33.52714538574219,8.827486991882324,0.3422532672999166
201,0.0,-0.01849549263715744,0.42553956684813854,0.0,19.163069554345743,-117.9545669555664,33.55186462402344,8.859285354614258,0.33414264954669964
202,0.0,-0.01714203506708145,0.423530819142379,0.0,19.176461205717473,-117.10002899169922,33.57204818725586,8.890450477600098,0.32829955721589593
203,0.0,-0.015729695558547974,0.420095923005382,0.0,19.199360513297453,-116.24488830566406,33.587860107421875,8.916637420654297,0.32425255459634045
204,0.0,-0.017195038497447968,0.41422351877006736,0.0,19.238509874866217,-115.3893051147461,33.598289489746094,8.93667221069336,0.3220655531875562
205,0.0,-0.016467265784740448,0.41980683402510777,0.0,19.201287773165948,-114.53256225585938,33.60517883300781,8.962211608886719,0.32093775677592346
206,0.0,-0.018195152282714844,0.4096054309948316,0.0,19.269297126701122,-113.6757583618164,33.60813903808594,8.981315612792969,0.32112346837801964
207,0.0,-0.01963057368993759,0.4060365509883326,0.0,19.293089660077783,-112.81571960449219,33.605770111083984,8.98892593383789,0.32438417756152815
208,0.0,-0.013778947293758392,0.41397670440334267,0.0,19.240155303977716,-111.95516967773438,33.5981330871582,9.002033233642578,0.32575769384389547
209,0.0,-0.014460444450378418,0.4110012741663285,0.0,19.25999150555781,-111.09686279296875,33.58635330200195,9.021979331970215,0.3298771941620991
210,0.0,-0.008138798177242279,0.41090786350011255,0.0,19.260614243332583,-110.23422241210938,33.570125579833984,9.030523300170898,0.3361026989858562
211,0.0,-0.006540745496749878,0.4147892594935298,0.0,19.234738270043135,-109.37416076660156,33.55113983154297,9.043570518493652,0.3413828557018399
212,0.0,-0.00772770494222641,0.41486184983567714,0.0,19.23425433442882,-108.51560974121094,33.53052520751953,9.060898780822754,0.34987467101556474
213,0.0,-0.005820609629154205,0.4142560136343313,0.0,19.23829324243779,-107.65702819824219,33.50784683227539,9.078659057617188,0.36075439317671815
214,0.0,-0.008037157356739044,0.41357488913118556,0.0,19.242834072458763,-106.79827117919922,33.48344802856445,9.096277236938477,0.37377195591278184
215,0.0,-0.00984344631433487,0.4130460687375283,0.0,19.24635954174981,-105.9393539428711,33.457054138183594,9.11374282836914,0.38923623913373373
216,0.0,-0.019466042518615723,0.41269901641383355,0.0,19.248673223907776,-105.08039855957031,33.4281120300293,9.13111400604248,0.4065931572079078
217,0.0,-0.019730381667613983,0.4126745033093977,0.0,19.248836644604015,-104.2215576171875,33.39459228515625,9.148433685302734,0.4257175651419979
218,0.0,-0.023271404206752777,0.4126495372925518,0.0,19.24900308471632,-103.36290740966797,33.35587692260742,9.165726661682129,0.4475362011462873
219,0.0,-0.02872728556394577,0.4127496758952482,0.0,19.24833549403168,-102.50457000732422,33.311363220214844,9.183006286621094,0.4735751556452242
220,0.0,-0.03194060176610947,0.4128242542439837,0.0,19.24783830504011,-101.64659881591797,33.2607421875,9.200276374816895,0.5037872783251555
221,0.0,-0.03332716226577759,0.4131565884569626,0.0,19.24562274362025,-100.7891845703125,33.20231628417969,9.21753978729248,0.5374865941921264
222,0.0,-0.028983019292354584,0.4133256247743311,0.0,19.244495834837792,-99.93251037597656,33.13517761230469,9.234793663024902,0.5764691916864535
223,0.0,-0.02608911693096161,0.4132490432248799,0.0,19.2450063785008,-99.07646942138672,33.060272216796875,9.252042770385742,0.6203526161213394
224,0.0,-0.031048230826854706,0.41311652891019324,0.0,19.245889807265378,-98.22103118896484,32.97845458984375,9.269283294677734,0.6695343519820641
225,0.0,-0.02960292249917984,0.4131806715341991,0.0,19.245462189772006,-97.36639404296875,32.88880920410156,9.286517143249512,0.7262635571878115
226,0.0,-0.029660500586032867,0.41311847919566613,0.0,19.245876805362226,-96.51261138916016,32.79125213623047,9.303740501403809,0.7911692990026128
227,0.0,-0.028018467128276825,0.41307478067963,0.0,19.246168128802466,-95.65969848632812,32.68598937988281,9.320952415466309,0.8641385920998694
228,0.0,-0.01882915198802948,0.41298859793708276,0.0,19.246742680419448,-94.80772399902344,32.573326110839844,9.338155746459961,0.9310713460789642
229,0.0,-0.013443388044834137,0.41275546056234713,0.0,19.248296929584352,-93.9564208984375,32.455204010009766,9.3553466796875,0.9826254851189682
230,0.0407394394278526,-0.0057620033621788025,0.41259179264508333,0.0,19.249388049032778,-93.1056137084961,32.333316802978516,9.372533798217773,1.019446274392583
231,0.0407394394278526,0.007621705532073975,0.4124823693192159,0.0,19.250117537871894,-92.25502014160156,32.20941925048828,9.389717102050781,1.0472564082816607
232,0.0407394394278526,0.001698605716228485,0.4125457568693196,0.0,19.249694954204536,-91.40426635742188,32.08670425415039,9.406903266906738,1.0698627469298028
233,0.0407394394278526,0.005895830690860748,0.41255451981869484,0.0,19.249636534542034,-90.55341339111328,31.964792251586914,9.424092292785645,1.0903991429619089
234,0.0407394394278526,0.008774496614933014,0.4125617733648644,0.0,19.24958817756757,-89.70240783691406,31.843950271606445,9.44127082824707,1.1090959685411963
235,0.0407394394278526,0.010361306369304657,0.4123919999870379,0.0,19.250720000086414,-88.85114288330078,31.72532081604004,9.458295822143555,1.1197007820123037
236,0.0407394394278526,0.006799869239330292,0.41212553766643434,0.0,19.252496415557104,-87.99949645996094,31.609201431274414,9.475014686584473,1.1194498633547756
237,0.0407394394278526,0.016628876328468323,0.41184190685415395,0.0,19.254387287638973,-87.14759826660156,31.49493408203125,9.491469383239746,1.1073043213580707
238,0.0407394394278526,0.022156082093715668,0.4117818232699484,0.0,19.25478784486701,-86.2951431274414,31.384428024291992,9.507821083068848,1.0768573646350155
239,0.0407394394278526,0.024383798241615295,0.4117743635780554,0.0,19.254837576146297,-85.44189453125,31.27951431274414,9.523879051208496,1.0324812862003132
240,0.0407394394278526,0.024820856750011444,0.4117400913824971,0.0,19.25506605745002,-84.58782196044922,31.180675506591797,9.539642333984375,0.9779224018365412
241,0.0407394394278526,0.027014248073101044,0.41174643016369517,0.0,19.2550237989087,-83.73297882080078,31.088233947753906,9.55527114868164,0.9133482277760842
242,0.0407394394278526,0.026581786572933197,0.41180148191681504,0.0,19.254656787221233,-82.87744140625,31.002704620361328,9.570938110351562,0.8385042219701214
243,0.0407394394278526,0.03094429522752762,0.41179228807894375,0.0,19.254718079473708,-82.021240234375,30.924171447753906,9.586652755737305,0.7552997783096177
244,0.0407394394278526,0.027714572846889496,0.41189992234842926,0.0,19.254000517677138,-81.16438293457031,30.853466033935547,9.60240364074707,0.6645703943922854
245,0.0407394394278526,0.02223927527666092,0.41182846025324227,0.0,19.25447693164505,-80.30695343017578,30.790260314941406,9.618179321289062,0.5718387627068481
246,0.0407394394278526,0.02090372145175934,0.411662458008629,0.0,19.255583613275807,-79.44905090332031,30.7331485748291,9.63397216796875,0.4833659661206458
247,0.0407394394278526,0.022775672376155853,0.4115698761545008,0.0,19.25620082563666,-78.59075164794922,30.68157386779785,9.649779319763184,0.40596937700966146
248,0.0407394394278526,0.02281612902879715,0.4115749326896019,0.0,19.256167115402654,-77.73210906982422,30.63593864440918,9.665596961975098,0.3531572997740367
249,0.0407394394278526,0.023298434913158417,0.4115800002239279,0.0,19.25613333184048,-76.87315368652344,30.596378326416016,9.681422233581543,0.3404071033580168
250,0.0407394394278526,0.020495794713497162,0.411619653443892,0.0,19.25586897704072,-76.01396179199219,30.562931060791016,9.697256088256836,0.3720221729249662
251,0.0407394394278526,0.023300133645534515,0.41155868480683677,0.0,19.256275434621088,-75.15457153320312,30.535051345825195,9.71308708190918,0.4344035205630952
252,0.0407394394278526,0.016065821051597595,0.41136283109938904,0.0,19.257581126004073,-74.29503631591797,30.513072967529297,9.728719711303711,0.5130320935304148
253,0.0407394394278526,0.012588448822498322,0.41101848078278863,0.0,19.25987679478141,-73.43534851074219,30.497386932373047,9.743995666503906,0.6046748130058726
254,0.0407394394278526,0.020584575831890106,0.41073728574810386,0.0,19.261751428345974,-72.57552337646484,30.48563003540039,9.759186744689941,0.7036231207871051
255,0.0407394394278526,0.01953136920928955,0.4106265861910575,0.0,19.26248942539295,-71.71558380126953,30.47868537902832,9.774313926696777,0.8075735386413638
256,0.0407394394278526,0.017402149736881256,0.4104732975886328,0.0,19.263511349409114,-70.85543823242188,30.47718620300293,9.789040565490723,0.9169177888159745
257,0.0407394394278526,0.021265022456645966,0.4104488560124778,0.0,19.263674293250148,-69.99520874023438,30.480852127075195,9.803577423095703,1.0307325544726107
258,0.0407394394278526,0.02215760201215744,0.41048260053890856,0.0,19.26344932974061,-69.13501739501953,30.490009307861328,9.818127632141113,1.1482126973659808
259,0.0407394394278526,0.017779402434825897,0.4105237132765511,0.0,19.263175244822992,-68.27494049072266,30.50497817993164,9.832704544067383,1.2698107520192305
260,0.0407394394278526,0.015485048294067383,0.4104725352071954,0.0,19.26351643195203,-67.41496276855469,30.524885177612305,9.847322463989258,1.393806138420013
261,0.0407394394278526,0.010038718581199646,0.41042109393074355,0.0,19.263859373795043,-66.5550765991211,30.548967361450195,9.861967086791992,1.5202290053927447
262,-0.0918622463941574,0.012269191443920135,0.41051324758309415,0.0,19.263245016112705,-65.6952896118164,30.577133178710938,9.876651763916016,1.6527290976124298
263,-0.0477398559451103,0.007974892854690552,0.4103849000671541,0.0,19.264100666218972,-64.83562469482422,30.608816146850586,9.891345977783203,1.7954870785541566
264,-0.023472087457776,0.005302056670188904,0.4103467452550886,0.0,19.264355031632743,-63.976043701171875,30.64286231994629,9.90601921081543,1.9486000979652225
265,-0.0141814453527331,0.00755009800195694,0.4103663549017465,0.0,19.264224300655023,-63.11649703979492,30.678470611572266,9.920760154724121,2.1049265945213014
266,-0.0099579514935612,-0.0026661381125450134,0.41035264324931225,0.0,19.26431571167125,-62.25705337524414,30.715482711791992,9.935517311096191,2.2633631130714265
267,-0.0006155604496598,0.005167372524738312,0.4103667093488603,0.0,19.264221937674264,-61.39768600463867,30.75444793701172,9.95020580291748,2.421834597450665
268,0.0001757331192493,-0.007543712854385376,0.41039654242511076,0.0,19.26402305049926,-60.53841781616211,30.794992446899414,9.964957237243652,2.579157303432607
269,0.0006155604496598,-0.00472625344991684,0.4104560199623559,0.0,19.263626533584294,-59.67908477783203,30.834203720092773,9.979679107666016,2.739525935887192
270,-0.0001757331192493,0.005029007792472839,0.41044974434215326,0.0,19.26366837105231,-58.81968688964844,30.87189292907715,9.994359970092773,2.907293106115392
271,0.0,-0.00596010684967041,0.41046131413038206,0.0,19.263591239130786,-57.960330963134766,30.91050148010254,10.009028434753418,3.082015715864456
272,0.0,0.0025018230080604553,0.41047888364461804,0.0,19.26347410903588,-57.10094451904297,30.948314666748047,10.023697853088379,3.2570903788092007
273,0.0008705339860171,0.003799058496952057,0.4104571349484562,0.0,19.263619100343625,-56.24148178100586,30.98435401916504,10.038362503051758,3.4281711327708146
274,-0.0002485241857357,-0.01078660786151886,0.41042736605548047,0.0,19.26381755963013,-55.38202667236328,31.0206298828125,10.053021430969238,3.5955954014923215
275,0.0,0.0034234896302223206,0.41050522627965724,0.0,19.26329849146895,-54.522483825683594,31.054948806762695,10.067673683166504,3.7593357167856274
276,0.0,0.004105128347873688,0.41049309281592805,0.0,19.263379381227146,-53.6629524230957,31.08912467956543,10.082324981689453,3.921399690171742
277,0.0,-0.008404172956943512,0.4104637506667457,0.0,19.26357499555503,-52.803466796875,31.124589920043945,10.096977233886719,4.082760263030015
278,0.0027528703212738,-0.008070297539234161,0.4104241786688885,0.0,19.263838808874077,-51.94400405883789,31.161056518554688,10.1116304397583,4.237039108439874
279,0.0012556808069348,-0.008807949721813202,0.4104562282813985,0.0,19.263625144790677,-51.08448028564453,31.196046829223633,10.126283645629883,4.379909055474749
280,0.0004833412240259,-0.0067205727100372314,0.41044459712837006,0.0,19.263702685810866,-50.224876403808594,31.228605270385742,10.14094066619873,4.508169797092877
281,0.0007618034142069,-0.00869191437959671,0.41040016862917844,0.0,19.263998875805477,-49.36518478393555,31.259374618530273,10.155595779418945,4.618593709915715
282,0.0003111817932222,-0.010965652763843536,0.41041430340715795,0.0,19.26390464395228,-48.505428314208984,31.28844451904297,10.170279502868652,4.71565000683535
283,-0.0001757331192493,-0.018702544271945953,0.41044783560691567,0.0,19.263681095953896,-47.64558792114258,31.31486701965332,10.184982299804688,4.80073801010313
284,0.0006155604496598,-0.013464130461215973,0.41059465397431044,0.0,19.26270230683793,-46.785667419433594,31.336767196655273,10.199687957763672,4.870848610500791
285,0.0006948008667677,-0.018032647669315338,0.41057646823976923,0.0,19.262823545068205,-45.925662994384766,31.354755401611328,10.214402198791504,4.926350582254495
286,0.0006155604496598,-0.01926703006029129,0.4105611243293017,0.0,19.262925837804655,-45.06559371948242,31.36933708190918,10.22915267944336,4.96230588499065
287,-0.0001757331192493,-0.014043502509593964,0.4106236182043046,0.0,19.262509211971302,-44.205482482910156,31.379413604736328,10.243914604187012,4.980851646133024
288,0.0006155604496598,-0.009917549788951874,0.41066881579039016,0.0,19.262207894730732,-43.34532165527344,31.38442039489746,10.258673667907715,4.988189890874871
289,0.0006948008667677,-0.005302302539348602,0.4105660087665409,0.0,19.262893274889727,-42.48514938354492,31.38627815246582,10.273433685302734,4.986830832857355
290,0.0003670363512355,-0.009460203349590302,0.41049754389491877,0.0,19.263349707367208,-41.62495040893555,31.38658332824707,10.288198471069336,4.9845816483059675
291,-0.0001757331192493,-0.002192772924900055,0.41045769154784356,0.0,19.263615389681043,-40.76472473144531,31.385440826416016,10.302966117858887,4.98028918457159
292,-0.0006155604496598,0.006898559629917145,0.4104538561220128,0.0,19.26364095918658,-39.90450668334961,31.381954193115234,10.317733764648438,4.971694489434554
293,0.0007912935689091,0.009720109403133392,0.41041813206727756,0.0,19.263879119551483,-39.04428482055664,31.377370834350586,10.332499504089355,4.960629933591928
294,-0.0001757331192493,0.010582037270069122,0.41050439420330487,0.0,19.263304038644634,-38.1840705871582,31.374755859375,10.34726619720459,4.948892463668908
295,0.0,0.0027560964226722717,0.410539116289136,0.0,19.263072558072427,-37.32386779785156,31.37494468688965,10.36203384399414,4.935671147623885
296,0.0,0.0038173049688339233,0.41051115162067986,0.0,19.263258989195467,-36.463661193847656,31.37618064880371,10.376798629760742,4.919736363724365
297,0.0,0.005398489534854889,0.41048501470979787,0.0,19.263433235268014,-35.60345458984375,31.37821388244629,10.39156436920166,4.903554752976947
298,0.0,0.0025781020522117615,0.4104770417656445,0.0,19.263486388229037,-34.743247985839844,31.38164710998535,10.406330108642578,4.890420246241869
299,0.0,0.00014207512140274048,0.41045630784005205,0.0,19.263624614399653,-33.88304138183594,31.385961532592773,10.421098709106445,4.8785969672380585
300,0.0,0.003499068319797516,0.41044468935760603,0.0,19.263702070949293,-33.022830963134766,31.39042854309082,10.435864448547363,4.866752527941905
301,0.0,-0.0018396005034446716,0.41044775414909757,0.0,19.263681639006016,-32.16262435913086,31.3956241607666,10.450631141662598,4.857636718901503
302,0.0,-0.0006542578339576721,0.4104476822639149,0.0,19.263682118240567,-31.302419662475586,31.400714874267578,10.465396881103516,4.849096489692143
303,0.0,-0.004604913294315338,0.41044584766287906,0.0,19.26369434891414,-30.442203521728516,31.405492782592773,10.48016357421875,4.840147283018379
304,0.0,-0.0068938955664634705,0.41045229169028885,0.0,19.263651388731407,-29.581981658935547,31.409337997436523,10.494930267333984,4.829940610915489
305,0.0,-0.0063422247767448425,0.4104727270985014,0.0,19.263515152676657,-28.72175407409668,31.411460876464844,10.509696960449219,4.8194839186240275
306,0.0,-0.008877865970134735,0.41047656742043226,0.0,19.26348955053045,-27.861534118652344,31.411895751953125,10.524462699890137,4.806625735999004
307,0.0090707689523696,-0.008377589285373688,0.41049693740111315,0.0,19.263353750659245,-27.00132942199707,31.410173416137695,10.539228439331055,4.789557630540143
308,0.0090707689523696,-0.014016799628734589,0.41050012729621166,0.0,19.263332484691922,-26.141124725341797,31.406192779541016,10.553995132446289,4.768367036403015
309,0.268588125705719,-0.003395654261112213,0.4105675957134407,0.0,19.26288269524373,-25.280961990356445,31.39887046813965,10.56875991821289,4.743893650768927
310,0.268588125705719,-0.00704435259103775,0.4105203437764919,0.0,19.26319770815672,-24.420804977416992,31.38997459411621,10.58352279663086,4.7183812722856535
311,0.2632786929607391,-0.005663774907588959,0.4105076655309579,0.0,19.263282229793614,-23.5606632232666,31.379587173461914,10.598287582397461,4.692562693189522
312,0.1132786870002746,-0.009937368333339691,0.4104867736237159,0.0,19.263421509175227,-22.700536727905273,31.367504119873047,10.61305046081543,4.666122166986758
313,0.0263552218675613,-0.012100569903850555,0.41050873472589905,0.0,19.26327510182734,-21.84044647216797,31.35304069519043,10.627813339233398,4.641055341287633
314,0.0122176352888345,-0.012253396213054657,0.41052988177693517,0.0,19.2631341214871,-20.980426788330078,31.3354549407959,10.64257526397705,4.615186109343013
315,0.0104037504643201,-0.011854119598865509,0.41053062712921323,0.0,19.26312915247191,-20.120481491088867,31.31465721130371,10.65733528137207,4.588142037749448
316,0.0080002136528491,-0.007576115429401398,0.4105215020622195,0.0,19.26318998625187,-19.2606143951416,31.290729522705078,10.672094345092773,4.559217226937147
317,0.0055584721267223,-0.0037272050976753235,0.410478448372314,0.0,19.26347701085124,-18.400802612304688,31.264572143554688,10.68685245513916,4.527603729299859
318,-0.0684762597084045,-0.002821318805217743,0.4104349788776915,0.0,19.263766807482057,-17.5410099029541,31.237245559692383,10.701608657836914,4.492308701624239
319,-0.0330258682370185,-0.004560694098472595,0.4104196771404995,0.0,19.263868819063337,-16.681238174438477,31.2091064453125,10.716365814208984,4.455950433195422
320,-0.0164474081248044,-0.013368360698223114,0.41042286670321526,0.0,19.263847555311898,-15.821503639221191,31.1798095703125,10.731122016906738,4.420190643596128
321,-0.010105206631124,-0.011934846639633179,0.40991033049488246,0.0,19.26726446336745,-14.96184253692627,31.149234771728516,10.745626449584961,4.3860331281369325
322,-0.0069572208449244,-0.007062606513500214,0.4095648079074438,0.0,19.269567947283708,-14.102287292480469,31.115978240966797,10.759505271911621,4.349572541718296
323,0.0,-0.0025487467646598816,0.4094000483595051,0.0,19.270666344269966,-13.242758750915527,31.080490112304688,10.773284912109375,4.311476603736088
324,0.0,0.0036869049072265625,0.40911723350460744,0.0,19.27255177663595,-12.383210182189941,31.044166564941406,10.787076950073242,4.273357960685802
325,0.0,-0.004111073911190033,0.4088422752398504,0.0,19.27438483173433,-11.523290634155273,31.00848960876465,10.80013370513916,4.236676888948781
326,0.0,-0.002604536712169647,0.40881302640553796,0.0,19.27457982396308,-10.663291931152344,30.972185134887695,10.812905311584473,4.199401322360466
327,0.0,-0.004353873431682587,0.4087942275119335,0.0,19.274705149920443,-9.803335189819336,30.934926986694336,10.825701713562012,4.160936555923144
328,0.0,-0.004989288747310638,0.40879055693148325,0.0,19.274729620456778,-8.943426132202148,30.89666748046875,10.838544845581055,4.126136443305304
329,0.0,-0.011677227914333344,0.4079301835353215,0.0,19.280465443097857,-8.083641052246094,30.857099533081055,10.851018905639648,4.096831357393856
330,0.0,-0.007432766258716583,0.40704461583608287,0.0,19.286369227759447,-7.223998069763184,30.81491470336914,10.862208366394043,4.0648969956462135
331,0.0,-0.0017647817730903625,0.4066923095923803,0.0,19.288717936050798,-6.364338397979736,30.770450592041016,10.873161315917969,4.026178586886879
332,0.0,0.005438156425952911,0.40632056343216544,0.0,19.291196243785564,-5.504613399505615,30.72528648376465,10.884169578552246,3.9828809233056486
333,0.0,0.00967109203338623,0.40558864040636633,0.0,19.296075730624224,-4.644185543060303,30.6811580657959,10.893800735473633,3.937273634522106
334,0.0,0.003272712230682373,0.4054062456802757,0.0,19.29729169546483,-3.783412456512451,30.63848304748535,10.902753829956055,3.8910092159867427
335,0.0,0.008003808557987213,0.4052913767761863,0.0,19.298057488158758,-2.9225611686706543,30.596689224243164,10.9117431640625,3.843499215850806
336,0.0,0.005645081400871277,0.4052946103958927,0.0,19.29803593069405,-2.061629056930542,30.55666160583496,10.920829772949219,3.7971038713046403
337,0.0,-0.0020447298884391785,0.40458676725185466,0.0,19.302754884987635,-1.2006924152374268,30.51828384399414,10.929671287536621,3.7511449387283067
338,0.0,0.0062594935297966,0.40359612889790597,0.0,19.309359140680627,-0.3397991955280304,30.479841232299805,10.937211990356445,3.7034566260888737
339,0.0,0.006049387156963348,0.4033171687739454,0.0,19.311218874840364,0.5212563872337341,30.44247817993164,10.944476127624512,3.655575030563206
340,0.0,0.009023353457450867,0.40320594302875745,0.0,19.311960379808284,1.382454752922058,30.406888961791992,10.95180892944336,3.6100183892225948
341,-0.0006155604496598,0.010052300989627838,0.4023134739824703,0.0,19.317910173450198,2.2443339824676514,30.373432159423828,10.957865715026855,3.565216522178789
342,0.0001757331192493,0.012079112231731415,0.4022022956481267,0.0,19.318651362345822,3.1066079139709473,30.342607498168945,10.963141441345215,3.5222344648066137
343,0.0,0.009986408054828644,0.4022192278521235,0.0,19.318538480985843,3.9689836502075195,30.314838409423828,10.9684419631958,3.4832072522039854
344,0.0,0.0076775625348091125,0.4022144308278694,0.0,19.318570461147537,4.8314290046691895,30.289840698242188,10.973843574523926,3.4476298771320377
345,0.0,0.0010246336460113525,0.40150855618345016,0.0,19.323276292110332,5.693891525268555,30.266944885253906,10.979056358337402,3.4156377615675924
346,0.0,0.004179477691650391,0.4003996911013692,0.0,19.330668725990872,6.556329727172852,30.244762420654297,10.982950210571289,3.3872972679704043
347,0.0,0.003870740532875061,0.4000498583450032,0.0,19.333000944366646,7.41892147064209,30.223459243774414,10.986528396606445,3.3616838373058298
348,0.0,0.005540765821933746,0.39989645423229764,0.0,19.33402363845135,8.281624794006348,30.203311920166016,10.990168571472168,3.3390878622078444
349,0.0,0.009693719446659088,0.39892172979646556,0.0,19.340521801356896,9.144940376281738,30.18452262878418,10.99263858795166,3.3175620323950077
350,0.0,0.013758979737758636,0.3988435467103761,0.0,19.341043021930826,10.00862979888916,30.168094635009766,10.994223594665527,3.2980772225547215
351,0.0,0.02217762917280197,0.39891839451552824,0.0,19.340544036563145,10.87236213684082,30.155099868774414,10.995816230773926,3.2798616759465515
352,0.0,0.009111545979976654,0.3991425329706512,0.0,19.33904978019566,11.736084938049316,30.147470474243164,10.997512817382812,3.264832048615356
353,0.0,0.00015381723642349243,0.39878145337650944,0.0,19.341456977489937,12.599796295166016,30.143056869506836,10.999176979064941,3.2545865722909246
354,0.0,0.000588439404964447,0.39811911177359194,0.0,19.345872588176054,13.463502883911133,30.140836715698242,11.00019359588623,3.2481357282329557
355,0.0,-0.001003064215183258,0.3978253641772211,0.0,19.347830905485193,14.327310562133789,30.13936424255371,11.001047134399414,3.2441066849048315
356,0.0,0.002563782036304474,0.397696534958081,0.0,19.348689766946126,15.191182136535645,30.137697219848633,11.001935005187988,3.239761182683605
357,0.0006155604496598,0.0030571669340133667,0.3972004330589081,0.0,19.351997112940612,16.05533790588379,30.136598587036133,11.002280235290527,3.2343912458332134
358,0.0004398273595143,0.006910450756549835,0.3971380078391547,0.0,19.3524132810723,16.919677734375,30.13638687133789,11.00214672088623,3.2282716614563016
359,-0.0010462671052664,0.01038939505815506,0.397150269899946,0.0,19.35233153400036,17.784013748168945,30.136985778808594,11.00201416015625,3.221996910126475
360,0.0011190581135451,0.011179529130458832,0.39724747415257067,0.0,19.35168350564953,18.648317337036133,30.1398983001709,11.001932144165039,3.2178275124166986
361,-0.0002485241857357,0.004180200397968292,0.397301259673752,0.0,19.35132493550832,19.51258087158203,30.145795822143555,11.001887321472168,3.2171904122233137
362,0.0,0.008833974599838257,0.39729173088551145,0.0,19.351388460763257,20.376827239990234,30.15316390991211,11.001866340637207,3.2187237108722075
363,0.0,0.011645130813121796,0.39729131262085654,0.0,19.35139124919429,21.241065979003906,30.16153335571289,11.001852989196777,3.222252902868014
364,0.0131189450621604,0.009605549275875092,0.3973627303856556,0.0,19.350915130762296,22.105260848999023,30.172611236572266,11.001848220825195,3.2306672139859742
365,0.0131189450621604,0.0058710575103759766,0.39729080360205077,0.0,19.351394642652995,22.96938133239746,30.1868839263916,11.001788139343262,3.2442313414817794
366,0.0131189450621604,0.006914950907230377,0.39720280083884185,0.0,19.351981327741054,23.833480834960938,30.202999114990234,11.00163459777832,3.259724050068826
367,0.0131189450621604,0.004056505858898163,0.3971573817493274,0.0,19.35228412167115,24.697561264038086,30.220815658569336,11.001474380493164,3.2780315615422486
368,0.1926970481872558,0.0030505210161209106,0.3970666569043484,0.0,19.35288895397101,25.5616397857666,30.239946365356445,11.00130558013916,3.2991750176962316
369,0.1766624599695205,0.0011233240365982056,0.3970161504342542,0.0,19.35322566377164,26.425758361816406,30.25994300842285,11.001005172729492,3.330975499015206
370,0.1766624599695205,-0.003118671476840973,0.3969992611430859,0.0,19.353338259046094,27.289878845214844,30.280380249023438,11.000675201416016,3.3689179890134118
371,0.1196175068616867,-0.006969675421714783,0.39699207102733935,0.0,19.35338619315107,28.15401840209961,30.30025863647461,11.000350952148438,3.4047109359268073
372,-0.0303824990987777,-0.009449131786823273,0.3970247735843415,0.0,19.35316817610439,29.018184661865234,30.318504333496094,11.000032424926758,3.43384571535832
373,-1.154281198978424e-05,-0.00459086149930954,0.3970572459560131,0.0,19.35295169362658,29.88239097595215,30.33440589904785,10.999722480773926,3.452803906131128
374,0.0008427865686826,0.0020729228854179382,0.3970335708087949,0.0,19.353109527941367,30.746620178222656,30.348834991455078,10.999415397644043,3.458653515048908
375,-0.0497174113988876,-0.002918154001235962,0.39703224539570525,0.0,19.35311836402863,31.61085319519043,30.36351776123047,10.999106407165527,3.4607290615977786
376,-0.0209748577326536,-0.0013310834765434265,0.3970332600696368,0.0,19.353111599535755,32.47509002685547,30.377756118774414,10.998798370361328,3.4579081057039414
