step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
186,0.0,0.002530790865421295,0.4369854896679032,0.0,19.08676340221398,-157.3798828125,30.138525009155273,6.940957069396973,0.39110379328095435
187,0.0,0.00536775216460228,0.43695415412329974,0.0,19.086972305844668,-156.52694702148438,30.13515853881836,6.985171318054199,0.3937621668320652
188,0.0006155604496598,-0.005039367824792862,0.4369366130026382,0.0,19.08708924664908,-155.6740264892578,30.132917404174805,7.0293869972229,0.3962233134926889
189,0.0004398273595143,0.0002525895833969116,0.4369696938879978,0.0,19.08686870741335,-154.8210906982422,30.1298770904541,7.073604106903076,0.3989291488799766
190,-0.0001757331192493,0.004232451319694519,0.43697213044171657,0.0,19.08685246372189,-153.96815490722656,30.126474380493164,7.117818832397461,0.4017689045742328
191,-0.0006155604496598,0.0005074441432952881,0.43697895873221543,0.0,19.08680694178523,-153.115234375,30.124103546142578,7.16203498840332,0.4043192041378653
192,0.0010462671052664,0.013562984764575958,0.43697254394039187,0.0,19.086849707064054,-152.26229858398438,30.122100830078125,7.206249713897705,0.4068206220316356
193,-0.0002485241857357,0.005435895174741745,0.43710784604910397,0.0,19.085947693005973,-151.40940856933594,30.122892379760742,7.250464916229248,0.40857246038785516
194,-0.0006155604496598,0.012077480554580688,0.43714666481387354,0.0,19.085688901240843,-150.55654907226562,30.12738037109375,7.294676780700684,0.40921073486523696
195,0.0001757331192493,-0.005812045186758041,0.4371392509262705,0.0,19.085738327158197,-149.70372009277344,30.13499641418457,7.338887691497803,0.4090501534697225
196,0.0,0.0007418990135192871,0.4371743716706435,0.0,19.085504188862377,-148.8508758544922,30.141950607299805,7.383100509643555,0.4091597657095342
197,0.0,0.0013425052165985107,0.4371214389976803,0.0,19.085857073348798,-147.99803161621094,30.148569107055664,7.427310466766357,0.4094382047163889
198,0.0,0.0007629618048667908,0.4370584712354354,0.0,19.08627685843043,-147.14515686035156,30.155746459960938,7.471524715423584,0.4096517208028234
199,0.0,0.0010068230330944061,0.4370006499407685,0.0,19.08666233372821,-146.29226684570312,30.163185119628906,7.515738487243652,0.4098734229812295
200,0.0006155604496598,-0.0026618093252182007,0.43696412232916426,0.0,19.086905851138905,-145.43939208984375,30.170866012573242,7.559952259063721,0.4101884857634444
201,-0.0007912935689091,0.013219602406024933,0.4369423198239678,0.0,19.087051201173548,-144.58651733398438,30.178043365478516,7.604166030883789,0.41067811068476806
202,0.0001757331192493,0.003341563045978546,0.4370945884903428,0.0,19.086036076731048,-143.73367309570312,30.187822341918945,7.648377895355225,0.4108547764399996
203,0.0,0.001515813171863556,0.43706466066120253,0.0,19.086235595591983,-142.88087463378906,30.19918441772461,7.692587852478027,0.41106130852852585
204,0.0,-0.008717622607946396,0.4370287899659388,0.0,19.086474733560408,-142.0280303955078,30.210805892944336,7.736799240112305,0.41143686485462544
205,0.0,-0.009611628949642181,0.4370690109571244,0.0,19.08620659361917,-141.17520141601562,30.220678329467773,7.78101110458374,0.41225401053332605
206,0.0,0.001235373318195343,0.4370679580021665,0.0,19.08621361331889,-140.32232666015625,30.22800636291504,7.82522439956665,0.41339869917214345
207,0.0,-0.002708159387111664,0.43704337546168015,0.0,19.086377496922132,-139.46945190429688,30.23520278930664,7.8694376945495605,0.41464565428802413
208,-0.0006155604496598,0.002032339572906494,0.4370106164447458,0.0,19.08659589036836,-138.61656188964844,30.242061614990234,7.913651466369629,0.415991768470732
209,0.0001757331192493,0.0033291764557361603,0.4369870922269614,0.0,19.086752718486924,-137.76368713378906,30.249088287353516,7.957865238189697,0.41741495169520926
210,0.0,0.014715373516082764,0.43697105516263424,0.0,19.086859632249105,-136.9108123779297,30.256967544555664,8.002079010009766,0.41891038283057247
211,0.0,0.014766812324523926,0.43709628529396194,0.0,19.08602476470692,-136.0579833984375,30.268083572387695,8.046289443969727,0.4205745763071313
212,0.0,0.005634542554616928,0.4371275694366938,0.0,19.085816203755375,-135.2052459716797,30.283143997192383,8.090497970581055,0.42271097331323043
213,0.0,0.012079045176506042,0.4370566797427127,0.0,19.08628880171525,-134.3525390625,30.30004119873047,8.134703636169434,0.42542763480407214
214,0.0008705339860171,0.014600254595279694,0.4344938344216409,0.0,19.10337443718906,-133.49996948242188,30.318275451660156,8.177449226379395,0.42895829752702896
215,0.0008705339860171,0.0023972615599632263,0.4335339708523499,0.0,19.109773527651,-132.64727783203125,30.33987808227539,8.218236923217773,0.43260866731558995
216,-0.0011190581135451,-0.006506163626909256,0.4330281479782384,0.0,19.113145680145077,-131.7943878173828,30.362876892089844,8.258842468261719,0.4350999089118841
217,0.0002485241857357,-0.009795863181352615,0.43261198783441634,0.0,19.11592008110389,-130.94119262695312,30.38448143005371,8.299263954162598,0.43887163735560203
218,0.0006155604496598,-0.007567055523395538,0.43093781557909805,0.0,19.12708122947268,-130.08651733398438,30.404354095458984,8.336832046508789,0.4441020453191241
219,0.0006948008667677,0.004904408007860184,0.43061211087603135,0.0,19.12925259415979,-129.23150634765625,30.422420501708984,8.37372875213623,0.44910902623354965
220,-0.0002485241857357,0.0077263712882995605,0.430577800209354,0.0,19.12948133193764,-128.37649536132812,30.441171646118164,8.410759925842285,0.4550010849156219
221,0.0,-0.0012152642011642456,0.43061316827961416,0.0,19.129245544802572,-127.52156829833984,30.461959838867188,8.447958946228027,0.4621623113246079
222,0.0,0.00337856262922287,0.4306680942452747,0.0,19.12887937169817,-126.66666412353516,30.482818603515625,8.48526668548584,0.4699180543541565
223,0.0,0.009549103677272797,0.4307317202581634,0.0,19.12845519827891,-125.81177520751953,30.50318717956543,8.522634506225586,0.4780009143107514
224,0.0,0.0007824301719665527,0.4316956081165031,0.0,19.122029279223312,-124.95694732666016,30.5257568359375,8.560274124145508,0.48775456135576045
225,0.0,-0.007753804326057434,0.4322326418973095,0.0,19.118449054017937,-124.10220336914062,30.549177169799805,8.598876953125,0.49848498474475555
226,0.0,0.017541490495204926,0.43287368474656435,0.0,19.114175435022904,-123.24749755859375,30.569807052612305,8.637947082519531,0.508665888209452
227,-0.0006155604496598,0.015501610934734344,0.4318418767885836,0.0,19.121054154742776,-122.39311218261719,30.59394645690918,8.676325798034668,0.5216392974186713
228,0.0001757331192493,0.0066366903483867645,0.4308659786904556,0.0,19.12756014206363,-121.53936004638672,30.623231887817383,8.713669776916504,0.5378142228680745
229,0.0,0.003792904317378998,0.430364021750291,0.0,19.130906521664727,-120.6858139038086,30.655845642089844,8.750832557678223,0.556701108353937
230,0.0,-0.015370499342679977,0.42870984942055124,0.0,19.141934337196325,-119.83222198486328,30.68981170654297,8.787642478942871,1.332192010523525
231,0.0,-0.019382845610380173,0.4268607826474346,0.0,19.154261449017103,-118.97747039794922,30.72084617614746,8.821451187133789,2.1682864564752338
232,0.0,-0.03756548464298248,0.4260090027692144,0.0,19.15993998153857,-118.12169647216797,30.74736213684082,8.853412628173828,3.0154971758082016
233,0.0,-0.028029683977365494,0.4241858340349994,0.0,19.17209443976667,-117.26580810546875,30.76536750793457,8.88427734375,3.8657115373157773
234,0.0,-0.006577640771865845,0.41678194821941755,0.0,19.221453678537216,-116.40939331054688,30.773822784423828,8.909281730651855,4.717572692287318
235,0.0,-0.004097212105989456,0.41940849036390837,0.0,19.203943397573944,-115.55207061767578,30.777849197387695,8.930150985717773,5.571354534062913
236,0.0,-0.007900092750787735,0.42178830353139957,0.0,19.188077976457336,-114.69393157958984,30.782493591308594,8.957603454589844,6.426943455114992
237,0.0,0.0004828013479709625,0.41011213602525326,0.0,19.265919093164978,-113.83546447753906,30.78518295288086,8.97690200805664,7.283328360924586
238,0.0,-0.02284017577767372,0.40754573376355513,0.0,19.2830284415763,-112.97322082519531,30.78639030456543,8.983201026916504,8.143830927870951
239,0.0,-0.03117617778480053,0.4134603199905731,0.0,19.243597866729512,-112.1124267578125,30.788297653198242,9.000005722045898,9.003258479524634
240,0.0,-0.02688584476709366,0.4131968232521265,0.0,19.24535451165249,-111.2526626586914,30.784164428710938,9.021072387695312,9.861588955606614
241,0.0,-0.02320735901594162,0.4079836048985564,0.0,19.28010930067629,-110.3879165649414,30.771921157836914,9.02990436553955,10.724756757886183
242,0.0,-0.0053131356835365295,0.4120312316528659,0.0,19.253125122314227,-109.52582550048828,30.752660751342773,9.04350471496582,11.585235079135073
243,0.0,0.006276071071624756,0.4120831983098041,0.0,19.25277867793464,-108.66487884521484,30.731056213378906,9.060799598693848,12.444738643075603
244,0.0,0.013619519770145416,0.4120027492943723,0.0,19.253315004704184,-107.8038558959961,30.710723876953125,9.078495979309082,13.30458073783227
245,0.0,0.020119644701480865,0.41216131644950077,0.0,19.25225789033666,-106.94276428222656,30.693510055541992,9.09608268737793,14.164753556641097
246,0.0,0.007345132529735565,0.4125121422014357,0.0,19.249919051990428,-106.0816650390625,30.68110466003418,9.113540649414062,15.025184747693752
247,0.0,-0.009202513843774796,0.41268391922233344,0.0,19.24877387185111,-105.22059631347656,30.671222686767578,9.130915641784668,15.885728552075276
248,0.0,0.0208803191781044,0.412992764586836,0.0,19.246714902754427,-104.35960388183594,30.659557342529297,9.148247718811035,16.746215970590956
249,0.0,0.004514310508966446,0.41357140415218097,0.0,19.242857305652127,-103.49872589111328,30.651710510253906,9.16555118560791,17.606725041706166
250,0.0,-0.0004944130778312683,0.41355987126111216,0.0,19.242934191592585,-102.63790130615234,30.646419525146484,9.182840347290039,18.467268184127406
251,0.0,-0.0071483515202999115,0.41345363826361525,0.0,19.243642411575898,-101.77703857421875,30.640932083129883,9.200124740600586,19.327872369593194
252,0.0,0.000980466604232788,0.41334870307601146,0.0,19.244341979493257,-100.91615295410156,30.633914947509766,9.2174072265625,20.188496536018782
253,0.0,-0.0029785260558128357,0.41319690531788866,0.0,19.24535396454741,-100.05521392822266,30.626752853393555,9.23469066619873,21.049195474424724
254,0.0,-0.00573340430855751,0.4130691795159137,0.0,19.24620546989391,-99.19424438476562,30.619192123413086,9.251974105834961,21.909940062606562
255,0.0,-0.018817763775587082,0.41298385390886183,0.0,19.246774307274254,-98.33325958251953,30.61018943786621,9.269259452819824,22.770698834306486
256,0.0,-0.008788540959358215,0.41314481732690367,0.0,19.245701217820642,-97.47235870361328,30.59691047668457,9.28654670715332,23.631336887200796
257,0.0,0.0052855536341667175,0.4130689434403567,0.0,19.246207043730955,-96.61150360107422,30.58068084716797,9.303833961486816,24.491919126428975
258,0.0,0.004566103219985962,0.4130776187030058,0.0,19.246149208646628,-95.7506332397461,30.56532096862793,9.321123123168945,25.352555117936184
259,0.0,-0.0037092603743076324,0.41303832975484,0.0,19.246411134967733,-94.88973236083984,30.55130386352539,9.338411331176758,26.21325958815155
260,0.0001757331192493,0.01754901558160782,0.413014447152962,0.0,19.246570352313586,-94.02884674072266,30.536571502685547,9.35569953918457,26.93062863784034
261,0.0001757331192493,-0.0005052238702774048,0.41326877947890295,0.0,19.24487480347398,-93.16793823242188,30.525182723999023,9.372984886169434,26.069664218930374
262,0.0001757331192493,-0.019845381379127502,0.41323803067619413,0.0,19.24507979549204,-92.30706024169922,30.514883041381836,9.390267372131348,25.208738385485162
263,0.0001757331192493,-0.019383691251277924,0.4135158155007135,0.0,19.24322789666191,-91.4462890625,30.500045776367188,9.407554626464844,24.347893492465925
264,0.0001757331192493,-0.016612499952316284,0.4134344170595474,0.0,19.24377055293635,-90.5856704711914,30.48000717163086,9.424811363220215,23.487177621955475
265,0.0001757331192493,-0.015320375561714172,0.4130654687804609,0.0,19.24623020813026,-89.72515106201172,30.45573616027832,9.441879272460938,22.62655265321724
266,0.0001757331192493,-0.01904277130961418,0.4126295545859808,0.0,19.249136302760128,-88.86470794677734,30.42735481262207,9.458715438842773,21.7660092629673
267,0.0001757331192493,-0.011503618210554123,0.41242953761209633,0.0,19.25046974925269,-88.0043716430664,30.394071578979492,9.475312232971191,20.90559399282385
268,0.0001757331192493,-0.004021890461444855,0.41208794876158006,0.0,19.252747008256133,-87.14404296875,30.35735321044922,9.49173355102539,20.045234701609207
269,0.0001757331192493,0.013317108154296875,0.4118155135716547,0.0,19.254563242855635,-86.28359985351562,30.3192138671875,9.50788688659668,19.18483134059799
270,0.0001757331192493,-0.014939859509468079,0.4118023410812448,0.0,19.254651059458368,-85.42295837402344,30.283519744873047,9.523797035217285,18.324302591831724
271,0.0001757331192493,-0.003190085291862488,0.4120294213359429,0.0,19.253137191093714,-84.56242370605469,30.245452880859375,9.539566040039062,17.463979885739626
272,0.0001757331192493,0.022984258830547333,0.41196445496836986,0.0,19.253570300210868,-83.70198822021484,30.20545768737793,9.555352210998535,16.60388323728101
273,0.0001757331192493,0.024156153202056885,0.41238789937878656,0.0,19.250747337474756,-82.84142303466797,30.17038917541504,9.571170806884766,15.743735963050213
274,0.0001757331192493,0.011041276156902313,0.4124536495259512,0.0,19.250309003160325,-81.98067474365234,30.1418514251709,9.587014198303223,14.883440146468567
275,0.0001757331192493,0.014692433178424835,0.4121994903355844,0.0,19.25200339776277,-81.11978149414062,30.116676330566406,9.602872848510742,14.023054661955182
276,0.0001757331192493,0.017452798783779144,0.4120540156671657,0.0,19.252973228885562,-80.25873565673828,30.09493064880371,9.618741035461426,13.16256211046799
277,0.0001757331192493,0.01360166072845459,0.41196757139493356,0.0,19.253549524033776,-79.3975601196289,30.077768325805664,9.63461685180664,12.30195039427781
278,0.0001757331192493,-0.000509943813085556,0.41182104197486563,0.0,19.25452638683423,-78.53627014160156,30.064455032348633,9.650498390197754,11.441235372893768
279,0.0001757331192493,0.004126846790313721,0.4117188139924547,0.0,19.25520790671697,-77.6749267578125,30.051715850830078,9.666380882263184,10.58056064509051
280,0.0001757331192493,0.01899963617324829,0.41166736805051246,0.0,19.25555087966325,-76.81356048583984,30.039735794067383,9.68226432800293,9.719973291181784
281,0.0001757331192493,0.031139589846134186,0.41188868859529837,0.0,19.254075409364678,-75.95217895507812,30.032169342041016,9.698151588439941,8.859374720507956
282,0.0001757331192493,0.014973796904087067,0.41227209641083995,0.0,19.251519357261067,-75.09090423583984,30.032318115234375,9.71403694152832,7.998740457046636
283,0.0001757331192493,0.017495736479759216,0.41177511832281116,0.0,19.254832544514592,-74.22966003417969,30.0372257232666,9.729743003845215,7.13807555179988
284,0.0001757331192493,0.0017038583755493164,0.4114478640561545,0.0,19.257014239625637,-73.368408203125,30.046396255493164,9.74506664276123,6.277352520934013
285,0.0001757331192493,0.000969957560300827,0.41119872917752764,0.0,19.258675138816482,-72.507080078125,30.056962966918945,9.760290145874023,5.416659100745179
286,0.0001757331192493,-0.008484981954097748,0.4110265080665847,0.0,19.2598232795561,-71.64567565917969,30.067697525024414,9.775470733642578,4.5561432337388945
287,0.0001757331192493,-0.006046667695045471,0.41071032120218187,0.0,19.261931191985454,-70.78402709960938,30.076904296875,9.790251731872559,3.6959450853431792
288,0.0001757331192493,-0.0035564377903938293,0.4105817745705419,0.0,19.26278816952972,-69.92224884033203,30.08441162109375,9.804816246032715,2.8366918299138884
289,0.0001757331192493,-0.0034214407205581665,0.4105346558589225,0.0,19.26310229427385,-69.06044006347656,30.09097671508789,9.819390296936035,1.9797601783216443
290,0.0001757331192493,-0.0038027018308639526,0.41051886122106357,0.0,19.263207591859576,-68.19863891601562,30.096675872802734,9.833993911743164,1.1305150258127692
291,0.0001757331192493,-0.013024739921092987,0.4105526718876133,0.0,19.26298218741591,-67.33683776855469,30.10137176513672,9.848645210266113,0.35022845106553285
292,0.0,-0.0012537799775600433,0.4107546097672761,0.0,19.261635934884826,-66.47505187988281,30.10308074951172,9.86333179473877,0.3468891311228708
293,0.0,-0.00016555935144424438,0.41076780025124787,0.0,19.261547998325014,-65.61329650878906,30.10126304626465,9.878070831298828,0.34620129867747373
294,0.0006155604496598,0.006345439702272415,0.4108402192917653,0.0,19.261065204721564,-64.75154113769531,30.098812103271484,9.892777442932129,0.346157689228152
295,-0.0001757331192493,-0.004001840949058533,0.4108094301951432,0.0,19.261270465365712,-63.88978958129883,30.096481323242188,9.907550811767578,0.34611978217871864
296,0.0,-0.004045560956001282,0.4108152969158434,0.0,19.261231353894377,-63.0280647277832,30.093130111694336,9.922327995300293,0.3468871384564319
297,-0.0006155604496598,0.0016220025718212128,0.4107589447773561,0.0,19.261607034817626,-62.16632080078125,30.08864402770996,9.937063217163086,0.34861723998483873
298,0.0001757331192493,0.011173941195011139,0.41079874073088385,0.0,19.261341728460774,-61.30459213256836,30.084325790405273,9.951845169067383,0.350371973593922
299,0.0006155604496598,0.006474785506725311,0.4108023558810652,0.0,19.261317627459565,-60.4428596496582,30.082460403442383,9.966607093811035,0.3503405863015347
300,-0.0001757331192493,-0.0025068484246730804,0.4107561674585561,0.0,19.261625550276293,-59.58112335205078,30.08260154724121,9.981328964233398,0.34874669695625216
301,0.0,0.003151506185531616,0.41072062384663677,0.0,19.261862507689088,-58.719383239746094,30.082406997680664,9.996039390563965,0.3474239287373068
302,0.0,0.000646635890007019,0.41070141983286507,0.0,19.261990534447566,-57.85763931274414,30.082653045654297,10.010746002197266,0.3457928567395612
303,0.0008705339860171,-0.0024039410054683685,0.410666066985714,0.0,19.26222622009524,-56.995853424072266,30.083351135253906,10.025449752807617,0.3439556111289509
304,-0.0002485241857357,-0.003431171178817749,0.41064841264548535,0.0,19.262343915696764,-56.13406753540039,30.08354949951172,10.040148735046387,0.34258917780388976
305,0.0,-0.007403232157230377,0.410641283321771,0.0,19.262391444521526,-55.27227020263672,30.082876205444336,10.054840087890625,0.34198484106374083
306,0.0,0.00864972174167633,0.4106539432816605,0.0,19.26230704478893,-54.41047668457031,30.080482482910156,10.069525718688965,0.34292662022186754
307,0.0,0.012614868581295013,0.4107532357949429,0.0,19.26164509470038,-53.548728942871094,30.079505920410156,10.08421516418457,0.3427429328554087
308,0.0027528703212738,0.0028010979294776917,0.41082221649676814,0.0,19.26118522335488,-52.68699264526367,30.081850051879883,10.098904609680176,0.3402315326651946
309,0.0012556808069348,-0.003022707998752594,0.4107786153689901,0.0,19.261475897540066,-51.825252532958984,30.085365295410156,10.113594055175781,0.3371169346388548
310,0.0004833412240259,-0.001353040337562561,0.4107415109854692,0.0,19.261723260096872,-50.96350860595703,30.08820152282715,10.128283500671387,0.3347389201402755
311,0.0007618034142069,0.004741732031106949,0.4106997550812645,0.0,19.26200163279157,-50.10176467895508,30.090585708618164,10.142974853515625,0.3329549611193324
312,0.0003111817932222,-0.011734843254089355,0.4106942726702396,0.0,19.262038182198403,-49.24002456665039,30.09400749206543,10.157665252685547,0.3303986604519773
313,-0.0001757331192493,-0.00047424063086509705,0.41084523126630046,0.0,19.261031791557997,-48.37826919555664,30.095293045043945,10.172378540039062,0.32976805123715497
314,0.0006155604496598,0.0025619342923164368,0.41082636822850843,0.0,19.261157545143277,-47.516517639160156,30.095645904541016,10.187112808227539,0.33014205389452506
315,0.0006948008667677,0.007839053869247437,0.4107917854462119,0.0,19.261388097025254,-46.65475845336914,30.09674644470215,10.201848030090332,0.33008520910354344
316,-0.0002485241857357,0.007918886840343475,0.41080078003337017,0.0,19.261328133110865,-45.793006896972656,30.099626541137695,10.21658992767334,0.32844561577945897
317,0.0006155604496598,0.007789313793182373,0.4107915506612455,0.0,19.261389662258363,-44.93128967285156,30.10458755493164,10.231368064880371,0.3250456926452367
318,-0.0001757331192493,0.0126214399933815,0.4107719108701662,0.0,19.261520594198892,-44.069583892822266,30.111568450927734,10.246156692504883,0.3198397883384184
319,0.0006155604496598,0.0027374327182769775,0.410808708620662,0.0,19.261275275862253,-43.207908630371094,30.121610641479492,10.260946273803711,0.3119312377390792
320,0.0006948008667677,0.0013024769723415375,0.4107637254593701,0.0,19.2615751636042,-42.34625244140625,30.1329402923584,10.27573013305664,0.3030298484603766
321,0.0003670363512355,-0.007294513285160065,0.4107425823821728,0.0,19.26171611745218,-41.484588623046875,30.144569396972656,10.290522575378418,0.2939495426418953
322,-0.0001757331192493,0.00012854859232902527,0.41072295425914135,0.0,19.261846971605724,-40.6229133605957,30.15660858154297,10.305315971374512,0.28447034015124556
323,-0.0006155604496598,0.00042825937271118164,0.41070870860150915,0.0,19.261941942656605,-39.7612419128418,30.168800354003906,10.320108413696289,0.27471836531216903
324,0.0007912935689091,-0.00019167736172676086,0.41070708961693714,0.0,19.261952735887085,-38.89957046508789,30.18110466003418,10.334901809692383,0.2649847725266625
325,-0.0001757331192493,-0.0025132372975349426,0.4107114625820445,0.0,19.26192358278637,-38.037899017333984,30.193546295166016,10.349693298339844,0.25515270516711497
326,0.0,-0.002554919570684433,0.4107102369353356,0.0,19.26193175376443,-37.17621612548828,30.205488204956055,10.364484786987305,0.24575426240154474
327,0.0,-0.0030621811747550964,0.410715689683734,0.0,19.26189540210844,-36.31452560424805,30.216726303100586,10.379278182983398,0.23701313692893397
328,0.0,-0.0004990287125110626,0.4107208245793302,0.0,19.261861169471132,-35.45283508300781,30.22720718383789,10.394070625305176,0.2289761646760374
329,0.0,-0.0010915249586105347,0.41072777527876914,0.0,19.261814831474872,-34.59114456176758,30.237422943115234,10.408863067626953,0.22118891597398851
330,0.0,-0.0019384436309337616,0.41072699887397857,0.0,19.26182000750681,-33.72945022583008,30.247419357299805,10.42365550994873,0.2136161980212276
331,0.0,-0.0018279291689395905,0.4107283353242964,0.0,19.261811097838024,-32.867740631103516,30.256916046142578,10.438447952270508,0.20651400766903685
332,0.0,-0.006028234958648682,0.410730034048461,0.0,19.26179977301026,-32.00602340698242,30.265907287597656,10.453239440917969,0.1998993042761894
333,0.0,-0.005742315202951431,0.41074981364567387,0.0,19.26166790902884,-31.144309997558594,30.27353286743164,10.468031883239746,0.19459374555280917
334,0.0,-0.004870258271694183,0.4107637523856953,0.0,19.261574984095365,-30.28257942199707,30.279523849487305,10.482824325561523,0.19086290448665935
335,0.0,-0.014543898403644562,0.4107562907317861,0.0,19.26162472845476,-29.420841217041016,30.284196853637695,10.497617721557617,0.18843950132831494
336,0.0,-0.001626044511795044,0.4108823781786375,0.0,19.26078414547575,-28.55912208557129,30.28557014465332,10.512409210205078,0.18925837250987604
337,0.0,-0.0030164122581481934,0.4108507999763482,0.0,19.260994666824345,-27.697404861450195,30.285717010498047,10.527201652526855,0.1913749787652377
338,0.0,0.001505926251411438,0.410820575673031,0.0,19.261196162179793,-26.835683822631836,30.285343170166016,10.541993141174316,0.1941200743325432
339,0.0,0.0007121339440345764,0.41077870629880997,0.0,19.261475291341267,-25.973939895629883,30.285024642944336,10.55678653717041,0.19692768325893628
340,0.0,-0.0017448291182518005,0.41074444824286327,0.0,19.26170367838091,-25.11219596862793,30.28493881225586,10.571578979492188,0.19962630188258587
341,0.0,0.008766382932662964,0.4107229393759262,0.0,19.26184707082716,-24.250438690185547,30.284461975097656,10.586371421813965,0.20281911940112096
342,0.0,-0.0009049028158187866,0.4107821155977758,0.0,19.261452562681495,-23.388696670532227,30.285696029663086,10.601162910461426,0.20443001125311885
343,0.0,-0.0005918219685554504,0.41078085551626253,0.0,19.261460963224916,-22.526952743530273,30.287328720092773,10.615957260131836,0.20573999608838364
344,0.0,0.0002444721758365631,0.41076263361381904,0.0,19.26158244257454,-21.66520881652832,30.288604736328125,10.63074779510498,0.2074944005941722
345,0.0,-0.001254737377166748,0.4107453947285094,0.0,19.261697368476604,-20.803466796875,30.289955139160156,10.64554214477539,0.209267014640485
346,0.0,-0.004016086459159851,0.4107442269413901,0.0,19.261705153724066,-19.941709518432617,30.291093826293945,10.660332679748535,0.21133615603927872
347,0.0,0.0004329197108745575,0.41073742062488616,0.0,19.261750529167426,-19.0799560546875,30.29129981994629,10.675125122070312,0.21442633497753577
348,0.0,0.002126317471265793,0.41073677281754023,0.0,19.261754847883065,-18.21820068359375,30.291372299194336,10.689919471740723,0.21773474340618387
349,0.0,0.008114948868751526,0.41073178589097625,0.0,19.261788094060158,-17.3564453125,30.2919864654541,10.7047119140625,0.2205808364558869
350,0.0,0.0064938366413116455,0.41073125744544947,0.0,19.261791617030337,-16.494688034057617,30.293155670166016,10.719504356384277,0.22295187768938493
351,0.0,0.0016227997839450836,0.41075263919976696,0.0,19.261649072001553,-15.632940292358398,30.295772552490234,10.734297752380371,0.2239498147086927
352,0.0,0.005986005067825317,0.4100668677320044,0.0,19.266220881786637,-14.77125072479248,30.299118041992188,10.748679161071777,0.2242949205623582
353,0.0,0.0018837004899978638,0.4097998878542869,0.0,19.268000747638087,-13.909523963928223,30.303720474243164,10.762544631958008,0.22346489078031095
354,0.0,0.000575486570596695,0.40965552919761516,0.0,19.268963138682565,-13.047738075256348,30.309112548828125,10.7763671875,0.22194180175687225
355,0.0006155604496598,0.005081981420516968,0.40949319503242765,0.0,19.270045366450482,-12.185869216918945,30.31467056274414,10.790108680725098,0.2204855147685154
356,-0.0001757331192493,-0.0024803802371025085,0.40911055209030245,0.0,19.272596319397984,-11.323654174804688,30.32134437561035,10.803067207336426,0.21804329317804103
357,0.0,-0.0003299787640571594,0.4090406891800839,0.0,19.273062072132774,-10.461371421813965,30.32784080505371,10.815872192382812,0.21587425933091944
358,0.0,-0.002863861620426178,0.40902319046161284,0.0,19.273178730255914,-9.599084854125977,30.334035873413086,10.828717231750488,0.21413185218254605
359,0.0,-0.013261672109365463,0.4090220161007771,0.0,19.273186559328153,-8.736799240112305,30.33968734741211,10.841606140136719,0.2130295271550182
360,0.0,-0.009161647409200668,0.40778560759719934,0.0,19.281429282685338,-7.8746209144592285,30.3424015045166,10.853776931762695,0.21487997263924627
361,0.0,-0.0013621188700199127,0.4072358325955349,0.0,19.2850944493631,-7.012392044067383,30.342409133911133,10.864877700805664,0.21943573021339743
362,0.0,0.00669754296541214,0.40696864886356765,0.0,19.286875674242882,-6.150035381317139,30.341773986816406,10.875876426696777,0.2247140616631555
363,0.0,0.005147330462932587,0.4067618058466415,0.0,19.288254627689057,-5.28754186630249,30.342557907104492,10.886759757995605,0.22877628334155792
364,0.0,0.0005077868700027466,0.4059084813941043,0.0,19.293943457372638,-4.424343585968018,30.34477996826172,10.89608383178711,0.23162721878930317
365,0.0,-0.001375839114189148,0.40573163834331716,0.0,19.295122411044552,-3.5609960556030273,30.34726333618164,10.905055046081543,0.23435930642969385
366,0.0,-0.010360382497310638,0.4056762891690365,0.0,19.295491405539757,-2.6976370811462402,30.349401473999023,10.91409969329834,0.23750427507453717
367,0.0,-0.011843826621770859,0.4057489902161112,0.0,19.29500673189259,-1.8342984914779663,30.349306106567383,10.923235893249512,0.2427834799617239
368,0.0,-0.009090926498174667,0.40441089071697967,0.0,19.303927395220136,-0.9710561633110046,30.346115112304688,10.931757926940918,0.250945654767357
369,0.0,-0.005031652748584747,0.4038695712772927,0.0,19.307536191484715,-0.10779983550310135,30.340463638305664,10.939167022705078,0.2614240329600792
370,0.0,0.00498180091381073,0.40362332607837953,0.0,19.309177826144136,0.755564272403717,30.333332061767578,10.946459770202637,0.2733721265618261
371,0.0,0.007311239838600159,0.40338928592382073,0.0,19.310738093841195,1.6190619468688965,30.32699966430664,10.953683853149414,0.28473470958206204
372,-0.0006155604496598,0.0006145797669887543,0.4025480802846971,0.0,19.316346131435353,2.4832804203033447,30.322513580322266,10.959348678588867,0.2944036198363081
373,0.0001757331192493,0.0017610527575016022,0.4024162144823945,0.0,19.317225236784036,3.3476455211639404,30.318456649780273,10.964618682861328,0.3037235886697338
374,0.0,0.004074268043041229,0.40240154584251736,0.0,19.31732302771655,4.212010383605957,30.31467056274414,10.969959259033203,0.3128291628482337
375,0.0,0.007572583854198456,0.40241659595948387,0.0,19.31722269360344,5.076365947723389,30.311885833740234,10.975393295288086,0.32097723816241164
376,-0.0006155604496598,-0.0015109851956367493,0.40114039619018377,0.0,19.32573069206544,5.940633296966553,30.310943603515625,10.98027229309082,0.32731488761606486
377,0.0001757331192493,0.0069426968693733215,0.40059236009732613,0.0,19.329384266017826,6.804908275604248,30.310121536254883,10.983993530273438,0.3335873804639195
