step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
186,0.0006155604496598,0.010395154356956482,0.43105502438877674,0.0,19.126299837408155,-130.06906127929688,31.166887283325195,8.33763313293457,0.7627329653572469
187,0.0006948008667677,0.009764805436134338,0.43076556280289535,0.0,19.12822958131403,-129.21408081054688,31.184494018554688,8.374526977539062,0.7622727165661436
188,-0.0002485241857357,0.011693820357322693,0.43069026587884063,0.0,19.12873156080773,-128.35914611816406,31.204593658447266,8.411558151245117,0.7636191230888476
189,0.0,0.013585828244686127,0.4307039701405324,0.0,19.128640199063117,-127.50430297851562,31.227657318115234,8.448756217956543,0.7658921079339085
190,0.0,0.01017855852842331,0.43074977644153,0.0,19.128334823723133,-126.64959716796875,31.254213333129883,8.48605728149414,0.7715835080203306
191,0.0,0.00347977876663208,0.4313102238097205,0.0,19.124598507935197,-125.79497528076172,31.283700942993164,8.523476600646973,0.7806945449016489
192,0.0,-0.0008729584515094757,0.43194795723864665,0.0,19.120346951742356,-124.94039154052734,31.314682006835938,8.5618896484375,0.7890988653721435
193,0.0,0.011835873126983643,0.43267468749607096,0.0,19.115502083359527,-124.08585357666016,31.344730377197266,8.600991249084473,0.7957211958434574
194,0.0,0.0005135796964168549,0.43246720235487324,0.0,19.11688531763418,-123.23158264160156,31.377376556396484,8.64005184173584,0.8077263076222632
195,-0.0006155604496598,-0.006606541574001312,0.4310059167662803,0.0,19.12662722155813,-122.37776184082031,31.411169052124023,8.67814826965332,0.8173667494600975
196,0.0001757331192493,-0.003176569938659668,0.43059893860175946,0.0,19.129340409321603,-121.52422332763672,31.44365119934082,8.715559005737305,0.8205589357109627
197,0.0,-0.006610676646232605,0.43021629566264785,0.0,19.131891362249014,-120.670654296875,31.47439193725586,8.753129005432129,0.8186866622905195
198,0.0,-0.006815966218709946,0.4280183911300048,0.0,19.1465440591333,-119.81647491455078,31.504146575927734,8.789206504821777,0.8144871083812991
199,0.0,-0.0060713812708854675,0.4263707584723606,0.0,19.15752827685093,-118.9612045288086,31.532350540161133,8.822123527526855,0.8116673649421504
200,0.0,-0.008053764700889587,0.4258104075370468,0.0,19.16126394975302,-118.10531616210938,31.55906867980957,8.853909492492676,0.8118718042005736
201,0.0,-0.0036995038390159607,0.423540852547692,0.0,19.17639431634872,-117.2493896484375,31.583927154541016,8.88498306274414,0.8187242886245382
202,0.0,0.003729008138179779,0.416456463312619,0.0,19.223623577915873,-116.39293670654297,31.607677459716797,8.910685539245605,0.8340170497797295
203,0.0,0.0031442642211914062,0.41823977451860034,0.0,19.211734836542664,-115.53592681884766,31.630460739135742,8.931136131286621,0.8527643656735374
204,0.0,0.006234869360923767,0.4216231947715172,0.0,19.18917870152322,-114.6781005859375,31.65577507019043,8.957900047302246,0.8734249605536017
205,0.0,0.009261518716812134,0.40988995055299104,0.0,19.267400329646726,-113.82000732421875,31.682573318481445,8.97783374786377,0.8975234770531192
206,0.0,0.018704958260059357,0.40696614358835476,0.0,19.286892376077635,-112.95843505859375,31.710556030273438,8.984655380249023,0.9242839971931814
207,0.0,0.018021151423454285,0.41315926203343006,0.0,19.245604919777133,-112.09764099121094,31.74339485168457,8.999820709228516,0.9552116401355435
208,0.0,0.009690001606941223,0.41269195134442727,0.0,19.248720324370485,-111.23856353759766,31.782079696655273,9.020712852478027,0.9980148632220023
209,0.0,-0.0011928007006645203,0.4073465502507064,0.0,19.284356331661957,-110.37452697753906,31.82282066345215,9.02974796295166,1.0509848010095777
210,0.0,0.010413117706775665,0.4119579889167173,0.0,19.253613407221884,-109.5128173828125,31.863882064819336,9.042699813842773,1.1112974483233748
211,0.0,0.008087582886219025,0.4132263749033933,0.0,19.245157500644044,-108.65290069580078,31.907331466674805,9.059857368469238,1.1763362391679193
212,0.0,-0.004138097167015076,0.4134564675191102,0.0,19.2436235498726,-107.79326629638672,31.953197479248047,9.077486038208008,1.2425187290417825
213,0.0,0.0016539804637432098,0.41347442720263083,0.0,19.243503818649128,-106.93362426757812,31.99853515625,9.095008850097656,1.3050571073120592
214,0.0,0.0015840120613574982,0.4133719095801677,0.0,19.24418726946555,-106.07392120361328,32.04387283325195,9.112398147583008,1.362790174943587
215,0.0,0.003300614655017853,0.41323530297252586,0.0,19.24509798018316,-105.21420288085938,32.089805603027344,9.129701614379883,1.4185973235152751
216,0.0,-0.0019384436309337616,0.4131033083288484,0.0,19.245977944474344,-104.3544921875,32.136531829833984,9.146956443786621,1.4769833328673443
217,0.0,-0.022699259221553802,0.41299142027396324,0.0,19.246723864840245,-103.49472045898438,32.18303298950195,9.164190292358398,1.5313277176806195
218,0.0,-0.021292459219694138,0.4133215146329375,0.0,19.244523235780417,-102.63477325439453,32.224605560302734,9.181418418884277,1.5781891351387527
219,0.0,-0.029808860272169113,0.4133532387728174,0.0,19.24431174151455,-101.77460479736328,32.260337829589844,9.198649406433105,1.6194075752994752
220,0.0,-0.036423370242118835,0.4135612806453066,0.0,19.242924795697956,-100.91421508789062,32.28890609741211,9.215889930725098,1.6549922844474296
221,0.0,-0.033806212246418,0.41381912538988136,0.0,19.241205830734124,-100.05367279052734,32.30826950073242,9.23314094543457,1.6815173535777561
222,0.0,-0.027378208935260773,0.4137845038381135,0.0,19.241436641079243,-99.19297790527344,32.31864929199219,9.250401496887207,1.69945764048569
223,0.0,-0.01109262928366661,0.4135456034753119,0.0,19.243029310164587,-98.3321762084961,32.321598052978516,9.267672538757324,1.7114089580167247
224,0.0,-0.007973209023475647,0.41318897160235024,0.0,19.24540685598433,-97.47124481201172,32.320796966552734,9.284947395324707,1.7238868497394138
225,0.0,-0.006193455308675766,0.4129757421683303,0.0,19.246828385544465,-96.61022186279297,32.31778335571289,9.302227020263672,1.7371029814164969
226,0.0,-0.0032363161444664,0.41285260491961856,0.0,19.247649300535876,-95.74918365478516,32.3128547668457,9.319509506225586,1.7475343994353865
227,0.0,-0.019962869584560394,0.4127923679655085,0.0,19.248050880229943,-94.88811492919922,32.306785583496094,9.3367919921875,1.7554824650894154
228,0.0001757331192493,-0.02798888087272644,0.4130715852418905,0.0,19.24618943172073,-94.02714538574219,32.29629898071289,9.354079246520996,1.7597283004865396
229,0.0001757331192493,-0.030660908669233322,0.4133952761727981,0.0,19.244031492181346,-93.16639709472656,32.278656005859375,9.371366500854492,1.7534739591175879
230,0.0001757331192493,-0.02245442569255829,0.41358908594874605,0.0,19.24273942700836,-92.30591583251953,32.25315475463867,9.388656616210938,1.7382720899736077
231,0.0001757331192493,-0.019665751606225967,0.4134537793810114,0.0,19.243641470793257,-91.4456558227539,32.221405029296875,9.405948638916016,1.7213593694052465
232,0.0001757331192493,-0.021051589399576187,0.41330981179136966,0.0,19.244601254724202,-90.58553314208984,32.184471130371094,9.42324161529541,1.704463964272555
233,0.0001757331192493,-0.03141555190086365,0.4132350815419517,0.0,19.24509945638699,-89.72563934326172,32.14202117919922,9.440535545349121,1.6862850896143373
234,0.0001757331192493,-0.032635219395160675,0.41328167208915545,0.0,19.244788852738964,-88.86624145507812,32.09184646606445,9.457746505737305,1.6644923598584243
235,0.0001757331192493,-0.018631882965564728,0.4131641596972955,0.0,19.245572268684697,-88.00743865966797,32.0330696105957,9.474695205688477,1.6390009012299718
236,0.0001757331192493,-0.0013352856040000916,0.41259206157407546,0.0,19.24938625617283,-87.14895629882812,31.96854019165039,9.491384506225586,1.6111944728072407
237,0.0001757331192493,-0.009776193648576736,0.41225310908629104,0.0,19.251645939424726,-86.29045104980469,31.90289878845215,9.507885932922363,1.5836997407121107
238,0.0001757331192493,-0.0008664652705192566,0.4120034531888457,0.0,19.253310312074362,-85.43195343017578,31.835195541381836,9.524174690246582,1.5517018684355475
239,0.0001757331192493,0.010451942682266235,0.4117532360094472,0.0,19.254978426603685,-84.57335662841797,31.76634979248047,9.540178298950195,1.5209362066076253
240,0.0001757331192493,0.020222105085849762,0.41166921479229224,0.0,19.255538568051385,-83.7144775390625,31.69961929321289,9.55593204498291,1.4942138024515057
241,0.0001757331192493,0.013262629508972168,0.41184349344257515,0.0,19.254376710382832,-82.85530090332031,31.637731552124023,9.571667671203613,1.4674080024738527
242,0.0001757331192493,0.006115801632404327,0.4117969527872482,0.0,19.254686981418345,-81.99585723876953,31.579668045043945,9.587438583374023,1.4378967767336908
243,0.0001757331192493,0.014514237642288208,0.4117116706951778,0.0,19.255255528698815,-81.13626098632812,31.523386001586914,9.603239059448242,1.4068061956806215
244,0.0001757331192493,0.019740723073482513,0.41178375608592555,0.0,19.254774959427163,-80.27645111083984,31.470428466796875,9.619060516357422,1.3756118946192564
245,0.0001757331192493,0.014532580971717834,0.4118974454369395,0.0,19.254017030420403,-79.41639709472656,31.422563552856445,9.634896278381348,1.344927148335326
246,0.0001757331192493,0.01600034534931183,0.41185481081570446,0.0,19.254301261228637,-78.55611419677734,31.378828048706055,9.650741577148438,1.314522807962767
247,0.0001757331192493,0.02571433037519455,0.4118500442409823,0.0,19.25433303839345,-77.69564056396484,31.339130401611328,9.666595458984375,1.2875811769859777
248,0.0001757331192493,0.02411229908466339,0.4120699896964837,0.0,19.252866735356776,-76.83494567871094,31.305727005004883,9.682455062866211,1.2661718179793497
249,0.0001757331192493,0.018933452665805817,0.4120948239876805,0.0,19.252701173415463,-75.97405242919922,31.27886962890625,9.698324203491211,1.2468921581836914
250,0.0001757331192493,0.009658962488174438,0.4118957732531028,0.0,19.254028178312648,-75.11300659179688,31.25716781616211,9.714163780212402,1.2250491026900188
251,0.0001757331192493,0.022032886743545532,0.41133515484919714,0.0,19.257765634338686,-74.25184631347656,31.238468170166016,9.72970199584961,1.2014473135439316
252,0.0001757331192493,0.014157786965370178,0.4113042489604508,0.0,19.257971673596995,-73.39058685302734,31.224960327148438,9.744956016540527,1.178772736157461
253,0.0001757331192493,0.012382134795188904,0.4112780788459114,0.0,19.258146141027257,-72.52923583984375,31.217487335205078,9.760174751281738,1.160735838665829
254,0.0001757331192493,0.015568003058433533,0.41092406963300365,0.0,19.260506202446642,-71.667724609375,31.21371841430664,9.77523136138916,1.1462329758281904
255,0.0001757331192493,0.012017108500003815,0.41071224671415735,0.0,19.26191835523895,-70.80599212646484,31.21385955810547,9.789877891540527,1.1371674144313162
256,0.0001757331192493,0.0031094402074813843,0.4106391933338379,0.0,19.262405377774414,-69.94422912597656,31.218244552612305,9.804433822631836,1.1340459644798242
257,0.0001757331192493,0.004698134958744049,0.41055433374094236,0.0,19.262971108393717,-69.08245849609375,31.22602653503418,9.819019317626953,1.135263363777331
258,0.0001757331192493,0.00642143189907074,0.4104923216079676,0.0,19.26338452261355,-68.22069549560547,31.235431671142578,9.833634376525879,1.138969385433966
259,0.0001757331192493,0.0034034624695777893,0.4105000276216705,0.0,19.263333149188863,-67.35894012451172,31.246421813964844,9.848288536071777,1.1452633445894191
260,0.0,-0.003240026533603668,0.4105293348355603,0.0,19.26313776776293,-66.4972152709961,31.259233474731445,9.862967491149902,1.1563651412675153
261,0.0,-0.008996743708848953,0.41057831720524546,0.0,19.262811218631697,-65.635498046875,31.271738052368164,9.87765121459961,1.1706855462533081
262,0.0006155604496598,-0.00012096762657165527,0.4107139488776491,0.0,19.26190700748234,-64.77376556396484,31.28206443786621,9.892388343811035,1.1834610312329175
263,-0.0001757331192493,-0.002960480749607086,0.4107223824963048,0.0,19.261850783357968,-63.91206359863281,31.29198455810547,9.90711498260498,1.1957107160248939
264,0.0,-0.007357440888881683,0.4108316438712572,0.0,19.26112237419162,-63.05034637451172,31.30147361755371,9.921857833862305,1.2085489232685038
265,-0.0006155604496598,0.008410036563873291,0.4107864262961778,0.0,19.261423824692148,-62.18863296508789,31.309125900268555,9.936630249023438,1.2206858047508287
266,0.0001757331192493,0.017350152134895325,0.4108604305611525,0.0,19.26093046292565,-61.32698440551758,31.318115234375,9.95142650604248,1.2339926279921412
267,0.0006155604496598,-0.00034687668085098267,0.4109530216614935,0.0,19.260313188923377,-60.46540069580078,31.331411361694336,9.966148376464844,1.2491543519035884
268,-0.0001757331192493,0.011162906885147095,0.4109836483419455,0.0,19.260109011053697,-59.6038703918457,31.345539093017578,9.98096752166748,1.2631423800787722
269,0.0,-0.00273851677775383,0.4109562446436179,0.0,19.26029170237588,-58.742347717285156,31.361644744873047,9.995702743530273,1.2794438561619204
270,0.0,0.006703272461891174,0.41088607633597574,0.0,19.260759491093495,-57.88080978393555,31.37799072265625,10.010412216186523,1.2955448923893174
271,0.0008705339860171,0.003242596983909607,0.41082957343720583,0.0,19.261136177085294,-57.01927185058594,31.39543342590332,10.025113105773926,1.3122912634534298
272,-0.0002485241857357,-0.005861356854438782,0.41074168672489964,0.0,19.26172208850067,-56.15772247314453,31.41411781311035,10.039813995361328,1.3307785665663499
273,0.0,0.003576919436454773,0.4107195979380558,0.0,19.261869347079628,-55.296146392822266,31.431678771972656,10.054510116577148,1.3490138753664325
274,0.0,-0.007486127316951752,0.4106857094017181,0.0,19.262095270655212,-54.4345588684082,31.44960594177246,10.069195747375488,1.3693352391527331
275,0.0,-0.006293691694736481,0.41070816965965484,0.0,19.2619455356023,-53.57295227050781,31.466325759887695,10.083883285522461,1.3870313755536656
276,0.0027528703212738,-0.011106789112091064,0.4106897741326081,0.0,19.26206817244928,-52.71131896972656,31.48116111755371,10.0985689163208,1.3995225002046585
277,0.0012556808069348,-0.012268021702766418,0.41071827928833193,0.0,19.261878138077787,-51.84964370727539,31.493412017822266,10.113258361816406,1.40825796709268
278,0.0004833412240259,-0.009592805057764053,0.4107374694308561,0.0,19.261750203794293,-50.987937927246094,31.50246238708496,10.127948760986328,1.4144718392070939
279,0.0007618034142069,-0.012398190796375275,0.41070920584732806,0.0,19.26193862768448,-50.12620544433594,31.50887107849121,10.142638206481934,1.4184959433880406
280,0.0003111817932222,-0.01058921217918396,0.4107367753073678,0.0,19.261754831284215,-49.26446533203125,31.51219940185547,10.157330513000488,1.418402497179951
281,-0.0001757331192493,-0.0006103590130805969,0.4107423589525444,0.0,19.261717606983037,-48.40271759033203,31.512575149536133,10.172050476074219,1.4174929586142209
282,0.0006155604496598,-0.001948721706867218,0.4107157056826562,0.0,19.26189529544896,-47.54096221923828,31.51227378845215,10.186786651611328,1.4168387695746223
283,0.0006948008667677,-0.006925463676452637,0.4106998975461145,0.0,19.262000683025903,-46.67920684814453,31.511606216430664,10.201519012451172,1.4150709867928042
284,-0.0002485241857357,-0.0029989033937454224,0.4107388107700222,0.0,19.261741261533185,-45.81745529174805,31.509244918823242,10.216268539428711,1.4098303779944368
285,0.0006155604496598,-0.00022115558385849,0.41072921325450124,0.0,19.26180524496999,-44.955711364746094,31.50579071044922,10.231047630310059,1.4014159632555245
286,-0.0001757331192493,-0.0008147843182086945,0.4107241407539227,0.0,19.261839061640515,-44.093963623046875,31.50160789489746,10.245837211608887,1.3902532240701695
287,0.0006155604496598,0.0012842044234275818,0.41071602009083835,0.0,19.26189319939441,-43.23221969604492,31.4970703125,10.260624885559082,1.375674501660204
288,0.0006948008667677,-0.004746951162815094,0.41071199055774715,0.0,19.261920062948352,-42.3704719543457,31.492759704589844,10.275408744812012,1.3600350799477554
289,0.0003670363512355,-0.009095296263694763,0.41074070509875077,0.0,19.261728632674995,-41.50872802734375,31.48750877380371,10.290201187133789,1.3431563128255732
290,-0.0001757331192493,-0.016727980226278305,0.41078439886027807,0.0,19.26143734093148,-40.64701461791992,31.47999382019043,10.304993629455566,1.3236046843656173
291,-0.0006155604496598,-0.004727106541395187,0.41091321787425183,0.0,19.260578547504988,-39.78538131713867,31.468475341796875,10.319785118103027,1.2998991440625194
292,0.0007912935689091,-0.00354023277759552,0.41086597222016896,0.0,19.260893518532207,-38.92377471923828,31.455047607421875,10.334573745727539,1.2741728607680454
293,-0.0001757331192493,-0.011541903018951416,0.4108227783431962,0.0,19.261181477712025,-38.062171936035156,31.44082260131836,10.349363327026367,1.2475124682628662
294,0.0,-0.010772041976451874,0.410854727299003,0.0,19.260968484673313,-37.20062255859375,31.42391014099121,10.364152908325195,1.218666356386603
295,0.0,-0.0025849714875221252,0.4108536320694325,0.0,19.260975786203783,-36.339141845703125,31.403812408447266,10.378938674926758,1.1873413076493766
296,0.0,-0.011640802025794983,0.4108225639953783,0.0,19.261182906697478,-35.477725982666016,31.3808650970459,10.393722534179688,1.1539264004230296
297,0.0,-0.005954094231128693,0.41080447054954816,0.0,19.26130352966968,-34.616390228271484,31.35491371154785,10.40850830078125,1.117775899368629
298,0.0,0.003409929573535919,0.4107427081438795,0.0,19.261715279040803,-33.755096435546875,31.327070236206055,10.423291206359863,1.0799554381528322
299,0.0,0.004525169730186462,0.41074205916131684,0.0,19.26171960559122,-32.89377975463867,31.29966926574707,10.43807315826416,1.0430782870667092
300,0.0,0.0034356266260147095,0.41073275529242603,0.0,19.261781631383826,-32.03242492675781,31.2734375,10.452856063842773,1.0078760683486647
301,0.0,-0.0006708279252052307,0.4107225365176008,0.0,19.261849756549328,-31.171039581298828,31.24806022644043,10.467642784118652,0.9748938629941063
302,0.0,0.006810285151004791,0.4107138954524414,0.0,19.26190736365039,-30.309654235839844,31.222652435302734,10.482426643371582,0.9435171301713781
303,0.0,-0.007009144872426987,0.41075091559931365,0.0,19.261660562671242,-29.4482364654541,31.19859504699707,10.497211456298828,0.9148084803140547
304,0.0,0.004705876111984253,0.41081935719672397,0.0,19.261204285355173,-28.586864471435547,31.173532485961914,10.51199722290039,0.8883956098246326
305,0.0,0.009893819689750671,0.41084672328302446,0.0,19.261021844779837,-27.72549057006836,31.148916244506836,10.52678108215332,0.8636560221650427
306,0.0,0.014614135026931763,0.4108864131973631,0.0,19.260757245350913,-26.864065170288086,31.12684440612793,10.541566848754883,0.8419797093874731
307,0.0,-0.002120479941368103,0.4109332383247588,0.0,19.26044507783494,-26.002567291259766,31.10838508605957,10.556352615356445,0.823857965348072
308,0.0,-0.008092418313026428,0.4109136575554121,0.0,19.260575616297253,-25.141063690185547,31.090219497680664,10.571138381958008,0.8057979446897164
309,0.0,-0.014413580298423767,0.41085847346648163,0.0,19.260943510223456,-24.279565811157227,31.07126235961914,10.585926055908203,0.787339338696635
310,0.0,0.0018792599439620972,0.4109472625466333,0.0,19.260351583022445,-23.418153762817383,31.049285888671875,10.600711822509766,0.7641578325627194
311,0.0,0.0017765127122402191,0.41091530276177257,0.0,19.26056464825485,-22.556747436523438,31.026891708374023,10.615495681762695,0.7401629127199288
312,0.0,-0.002554427832365036,0.4108501081089773,0.0,19.260999279273484,-21.6953067779541,31.00526237487793,10.630281448364258,0.7172893824487926
313,0.0,-0.00792689248919487,0.4108005168891273,0.0,19.261329887405818,-20.8338623046875,30.98309898376465,10.64506721496582,0.6938099712516902
314,0.0,0.008209235966205597,0.41078482157080864,0.0,19.261434522861276,-19.97245979309082,30.959028244018555,10.659852981567383,0.6686418815574358
315,0.0,-0.002777423709630966,0.41084497561207944,0.0,19.26103349591947,-19.11103630065918,30.936235427856445,10.674638748168945,0.6456840713848399
316,0.0,-0.013070706278085709,0.4108296645479381,0.0,19.261135569680413,-18.24961280822754,30.91350746154785,10.689423561096191,0.6229276698065707
317,0.0,-0.01368442177772522,0.4109140691828823,0.0,19.260572872114118,-17.388294219970703,30.887645721435547,10.704206466674805,0.596510102297896
318,0.0,-0.00623476505279541,0.41092555436721767,0.0,19.26049630421855,-16.52710723876953,30.858150482177734,10.718989372253418,0.5659241490114293
319,0.0,0.01131746917963028,0.4108475894900991,0.0,19.261016070066006,-15.665968894958496,30.826717376708984,10.733768463134766,0.5319711410916897
320,0.0,0.013147197663784027,0.4102808643069309,0.0,19.264794237953794,-14.804819107055664,30.797435760498047,10.748164176940918,0.4994470791431782
321,0.0,0.009432747960090637,0.41001039538938944,0.0,19.266597364070737,-13.943537712097168,30.771650314331055,10.762028694152832,0.4691644384532775
322,0.0,0.017011910676956177,0.4098059620841484,0.0,19.267960252772344,-13.082103729248047,30.748371124267578,10.77584171295166,0.440600833262234
323,0.0006155604496598,0.004352949559688568,0.40973112439307807,0.0,19.268459170712813,-12.220508575439453,30.729032516479492,10.789596557617188,0.4158073037623197
324,-0.0001757331192493,0.0006324127316474915,0.4092179328667864,0.0,19.271880447554757,-11.358494758605957,30.711593627929688,10.802572250366211,0.39180141043060834
325,0.0,0.002087503671646118,0.4090746581771567,0.0,19.27283561215229,-10.496378898620605,30.69436264038086,10.815372467041016,0.36818986841567053
326,0.0,0.0024950802326202393,0.4090117377302773,0.0,19.27325508179815,-9.634233474731445,30.677675247192383,10.82820987701416,0.34543225781894205
327,0.0,0.0075922757387161255,0.40898875851634936,0.0,19.27340827655767,-8.772069931030273,30.66173553466797,10.841095924377441,0.3239738516495057
328,0.0,0.012016445398330688,0.407627326556158,0.0,19.282484489625613,-7.909966468811035,30.646469116210938,10.853330612182617,0.30611504486701396
329,0.0,0.013491988182067871,0.40718065685690036,0.0,19.285462287620664,-7.047802448272705,30.633895874023438,10.864445686340332,0.29362972667508064
330,0.0,0.02103257179260254,0.40700990124994224,0.0,19.286600658333718,-6.185503005981445,30.624895095825195,10.87544059753418,0.28533404067109613
331,0.0,0.013766877353191376,0.40692538375853465,0.0,19.287164108276436,-5.323078632354736,30.62095832824707,10.886361122131348,0.28065932415264405
332,0.0,0.0013359300792217255,0.4060000836776275,0.0,19.293332775482483,-4.459925651550293,30.621061325073242,10.895726203918457,0.2785632271365294
333,0.0,0.012713298201560974,0.40580756246545047,0.0,19.29461625023033,-3.596602439880371,30.622072219848633,10.904695510864258,0.27710600344201186
334,0.0,0.0040100812911987305,0.4058511089702387,0.0,19.29432594019841,-2.73329496383667,30.62578010559082,10.913736343383789,0.27866939659481565
335,0.0,0.002571672201156616,0.40579358499275436,0.0,19.294709433381637,-1.8700002431869507,30.63128089904785,10.922870635986328,0.2842259641016165
336,0.0,0.005235977470874786,0.40446084559503087,0.0,19.303594362699794,-1.0067768096923828,30.63744354248047,10.9314546585083,0.2935101681485473
337,0.0,-0.0009964704513549805,0.403877551468544,0.0,19.307482990209706,-0.1435391902923584,30.64488983154297,10.938881874084473,0.3065168977555873
338,0.0,0.00897187739610672,0.40362710574113136,0.0,19.309152628392457,0.7198190093040466,30.65248680114746,10.946170806884766,0.32115023198295817
339,0.0,0.0018779411911964417,0.4035286427946211,0.0,19.30980904803586,1.583263874053955,30.661869049072266,10.953438758850098,0.3367773847374138
340,-0.0006155604496598,-0.00386115163564682,0.4025395075312465,0.0,19.316403283125023,2.447416305541992,30.672285079956055,10.95915412902832,0.3516053706695692
341,0.0001757331192493,0.0006828419864177704,0.40241013379095825,0.0,19.317265774726945,3.311741590499878,30.681867599487305,10.964417457580566,0.365180243994789
342,0.0,0.005627237260341644,0.40239316375216433,0.0,19.317378908318904,4.176066875457764,30.691375732421875,10.96975040435791,0.3784160681576958
343,0.0,-0.004584435373544693,0.4024265001777129,0.0,19.317156665481914,5.040358066558838,30.70223045349121,10.975177764892578,0.39200190009041397
344,-0.0006155604496598,0.014666318893432617,0.4012242430834533,0.0,19.325171712776978,5.904554843902588,30.712474822998047,10.980109214782715,0.40314882487057996
345,0.0001757331192493,0.018966928124427795,0.40084048164214836,0.0,19.327730122385677,6.768670082092285,30.72538948059082,10.98385238647461,0.41684610141154704
346,0.0,0.0019973069429397583,0.4007095814358319,0.0,19.328602790427787,7.632765293121338,30.743337631225586,10.987439155578613,0.4343159060830766
347,0.0,-0.007894862443208694,0.40062983958423803,0.0,19.329134402771746,8.496943473815918,30.76263999938965,10.9910249710083,0.45121723441163264
348,0.0,-0.01605558767914772,0.39950900608031037,0.0,19.336606626131264,9.361879348754883,30.780134201049805,10.993070602416992,0.46568054956895427
349,0.0,-0.0007915720343589783,0.3993851301731096,0.0,19.337432465512602,10.227055549621582,30.793859481811523,10.994629859924316,0.47604369528840473
350,0.0,-0.002898912876844406,0.39925985172538936,0.0,19.33826765516407,11.092269897460938,30.806636810302734,10.996252059936523,0.48465189722854995
351,0.0,-0.004256218671798706,0.39918381330737557,0.0,19.33877457795083,11.957508087158203,30.819047927856445,10.997969627380371,0.49196766473987286
352,0.0,-0.0017510131001472473,0.3985347491168612,0.0,19.34310167255426,12.822725296020508,30.830575942993164,10.999489784240723,0.4972111320096882
353,0.0,0.0027352124452590942,0.3981383536015288,0.0,19.34574430932314,13.687972068786621,30.841007232666016,11.000418663024902,0.5000892890885571
354,0.0,0.00025556236505508423,0.3979298880743176,0.0,19.34713407950455,14.553305625915527,30.85175895690918,11.0012788772583,0.5029252388191237
355,0.0,0.0036311298608779907,0.3979562181989763,0.0,19.346958545340158,15.418693542480469,30.86278533935547,11.00214958190918,0.5070848691135587
356,0.0006155604496598,-0.004717648029327393,0.39739684637308803,0.0,19.35068769084608,16.28441619873047,30.874507904052734,11.00225830078125,0.5132709846003796
357,0.0004398273595143,-0.0053441524505615234,0.39730161874012065,0.0,19.35132254173253,17.150218963623047,30.887218475341797,11.002107620239258,0.5228802614593188
358,-0.0010462671052664,-0.015098411589860916,0.3973102962580686,0.0,19.351264691612876,18.016035079956055,30.898969650268555,11.001988410949707,0.5329167808270955
359,0.0011190581135451,-0.0009089931845664978,0.3974884861308105,0.0,19.35007675912793,18.881847381591797,30.907150268554688,11.00191879272461,0.539288992916018
360,-0.0002485241857357,-0.008108280599117279,0.3975302181445656,0.0,19.349798545702896,19.74764060974121,30.914306640625,11.001880645751953,0.5431117339725761
361,0.0,-0.0014905743300914764,0.39759904788561895,0.0,19.34933968076254,20.61343002319336,30.91996192932129,11.001863479614258,0.5442754875708959
362,0.0,0.006601855158805847,0.3976112733150978,0.0,19.349258177899348,21.47920799255371,30.924711227416992,11.001852989196777,0.5448161119997987
363,0.0,-0.001231566071510315,0.39765461047437395,0.0,19.348969263504173,22.344966888427734,30.93084144592285,11.001848220825195,0.546328041324934
364,0.0,-0.007357142865657806,0.3975295732395178,0.0,19.34980284506988,23.21070671081543,30.937089920043945,11.001748085021973,0.5471004971427574
365,-0.0006155604496598,-0.010632600635290146,0.3975077395346092,0.0,19.349948403102605,24.07646942138672,30.941537857055664,11.001590728759766,0.5448240590711741
366,0.0001757331192493,-0.005824819207191467,0.3974784824697728,0.0,19.350143450201514,24.942243576049805,30.944000244140625,11.001429557800293,0.5406155988721598
367,0.0,-0.00010208413004875183,0.3973886494646752,0.0,19.350742336902165,25.80805778503418,30.94491195678711,11.001230239868164,0.5352196031866732
368,0.0,-0.0026723966002464294,0.39731883206177404,0.0,19.35120778625484,26.67392921447754,30.945526123046875,11.000910758972168,0.5280623908043861
369,0.0,-0.0036755800247192383,0.3972951541935522,0.0,19.35136563870965,27.53982162475586,30.94560432434082,11.000579833984375,0.5176142759823674
370,0.0,-0.006276093423366547,0.39728290463425303,0.0,19.351447302438313,28.405717849731445,30.944677352905273,11.000259399414062,0.5055341582546897
371,0.0,-0.00118197500705719,0.39729695291695016,0.0,19.351353647220332,29.27159881591797,30.94219970703125,10.999940872192383,0.492782270341638
372,0.0,0.002869129180908203,0.3972898803352134,0.0,19.351400797765244,30.13747215270996,30.93911361694336,10.99963092803955,0.48035504524393996
373,0.0,0.0001108124852180481,0.3973071725654286,0.0,19.351285516230476,31.003353118896484,30.936641693115234,10.999321937561035,0.4691718191164481
374,0.0,-0.01305421069264412,0.39730303526212757,0.0,19.351313098252483,31.86923599243164,30.93434715270996,10.999014854431152,0.4577731494717166
375,0.0,-0.0029562339186668396,0.39744633240653077,0.0,19.35035778395646,32.73506546020508,30.929218292236328,10.998706817626953,0.4440171846136179
376,0.0,0.003575854003429413,0.39742095726480264,0.0,19.350526951567982,33.600887298583984,30.922636032104492,10.99839973449707,0.43024862564590116
377,0.0,0.007802002131938934,0.3974087266520987,0.0,19.35060848898601,34.46671676635742,30.916860580444336,10.998092651367188,0.4173335811253587
