step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
188,0.0,0.00503796711564064,0.437384988460766,0.0,19.084100076928227,-158.04891967773438,24.690664291381836,6.905894756317139,5.547002473384805
189,0.0,0.0033141672611236572,0.43737909515579765,0.0,19.084139365628015,-157.1973876953125,24.718379974365234,6.950039386749268,5.520435404254489
190,0.0,0.002917695790529251,0.4373802993088571,0.0,19.084131337940953,-156.34591674804688,24.747045516967773,6.994181156158447,5.492924150114119
191,0.0006155604496598,0.0022046230733394623,0.43737787306844367,0.0,19.084147512877042,-155.49444580078125,24.776485443115234,7.038323879241943,5.4647722349348244
192,0.0004398273595143,0.002519119530916214,0.4373779295685155,0.0,19.084147136209896,-154.64295959472656,24.80655860900879,7.082465648651123,5.436122917019278
193,-0.0001757331192493,0.0021976158022880554,0.43737189244714525,0.0,19.0841873836857,-153.79150390625,24.837284088134766,7.126607894897461,5.4068146649754585
194,-0.0006155604496598,-0.001464392989873886,0.4373710553468857,0.0,19.084192964354095,-152.9401092529297,24.86862564086914,7.170747756958008,5.376744041467816
195,0.0010462671052664,-0.0011994093656539917,0.43738715806727113,0.0,19.08408561288486,-152.08868408203125,24.8997745513916,7.21488618850708,5.3470511242558105
196,-0.0002485241857357,-0.0018723160028457642,0.4373878793087142,0.0,19.084080804608572,-151.23721313476562,24.93056869506836,7.259028911590576,5.317749201489668
197,-0.0006155604496598,-0.0018067657947540283,0.4373838110033278,0.0,19.08410792664448,-150.38575744628906,24.960948944091797,7.303170204162598,5.288694662578408
198,0.0001757331192493,-0.0025717802345752716,0.43737911661899265,0.0,19.08413922254005,-149.5343017578125,24.990863800048828,7.3473124504089355,5.260110496937571
199,0.0,-0.00334065780043602,0.4373917951405112,0.0,19.08405469906326,-148.68284606933594,25.020151138305664,7.391454219818115,5.232181551323674
200,0.0,-0.00065646693110466,0.4373905046834755,0.0,19.084063302110163,-147.83128356933594,25.048603057861328,7.435599327087402,5.205082201219436
201,0.0,-0.0021101906895637512,0.4373788664346069,0.0,19.084140890435954,-146.979736328125,25.076730728149414,7.479745864868164,5.178311500357345
202,0.0,-0.003321699798107147,0.4373738890684269,0.0,19.084174072877154,-146.128173828125,25.104415893554688,7.523891925811768,5.151984872069641
203,0.0006155604496598,-0.0010669492185115814,0.43738196810812385,0.0,19.084120212612508,-145.27662658691406,25.13125228881836,7.568040370941162,5.126635952000333
204,-0.0007912935689091,-0.0016634687781333923,0.43737304237772423,0.0,19.084179717481838,-144.42506408691406,25.15767478942871,7.612186908721924,5.101579302663173
205,0.0001757331192493,-0.002399258315563202,0.43737230781089875,0.0,19.084184614594008,-143.57350158691406,25.18372344970703,7.6563334465026855,5.076870888818859
206,0.0,-0.0028908364474773407,0.437378802413799,0.0,19.08414131724134,-142.7218475341797,25.209157943725586,7.700483322143555,5.052800349786263
207,0.0,-0.0012673214077949524,0.4373878208991149,0.0,19.0840811940059,-141.8701934814453,25.233850479125977,7.744635581970215,5.029475292309498
208,0.0,-0.0024348944425582886,0.43738102406892876,0.0,19.08412650620714,-141.01853942871094,25.25811195373535,7.7887864112854,5.006585911925076
209,0.0,-0.002791140228509903,0.43738461093153996,0.0,19.084102593789734,-140.16688537597656,25.28182029724121,7.8329386711120605,4.984250299135709
210,0.0,-0.0030204802751541138,0.4373896829434944,0.0,19.084068780376704,-139.3152313232422,25.30478858947754,7.8770904541015625,4.962656998252853
211,-0.0006155604496598,-0.0019503682851791382,0.4373926600994684,0.0,19.08404893267021,-138.46351623535156,25.326976776123047,7.921241283416748,4.941712103353834
212,0.0001757331192493,-0.001984633505344391,0.4373854366063421,0.0,19.084097089291053,-137.6117706298828,25.348590850830078,7.965398788452148,4.921337375697606
213,0.0,-0.002169877290725708,0.4373823920158403,0.0,19.084117386561065,-136.760009765625,25.369693756103516,8.00955581665039,4.901496251935253
214,0.0,-0.0007675513625144958,0.43738138569127577,0.0,19.084124095391495,-135.90826416015625,25.39022445678711,8.0537109375,4.882222732674872
215,0.0,-2.004578709602356e-05,0.43737833715602115,0.0,19.08414441895986,-135.05650329589844,25.410465240478516,8.097868919372559,4.863240876189413
216,0.0,0.0011436827480793,0.43737550165725525,0.0,19.084163322284965,-134.2047576904297,25.43051528930664,8.142024040222168,4.844450752430022
217,0.0008705339860171,0.0017814189195632935,0.43477648252541523,0.0,19.10149011649723,-133.35316467285156,25.45074462890625,8.184226036071777,4.825670710289552
218,-0.0011190581135451,0.0028510764241218567,0.4337048019853036,0.0,19.10863465343131,-132.50131225585938,25.471384048461914,8.224875450134277,4.806304115026305
219,0.0002485241857357,0.004921555519104004,0.4332361714199459,0.0,19.11175885720036,-131.6492462158203,25.49270248413086,8.265456199645996,4.786192849678728
220,0.0006155604496598,0.006726481020450592,0.43182119431521815,0.0,19.121192037898545,-130.79676818847656,25.515226364135742,8.305509567260742,4.765044785075122
221,0.0006948008667677,0.007994987070560455,0.4310189345256308,0.0,19.126540436495794,-129.9429473876953,25.539398193359375,8.342777252197266,4.742389703317251
222,-0.0002485241857357,0.007460571825504303,0.43102978158919014,0.0,19.126468122738732,-129.08905029296875,25.56560707092285,8.379617691040039,4.717676623684335
223,0.0,0.008187882602214813,0.4311191586136287,0.0,19.125872275909142,-128.2352752685547,25.59379768371582,8.416617393493652,4.690968670044179
224,0.0,0.004922758787870407,0.43120962308123956,0.0,19.125269179458403,-127.38162994384766,25.624069213867188,8.453779220581055,4.662207521508024
225,0.0,0.0035321712493896484,0.431259692656786,0.0,19.124935382288093,-126.528076171875,25.655832290649414,8.491039276123047,4.631971751182757
226,0.0,0.004748731851577759,0.4312966194112935,0.0,19.12468920392471,-125.67457580566406,25.688859939575195,8.528352737426758,4.600480252493674
227,0.0,0.005996964871883392,0.43132630954131945,0.0,19.124491269724537,-124.82113647460938,25.723182678222656,8.565690994262695,4.568014524301701
228,0.0,0.006046343594789505,0.431343139756177,0.0,19.124379068292154,-123.96778106689453,25.759035110473633,8.603042602539062,4.533667062245464
229,-0.0006155604496598,0.0035765692591667175,0.43133892407085084,0.0,19.124407172860995,-123.114501953125,25.796493530273438,8.640398025512695,4.496968839074717
230,0.0001757331192493,0.0014431364834308624,0.43132719889061344,0.0,19.124485340729244,-122.2612533569336,25.835031509399414,8.677753448486328,4.45951788562183
231,0.0,0.0008090361952781677,0.43176249316880033,0.0,19.121583378874664,-121.40801239013672,25.874176025390625,8.715248107910156,4.422160499444439
232,0.0,-0.0019820332527160645,0.4311902966800252,0.0,19.125398022133165,-120.5548324584961,25.91326332092285,8.752923011779785,4.406507317694959
233,0.0,-0.0032644644379615784,0.42878509025465145,0.0,19.141432731635657,-119.7017822265625,25.952680587768555,8.788451194763184,4.553545302562129
234,0.0,-0.005436033010482788,0.42743280823166535,0.0,19.15044794512223,-118.84847259521484,25.991844177246094,8.822299003601074,4.849132609905043
235,0.0,-0.004907198250293732,0.4266752081934033,0.0,19.155498612043978,-117.99512481689453,26.030038833618164,8.856345176696777,5.268892154347466
236,0.0,-0.004937008023262024,0.4192103749855919,0.0,19.20526416676272,-117.14115142822266,26.06667709350586,8.885298728942871,5.786689048538411
237,0.0,-0.0011405646800994873,0.4178332000635155,0.0,19.214445332909897,-116.28524017333984,26.100746154785156,8.9073486328125,6.3805722576464445
238,0.0,-0.002740565687417984,0.4209285645117923,0.0,19.193809569921385,-115.428466796875,26.135921478271484,8.934589385986328,7.028920439357317
239,0.0,-0.0053022392094135284,0.41873653372630937,0.0,19.20842310849127,-114.57133483886719,26.17083168029785,8.961203575134277,7.718627052779648
240,0.0,-0.005814388394355774,0.40814950574525993,0.0,19.2790032950316,-113.71208953857422,26.20339012145996,8.970316886901855,8.44220925253926
241,0.0,-0.004441589117050171,0.4142391365177396,0.0,19.238405756548403,-112.85318756103516,26.234622955322266,8.98500919342041,9.189580528291474
242,0.0,-0.003481592983007431,0.4157430838419204,0.0,19.228379441053864,-111.9958267211914,26.26525115966797,9.007434844970703,9.953896327327202
243,0.0,-0.004945322871208191,0.40983712396840166,0.0,19.267752506877322,-111.13558197021484,26.29515266418457,9.024017333984375,10.735315496880288
244,0.0,-0.007368069142103195,0.4118265279516068,0.0,19.254489813655955,-110.27298736572266,26.323068618774414,9.034139633178711,11.53093204878363
245,0.0,-0.006534207612276077,0.41331654662477635,0.0,19.244556355834824,-109.4129867553711,26.34952735900879,9.050267219543457,12.333625126458461
246,0.0,-0.007450513541698456,0.4134524974980607,0.0,19.243650016679595,-108.55326843261719,26.37408447265625,9.067632675170898,13.143919299208525
247,0.0,-0.007123805582523346,0.4134055461603859,0.0,19.243963025597427,-107.6934814453125,26.39670753479004,9.085087776184082,13.960774988301939
248,0.0,-0.006506897509098053,0.4133548454980374,0.0,19.244301030013084,-106.83363342285156,26.41740608215332,9.102469444274902,14.783097786025134
249,0.0,-0.0074876174330711365,0.4133222094503486,0.0,19.244518603664343,-105.97370147705078,26.436336517333984,9.11978816986084,15.610009751005084
250,0.0,-0.007204569876194,0.4133213242308786,0.0,19.244524505127476,-105.11373901367188,26.453336715698242,9.13707160949707,16.440811360939783
251,0.0,-0.007412787526845932,0.4133283333073269,0.0,19.244477777951154,-104.25371551513672,26.46837615966797,9.154335021972656,17.27497679804624
252,0.0,-0.005698248744010925,0.4133392570850999,0.0,19.244404952766,-103.39366912841797,26.481464385986328,9.171590805053711,18.11200580754074
253,0.0,-0.0061954110860824585,0.4133390565464443,0.0,19.24440628969037,-102.53362274169922,26.492919921875,9.188843727111816,18.95143186654637
254,0.0,-0.004812069237232208,0.41333967547679507,0.0,19.244402163488033,-101.67356872558594,26.502763748168945,9.206093788146973,19.792950642147762
255,0.0,-0.004083283245563507,0.4133347213725786,0.0,19.244435190849476,-100.8134765625,26.511215209960938,9.223346710205078,20.636294651628614
256,0.0,-0.004376597702503204,0.41333470055261845,0.0,19.24443532964921,-99.953369140625,26.518539428710938,9.24059772491455,21.48118283166499
257,0.0,-0.0032089650630950928,0.41333035860832523,0.0,19.244464275944498,-99.09322357177734,26.524696350097656,9.257851600646973,22.327469847246554
258,0.0,-0.0029383040964603424,0.41332531261453176,0.0,19.24449791590312,-98.23306274414062,26.52989959716797,9.275106430053711,23.174948564191546
259,0.0,-0.003916680812835693,0.41332706868285984,0.0,19.244486208780934,-97.37290954589844,26.534311294555664,9.29236125946045,24.02344595833525
260,0.0,-0.0024215616285800934,0.4133367455663469,0.0,19.244421696224354,-96.51274871826172,26.5377197265625,9.30961799621582,24.87290355183311
261,0.0,-0.003557320684194565,0.4133267884701077,0.0,19.24448807686595,-95.65259552001953,26.54037094116211,9.326875686645508,25.723175663141344
262,0.0,-0.002285599708557129,0.4133305609176039,0.0,19.244462927215974,-94.79244995117188,26.542152404785156,9.344133377075195,26.574198993132747
263,0.0001757331192493,-0.0006197132170200348,0.4132730817087548,0.0,19.244846121941634,-93.93230438232422,26.543249130249023,9.36136245727539,27.103338807944702
264,0.0001757331192493,-0.00026104599237442017,0.4130408233919608,0.0,19.24639451072026,-93.07218170166016,26.544151306152344,9.37838363647461,26.251927653722788
265,0.0001757331192493,0.000737212598323822,0.4128200255360484,0.0,19.247866496426344,-92.2120590209961,26.544837951660156,9.395206451416016,25.401135879970965
266,0.0001757331192493,-2.5019049644470215e-05,0.4125399052792431,0.0,19.249733964805046,-91.35191345214844,26.545541763305664,9.4118013381958,24.550969111705133
267,0.0001757331192493,-0.002243712544441223,0.41231713644617113,0.0,19.25121909035886,-90.49166107177734,26.54633331298828,9.428204536437988,23.701402917715733
268,0.0001757331192493,-0.005950510501861572,0.41220438578663,0.0,19.251970761422466,-89.63129425048828,26.546592712402344,9.444364547729492,22.852612213680597
269,0.0001757331192493,-0.012799914926290512,0.4121077432954289,0.0,19.25261504469714,-88.77079772949219,26.545351028442383,9.460302352905273,22.004852988748432
270,0.0001757331192493,-0.01781376451253891,0.41220005944337035,0.0,19.251999603710864,-87.91027069091797,26.54110336303711,9.476093292236328,21.158634317708586
271,0.0001757331192493,-0.015170812606811523,0.41234173968442156,0.0,19.251055068770523,-87.04981994628906,26.532440185546875,9.491896629333496,20.31452479985324
272,0.0001757331192493,-0.01271265372633934,0.4123887693331756,0.0,19.25074153777883,-86.189453125,26.519123077392578,9.507723808288574,19.472848983739468
273,0.0001757331192493,-0.009721830487251282,0.41230553224511507,0.0,19.251296451699233,-85.32913970947266,26.502227783203125,9.523565292358398,18.63368250822084
274,0.0001757331192493,-0.008840572088956833,0.4122030606840578,0.0,19.251979595439614,-84.46885681152344,26.482635498046875,9.539414405822754,17.797168522126526
275,0.0001757331192493,-0.009172089397907257,0.4121318756866108,0.0,19.25245416208926,-83.60861206054688,26.46061134338379,9.555268287658691,16.963650637868728
276,0.0001757331192493,-0.007305577397346497,0.4120928124910717,0.0,19.252714583392855,-82.74842834472656,26.436100006103516,9.571121215820312,16.13363273516591
277,0.0001757331192493,-0.0064232125878334045,0.41205611570631895,0.0,19.25295922862454,-81.8882827758789,26.409481048583984,9.58697509765625,15.307565783160733
278,0.0001757331192493,-0.006715830415487289,0.4120314497372224,0.0,19.253123668418517,-81.0281982421875,26.381099700927734,9.602828025817871,14.486057747293714
279,0.0001757331192493,-0.006032738834619522,0.41203262075345354,0.0,19.253115861643643,-80.16817474365234,26.350929260253906,9.618680000305176,13.669937854511888
280,0.0001757331192493,-0.0072436146438121796,0.41204374860784454,0.0,19.253041675947703,-79.3082046508789,26.31907844543457,9.634528160095215,12.86019090836529
281,0.0001757331192493,-0.0060770511627197266,0.41206564140451873,0.0,19.252895723969875,-78.44831848144531,26.28536605834961,9.650374412536621,12.058192695249858
282,0.0001757331192493,-0.007910076528787613,0.4120822857657989,0.0,19.25278476156134,-77.5885009765625,26.249935150146484,9.666219711303711,11.265529352331539
283,0.0001757331192493,-0.007718108594417572,0.412097150183907,0.0,19.25268566544062,-76.7287826538086,26.212526321411133,9.682062149047852,10.484449501366452
284,0.0001757331192493,-0.007106039673089981,0.4121058504578148,0.0,19.252627663614568,-75.86915588378906,26.173025131225586,9.69790267944336,9.717785590347164
285,0.0001757331192493,-0.006874430924654007,0.41210017515792924,0.0,19.252665498947138,-75.00961303710938,26.13161277770996,9.713738441467285,8.96914427997232
286,0.0001757331192493,-0.00760003924369812,0.41208618463512336,0.0,19.252758769099177,-74.15016174316406,26.088314056396484,9.729573249816895,8.243433523379293
287,0.0001757331192493,-0.0074185580015182495,0.4118802164106123,0.0,19.254131890595918,-73.29082489013672,26.042953491210938,9.745317459106445,7.547391207647022
288,0.0001757331192493,-0.007178600877523422,0.41155026189527816,0.0,19.256331587364812,-72.4316177368164,25.995697021484375,9.760690689086914,6.889919334990086
289,0.0001757331192493,-0.008219413459300995,0.41139953378145966,0.0,19.257336441456935,-71.57247924804688,25.946533203125,9.775872230529785,6.283091854988668
290,0.0001757331192493,-0.0073909275233745575,0.41134060205319595,0.0,19.25772931964536,-70.71340942382812,25.895219802856445,9.791044235229492,5.743191561652046
291,0.0001757331192493,-0.006905343383550644,0.4110531302452564,0.0,19.259645798364957,-69.85430908203125,25.84185028076172,9.8059663772583,5.2906449204705375
292,0.0001757331192493,-0.006632309406995773,0.4109786084487462,0.0,19.260142610341692,-68.99517059326172,25.78671646118164,9.820557594299316,4.949281245099001
293,0.0001757331192493,-0.006282016634941101,0.41095989502562524,0.0,19.26026736649583,-68.13613891601562,25.729705810546875,9.835103988647461,4.743390722008252
294,0.0001757331192493,-0.005869090557098389,0.41097743139707776,0.0,19.260150457352815,-67.27723693847656,25.670894622802734,9.84970474243164,4.690780336212384
295,0.0,-0.005303904414176941,0.41101009439617786,0.0,19.25993270402548,-66.41847229003906,25.610483169555664,9.86435604095459,4.752088238699867
296,0.0,-0.007223919034004211,0.41098742209345146,0.0,19.260083852710324,-65.55980682373047,25.548612594604492,9.879034042358398,4.814855715019292
297,0.0006155604496598,-0.0060850828886032104,0.41100632275555726,0.0,19.259957848296285,-64.70128631591797,25.48492431640625,9.893705368041992,4.8795893902317795
298,-0.0001757331192493,-0.005915995687246323,0.4110189016654491,0.0,19.259873988897006,-63.842899322509766,25.419523239135742,9.908370971679688,4.946071366603215
299,0.0,-0.005503766238689423,0.4110180052326182,0.0,19.25987996511588,-62.98462677001953,25.35256576538086,9.9230318069458,5.014020328917277
300,-0.0006155604496598,-0.009956594556570053,0.41100721580291655,0.0,19.259951894647223,-62.12648391723633,25.28410530090332,9.937681198120117,5.083403297378388
301,0.0001757331192493,-0.012484461069107056,0.4110616055200669,0.0,19.259589296532887,-61.26853942871094,25.213258743286133,9.952322959899902,5.155198911198682
302,0.0006155604496598,-0.01572462171316147,0.4111076501569158,0.0,19.259282332287228,-60.41086959838867,25.139205932617188,9.966958045959473,5.230316439008898
303,-0.0001757331192493,-0.014471739530563354,0.41116615777559634,0.0,19.258892281496024,-59.553558349609375,25.06120491027832,9.981574058532715,5.309393497481747
304,0.0,-0.012709639966487885,0.4111516462953464,0.0,19.25898902469769,-58.69662094116211,24.979318618774414,9.996176719665527,5.392336867824144
305,0.0,-0.012866884469985962,0.41109149786962096,0.0,19.259390014202527,-57.83999252319336,24.89402198791504,10.010770797729492,5.478714584354346
306,0.0008705339860171,-0.010161954909563065,0.41105805104247994,0.0,19.259612993050133,-56.98370361328125,24.805349349975586,10.025360107421875,5.568655357409033
307,-0.0002485241857357,-0.023477066308259964,0.41099545947403493,0.0,19.2600302701731,-56.12770080566406,24.71379280090332,10.039948463439941,5.661493864060297
308,0.0,-0.016774088144302368,0.41127453109260637,0.0,19.258169792715957,-55.27233123779297,24.616830825805664,10.054523468017578,5.759717697358386
309,0.0,-0.0048975832760334015,0.41121220105486933,0.0,19.25858532630087,-54.41756057739258,24.51491928100586,10.06908893585205,5.862913305108349
310,0.0,0.00613156333565712,0.41104994788777804,0.0,19.25966701408148,-53.56296920776367,24.41118049621582,10.08365249633789,5.967938608601007
311,0.0027528703212738,0.013730406761169434,0.41097676690176943,0.0,19.260154887321537,-52.70823669433594,24.30848503112793,10.098215103149414,6.072492106268118
312,0.0012556808069348,0.008096106350421906,0.4110039168270928,0.0,19.25997388781938,-51.8531494140625,24.208892822265625,10.112786293029785,6.174378976104728
313,0.0004833412240259,0.031066857278347015,0.41096132003197283,0.0,19.260257866453514,-50.997802734375,24.11162567138672,10.127360343933105,6.274063599900335
314,0.0007618034142069,0.02733040601015091,0.4115071575711276,0.0,19.256618949525816,-50.141868591308594,24.020992279052734,10.141947746276855,6.367278885269266
315,0.0003111817932222,0.030221298336982727,0.41154005830504675,0.0,19.25639961129969,-49.28524398803711,23.93793487548828,10.156545639038086,6.453022809742725
316,-0.0001757331192493,0.0349867045879364,0.4116197485883235,0.0,19.25586834274451,-48.427947998046875,23.862409591674805,10.17115592956543,6.531194027692577
317,0.0006155604496598,0.03532213717699051,0.4117933275825891,0.0,19.254711149449406,-47.569969177246094,23.795778274536133,10.185802459716797,6.600575432610896
318,0.0006948008667677,0.028391733765602112,0.41183346394053827,0.0,19.254443573729745,-46.71135330200195,23.73843002319336,10.200478553771973,6.660856590072588
319,-0.0002485241857357,0.0317719504237175,0.411635278665738,0.0,19.25576480889508,-45.852195739746094,23.688932418823242,10.215163230895996,6.713254598375836
320,0.0006155604496598,0.029132023453712463,0.41164667798218824,0.0,19.25568881345208,-44.99259567260742,23.64756965637207,10.229865074157715,6.757608931051086
321,-0.0001757331192493,0.025539159774780273,0.4116127923479276,0.0,19.255914717680483,-44.13262939453125,23.61471176147461,10.244616508483887,6.793472247240224
322,0.0006155604496598,0.021977603435516357,0.41144147483716115,0.0,19.257056834418925,-43.272377014160156,23.589000701904297,10.259381294250488,6.82228428984375
323,0.0006948008667677,0.024086110293865204,0.41130786561240096,0.0,19.257947562583993,-42.41189193725586,23.56929588317871,10.274145126342773,6.845284242498168
324,0.0003670363512355,0.0220351442694664,0.4113124734791633,0.0,19.257916843472245,-41.55127716064453,23.555925369262695,10.288914680480957,6.862059046284113
325,-0.0001757331192493,0.016558758914470673,0.41126665034858206,0.0,19.258222331009453,-40.69058609008789,23.548629760742188,10.303690910339355,6.8727434878525235
326,-0.0006155604496598,0.014010734856128693,0.41118554645188166,0.0,19.258763023654122,-39.829833984375,23.546066284179688,10.318469047546387,6.878550707499978
327,0.0007912935689091,0.0149465873837471,0.4111472100604592,0.0,19.25901859959694,-38.96904754638672,23.547382354736328,10.333247184753418,6.880613692815787
328,-0.0001757331192493,0.012379907071590424,0.4111508881966308,0.0,19.258994078689128,-38.108272552490234,23.552692413330078,10.348023414611816,6.878714386091684
329,0.0,0.008274562656879425,0.41114449614606413,0.0,19.259036692359572,-37.24752426147461,23.56153106689453,10.362798690795898,6.873262870476891
330,0.0,0.0063450634479522705,0.41112634921641183,0.0,19.259157671890588,-36.38679504394531,23.572824478149414,10.37757396697998,6.865366683659012
331,0.0,0.007490657269954681,0.4111272086226343,0.0,19.25915194251577,-35.52607345581055,23.585939407348633,10.392351150512695,6.85564900263134
332,0.0,0.0025613419711589813,0.41113108001428844,0.0,19.259126133238077,-34.6653938293457,23.60103988647461,10.407125473022461,6.843946471660013
333,0.0,0.0007551833987236023,0.411125665560472,0.0,19.259162229596853,-33.804744720458984,23.61820411682129,10.421900749206543,6.830184540126566
334,0.0,0.0018649585545063019,0.41113879282690263,0.0,19.259074714487316,-32.94410705566406,23.6359806060791,10.436674118041992,6.815809946817995
335,0.0,0.0028291232883930206,0.41114090152236676,0.0,19.259060656517555,-32.08347702026367,23.654150009155273,10.45145034790039,6.801045653889413
336,0.0,0.0013795271515846252,0.4111320797779891,0.0,19.25911946814674,-31.222858428955078,23.673105239868164,10.46622371673584,6.785497079013849
337,0.0,-0.00021341443061828613,0.41112478163681665,0.0,19.259168122421222,-30.36224937438965,23.692550659179688,10.480998039245605,6.769457783510631
338,0.0,0.0014642216265201569,0.4111232615950037,0.0,19.25917825603331,-29.501632690429688,23.712020874023438,10.495773315429688,6.7533964751706215
339,0.0,0.003336675465106964,0.4111254384520732,0.0,19.259163743652845,-28.64101219177246,23.7314395904541,10.510547637939453,6.737385789222678
340,0.0,-0.0033412761986255646,0.4111235689833478,0.0,19.25917620677768,-27.78041648864746,23.751564025878906,10.525321960449219,6.7206729609471365
341,0.0,0.00019310414791107178,0.4111102671274846,0.0,19.25926488581677,-26.919843673706055,23.77261734008789,10.540095329284668,6.703032964840438
342,0.0,0.00782535970211029,0.4111165875348021,0.0,19.259222749767986,-26.059268951416016,23.79387092590332,10.554868698120117,6.685191831374641
343,0.0,0.002980552613735199,0.4111424822219316,0.0,19.259050118520456,-25.198755264282227,23.816720962524414,10.56964111328125,6.665758554362704
344,0.0,-0.0005107112228870392,0.411135056015461,0.0,19.259099626563593,-24.338266372680664,23.840728759765625,10.584413528442383,6.645167263471452
345,0.0,0.003957413136959076,0.411143020797285,0.0,19.2590465280181,-23.477773666381836,23.864704132080078,10.599186897277832,6.624611159309739
346,0.0,0.0006878301501274109,0.41114021579134014,0.0,19.259065228057732,-22.6173095703125,23.88947296142578,10.613958358764648,6.603263214025644
347,0.0,-0.0090249702334404,0.4111321888808492,0.0,19.25911874079434,-21.756855010986328,23.91469955444336,10.628731727600098,6.5814567725203394
348,0.0,-0.0011542141437530518,0.4112390841201925,0.0,19.258406105865383,-20.89635467529297,23.93804168701172,10.643503189086914,6.561536606544065
349,0.0,-0.013009019196033478,0.4112194348007048,0.0,19.258537101328635,-20.03584098815918,23.9605712890625,10.658276557922363,6.542427700543845
350,0.0,-0.009041447192430496,0.41134216311113486,0.0,19.257718912592434,-19.175281524658203,23.980514526367188,10.673049926757812,6.525907085563817
351,0.0,-0.009753711521625519,0.41130796613236825,0.0,19.257946892450878,-18.314666748046875,23.99770164489746,10.687824249267578,6.512142531660768
352,0.0,0.007237076759338379,0.41126399488145643,0.0,19.258240034123624,-17.45399284362793,24.012468338012695,10.702598571777344,6.500796583486318
353,0.0,-0.011537190526723862,0.41122240008891064,0.0,19.258517332740595,-16.593265533447266,24.02463722229004,10.717374801635742,6.492050691779883
354,0.0,-0.014190811663866043,0.4112077451799752,0.0,19.2586150321335,-15.73249340057373,24.033843994140625,10.732151985168457,6.486265543292021
355,0.0002485241857357,0.00342661514878273,0.41065673191381397,0.0,19.262288453907907,-14.87173080444336,24.039419174194336,10.74662971496582,5.921466341185624
356,0.0002485241857357,-0.00273316353559494,0.4102662843025442,0.0,19.26489143798304,-14.010955810546875,24.04486846923828,10.76051139831543,5.063784882050444
357,0.0002485241857357,-0.016564354300498962,0.4100945085798795,0.0,19.26603660946747,-13.150104522705078,24.05010223388672,10.774313926696777,4.207275850977729
358,0.0002485241857357,-0.017161276191473007,0.41013489279027926,0.0,19.26576738139814,-12.289216041564941,24.051515579223633,10.788108825683594,3.352459557123162
359,0.0002485241857357,0.004857756197452545,0.40979422856956815,0.0,19.26803847620288,-11.427993774414062,24.04828643798828,10.801135063171387,2.5006684866967284
360,0.0002485241857357,0.010378189384937286,0.4096847909984749,0.0,19.268768060010167,-10.566686630249023,24.04519271850586,10.813926696777344,1.6586062632305028
361,-0.0006155604496598,-0.0033948682248592377,0.40962025136308106,0.0,19.269198324246126,-9.705376625061035,24.044767379760742,10.82674789428711,0.8569473450515664
362,-0.0006155604496598,-0.008343037217855453,0.40955458949512696,0.0,19.269636070032487,-8.844067573547363,24.046913146972656,10.839616775512695,0.4395208547111137
363,-0.0006155604496598,-0.01100870594382286,0.4086201086255178,0.0,19.275865942496548,-7.982839107513428,24.047775268554688,10.852006912231445,1.0661331241752503
364,-0.0006155604496598,-0.01058465987443924,0.4079252286686536,0.0,19.28049847554231,-7.121615409851074,24.045679092407227,10.863162994384766,1.8883903887446793
365,-0.0006155604496598,-0.011541128158569336,0.40756588932928944,0.0,19.28289407113807,-6.260258674621582,24.04090690612793,10.874140739440918,2.7352931009825547
366,-0.0006155604496598,-0.01308731734752655,0.4072616125106847,0.0,19.2849225832621,-5.398804187774658,24.033248901367188,10.885149955749512,3.5895356590170153
367,-0.0006155604496598,-0.006291817873716354,0.40626594027591395,0.0,19.291560398160573,-4.536642074584961,24.022253036499023,10.894658088684082,4.4476141666645335
368,0.0002485241857357,-0.0045469701290130615,0.4060402518613513,0.0,19.29306498759099,-3.6742732524871826,24.00916862487793,10.903616905212402,5.306366701095234
369,0.0002485241857357,-0.001873299479484558,0.40598288320409726,0.0,19.29344744530602,-2.8119099140167236,23.994823455810547,10.912630081176758,6.165737689742845
370,0.0,0.0010404698550701141,0.4059702443102196,0.0,19.293531704598536,-1.9495693445205688,23.97974967956543,10.921740531921387,6.596857534379679
371,0.0,0.0018952041864395142,0.4049588043342098,0.0,19.300274637771935,-1.0873042345046997,23.9647216796875,10.930473327636719,6.61545375477951
372,0.0,0.0025655552744865417,0.40423215167629195,0.0,19.30511898882472,-0.2250646948814392,23.950130462646484,10.937955856323242,6.633617891693517
373,-0.0341037213802337,0.003428056836128235,0.4039588917139818,0.0,19.306940721906788,0.6373008489608765,23.93612289428711,10.945235252380371,6.369654621035577
374,-0.0341037213802337,0.006017081439495087,0.4038973101152889,0.0,19.307351265898074,1.499752163887024,23.92293930053711,10.952567100524902,6.16248965585934
375,-0.0341037213802337,0.007499754428863525,0.402866951479298,0.0,19.314220323471346,2.3628993034362793,23.91119384765625,10.958452224731445,6.070435464921925
376,-0.0001757331192493,0.011542007327079773,0.40273079476999507,0.0,19.3151280348667,3.2263078689575195,23.90137481689453,10.963720321655273,5.3121328351066275
377,-0.0001757331192493,0.00992729514837265,0.4027603001756418,0.0,19.314931332162388,4.089730262756348,23.894372940063477,10.969037055969238,4.448944239499932
378,-0.0001757331192493,0.008818462491035461,0.4027944556868435,0.0,19.314703628754376,4.9531450271606445,23.890111923217773,10.97445011138916,3.5858212196369297
