step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
187,0.0,0.014871720224618912,0.4368127892827287,0.0,19.087914738115142,-157.29049682617188,30.52638053894043,6.945615768432617,0.4105562011324618
188,0.0,0.036471325904130936,0.4366413974600036,0.0,19.089057350266643,-156.4393768310547,30.5057315826416,6.9897356033325195,0.39799455087575253
189,0.0006155604496598,0.04336920008063316,0.4371655555301272,0.0,19.085562963132485,-155.58819580078125,30.493244171142578,7.033860206604004,0.39143639311527123
190,0.0004398273595143,0.0344579853117466,0.4376172906333584,0.0,19.08255139577761,-154.7371063232422,30.491695404052734,7.077981948852539,0.39221752376463426
191,-0.0001757331192493,0.014295541681349277,0.43781527701475564,0.0,19.081231486568296,-153.8861541748047,30.501237869262695,7.122097015380859,0.40030739663546566
192,-0.0006155604496598,-0.020372403785586357,0.43760556670376916,0.0,19.082629555308205,-153.0353240966797,30.520050048828125,7.166205406188965,0.4148022084568968
193,0.0010462671052664,0.012252949178218842,0.43815146964197704,0.0,19.07899020238682,-152.1844940185547,30.53648567199707,7.21031379699707,0.4278052475563291
194,-0.0002485241857357,-0.03145551308989525,0.43811221208888773,0.0,19.079251919407415,-151.33370971679688,30.553722381591797,7.254417419433594,0.4415562863191801
195,-0.0006155604496598,-0.011155521497130394,0.43872228663409074,0.0,19.075184755772728,-150.4829559326172,30.56614875793457,7.298521995544434,0.4521813093971352
196,0.0001757331192493,-0.002575207268819213,0.4381688389195538,0.0,19.078874407202974,-149.6321258544922,30.57401466369629,7.342629432678223,0.45954823430174896
197,0.0,-0.03492281213402748,0.4376033861414512,0.0,19.082644092390325,-148.7811279296875,30.581308364868164,7.386745452880859,0.46637954378116425
198,0.0,-0.02501729689538479,0.438017789598231,0.0,19.07988140267846,-147.93011474609375,30.58154296875,7.430860996246338,0.4681629193153357
199,0.0,0.007891099900007248,0.4375950838591789,0.0,19.082699440938807,-147.0791015625,30.574214935302734,7.474977016448975,0.4646673151967325
200,0.0,0.018785715103149414,0.43736248415092205,0.0,19.08425010566052,-146.22796630859375,30.567462921142578,7.51909875869751,0.46162456111077843
201,0.0006155604496598,0.02240149863064289,0.43728407404914316,0.0,19.08477283967238,-145.3767852783203,30.565414428710938,7.563224792480469,0.46178225366981535
202,-0.0007912935689091,-0.022952120751142502,0.43717609696913795,0.0,19.085492686872414,-144.5255584716797,30.56882667541504,7.607352256774902,0.46571790985195755
203,0.0001757331192493,-0.007491199299693108,0.4377010446419131,0.0,19.08199303572058,-143.6744384765625,30.5685977935791,7.651474475860596,0.4672985828947624
204,0.0,0.018155230209231377,0.43746082983700274,0.0,19.083594467753315,-142.82333374023438,30.564884185791016,7.695595741271973,0.4665940656674492
205,0.0,0.018261486664414406,0.4375774517437019,0.0,19.08281698837532,-141.97219848632812,30.564998626708984,7.73971700668335,0.46843730964364744
206,0.0,-0.0002428608131594956,0.4374103554735118,0.0,19.08393096350992,-141.12107849121094,30.57023048400879,7.783839702606201,0.4736655101722266
207,0.0,0.01680189184844494,0.4371371351402084,0.0,19.08575243239861,-140.26988220214844,30.576194763183594,7.827966213226318,0.47932262224225614
208,0.0,0.01645917259156704,0.4371034480257989,0.0,19.08597701316134,-139.41868591308594,30.585250854492188,7.87209415435791,0.48703881104464125
209,-0.0006155604496598,-0.0008660981548018754,0.4369743848425772,0.0,19.08683743438282,-138.56752014160156,30.598947525024414,7.91621732711792,0.4980349363971779
210,0.0001757331192493,0.023517878726124763,0.4368186336230998,0.0,19.087875775846,-137.71630859375,30.61329460144043,7.96034574508667,0.5095350399102532
211,0.0,0.006539663299918175,0.43713879480911044,0.0,19.085741367939264,-136.865234375,30.632160186767578,8.00446605682373,0.5243887066177764
212,0.0,0.017979925498366356,0.43698009254967884,0.0,19.08679938300214,-136.01425170898438,30.654098510742188,8.048583030700684,0.5417145869563484
213,0.0,0.002472056308761239,0.43702245964811526,0.0,19.08651693567923,-135.16336059570312,30.679750442504883,8.092695236206055,0.5620948923822432
214,0.0,-0.03467046841979027,0.43687741578899575,0.0,19.08748389474003,-134.31248474121094,30.70711898803711,8.13680648803711,0.5840939838133713
215,0.0008705339860171,0.00566641241312027,0.4353768002616901,0.0,19.0974879982554,-133.4617156982422,30.72756004333496,8.179332733154297,0.6010584283019789
216,-0.0011190581135451,-0.023957794532179832,0.43418278318381964,0.0,19.10544811210787,-132.6107940673828,30.746864318847656,8.220000267028809,0.6174201615923071
217,0.0002485241857357,-0.029610786586999893,0.4339887051400579,0.0,19.106741965732947,-131.75962829589844,30.7624568939209,8.260522842407227,0.6307243093596723
218,0.0006155604496598,-0.0065741874277591705,0.4323569312783302,0.0,19.117620458144465,-130.90805053710938,30.77019691467285,8.300803184509277,0.6377510294097881
219,0.0006948008667677,0.0021008329931646585,0.431438242001718,0.0,19.12374505332188,-130.05496215820312,30.775028228759766,8.338227272033691,0.6418142224058355
220,-0.0002485241857357,-0.019089175388216972,0.43104993221682014,0.0,19.1263337852212,-129.20152282714844,30.780263900756836,8.375049591064453,0.6459418425303585
221,0.0,-0.009234907105565071,0.43109503338683164,0.0,19.126033110754456,-128.34808349609375,30.781625747680664,8.412014961242676,0.6471047478039342
222,0.0,0.0028980469796806574,0.43084855639060904,0.0,19.127676290729273,-127.49462890625,30.77958869934082,8.449151039123535,0.64568445708365
223,0.0,-0.02049064449965954,0.43069147227701765,0.0,19.128723518153215,-126.64112854003906,30.77785301208496,8.486398696899414,0.6445630311468163
224,0.0,-0.018259309232234955,0.4309290764864757,0.0,19.127139490090162,-125.78768920898438,30.77219581604004,8.523703575134277,0.6404748123541302
225,0.0,-0.03558822721242905,0.43174558188069656,0.0,19.121696120795356,-124.93428802490234,30.76152229309082,8.561507225036621,0.6323775206870017
226,0.0,-0.010251762345433235,0.43251786528089353,0.0,19.116547564794043,-124.08120727539062,30.74249267578125,8.60007095336914,0.618539795626735
227,-0.0006155604496598,-0.03228002041578293,0.43300129274188526,0.0,19.113324715054098,-123.22830963134766,30.71841812133789,8.638969421386719,0.6020982742840979
228,0.0001757331192493,-0.015196233987808228,0.4325542501791686,0.0,19.116304998805543,-122.3758773803711,30.688100814819336,8.677130699157715,0.5820631277393417
229,0.0,0.00928565301001072,0.43079876775774667,0.0,19.128008214948355,-121.52404022216797,30.653059005737305,8.714590072631836,0.5597864473913866
230,0.0,0.030059775337576866,0.4302098571783102,0.0,19.131934285477932,-120.67203521728516,30.61883544921875,8.75156307220459,0.5436336034998349
231,0.0,0.02530459128320217,0.4287244888204558,0.0,19.14183674119696,-119.81986236572266,30.591293334960938,8.788126945495605,1.3177066280132619
232,0.0,0.028278766199946404,0.4268527513663667,0.0,19.15431499089089,-118.96652221679688,30.57073211669922,8.82178783416748,2.15406412390634
233,0.0,0.005588114261627197,0.4262713789701065,0.0,19.158190806865957,-118.11217498779297,30.557418823242188,8.85373306274414,3.0017935386052743
234,0.0,0.007097266614437103,0.42346893323706514,0.0,19.176873778419566,-117.25770568847656,30.551410675048828,8.884414672851562,3.853112577797217
235,0.0,0.0016524775419384241,0.416864033262893,0.0,19.220906444914046,-116.40267181396484,30.548559188842773,8.909022331237793,4.706320367154227
236,0.0,-0.04474559798836708,0.41749141482383345,0.0,19.216723901174444,-115.54663848876953,30.545080184936523,8.930089950561523,5.561059735122673
237,0.0,-0.03805224969983101,0.4222584451074876,0.0,19.184943699283416,-114.69039916992188,30.533790588378906,8.957727432250977,6.416045096748588
238,0.0,0.012599393725395203,0.4103529882491271,0.0,19.264313411672486,-113.83421325683594,30.512264251708984,8.976547241210938,7.27096355889379
239,0.0,-0.003813905408605933,0.4097215669715897,0.0,19.26852288685607,-112.97413635253906,30.490957260131836,8.982735633850098,8.13010122076342
240,0.0,0.012022176757454872,0.4157057944954159,0.0,19.228628036697227,-112.115966796875,30.470685958862305,9.000143051147461,8.987583322459866
241,0.0,-0.0064728278666734695,0.41097049993189144,0.0,19.260196667120724,-111.25827026367188,30.4522647857666,9.021059036254883,9.844785131641391
242,0.0,0.001418303931131959,0.4109819028096295,0.0,19.260120647935803,-110.39562225341797,30.432775497436523,9.029821395874023,10.70703420226701
243,0.0,0.011308686807751656,0.41335846585644465,0.0,19.24427689429037,-109.53546905517578,30.41312599182129,9.043620109558105,11.566879156387223
244,0.0,-0.0030563788022845984,0.41345535548964063,0.0,19.243630963402396,-108.67640686035156,30.396190643310547,9.060900688171387,12.425730718372225
245,0.0,0.003555679926648736,0.4131200536353882,0.0,19.245866309097412,-107.81729888916016,30.379337310791016,9.078550338745117,13.284677460929375
246,0.0,0.035593558102846146,0.4128051366494368,0.0,19.24796575567042,-106.95806121826172,30.362768173217773,9.096094131469727,14.143795113645934
247,0.0,-0.020123044028878212,0.4135665231926682,0.0,19.242889845382212,-106.09882354736328,30.353717803955078,9.113508224487305,15.002977009049788
248,0.0,-0.018462540581822395,0.4141640866102381,0.0,19.23890608926508,-105.23976135253906,30.342975616455078,9.130841255187988,15.86198843785212
249,0.0,-0.02459309808909893,0.41405501877209794,0.0,19.239633208186014,-104.38084411621094,30.326383590698242,9.1481351852417,16.720851773467086
250,0.0,-0.035646166652441025,0.41389844392999925,0.0,19.24067704046667,-103.52204132080078,30.304079055786133,9.165410041809082,17.57961469816942
251,0.0,-0.032893106341362,0.4135876265300668,0.0,19.24274915646622,-102.663330078125,30.27544593811035,9.18267822265625,18.438319202780782
252,0.0,0.021191511303186417,0.4135400673611347,0.0,19.243066217592435,-101.80490112304688,30.238800048828125,9.199941635131836,19.296802321855864
253,0.0,0.0349060483276844,0.4139925992539442,0.0,19.24004933830704,-100.9464111328125,30.204519271850586,9.217203140258789,20.155398824138377
254,0.0,0.05512131378054619,0.41434753760052323,0.0,19.237683082663178,-100.08776092529297,30.179235458374023,9.234457969665527,21.014155248960535
255,0.0,-0.0008962227148003876,0.4152357104944336,0.0,19.23176193003711,-99.22908782958984,30.166805267333984,9.251701354980469,21.872881796390825
256,0.0,-0.028762778267264366,0.41469165320945645,0.0,19.235388978603623,-98.37032318115234,30.157201766967773,9.268940925598145,22.73168649788057
257,0.0,-0.015389964915812016,0.4148600520690131,0.0,19.234266319539913,-97.51162719726562,30.1407527923584,9.286187171936035,23.59046460017566
258,0.0,0.04208484664559364,0.414145819072562,0.0,19.239027872849586,-96.65290832519531,30.11958885192871,9.303437232971191,24.449302469714354
259,0.0,0.005687965080142021,0.4154131317863989,0.0,19.230579121424007,-95.79421997070312,30.106666564941406,9.320679664611816,25.308059796606965
260,0.0,0.010171124711632729,0.4146782559070935,0.0,19.23547829395271,-94.93545532226562,30.098039627075195,9.337918281555176,26.166864110749298
261,0.0008990517817437,0.011785090900957584,0.41397420245619987,0.0,19.240171983625334,-94.07645416259766,30.09092140197754,9.3551607131958,26.807305002532708
262,0.0008990517817437,-0.008313367143273354,0.4133492150865324,0.0,19.244338566089784,-93.21722412109375,30.086933135986328,9.372405052185059,25.948293190848975
263,0.0008990517817437,0.008619086816906929,0.41296351914210394,0.0,19.246909872385974,-92.35785675048828,30.081972122192383,9.389653205871582,25.08917868943179
264,0.0008990517817437,-0.023635009303689003,0.41272407842056696,0.0,19.248506143862887,-91.49839782714844,30.07809066772461,9.406903266906738,24.229969513289376
265,0.0008990517817437,0.017971480265259743,0.41301156479409895,0.0,19.24658956803934,-90.63899993896484,30.07029151916504,9.42408561706543,23.370924373580504
266,0.0008990517817437,-0.008019546046853065,0.4131213254234534,0.0,19.24585783051031,-89.77972412109375,30.064409255981445,9.441030502319336,22.511987481917053
267,0.0008990517817437,0.045957665890455246,0.4128286224960105,0.0,19.24780918335993,-88.92048645019531,30.058467864990234,9.457768440246582,21.653118624836548
268,0.0008990517817437,0.01594225876033306,0.4142931017082249,0.0,19.238045988611834,-88.06150817871094,30.060792922973633,9.474295616149902,20.794335845265444
269,0.0008990517817437,0.029211467131972313,0.4135644353852852,0.0,19.2429037640981,-87.20254516601562,30.069753646850586,9.490602493286133,19.93541669698632
270,0.0008990517817437,0.009513529017567635,0.41326365838956636,0.0,19.244908944069557,-86.34346771240234,30.084794998168945,9.506691932678223,19.076234599885638
271,0.0008990517817437,0.02359386719763279,0.41244099122018657,0.0,19.250393391865423,-85.48417663574219,30.10357666015625,9.52254867553711,18.216744656928736
272,0.0008990517817437,0.03325403109192848,0.4121671716553276,0.0,19.25221885563115,-84.62486267089844,30.12751579284668,9.538331985473633,17.357099215896895
273,0.0008990517817437,0.04936905577778816,0.4121671615603835,0.0,19.252218922930776,-83.76580047607422,30.15994644165039,9.554136276245117,16.49749067938077
274,0.0008990517817437,0.02459927462041378,0.41279174650380346,0.0,19.248055023307977,-82.90745544433594,30.204376220703125,9.56995964050293,15.638318573635814
275,0.0008990517817437,0.0360342301428318,0.41216547347026783,0.0,19.25223017686488,-82.04946899414062,30.256732940673828,9.585793495178223,14.77937045704225
276,0.0008990517817437,0.02055630087852478,0.41221833870182445,0.0,19.251877741987837,-81.19196319580078,30.317411422729492,9.601631164550781,13.920825715481058
277,0.0008990517817437,-0.03729234263300896,0.4117692373434213,0.0,19.254871751043858,-80.33485412597656,30.384653091430664,9.61746883392334,13.062726568143615
278,0.0008990517817437,-0.01866196282207966,0.41320788014829524,0.0,19.245280799011365,-79.47747039794922,30.445396423339844,9.633313179016113,12.204650512877251
279,0.0008990517817437,0.011171389371156693,0.41289908161248934,0.0,19.247339455916737,-78.61976623535156,30.49970054626465,9.649158477783203,11.346514525765947
280,0.0008990517817437,-0.006866253912448883,0.41273871566227843,0.0,19.248408562251477,-77.76213073730469,30.556026458740234,9.665003776550293,10.488654180211496
281,0.0008990517817437,-0.0178347360342741,0.4123899554453425,0.0,19.250733630364383,-76.90436553955078,30.61203956604004,9.680852890014648,9.630952242958715
282,0.0008990517817437,-0.04910942539572716,0.4121747326103875,0.0,19.252168449264083,-76.04624938964844,30.66354751586914,9.69670581817627,8.773221892363154
283,0.0008990517817437,-0.03932163491845131,0.4132491905912502,0.0,19.245005396058332,-75.18777465820312,30.70402717590332,9.712553024291992,7.915362096696281
284,0.0008990517817437,-0.037325527518987656,0.412648550893649,0.0,19.249009660709007,-74.32894134521484,30.73344612121582,9.728172302246094,7.057266003398048
285,0.0008990517817437,-0.046927448362112045,0.4120189045835785,0.0,19.253207302776143,-73.46973419189453,30.75352668762207,9.743431091308594,6.198861608279462
286,0.0008990517817437,0.0023597145918756723,0.41206751602712577,0.0,19.252883226485828,-72.61029052734375,30.76197624206543,9.758626937866211,5.340131118677442
287,0.0008990517817437,0.01700691506266594,0.411451910537505,0.0,19.2569872630833,-71.75065612792969,30.76804542541504,9.7737455368042,4.481395399631917
288,0.0008990517817437,0.013928323052823544,0.41116863961761624,0.0,19.258875735882558,-70.89079284667969,30.77835464477539,9.788444519042969,3.6231049803710427
289,0.0008990517817437,0.033479124307632446,0.41083036651598764,0.0,19.261130889893415,-70.03081512451172,30.792232513427734,9.802973747253418,2.765996231243908
290,0.0008990517817437,-0.031110277399420738,0.41113883848699967,0.0,19.25907441008667,-69.1710205078125,30.813339233398438,9.81751823425293,1.9126424357694607
291,0.0008990517817437,-0.03437141701579094,0.4122920041733499,0.0,19.251386638844334,-68.3113784790039,30.830350875854492,9.832090377807617,1.0692272231463666
292,0.0008990517817437,-0.027838444337248802,0.4124518416641438,0.0,19.250321055572375,-67.4517822265625,30.83759880065918,9.846701622009277,0.31875012311922274
293,0.0640807449817657,-0.031168458983302116,0.4119805967293031,0.0,19.253462688471313,-66.59210968017578,30.837650299072266,9.861343383789062,0.35102333707378075
294,0.0,-0.023935673758387566,0.41160195557746204,0.0,19.25598696281692,-65.73233032226562,30.830078125,9.875995635986328,0.5851480491556151
295,0.0006155604496598,0.016908744350075722,0.41109194938426047,0.0,19.25938700410493,-64.87248992919922,30.815807342529297,9.890713691711426,0.5714995712140011
296,-0.0001757331192493,-0.00424857996404171,0.41112285345975647,0.0,19.259180976934957,-64.01255798339844,30.803730010986328,9.905393600463867,0.5595840949421622
297,0.0,-0.003270314773544669,0.4109291872508931,0.0,19.260472084994046,-63.15256118774414,30.792125701904297,9.920145034790039,0.5481223691861857
298,-0.0006155604496598,0.02280893363058567,0.4106608318543168,0.0,19.26226112097122,-62.29255294799805,30.77888298034668,9.93489933013916,0.5355429129052958
299,0.0001757331192493,0.012930376455187798,0.4109256275531571,0.0,19.260495816312286,-61.43248748779297,30.77015495300293,9.949612617492676,0.5264788455810216
300,0.0006155604496598,-0.001842221012338996,0.4107768745073496,0.0,19.261487503284336,-60.57241439819336,30.765724182128906,9.96436882019043,0.5206529110363769
301,-0.0001757331192493,0.021135730668902397,0.41061277143453373,0.0,19.262581523769775,-59.712284088134766,30.76127815246582,9.979109764099121,0.5147936448347121
302,0.0,0.024399826303124428,0.41046774765522875,0.0,19.26354834896514,-58.85209655761719,30.75617027282715,9.993803024291992,0.5083930164944889
303,0.0,0.0177376177161932,0.41073872975040454,0.0,19.26174180166397,-57.99193572998047,30.75543785095215,10.008482933044434,0.505333615220023
304,0.0008705339860171,-0.001554578309878707,0.4106755819977834,0.0,19.262162786681444,-57.13180923461914,30.759891510009766,10.023162841796875,0.506136078667954
305,-0.0002485241857357,0.008635474368929863,0.4105783699884036,0.0,19.262810866743976,-56.27164840698242,30.764841079711914,10.03783893585205,0.5073295612148275
306,0.0,0.02055070921778679,0.41053534154736243,0.0,19.263097723017584,-55.411468505859375,30.771207809448242,10.052505493164062,0.5096937770746351
307,0.0,0.002873428398743272,0.4107026704781622,0.0,19.26198219681225,-54.5513801574707,30.782569885253906,10.067167282104492,0.5161015939586128
308,0.0,-0.019055834040045738,0.4105878467761373,0.0,19.262747688159084,-53.691307067871094,30.79584312438965,10.08182430267334,0.5241708927746315
309,0.0027528703212738,-0.00020945986034348607,0.41048588895539484,0.0,19.263427406964034,-52.83121871948242,30.809572219848633,10.096485137939453,0.532288114858371
310,0.0012556808069348,-0.0263093002140522,0.4103918582760485,0.0,19.264054278159676,-51.97109603881836,30.823537826538086,10.111148834228516,0.5403656305862264
311,0.0004833412240259,-0.04660143330693245,0.41091604040174035,0.0,19.260559730655064,-51.11100387573242,30.83214569091797,10.125810623168945,0.544060676817347
312,0.0007618034142069,-0.02075100503861904,0.4119236509847113,0.0,19.25384232676859,-50.25115966796875,30.82954216003418,10.140470504760742,0.538515529145924
313,0.0003111817932222,-0.017077691853046417,0.4114695650805261,0.0,19.256869566129826,-49.39137649536133,30.82005500793457,10.155126571655273,0.5272487224727767
314,-0.0001757331192493,0.0008762797224335372,0.4111424688787389,0.0,19.259050207475074,-48.53150939941406,30.80643081665039,10.169804573059082,0.5126544669320307
315,0.0006155604496598,0.007783595472574234,0.41083206124737115,0.0,19.261119591684192,-47.67154312133789,30.791906356811523,10.184505462646484,0.4972941916721447
316,0.0006948008667677,0.019885074347257614,0.4106289754460764,0.0,19.262473497026157,-46.81147766113281,30.77909278869629,10.199210166931152,0.4832204978298596
317,-0.0002485241857357,0.01844608597457409,0.4107015058775516,0.0,19.261989960816322,-45.95135498046875,30.770658493041992,10.213922500610352,0.47267515280715666
318,0.0006155604496598,0.021800169721245766,0.4106343137534065,0.0,19.262437908310623,-45.091209411621094,30.767108917236328,10.228670120239258,0.46590335981560177
319,-0.0001757331192493,-0.028937071561813354,0.4106556823560421,0.0,19.26229545095972,-44.23105239868164,30.768903732299805,10.243433952331543,0.4633010120085923
320,0.0006155604496598,-0.022404644638299942,0.4116726139333057,0.0,19.255515907111295,-43.37107849121094,30.766056060791016,10.258191108703613,0.4570965973039352
321,0.0006948008667677,-0.0329839251935482,0.4116317866167451,0.0,19.2557880892217,-42.51128387451172,30.756370544433594,10.272942543029785,0.44555791686476387
322,0.0003670363512355,0.014675653539597988,0.41176514434609784,0.0,19.25489903769268,-41.65163040161133,30.739181518554688,10.287694931030273,0.42842800672576425
323,-0.0001757331192493,0.01997029036283493,0.41189541672471036,0.0,19.254030555168598,-40.79197311401367,30.72314453125,10.30245304107666,0.4124905101528313
324,-0.0006155604496598,0.023159941658377647,0.41161853216800864,0.0,19.255876452213275,-39.93221664428711,30.71161460876465,10.31721019744873,0.4001669429372125
325,0.0007912935689091,0.01990721933543682,0.4114430509026574,0.0,19.257046327315617,-39.07235336303711,30.705289840698242,10.331971168518066,0.3915575591840594
326,-0.0001757331192493,0.009221682325005531,0.4110827659783576,0.0,19.25944822681095,-38.21237564086914,30.704267501831055,10.346733093261719,0.3866710791173148
327,0.0,0.011112486943602562,0.41069268480894383,0.0,19.262048767940374,-37.35227584838867,30.70610809326172,10.361498832702637,0.38375649471095036
328,0.0,-0.006556620821356773,0.4104667373131223,0.0,19.263555084579185,-36.492095947265625,30.710641860961914,10.376264572143555,0.3827074435216883
329,0.0,0.016851212829351425,0.41031679575089886,0.0,19.264554694994008,-35.63188552856445,30.718231201171875,10.391031265258789,0.38386709526597107
330,0.0,0.005451591685414314,0.41033553412799095,0.0,19.26442977248006,-34.77170944213867,30.729976654052734,10.405797004699707,0.38816736818781256
331,0.0,0.01033555157482624,0.4102654926357683,0.0,19.264896715761544,-33.91154861450195,30.743907928466797,10.420563697814941,0.3942685075306504
332,0.0,0.00028984452364966273,0.41033158461639424,0.0,19.26445610255737,-33.05143737792969,30.76012420654297,10.43532943725586,0.40235744386176453
333,0.0,-0.018585463985800743,0.41035508270146237,0.0,19.264299448656917,-32.19134521484375,30.77713966369629,10.450094223022461,0.41133580947437676
334,0.0,-0.018320808187127113,0.4103938545307125,0.0,19.26404096979525,-31.33126449584961,30.794145584106445,10.464859008789062,0.42057421240925147
335,0.0,-0.0015196593012660742,0.4107199971052569,0.0,19.261866685964954,-30.47119140625,30.807498931884766,10.479623794555664,0.4270883713281052
336,0.0,-0.021552324295043945,0.41070806192471543,0.0,19.26194625383523,-29.611122131347656,30.8193302154541,10.494388580322266,0.4324925256310172
337,0.0,-0.023046286776661873,0.41100212866848923,0.0,19.25998580887674,-28.751073837280273,30.8270206451416,10.50915241241455,0.43458620710217116
338,0.0,-0.035698775202035904,0.4110655367216296,0.0,19.25956308852247,-27.891042709350586,30.828458786010742,10.523916244506836,0.43153773519187894
339,0.0,-0.038361068814992905,0.4110248274223924,0.0,19.259834483850717,-27.03101921081543,30.82396125793457,10.538678169250488,0.42358527508413074
340,0.0,-0.0010513083543628454,0.40061479065346023,0.0,19.32923472897693,-26.168415069580078,30.81221580505371,10.550323486328125,0.40822735662130727
341,0.0,0.02144390158355236,0.40768209298194547,0.0,19.282119380120363,-25.306453704833984,30.79546546936035,10.565485954284668,0.3892447624835351
342,0.0,0.017632300034165382,0.41175810564782667,0.0,19.254945962347822,-24.4459228515625,30.784442901611328,10.581392288208008,0.3758694385632107
343,0.0,0.002621837193146348,0.4136508740649898,0.0,19.2423275062334,-23.5862979888916,30.778446197509766,10.596941947937012,0.36712031634771275
344,0.0,0.02619866468012333,0.4141862665908066,0.0,19.238758222727956,-22.727054595947266,30.77362632751465,10.612131118774414,0.35957935219199627
345,0.0,0.012003487907350063,0.4143684180996754,0.0,19.237543879335497,-21.86795425415039,30.773996353149414,10.627098083496094,0.3562179320749639
346,0.0,-0.005231991410255432,0.413492515033254,0.0,19.24338323311164,-21.008747100830078,30.77867317199707,10.641955375671387,0.356164254076367
347,0.0,-0.022800995036959648,0.4124189472499763,0.0,19.250540351666825,-20.149272918701172,30.786197662353516,10.656761169433594,0.3582111661867102
348,0.0,0.011665547266602516,0.4119786426305925,0.0,19.25347571579605,-19.28957176208496,30.789798736572266,10.67154312133789,0.35703368849353845
349,0.0,-0.00980774313211441,0.411417081268757,0.0,19.257219458208287,-18.429712295532227,30.794145584106445,10.686311721801758,0.35636482878418735
350,0.0,-0.005786793306469917,0.41093639892268036,0.0,19.26042400718213,-17.5696964263916,30.797861099243164,10.701080322265625,0.35511251677366606
351,0.0,0.017660072073340416,0.4105067731917831,0.0,19.263288178721446,-16.70953941345215,30.79943084716797,10.715848922729492,0.35206039954948537
352,0.0,-0.020442044362425804,0.4105821371525442,0.0,19.262785752316372,-15.849361419677734,30.804428100585938,10.730616569519043,0.3517721109454859
353,0.0,0.0014170019421726465,0.41051152908420646,0.0,19.263256472771957,-14.989289283752441,30.80655860900879,10.745157241821289,0.34921589065901854
354,0.0,-0.01364690251648426,0.40997125825301345,0.0,19.266858278313244,-14.129234313964844,30.807180404663086,10.759055137634277,0.3454552689110717
355,0.0,-0.0331563837826252,0.4098266178473837,0.0,19.26782254768411,-13.269108772277832,30.805551528930664,10.772844314575195,0.3398002054244986
356,0.0006155604496598,-0.026073969900608063,0.4100965151858686,0.0,19.26602323209421,-12.409096717834473,30.796138763427734,10.786657333374023,0.3278052766116831
357,-0.0001757331192493,-0.007182687520980835,0.40962762611563,0.0,19.269149159229134,-11.54888916015625,30.779369354248047,10.799744606018066,0.31015071442146075
358,0.0,0.0069735851138830185,0.40924203667978687,0.0,19.271719755468087,-10.688520431518555,30.759883880615234,10.812521934509277,0.2907279060056365
359,0.0,0.003833184251561761,0.40909303222974225,0.0,19.272713118468385,-9.828054428100586,30.741622924804688,10.825322151184082,0.272706301084703
360,0.0,0.014550267718732357,0.408912295944706,0.0,19.273918027035293,-8.967522621154785,30.724510192871094,10.838173866271973,0.2456804138389797
361,0.0,0.03371009603142738,0.40812229868185346,0.0,19.27918467545431,-8.1069917678833,30.710317611694336,10.85069465637207,0.24200448359244942
362,0.0,0.004973920062184334,0.4076884629010859,0.0,19.28207691399276,-7.246499061584473,30.703866958618164,10.861913681030273,0.2333969763165513
363,0.0,-0.02501079812645912,0.40714205179360013,0.0,19.285719654709332,-6.385860443115234,30.70046615600586,10.872879028320312,0.22667826990846943
364,0.0,0.007601512596011162,0.4074715195534674,0.0,19.283523202976884,-5.525252342224121,30.691730499267578,10.883914947509766,0.21664803502913071
365,0.0,0.012175370007753372,0.4065807465777507,0.0,19.289461689481662,-4.664069652557373,30.682966232299805,10.893594741821289,0.20676374694233973
366,0.0,0.014189389534294605,0.4062558542545492,0.0,19.291627638303005,-3.8025290966033936,30.6778621673584,10.902558326721191,0.1989208520890458
367,0.0,0.012343958020210266,0.405999392802852,0.0,19.29333738131432,-2.940904140472412,30.67630386352539,10.911555290222168,0.19305043835860936
368,0.0,-0.0018497814889997244,0.4057360313954579,0.0,19.29509312403028,-2.0792152881622314,30.677995681762695,10.92065143585205,0.18897112987612572
369,0.0,0.016406426206231117,0.40476750397514305,0.0,19.301549973499046,-1.2175055742263794,30.679948806762695,10.929513931274414,0.18505723142785566
370,0.0,0.02142084576189518,0.4038370267030865,0.0,19.307753155312756,-0.35583800077438354,30.68499183654785,10.93707275390625,0.18287344240633568
371,0.0,0.025949450209736824,0.40360235063349614,0.0,19.30931766244336,0.5058692097663879,30.695716857910156,10.94434642791748,0.18389842191202846
372,0.0,0.008207010105252266,0.4035909852008169,0.0,19.309393431994554,1.3675062656402588,30.71295738220215,10.951687812805176,0.1892441027322445
373,-0.0006155604496598,0.020245622843503952,0.4024353407383245,0.0,19.31709772841117,2.2297163009643555,30.73334312438965,10.957784652709961,0.19764719276511772
374,0.0001757331192493,0.02092648297548294,0.40241527730423915,0.0,19.317231484638405,3.092123031616211,30.758136749267578,10.963066101074219,0.21043582894477295
375,0.0,0.0212872251868248,0.4024245253253614,0.0,19.317169831164257,3.954331636428833,30.788700103759766,10.968363761901855,0.22941486987199086
376,0.0,-0.004559345543384552,0.40242624538586713,0.0,19.31715836409422,4.816307067871094,30.82485008239746,10.973760604858398,0.2549595861803809
377,-0.0006155604496598,-0.018223227933049202,0.40176105359865627,0.0,19.321592976008958,5.678238391876221,30.86134147644043,10.97899055480957,0.2824818149483387
378,0.0001757331192493,-0.0546296201646328,0.40082892193226627,0.0,19.327807187118225,6.5402512550354,30.893550872802734,10.982893943786621,0.30717232095466757
