step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
201,0.0,0.1274229884147644,0.4,0.0,1.56665326276327,186.65548706054688,133.3529510498047,-0.03602707013487816,0.20913371539075085
202,0.0,0.12061655521392822,0.4,0.0,1.426118924260075,186.66171264648438,133.36756896972656,-0.04150638356804848,0.19690990597417415
203,0.0,0.12134042382240295,0.4,0.0,1.4146842798928174,186.66845703125,133.3821563720703,-0.045517195016145706,0.184775723842669
204,0.0,0.12069490551948547,0.4,0.0,1.5443429282811685,186.6688995361328,133.34495544433594,-0.0454724095761776,0.20164312159102307
205,0.0,0.12765949964523315,0.4,0.0,1.6207740569993618,186.69407653808594,133.34786987304688,-0.02797367051243782,0.17917717374489947
206,0.0,0.13531053066253662,0.4,0.0,1.593076826098522,186.72056579589844,133.35165405273438,-0.014391593635082245,0.15602468994827556
207,0.0,0.13603085279464722,0.4,0.0,1.5354406290780225,186.7283172607422,133.36575317382812,-0.02509952522814274,0.14107774663277237
208,0.0,0.1424519419670105,0.4,0.0,1.5248450964646625,186.7355194091797,133.37344360351562,-0.03350108861923218,0.1306688180978935
209,0.0,0.12727424502372742,0.4,0.0,1.560507716001248,186.73779296875,133.33775329589844,-0.03993969038128853,0.1535404608076687
210,0.0,0.13054817914962769,0.4,0.0,1.4341340945574577,186.7468719482422,133.3523712158203,-0.04419418051838875,0.13659305329064406
211,0.0,0.13182097673416138,0.4,0.0,1.4027215762116674,186.7571563720703,133.36619567871094,-0.045519255101680756,0.11946312160371385
212,0.0,0.13741594552993774,0.4,0.0,1.6280402496628863,186.7843475341797,133.3642120361328,-0.025633925572037697,0.10443703920770953
213,0.0,0.13292020559310913,0.4,0.0,1.5730197157986816,186.7887420654297,133.3284912109375,-0.03381950408220291,0.13445512966277426
214,0.0,0.12959864735603333,0.4,0.0,1.437520617603584,186.79959106445312,133.34326171875,-0.03981670364737511,0.11678690887754219
215,0.0,0.13510313630104065,0.4,0.0,1.40454967603893,186.81109619140625,133.35794067382812,-0.044186897575855255,0.0992585401365744
216,0.0,0.1413019895553589,0.4,0.0,1.3815046757231264,186.82339477539062,133.36875915527344,-0.04566257447004318,0.08586335505753136
217,0.0,0.13063949346542358,0.4,0.0,1.5359640301359399,186.8310546875,133.33224487304688,-0.04658675938844681,0.12120416917537995
218,0.0,0.13016635179519653,0.4,0.0,1.4148518295858568,186.84432983398438,133.34703063964844,-0.04846404865384102,0.10628736002174397
219,0.0,0.12460172176361084,0.4,0.0,1.6068603883354182,186.87472534179688,133.3519744873047,-0.029131239280104637,0.10731996774281381
220,0.0,0.1444300413131714,0.4,0.0,1.6062618636006536,186.90660095214844,133.35215759277344,-0.013611488044261932,0.1215397031478073
221,0.0,0.1354295313358307,0.4,0.0,1.531933962240001,186.9159698486328,133.3184051513672,-0.025025786831974983,0.15519295186926996
222,0.0,0.14019787311553955,0.4,0.0,1.3965650614877885,186.93031311035156,133.3350067138672,-0.033288534730672836,0.14932527974185106
223,0.0,0.14269521832466125,0.4,0.0,1.3581255528045313,186.94534301757812,133.35162353515625,-0.03927524387836456,0.14702492557553792
224,0.0,0.13950958847999573,0.4,0.0,1.3527603845967318,186.9605255126953,133.3609161376953,-0.04391799867153168,0.15255710520132276
225,0.0,0.1562192142009735,0.4,0.0,1.477437225099064,186.9727325439453,133.32650756835938,-0.044098854064941406,0.18418050403757819
226,0.0,0.15293490886688232,0.4,0.0,1.3726691897177048,186.98887634277344,133.343505859375,-0.04738185927271843,0.18569372288931393
227,0.0,0.1740512251853943,0.4,0.0,1.590774997002216,187.02212524414062,133.3488006591797,-0.027053527534008026,0.21075656977021734
228,0.0,0.15803271532058716,0.4,0.0,1.4891660334773733,187.03579711914062,133.316650390625,-0.03504470735788345,0.23949384189523337
229,0.0,0.1647230088710785,0.4,0.0,1.4413457300677786,187.05294799804688,133.33404541015625,-0.04079795628786087,0.24485351669076613
230,0.0,0.16007238626480103,0.4,0.0,1.4069827889754611,187.07118225097656,133.35150146484375,-0.045064542442560196,0.23775681694757297
231,0.0,0.17473870515823364,0.4,0.0,1.4231316532877167,187.0890655517578,133.3194122314453,-0.0447629913687706,0.2381845115668962
232,0.0,0.1750926375389099,0.4,0.0,1.4148356479026256,187.10821533203125,133.33758544921875,-0.04746795445680618,0.2121722674344762
233,0.0,0.17517542839050293,0.4,0.0,1.4468164929495322,187.13052368164062,133.35479736328125,-0.047284048050642014,0.1840994874686331
234,0.0,0.18310421705245972,0.4,0.0,1.3857989358551597,187.15025329589844,133.3238983154297,-0.04738105833530426,0.18759738484233424
235,0.0,0.18164440989494324,0.4,0.0,1.3970420761082902,187.17222595214844,133.34202575683594,-0.04840778186917305,0.15919901870875963
236,0.0,0.18389809131622314,0.4,0.0,1.329917683143064,187.1958770751953,133.3606719970703,-0.04823138937354088,0.12929361294610378
237,0.0,0.18080812692642212,0.4,0.0,1.3521465398498782,187.218017578125,133.33143615722656,-0.047948647290468216,0.13960917878017073
238,0.0,0.17840230464935303,0.4,0.0,1.0905968987603571,187.24082946777344,133.36135864257812,-0.05146285891532898,0.10250502089416307
239,0.0,0.16822457313537598,0.4,0.0,1.1534294174539799,187.26222229003906,133.34304809570312,-0.05472457781434059,0.11285664981857677
240,0.0,0.13880658149719238,0.4,0.0,1.7026068256230138,187.26210021972656,133.3488311767578,-0.028235511854290962,0.10723758190975959
241,0.0,0.12184298038482666,0.4,0.0,1.530627030986297,187.29562377929688,133.3589630126953,-0.008075064979493618,0.09489429631512498
242,0.0,0.14308494329452515,0.4,0.0,1.0502125385696248,187.3219451904297,133.34710693359375,-0.021301575005054474,0.11217370999312935
243,0.0,0.107685387134552,0.4,0.0,1.5361501294681827,187.32374572753906,133.356201171875,-0.00365447998046875,0.1042379166641564
244,0.0,0.15123319625854492,0.4,0.0,0.9823762821736031,187.3591766357422,133.3924102783203,-0.012768554501235485,0.09523250953922044
245,0.0,0.16462716460227966,0.4,0.0,1.0006407342492873,187.3895263671875,133.38270568847656,-0.025181617587804794,0.12533478403330475
246,0.0,0.1619962453842163,0.4,0.0,1.4814067636373223,187.387451171875,133.3407440185547,-0.004086074884980917,0.15157367481372688
247,0.0,0.16990667581558228,0.4,0.0,1.1295160577201568,187.4208221435547,133.42465209960938,-0.017285078763961792,0.13783607069007014
248,0.0,0.1658521294593811,0.4,0.0,0.9620634841608013,187.4539794921875,133.4159698486328,-0.028653906658291817,0.17208198051533286
249,0.0,0.1390705704689026,0.4,0.0,0.8721340291600582,187.48880004882812,133.4556884765625,-0.033044278621673584,0.20280256952754916
250,0.0,0.12857717275619507,0.4,0.0,0.8591243346960338,187.52464294433594,133.45008850097656,-0.03889743611216545,0.2073503550784484
251,0.0,0.12524431943893433,0.4,0.0,1.3095291621178322,187.55276489257812,133.47119140625,-0.0403510257601738,0.18006377175875865
252,0.0,0.1453949213027954,0.4,0.0,0.8191580111911906,187.59371948242188,133.4674835205078,-0.041985586285591125,0.13894327228148293
253,0.0,0.13536548614501953,0.4,0.0,0.9037457591163368,187.6327667236328,133.50537109375,-0.041335638612508774,0.11190948818167051
254,0.0,0.1339159905910492,0.4,0.0,0.8251584915015665,187.6779022216797,133.49769592285156,-0.04127448797225952,0.06978542243748607
255,0.0,0.08840548992156982,0.4,0.0,0.8700475275479924,187.71995544433594,133.5343780517578,-0.04010997712612152,0.08169793491370796
256,0.0,0.09005749225616455,0.4,0.0,0.8337476755311377,187.76683044433594,133.52972412109375,-0.04090297594666481,0.08375853013344771
257,0.0,0.08012998104095459,0.4,0.0,0.9740296709661342,187.79605102539062,133.51785278320312,-0.03674587234854698,0.09077295612009992
258,0.0,0.07056152820587158,0.4,0.0,1.2780560559915077,187.8005828857422,133.5360870361328,-0.03922225907444954,0.1073219886128445
259,0.0,0.0668489933013916,0.4,0.0,1.3964109989503999,187.80372619628906,133.54429626464844,-0.026550788432359695,0.11567845385618475
260,0.0,0.0795443058013916,0.4,0.0,1.584524395997596,187.8030548095703,133.5061798095703,-0.0322369746863842,0.08844174343091715
261,0.0,0.07729363441467285,0.4,0.0,1.4884939934828545,187.80149841308594,133.52125549316406,-0.035102538764476776,0.09703959438557577
262,0.0,0.07249429821968079,0.4,0.0,1.286445551920664,187.80401611328125,133.5390625,-0.03810157626867294,0.11180735743031062
263,0.0,0.07932800054550171,0.4,0.0,1.4484313840258838,187.79640197753906,133.50730895996094,-0.04104965180158615,0.08390698776466793
264,0.0,0.08200609683990479,0.4,0.0,1.3573434847464632,187.7948760986328,133.5235137939453,-0.040460776537656784,0.09407657253666887
265,0.0,0.07642000913619995,0.4,0.0,1.289993957205031,187.79745483398438,133.54063415527344,-0.04175250977277756,0.10894786076049691
266,0.0,0.09973585605621338,0.4,0.0,1.476085000139341,187.7980499267578,133.50543212890625,-0.03954257816076279,0.0840075843368131
267,0.0,0.07923975586891174,0.4,0.0,1.364466182719296,187.7986602783203,133.52322387695312,-0.039396513253450394,0.09643852374157931
268,0.0,0.08104404807090759,0.4,0.0,1.3767934804506778,187.80101013183594,133.53982543945312,-0.040511589497327805,0.11048884208058941
269,0.0,0.08393251895904541,0.4,0.0,1.4507940082835378,187.7933807373047,133.5074005126953,-0.041881825774908066,0.08167003536483035
270,0.0,0.08819645643234253,0.4,0.0,1.3526828626916039,187.7924041748047,133.52333068847656,-0.04062866047024727,0.09230332094888594
271,0.0,0.08825382590293884,0.4,0.0,1.2931804210853595,187.7952880859375,133.540283203125,-0.041712645441293716,0.10737568664258258
272,0.0,0.11050081253051758,0.4,0.0,1.4846501543629345,187.79652404785156,133.50469970703125,-0.039491843432188034,0.08235585893223563
273,0.0,0.08154314756393433,0.4,0.0,1.4164069072166416,187.79806518554688,133.52041625976562,-0.03900245577096939,0.09401121232205528
274,0.0,0.08577871322631836,0.4,0.0,1.37883707588758,187.80108642578125,133.53709411621094,-0.04022914916276932,0.10841858307192642
275,0.0,0.07585018873214722,0.4,0.0,1.2772492182404782,187.80078125,133.54734802246094,-0.030698852613568306,0.11632103873424149
276,0.0,0.09877347946166992,0.4,0.0,1.5984732718492882,187.80087280273438,133.508544921875,-0.034997519105672836,0.08815284527718033
277,0.0,0.09452253580093384,0.4,0.0,1.3870262323323634,187.7999725341797,133.52391052246094,-0.036269452422857285,0.09784316890187614
278,0.0,0.09127682447433472,0.4,0.0,1.2997339457193078,187.803466796875,133.54090881347656,-0.038330383598804474,0.11287665049642501
279,0.0,0.08518221974372864,0.4,0.0,1.4607844178968044,187.79690551757812,133.50877380371094,-0.04130801931023598,0.08523568311473287
280,0.0,0.07550138235092163,0.4,0.0,1.373590491347397,187.7963104248047,133.52432250976562,-0.04012821242213249,0.09563847956757879
281,0.0,0.0728832483291626,0.4,0.0,1.3101815737322173,187.79953002929688,133.5407257080078,-0.04102378711104393,0.11028012351709757
282,0.0,0.07550424337387085,0.4,0.0,1.4697314388999303,187.79270935058594,133.507568359375,-0.04197368398308754,0.0812777729664279
283,0.0,0.0696660578250885,0.4,0.0,1.3708042736401715,187.79220581054688,133.52285766601562,-0.0403863899409771,0.09181605935009579
284,0.0,0.07374608516693115,0.4,0.0,1.3141485408698153,187.7953338623047,133.53915405273438,-0.041236761957407,0.10649311016205014
285,0.0,0.06849271059036255,0.4,0.0,1.3777728236391356,187.79592895507812,133.54774475097656,-0.03137809783220291,0.1138457505477123
286,0.0,0.08626586198806763,0.4,0.0,1.6066271777399506,187.79586791992188,133.50860595703125,-0.0355113223195076,0.08433817621747429
287,0.0,0.08083933591842651,0.4,0.0,1.3925436680201189,187.7948760986328,133.5237579345703,-0.03663421422243118,0.09425823341410657
288,0.0,0.08621275424957275,0.4,0.0,1.3064083051988022,187.7982940673828,133.5404815673828,-0.038576390594244,0.10933305689716273
289,0.0,0.08381906151771545,0.4,0.0,1.4643903056295635,187.79165649414062,133.5082244873047,-0.041497040539979935,0.08093556877730572
290,0.0,0.07841461896896362,0.4,0.0,1.3747830762792765,187.79110717773438,133.52371215820312,-0.040270157158374786,0.09175061140596093
291,0.0,0.08313721418380737,0.4,0.0,1.3099942166492553,187.7943878173828,133.54013061523438,-0.04111354798078537,0.10672343300018938
292,0.0,0.07510444521903992,0.4,0.0,1.4491273404962315,187.78768920898438,133.50738525390625,-0.04145141690969467,0.07747023053247384
293,0.0,0.06759870052337646,0.4,0.0,1.3734338685948846,187.78663635253906,133.5223846435547,-0.0399051271378994,0.08789114024756546
294,0.0,0.07802093029022217,0.4,0.0,1.3172997091885852,187.7898712158203,133.53863525390625,-0.04088897630572319,0.10290653368270772
295,0.0,0.08270382881164551,0.4,0.0,1.3510918245218102,187.79055786132812,133.54808044433594,-0.031124381348490715,0.11120217292453971
296,0.0,0.09711292386054993,0.4,0.0,1.605926245173579,187.79083251953125,133.50906372070312,-0.035254593938589096,0.08090314860838947
297,0.0,0.07986858487129211,0.4,0.0,1.3874399241156543,187.79006958007812,133.52439880371094,-0.036376457661390305,0.0916150554894935
298,0.0,0.083712637424469,0.4,0.0,1.3093318575776263,187.79348754882812,133.54103088378906,-0.03833457827568054,0.10693444726336625
299,0.0,0.08259323239326477,0.4,0.0,1.4679842272812,187.78677368164062,133.5086669921875,-0.041332244873046875,0.07771771033095694
300,0.0,0.08514559268951416,0.4,0.0,1.3768865279108589,187.7863311767578,133.5240936279297,-0.040124356746673584,0.08904892944592346
301,0.0,0.08400100469589233,0.4,0.0,1.308915137378724,187.7898406982422,133.54051208496094,-0.040959279984235764,0.10444644234146562
302,0.0,0.08548718690872192,0.4,0.0,1.452082941408985,187.78329467773438,133.50765991210938,-0.041427649557590485,0.07457087613241879
303,0.0,0.08400624990463257,0.4,0.0,1.3739519416308408,187.78253173828125,133.52264404296875,-0.0398482121527195,0.08560755229308999
304,0.0,0.08271530270576477,0.4,0.0,1.312833452325799,187.78619384765625,133.5390167236328,-0.04075084626674652,0.10120490742651503
305,0.0,0.0808027982711792,0.4,0.0,1.3378161024333837,187.7870635986328,133.5478057861328,-0.0310294721275568,0.10916412942995417
306,0.0,0.09067434072494507,0.4,0.0,1.6003071745886452,187.78732299804688,133.50885009765625,-0.03507968783378601,0.0782353590296575
307,0.0,0.0830574631690979,0.4,0.0,1.453895320808594,187.7869110107422,133.52426147460938,-0.03622730076313019,0.089536579736583
308,0.0,0.09705615043640137,0.4,0.0,1.3100367793973442,187.7906036376953,133.54115295410156,-0.038187865167856216,0.10540305957335859
309,0.0,0.08715057373046875,0.4,0.0,1.4627958608123883,187.78419494628906,133.5089569091797,-0.04123741015791893,0.07613176885561837
310,0.0,0.0781603753566742,0.4,0.0,1.3786535953000818,187.78407287597656,133.52426147460938,-0.03995044529438019,0.0878234633164299
311,0.0,0.07900136709213257,0.4,0.0,1.3151044456605812,187.78761291503906,133.5404510498047,-0.040729064494371414,0.10317722487378815
312,0.0,0.09593755006790161,0.4,0.0,1.4655893489358547,187.78126525878906,133.5074005126953,-0.041626282036304474,0.07299723194143319
313,0.0,0.08981150388717651,0.4,0.0,1.4591917330862005,187.7831573486328,133.5221710205078,-0.04031440615653992,0.08559900643027048
314,0.0,0.07482510805130005,0.4,0.0,1.3917536590855748,187.7870635986328,133.53817749023438,-0.040579259395599365,0.10096931772789842
315,0.0,0.07377710938453674,0.4,0.0,1.3473958809328326,187.7873992919922,133.54762268066406,-0.030878296121954918,0.1091761665680994
316,0.0,0.08962392807006836,0.4,0.0,1.6138111680783007,187.78782653808594,133.50811767578125,-0.03491958603262901,0.07807901042102836
317,0.0,0.07984116673469543,0.4,0.0,1.5050676823620501,187.7877960205078,133.522216796875,-0.036034584045410156,0.08848687684444423
318,0.0,0.08335500955581665,0.4,0.0,1.3114196332959471,187.7919921875,133.53892517089844,-0.03788711503148079,0.1043518139590215
319,0.0,0.09838992357254028,0.4,0.0,1.4658140245810765,187.78550720214844,133.50656127929688,-0.040930211544036865,0.07533394123001176
320,0.0,0.08769768476486206,0.4,0.0,1.4449093276617337,187.7879180908203,133.52255249023438,-0.040734902024269104,0.08882441119970226
321,0.0,0.08829420804977417,0.4,0.0,1.3866204710637071,187.79171752929688,133.5382843017578,-0.04063865542411804,0.10366969967987241
322,0.0,0.08920490741729736,0.4,0.0,1.301337692385426,187.79214477539062,133.54727172851562,-0.03103107400238514,0.11136513751456717
323,0.0,0.08626049757003784,0.4,0.0,1.6029348619387553,187.79367065429688,133.50804138183594,-0.034933701157569885,0.08231099996638
324,0.0,0.08899617195129395,0.4,0.0,1.3866443261917105,187.79290771484375,133.5228729248047,-0.03545345366001129,0.09228956625764397
325,0.0,0.0802762508392334,0.4,0.0,1.3256555318542538,187.797119140625,133.53909301757812,-0.037480201572179794,0.10751646927089871
326,0.0,0.11056023836135864,0.4,0.0,1.480907421214259,187.7907257080078,133.5062713623047,-0.04073654115200043,0.07893428805974163
327,0.0,0.09090980887413025,0.4,0.0,1.4451704024300942,187.7936553955078,133.52223205566406,-0.04052688553929329,0.09230728615736049
328,0.0,0.08648017048835754,0.4,0.0,1.385430592086649,187.79750061035156,133.53807067871094,-0.040334511548280716,0.106938389230822
329,0.0,0.07711714506149292,0.4,0.0,1.381529036181235,187.79885864257812,133.54623413085938,-0.03135165944695473,0.11428902782439336
330,0.0,0.10496020317077637,0.4,0.0,1.5472160997247406,187.7919464111328,133.50975036621094,-0.0347558967769146,0.08218509717023857
331,0.0,0.08606350421905518,0.4,0.0,1.3966189255179722,187.7921905517578,133.5248565673828,-0.0354781337082386,0.09332392275813554
332,0.0,0.08188360929489136,0.4,0.0,1.3239158221886944,187.79661560058594,133.5408935546875,-0.03718826174736023,0.10865382661347532
333,0.0,0.1031675934791565,0.4,0.0,1.4785295235864213,187.79042053222656,133.50814819335938,-0.0404580682516098,0.07997627585001373
334,0.0,0.09011897444725037,0.4,0.0,1.3866188585315882,187.7912139892578,133.523193359375,-0.03915344178676605,0.0914237805412622
335,0.0,0.07469451427459717,0.4,0.0,1.3239617087673936,187.79571533203125,133.5389862060547,-0.039715077728033066,0.10658598712324187
336,0.0,0.10318827629089355,0.4,0.0,1.4791926079200255,187.78961181640625,133.50576782226562,-0.04166656360030174,0.07776973084463767
337,0.0,0.09131485223770142,0.4,0.0,1.3067527449159657,187.78347778320312,133.5240936279297,-0.0419069267809391,0.08733608888697716
338,0.0,0.07676061987876892,0.4,0.0,1.3129193496857348,187.7892303466797,133.54043579101562,-0.04165836423635483,0.10404576323425785
339,0.0,0.09961837530136108,0.4,0.0,1.4118004323702766,187.78358459472656,133.50653076171875,-0.04163074493408203,0.07395796698776752
340,0.0,0.09096696972846985,0.4,0.0,1.2867326398883994,187.77755737304688,133.52479553222656,-0.04158519580960274,0.08457054684369503
341,0.0,0.07397902011871338,0.4,0.0,1.312788840825475,187.78363037109375,133.5411834716797,-0.041402701288461685,0.1017150924687483
342,0.0,0.09718585014343262,0.4,0.0,1.4600290802326488,187.77806091308594,133.50721740722656,-0.041473884135484695,0.07073349386109962
343,0.0,0.07725700736045837,0.4,0.0,1.4627567271269366,187.78126525878906,133.52174377441406,-0.040432240813970566,0.0841344570801307
344,0.0,0.0805063545703888,0.4,0.0,1.3103159267548037,187.7853546142578,133.53749084472656,-0.04027915745973587,0.09946694311991595
345,0.0,0.1226692795753479,0.4,0.0,0.4730999323408965,187.78671264648438,133.4974365234375,-0.026361120864748955,0.07015620350840603
346,0.0,0.1185038685798645,0.4,0.0,1.3261698590619069,187.78065490722656,133.51560974121094,-0.03130504488945007,0.07886718388419703
347,0.0,0.09661507606506348,0.4,0.0,1.2832205995043426,187.7855987548828,133.53549194335938,-0.032597921788692474,0.09791980703077674
348,0.0,0.10385572910308838,0.4,0.0,1.2717537065432423,187.7877960205078,133.54541015625,-0.025268325582146645,0.10748150860873683
349,0.0,0.10539558529853821,0.4,0.0,1.526816195940896,187.78224182128906,133.51132202148438,-0.03284461796283722,0.07657305209276974
350,0.0,0.09168249368667603,0.4,0.0,1.3077919719168176,187.78472900390625,133.53135681152344,-0.03384006395936012,0.09399633033483942
351,0.0,0.10154354572296143,0.4,0.0,1.333144697934561,187.7875213623047,133.54373168945312,-0.026000594720244408,0.10590650742663762
352,0.0,0.10413646697998047,0.4,0.0,1.5172515116985519,187.78187561035156,133.51025390625,-0.0335179902613163,0.07552817907730965
353,0.0,0.09391951560974121,0.4,0.0,1.2469808071727375,187.78170776367188,133.5307159423828,-0.03314025700092316,0.09179494734021544
354,0.0,0.09022319316864014,0.4,0.0,1.2807499045579904,187.7861328125,133.5441436767578,-0.03072814829647541,0.10553810258946099
355,0.0,0.10000365972518921,0.4,0.0,1.520185680615937,187.78036499023438,133.51016235351562,-0.03665439411997795,0.07446893292289032
356,0.0,0.0885375440120697,0.4,0.0,1.4009059360042582,187.7814483642578,133.5247039794922,-0.03629550710320473,0.08665500163213412
357,0.0,0.08012914657592773,0.4,0.0,1.3557892790886046,187.78692626953125,133.53919982910156,-0.034934233874082565,0.10175329864656334
358,0.0,0.09665191173553467,0.4,0.0,1.5203131322402286,187.78126525878906,133.505126953125,-0.03958240523934364,0.0713370860353121
359,0.0,0.08800849318504333,0.4,0.0,1.3221728990644301,187.7758026123047,133.52317810058594,-0.04062419757246971,0.08226450754742887
360,0.0,0.0836184024810791,0.4,0.0,1.3254280681233148,187.7821807861328,133.53904724121094,-0.04032348468899727,0.09913879034551117
361,0.0,0.08815854787826538,0.4,0.0,1.326894593044803,187.7849578857422,133.54714965820312,-0.0311833955347538,0.10754515120041928
362,0.0,0.09397709369659424,0.4,0.0,1.5321408916099337,187.77911376953125,133.51272583007812,-0.03719878941774368,0.07564917520099752
363,0.0,0.09158730506896973,0.4,0.0,1.2493164017002931,187.7786865234375,133.5326690673828,-0.03564533218741417,0.09186969567417207
364,0.0,0.09467273950576782,0.4,0.0,1.3125352037410427,187.78121948242188,133.54495239257812,-0.027520904317498207,0.10381372395147716
365,0.0,0.10222899913787842,0.4,0.0,1.5242524700919706,187.77513122558594,133.51052856445312,-0.03457221761345863,0.07147000812036218
366,0.0,0.09568899869918823,0.4,0.0,1.4911974840693123,187.77633666992188,133.52496337890625,-0.03503372147679329,0.08406125613938552
367,0.0,0.0935240387916565,0.4,0.0,1.3394081049079067,187.7820281982422,133.54026794433594,-0.03407451510429382,0.10011682675709159
368,-0.017092265188694,0.10483074188232422,0.4,0.0,1.5073174160828322,187.77638244628906,133.50665283203125,-0.038944508880376816,0.06921734204058784
369,-0.0085926502943038,0.09176748991012573,0.4,0.0,1.3146353197809544,187.77088928222656,133.52493286132812,-0.04015365615487099,0.0812907315137679
370,-0.0067264977842569,0.08695483207702637,0.4,0.0,1.3433619238372998,187.777587890625,133.53982543945312,-0.03765426576137543,0.09758053347707964
371,-0.0058166440576314,0.10937410593032837,0.4,0.0,1.5114287137198634,187.7717742919922,133.50595092773438,-0.04142158478498459,0.06579417507770291
372,-0.0049156039021909,0.1001165509223938,0.4,0.0,1.311554640825004,187.7665557861328,133.5240936279297,-0.04147834703326225,0.07855264475382187
373,-0.0039703478105366,0.09001338481903076,0.4,0.0,1.3419481787760372,187.77322387695312,133.53880310058594,-0.038494985550642014,0.09469675302934734
374,-0.0033363737165927,0.09292057156562805,0.4,0.0,1.3954396842002565,187.7763671875,133.54638671875,-0.030172308906912804,0.10289334106954189
375,-0.002946849213913,0.11891275644302368,0.4,0.0,1.5144309977718153,187.77024841308594,133.51223754882812,-0.036513786762952805,0.0700561333334384
376,-0.0023867196869105,0.11070883274078369,0.4,0.0,1.3896258344695733,187.77169799804688,133.5269012451172,-0.036153219640254974,0.08340634994139094
377,-0.0020991037599742,0.10327869653701782,0.4,0.0,1.3441376125899611,187.77783203125,133.54164123535156,-0.03468601033091545,0.09930180298789532
378,-0.1021377965807914,0.11342841386795044,0.4,0.0,1.5096700281746482,187.77247619628906,133.50796508789062,-0.03935050964355469,0.06782570357157142
379,-0.0590468980371952,0.09870225191116333,0.4,0.0,1.3141956160253996,187.76739501953125,133.5261993408203,-0.04039710760116577,0.08081294975283487
380,-0.0460172481834888,0.10177606344223022,0.4,0.0,1.3320259761355688,187.77450561523438,133.54104614257812,-0.037679098546504974,0.09727431113936541
381,-0.0419860705733299,0.11222398281097412,0.4,0.0,1.5096113468760928,187.7691192626953,133.50723266601562,-0.04138065129518509,0.06527215939842629
382,-0.0370783060789108,0.09900769591331482,0.4,0.0,1.316570734440279,187.76446533203125,133.52513122558594,-0.04133365675806999,0.07859831720890606
383,-0.1870783120393753,0.1061597466468811,0.4,0.0,1.3350411541704466,187.77145385742188,133.5397186279297,-0.03824577108025551,0.09477054420436304
384,-0.1510902643203735,0.11062365770339966,0.4,0.0,1.504724330582082,187.76632690429688,133.50572204589844,-0.041217077523469925,0.062457166835901155
385,-0.1263539493083953,0.10234230756759644,0.4,0.0,1.3177617015840122,187.76168823242188,133.5233612060547,-0.04106121137738228,0.07585963418095475
386,-0.111596442759037,0.10441088676452637,0.4,0.0,1.322124569009986,187.76905822753906,133.5380859375,-0.03800441697239876,0.09230026494837822
387,-0.2615964412689209,0.14353910088539124,0.4,0.0,0.5260036644534709,187.77059936523438,133.49789428710938,-0.02415824867784977,0.058800905324373154
388,-0.2282292991876602,0.1297304928302765,0.4,0.0,1.3435065380410038,187.76600646972656,133.5157928466797,-0.030172690749168396,0.07092866364925718
389,-0.1949271410703659,0.15453574061393738,0.4,0.0,0.6198909684379498,187.76780700683594,133.47178649902344,-0.020745353773236275,0.04020752300110227
390,-0.2803814709186554,0.13660967350006104,0.4,0.0,1.4725919689687585,187.77471923828125,133.53916931152344,-0.022779541090130806,0.09568526626875032
391,-0.2154372930526733,0.13084524869918823,0.4,0.0,1.4241080073950443,187.76998901367188,133.50843811035156,-0.0298073198646307,0.06675834436805084
392,-0.2885563969612121,0.11999684572219849,0.4,0.0,1.400846709723187,187.7649383544922,133.52455139160156,-0.03054744563996792,0.07826885003592939
393,-0.2251565009355545,0.12267696857452393,0.4,0.0,1.3791394659227587,187.77037048339844,133.54107666015625,-0.029653815552592278,0.09556621616595605
394,-0.3049178421497345,0.11489906907081604,0.4,0.0,1.4972021675957163,187.76620483398438,133.5076904296875,-0.035714566707611084,0.06404465690000988
395,-0.2381573915481567,0.10793140530586243,0.4,0.0,1.3229288517485764,187.7624969482422,133.52587890625,-0.038077354431152344,0.07849326657561587
396,-0.3127938508987427,0.11634904146194458,0.4,0.0,1.345831992011309,187.76914978027344,133.54197692871094,-0.034904442727565765,0.09591141848880999
397,-0.2463079243898391,0.11103081703186035,0.4,0.0,1.5024254586254508,187.7650604248047,133.5082550048828,-0.03901081159710884,0.06392252046026232
398,-0.3170748651027679,0.10887068510055542,0.4,0.0,1.3312061427390678,187.76165771484375,133.5260467529297,-0.04035484045743942,0.07832593112875803
399,-0.2511098682880401,0.10547462105751038,0.4,0.0,1.3251848587560175,187.76837158203125,133.541748046875,-0.03643123432993889,0.09540079616564522
400,-0.3185610175132751,0.10906967520713806,0.4,0.0,1.5076129440689578,187.7641143798828,133.5078125,-0.04004192352294922,0.06305679395121416
401,-0.2532394230365753,0.10830485820770264,0.4,0.0,1.3352824564351111,187.76123046875,133.5252685546875,-0.04051719605922699,0.07744391660965078
402,-0.3087302148342132,0.09892094135284424,0.4,0.0,1.3272172218375244,187.7687225341797,133.5415496826172,-0.0369783379137516,0.09535221680391916
403,-0.2474528402090072,0.11414933204650879,0.4,0.0,1.479290614399675,187.76429748535156,133.50831604003906,-0.03950034826993942,0.06358340331799109
404,-0.3136258423328399,0.1062505841255188,0.4,0.0,1.3365461329102095,187.761474609375,133.52590942382812,-0.04046138748526573,0.07812952535161168
405,-0.2384707331657409,0.09712815284729004,0.4,0.0,1.332490394797605,187.76876831054688,133.54185485839844,-0.03690551593899727,0.09565148127933286
406,-0.3082570433616638,0.11911910772323608,0.4,0.0,1.4808598410522187,187.764404296875,133.50856018066406,-0.03945106267929077,0.0638479445863455
