step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
204,0.0,0.10881522297859192,0.4,0.0,1.4653483612147598,181.68467712402344,137.0086212158203,0.057773396372795105,3.5641679953164833
205,0.0,0.10486125946044922,0.4,0.0,1.5288023654079013,181.6970672607422,137.01820373535156,0.06195941939949989,3.5736940679209135
206,0.0,0.11336666345596313,0.4,0.0,1.5246880826254952,181.7094268798828,137.02783203125,0.06504397839307785,3.5825679914075494
207,0.0,0.12419348955154419,0.4,0.0,1.5230469532104025,181.7216339111328,137.03610229492188,0.06724834442138672,3.5901405910397077
208,0.0,0.10930249094963074,0.4,0.0,1.645506228280393,181.73231506347656,136.99461364746094,0.06865531951189041,3.548142918285902
209,0.0,0.08515593409538269,0.4,0.0,0.8669571857352846,181.73179626464844,136.94337463378906,0.08207092434167862,3.4970015186756718
210,0.0,0.11323511600494385,0.4,0.0,1.7887034946826255,181.7487335205078,137.04945373535156,0.08064933866262436,3.6021072637748106
211,0.0,0.10876500606536865,0.4,0.0,1.6346440169076346,181.7591094970703,137.00869750976562,0.07832927256822586,3.5609216661517586
212,0.0,0.1157904863357544,0.4,0.0,1.6570737601032641,181.77122497558594,137.01736450195312,0.07695724070072174,3.5690659333478005
213,0.0,0.11779451370239258,0.4,0.0,1.63698951625224,181.78330993652344,137.02618408203125,0.07599445432424545,3.577407309574012
214,0.0,0.11611437797546387,0.4,0.0,1.6340347411651694,181.79513549804688,137.03494262695312,0.07529442012310028,3.585739486377124
215,0.0,0.11016049981117249,0.4,0.0,1.6294371439761413,181.8073272705078,137.03744506835938,0.074650838971138,3.587848237508371
216,0.0,0.11430972814559937,0.4,0.0,1.6329711280379988,181.8175506591797,136.99627685546875,0.07404468208551407,3.546398905092773
217,0.0,0.0962533950805664,0.4,0.0,1.6858445101399218,181.8291778564453,137.00430297851562,0.07386977970600128,3.554116659781702
218,0.0,0.09933185577392578,0.4,0.0,1.6494243061229898,181.84092712402344,137.0128936767578,0.07374420017004013,3.562435582514707
219,0.0,0.08955177664756775,0.4,0.0,1.6401453729919235,181.85263061523438,137.02171325683594,0.07362423092126846,3.571024117735511
220,0.0,0.08274766802787781,0.4,0.0,1.6350717039103926,181.86427307128906,137.03062438964844,0.07352390140295029,3.5797444765670132
221,0.0,0.092063307762146,0.4,0.0,1.6308591711777878,181.87548828125,137.03578186035156,0.07335124909877777,3.5847550086598625
222,0.0,0.12054437398910522,0.4,0.0,1.6478866347540344,181.8854217529297,136.99452209472656,0.07303981482982635,3.543396470015069
223,0.0,0.11107230186462402,0.4,0.0,1.682410299499861,181.8964385986328,137.00274658203125,0.07307689636945724,3.551540788979803
224,0.0,0.10559356212615967,0.4,0.0,1.648674033693598,181.90753173828125,137.011474609375,0.07310905307531357,3.560222914052814
225,0.0,0.08354002237319946,0.4,0.0,1.6396420473265558,181.91859436035156,137.0203857421875,0.07311072945594788,3.569122832286181
226,0.0,0.07502490282058716,0.4,0.0,1.6347041146191805,181.92977905273438,137.0294189453125,0.07310439646244049,3.5781795244625374
227,0.0,0.08167397975921631,0.4,0.0,1.6305176228750222,181.9405975341797,137.03475952148438,0.07300212979316711,3.583575965000593
228,0.0,0.13112089037895203,0.4,0.0,1.6497455910678838,181.9503631591797,136.9936065673828,0.07273967564105988,3.5425033563667165
229,0.0,0.11980971693992615,0.4,0.0,1.6812870755115867,181.96095275878906,137.00198364257812,0.07281188666820526,3.5509963181591675
230,0.0,0.09357523918151855,0.4,0.0,1.6479898339432422,181.97146606445312,137.01080322265625,0.07287281006574631,3.5599615121806854
231,0.0,0.06162673234939575,0.4,0.0,1.638936637019468,181.98207092285156,137.0198211669922,0.07289683818817139,3.5691569578603994
232,0.0,0.05995950102806091,0.4,0.0,1.632988255433488,181.99302673339844,137.02899169921875,0.07291088253259659,3.578542953161378
233,0.0,0.06825217604637146,0.4,0.0,1.6260966013254479,182.0034942626953,137.0341796875,0.07280910015106201,3.583968062454644
234,0.0,0.12996912002563477,0.4,0.0,1.6489268759291194,182.0130157470703,136.99314880371094,0.07255565375089645,3.5431954760870314
235,0.0,0.10999554395675659,0.4,0.0,1.6368540495414963,182.0133819580078,137.00367736816406,0.07227794826030731,3.553730106229992
236,0.0,0.07915902137756348,0.4,0.0,1.6436195488313927,182.02357482910156,137.01292419433594,0.0724547952413559,3.5632647507649273
237,0.0,0.05012360215187073,0.4,0.0,1.6416036370873925,182.03404235839844,137.02195739746094,0.07256252318620682,3.572622465986259
238,0.0,0.05979230999946594,0.4,0.0,1.6310662613313887,182.04473876953125,137.03126525878906,0.07263801246881485,3.5822917624191555
239,0.0,0.06663018465042114,0.4,0.0,1.6274700136262767,182.05484008789062,137.03424072265625,0.07252315431833267,3.585640359086722
240,0.0,0.1268194019794464,0.4,0.0,1.6401401943786647,182.0543670654297,136.9936065673828,0.07190940529108047,3.5450183240850563
241,0.0,0.03754502534866333,0.4,0.0,0.806548894736351,182.0552520751953,136.94566345214844,0.08379004895687103,3.497146842262167
242,0.0,0.06769046187400818,0.4,0.0,1.7443893675096431,182.0569305419922,137.00692749023438,0.08095283061265945,3.558429352012385
243,0.0,0.04716905951499939,0.4,0.0,1.6427819127000984,182.0675811767578,137.01632690429688,0.07868289947509766,3.5682560510871464
244,0.0,0.060479551553726196,0.4,0.0,1.6255613615778508,182.07826232910156,137.02587890625,0.07712280005216599,3.5782659674136927
245,0.0,0.0770447850227356,0.4,0.0,1.6252483028226745,182.08834838867188,137.03253173828125,0.07591285556554794,3.5853808137193774
246,0.0,0.11459231376647949,0.4,0.0,1.6369097979250313,182.08804321289062,136.99205017089844,0.07443084567785263,3.5449314433223544
247,0.0,0.09453749656677246,0.4,0.0,1.6457214382805474,182.08816528320312,137.0023956298828,0.07366210967302322,3.55527072781543
248,0.0,0.05912688374519348,0.4,0.0,1.6403606532309805,182.09811401367188,137.01181030273438,0.07346820831298828,3.565166944626226
249,0.0,0.05081146955490112,0.4,0.0,1.6383790197382468,182.10850524902344,137.02099609375,0.07331092655658722,3.5748834102726446
250,0.0,0.05582016706466675,0.4,0.0,1.632517153041345,182.118896484375,137.0303192138672,0.07317985594272614,3.5847643105591884
251,0.0,0.12736818194389343,0.4,0.0,0.7139202270187199,182.1190948486328,136.97994995117188,0.08415370434522629,3.5344877550167673
252,0.0,0.11264234781265259,0.4,0.0,1.7714449873379006,182.1284942626953,137.03860473632812,0.08154941350221634,3.5935896315503983
253,0.0,0.08677306771278381,0.4,0.0,1.624428350337277,182.1287078857422,136.99859619140625,0.07846733182668686,3.5536641734747563
254,0.0,0.06075960397720337,0.4,0.0,1.6733497335767085,182.13861083984375,137.00738525390625,0.07693424075841904,3.5628352451903345
255,0.0,0.04552179574966431,0.4,0.0,1.6397443237905331,182.1487579345703,137.0166473388672,0.07583881169557571,3.571454170623053
256,0.0,0.06239581108093262,0.4,0.0,1.632274621359087,182.15899658203125,137.02606201171875,0.07503177225589752,3.5802521738760373
257,0.0,0.06983065605163574,0.4,0.0,1.6291699272339277,182.1686553955078,137.03233337402344,0.0743478387594223,3.5859752925868644
258,0.0,0.11108699440956116,0.4,0.0,1.6698246638529777,182.1681671142578,136.99066162109375,0.0732904002070427,3.544392765408837
259,0.0,0.08351361751556396,0.4,0.0,1.5638996909010736,182.16867065429688,137.00167846679688,0.07281982153654099,3.55536526438444
260,0.0,0.05270957946777344,0.4,0.0,1.645433158811535,182.1785125732422,137.01112365722656,0.0728183314204216,3.5642716991943777
261,0.0,0.05239367485046387,0.4,0.0,1.6415322717163123,182.1885528564453,137.02035522460938,0.0727955624461174,3.572984920388974
262,0.0,0.06301289796829224,0.4,0.0,1.6349172463352133,182.19847106933594,137.02967834472656,0.07275691628456116,3.5818259642259513
263,0.0,0.06858965754508972,0.4,0.0,1.6337014739556768,182.20782470703125,137.0329132080078,0.07257217168807983,3.584638773119629
264,0.0,0.10797119140625,0.4,0.0,1.6754474560332564,182.2073516845703,136.99099731445312,0.07197093963623047,3.542783766164486
265,0.0,0.08608198165893555,0.4,0.0,1.5296844468649073,182.20774841308594,137.00216674804688,0.07182159274816513,3.5539249492067055
266,0.0,0.05510932207107544,0.4,0.0,1.511649425019336,182.217041015625,137.01268005371094,0.07206558436155319,3.5640339879623157
267,0.0,0.05259940028190613,0.4,0.0,1.657963327185216,182.22679138183594,137.02120971679688,0.07226943969726562,3.572169781694088
268,0.0,0.06410127878189087,0.4,0.0,1.6438556819046881,182.23654174804688,137.03036499023438,0.07235004007816315,3.5809591786173387
269,0.0,0.06798243522644043,0.4,0.0,1.6366295344656887,182.24569702148438,137.03286743164062,0.0722324326634407,3.5831471447536476
270,0.0,0.1033535897731781,0.4,0.0,1.6767023235546992,182.24534606933594,136.99090576171875,0.07171348482370377,3.5412201622777104
271,0.0,0.08279848098754883,0.4,0.0,1.521122459213956,182.24560546875,137.00205993652344,0.07161899656057358,3.552359512491336
272,0.0,0.047537386417388916,0.4,0.0,0.7325852184305506,182.24668884277344,136.95101928710938,0.0831441879272461,3.501311093239495
273,0.0,0.0545920729637146,0.4,0.0,1.7395860151456881,182.24769592285156,137.01199340820312,0.08054141700267792,3.5622188974896547
274,0.0,0.05864253640174866,0.4,0.0,1.6339476731122677,182.25767517089844,137.021728515625,0.07829532772302628,3.57163901934691
275,0.0,0.07227379083633423,0.4,0.0,1.6218079461181083,182.26722717285156,137.0309295654297,0.07673816382884979,3.5805662414085675
276,0.0,0.09824460744857788,0.4,0.0,1.6719830181699362,182.2668914794922,136.98907470703125,0.07502765208482742,3.5387358783493235
277,0.0,0.07536524534225464,0.4,0.0,1.5008234693161073,182.2672576904297,137.00030517578125,0.07407703250646591,3.549952210931631
278,0.0,0.051428794860839844,0.4,0.0,1.5061775390014878,182.2676544189453,137.01104736328125,0.07343345135450363,3.560679744025471
279,0.0,0.05112859606742859,0.4,0.0,1.6555678633727202,182.2776336669922,137.0196075439453,0.07329944521188736,3.568982549425712
280,0.0,0.06328999996185303,0.4,0.0,1.640334365773327,182.28756713867188,137.02886962890625,0.07313285768032074,3.5780171245082415
281,0.0,0.06942850351333618,0.4,0.0,1.6362890669429473,182.29693603515625,137.0326385498047,0.07286502420902252,3.581598599742296
282,0.0,0.10542753338813782,0.4,0.0,1.6770209485219156,182.2964630126953,136.99066162109375,0.07218921184539795,3.539637964644197
283,0.0,0.07792040705680847,0.4,0.0,1.541752408306429,182.2968292236328,137.00177001953125,0.07198425382375717,3.5507374678234807
284,0.0,0.054920047521591187,0.4,0.0,1.5653381224305591,182.2971649169922,137.0121612548828,0.07185806334018707,3.5611205947279125
285,0.0,0.055411189794540405,0.4,0.0,1.5085399891510132,182.30679321289062,137.02297973632812,0.07207679748535156,3.5717711309768765
286,0.0,0.06956440210342407,0.4,0.0,1.6529804773364287,182.31640625,137.0313262939453,0.07227649539709091,3.579977042712596
287,0.0,0.07439166307449341,0.4,0.0,1.643658049002826,182.32569885253906,137.03309631347656,0.07218990474939346,3.5816365556119663
288,0.0,0.10568273067474365,0.4,0.0,1.6688175590002665,182.325439453125,136.9915008544922,0.0716850683093071,3.5400462370503827
289,0.0,0.0897674560546875,0.4,0.0,1.5306798215686277,182.32574462890625,137.00254821777344,0.07160354405641556,3.551089695721639
290,0.0,0.06583768129348755,0.4,0.0,1.6444554364673258,182.33518981933594,137.0117950439453,0.07190769165754318,3.560248135431423
291,0.0,0.06400120258331299,0.4,0.0,1.6470064467589918,182.34487915039062,137.0208740234375,0.07208064943552017,3.5692628919534757
292,0.0,0.06963059306144714,0.4,0.0,1.638776565014622,182.35446166992188,137.03012084960938,0.07218872010707855,3.578472326997591
293,0.0,0.0755457878112793,0.4,0.0,1.6340981015819682,182.3635711669922,137.03285217285156,0.07210537046194077,3.58119201663407
294,0.0,0.1048891544342041,0.4,0.0,1.6735609725641891,182.36331176757812,136.99102783203125,0.07161392271518707,3.539367686438115
295,0.0,0.09104752540588379,0.4,0.0,1.5102780170176002,182.36355590820312,137.00228881835938,0.07153880596160889,3.550628662240524
296,0.0,0.06134629249572754,0.4,0.0,1.5411829820886778,182.36383056640625,137.01324462890625,0.07154407352209091,3.5615844810239645
297,0.0,0.06345728039741516,0.4,0.0,1.6436916005564914,182.37367248535156,137.02276611328125,0.07183730602264404,3.5711202002931426
298,0.0,0.0798107385635376,0.4,0.0,1.645083825468196,182.38311767578125,137.03134155273438,0.07200904935598373,3.5797346787245123
299,0.0,0.08381807804107666,0.4,0.0,1.6388906500174827,182.39219665527344,137.03306579589844,0.07195895910263062,3.5815199149156256
300,0.0,0.11612701416015625,0.4,0.0,1.6381931299321215,182.39244079589844,136.99266052246094,0.0715005099773407,3.5411179263307306
301,0.0,0.09277164936065674,0.4,0.0,1.6438562999460686,182.3922882080078,137.00303649902344,0.07146381586790085,3.5514923229980124
302,0.0,0.0711812973022461,0.4,0.0,1.6306987431707365,182.40164184570312,137.01316833496094,0.07175163179636002,3.5617114877556166
303,0.0,0.07214593887329102,0.4,0.0,1.6456608594268494,182.41114807128906,137.02224731445312,0.07194404304027557,3.5709039141999437
304,0.0,0.12688136100769043,0.4,0.0,0.73977128784513,182.41232299804688,136.97079467773438,0.08340831845998764,3.5194719822409817
305,0.0,0.09108364582061768,0.4,0.0,1.781410257432219,182.42056274414062,137.03038024902344,0.08097217231988907,3.5791736201634743
306,0.0,0.10928463935852051,0.4,0.0,1.6231973547932588,182.42071533203125,136.9902801513672,0.07800289243459702,3.539081121106506
307,0.0,0.09056985378265381,0.4,0.0,1.565451799377095,182.42092895507812,137.00173950195312,0.07622829079627991,3.5505424270742196
308,0.0,0.07599818706512451,0.4,0.0,1.6328056566213867,182.4306640625,137.01170349121094,0.07528110593557358,3.560675210707594
309,0.0,0.0744704008102417,0.4,0.0,1.6471381513137997,182.44015502929688,137.02076721191406,0.07457096129655838,3.569928280208907
310,0.0,0.08438527584075928,0.4,0.0,1.638421056823102,182.4495391845703,137.030029296875,0.07403480261564255,3.5794012883889885
311,0.0,0.08952474594116211,0.4,0.0,1.4923363590975358,182.4362335205078,137.03404235839844,0.07008342444896698,3.5831187313068624
312,0.0,0.06731969118118286,0.4,0.0,1.6452109269811614,182.43707275390625,136.99322509765625,0.0702451691031456,3.542327268141546
313,0.0,0.0794527530670166,0.4,0.0,1.5385206683595853,182.4369659423828,137.00392150878906,0.07054737210273743,3.55301917672834
314,0.0,0.06659513711929321,0.4,0.0,1.5131531867222765,182.43711853027344,137.01451110839844,0.07084598392248154,3.5636096696490314
315,0.0,0.09044080972671509,0.4,0.0,1.6591958176098822,182.44586181640625,137.02317810058594,0.07129180431365967,3.572465488512954
316,0.0,0.09275859594345093,0.4,0.0,1.5148984552018134,182.43946838378906,137.03271484375,0.0684775561094284,3.5818585603589685
317,0.0,0.07383185625076294,0.4,0.0,1.6489590215739627,182.44029235839844,136.9918975830078,0.06899871677160263,3.5410683187303023
318,0.0,0.07574224472045898,0.4,0.0,1.6588332121963139,182.4398651123047,137.00181579589844,0.06961891055107117,3.5509750074796846
319,0.0,0.0701446533203125,0.4,0.0,1.6426015060767138,182.43972778320312,137.01119995117188,0.07008998841047287,3.5603540635648177
320,0.0,0.08184248208999634,0.4,0.0,1.513746406181733,182.4481964111328,137.02203369140625,0.07064369320869446,3.5713759295494683
321,0.0,0.08341771364212036,0.4,0.0,1.514728687416001,182.4429473876953,137.03277587890625,0.06794635951519012,3.5819949722649977
322,0.0,0.10087522864341736,0.4,0.0,1.6573632371195128,182.4434356689453,136.99171447753906,0.06860099732875824,3.540954744036026
323,0.0,0.09269833564758301,0.4,0.0,1.582478038961994,182.4435272216797,137.0023956298828,0.06932548433542252,3.5516352479616073
324,0.0,0.07839590311050415,0.4,0.0,1.5569141134722304,182.4437713623047,137.0130157470703,0.06988410651683807,3.5622581698007747
325,0.0,0.07346904277801514,0.4,0.0,1.531509919542996,182.45266723632812,137.0234375,0.07056350260972977,3.5728880172954613
326,0.0,0.07500749826431274,0.4,0.0,1.5291014632254325,182.4462890625,137.03292846679688,0.06764392554759979,3.5822231139681264
327,0.0,0.11112552881240845,0.4,0.0,1.6645870304057226,182.44650268554688,136.99169921875,0.06838367134332657,3.5410099788279896
328,0.0,0.11220970749855042,0.4,0.0,1.5649721980858495,182.4467315673828,137.00245666503906,0.06917239725589752,3.5517698350822986
329,0.0,0.0787888765335083,0.4,0.0,1.5172826769946395,182.4471893310547,137.0131378173828,0.06978996098041534,3.562458782430782
330,0.0,0.06695973873138428,0.4,0.0,1.6529232721225793,182.4566192626953,137.02207946777344,0.07054980844259262,3.5716311636063116
331,0.0,0.07226371765136719,0.4,0.0,1.5337970906161527,182.4512481689453,137.03282165527344,0.06741371005773544,3.5822342557826055
332,0.0,0.13660341501235962,0.4,0.0,1.6554310247017698,182.45120239257812,136.99172973632812,0.06818939000368118,3.5411536523331297
333,0.0,0.11754584312438965,0.4,0.0,1.5494294740061059,182.451904296875,137.00289916992188,0.06903224438428879,3.5523370586952647
334,0.0,0.08286714553833008,0.4,0.0,1.5239283436878135,182.461181640625,137.01336669921875,0.07000785320997238,3.5630434075642134
335,0.0,0.07160001993179321,0.4,0.0,1.6607470098132484,182.4708709716797,137.0218963623047,0.07074935734272003,3.571847776825379
336,0.0,0.07093960046768188,0.4,0.0,1.6289696299539334,182.46466064453125,137.03208923339844,0.07043109834194183,3.581855437365659
337,0.0,0.08079901337623596,0.4,0.0,1.534514151315986,182.44984436035156,137.03619384765625,0.0673537403345108,3.5855713932514095
338,0.0,0.09462881088256836,0.4,0.0,1.646544332540751,182.45033264160156,136.99551391601562,0.0683477371931076,3.544915284821924
339,0.0,0.0917525589466095,0.4,0.0,1.5332199377190099,182.45042419433594,137.00631713867188,0.06914962828159332,3.5557175170038673
340,0.0,0.07474446296691895,0.4,0.0,1.6590359461781794,182.45941162109375,137.0150604248047,0.07007987797260284,3.564688477552042
341,0.0,0.07605582475662231,0.4,0.0,1.6511597238583333,182.4684295654297,137.02406311035156,0.07069190591573715,3.573941094982528
342,0.0,0.08460962772369385,0.4,0.0,1.5105661847788272,182.460693359375,137.0331268310547,0.06765098124742508,3.5827828987099575
343,0.0,0.09840148687362671,0.4,0.0,1.649385968250591,182.46121215820312,136.99221801757812,0.06839919835329056,3.5419035493704927
344,0.0,0.1010209321975708,0.4,0.0,1.5517921049189172,182.46128845214844,137.00311279296875,0.06917125731706619,3.5527962954288297
345,0.0,0.07485568523406982,0.4,0.0,1.5114509897907757,182.46163940429688,137.01376342773438,0.06980563700199127,3.5634525538184834
346,0.0,0.0700039267539978,0.4,0.0,1.645074378566019,182.4707794189453,137.0230255126953,0.07053966075181961,3.572973670068284
347,0.0,0.0773949921131134,0.4,0.0,1.5273469522210388,182.46401977539062,137.03282165527344,0.067484050989151,3.582569544307766
348,0.0,0.12048959732055664,0.4,0.0,1.6551765025300391,182.46429443359375,136.9917449951172,0.0682639330625534,3.5415170152372393
349,0.0,0.10550352931022644,0.4,0.0,1.5434051844661438,182.464599609375,137.00279235839844,0.06908363103866577,3.5525685891190553
350,0.0,0.07227301597595215,0.4,0.0,1.5287014759287763,182.4649200439453,137.01376342773438,0.06974563747644424,3.563544333790434
351,0.0,0.07437127828598022,0.4,0.0,1.5916008957196455,182.47427368164062,137.02378845214844,0.0704948827624321,3.573842782071975
352,0.0,0.07953539490699768,0.4,0.0,1.592701061058007,182.46640014648438,137.0330810546875,0.07008403539657593,3.582896358106063
353,0.0,0.13299047946929932,0.4,0.0,1.680201382183861,182.46617126464844,136.99139404296875,0.07021774351596832,3.5412200775933758
354,0.0,0.10712805390357971,0.4,0.0,1.5668795740691672,182.4667510986328,137.00244140625,0.07053916901350021,3.552279611049239
355,0.0,0.07858055830001831,0.4,0.0,1.5869481897992865,182.47604370117188,137.01268005371094,0.07107898592948914,3.562795159548327
356,0.0,0.06732937693595886,0.4,0.0,1.511834115468599,182.4855194091797,137.0237579345703,0.07145515084266663,3.574178253853794
357,0.0,0.0796346366405487,0.4,0.0,1.5756283368084274,182.4774932861328,137.03372192382812,0.07144317775964737,3.583872386062326
358,0.0,0.13156163692474365,0.4,0.0,1.6786517032255528,182.47720336914062,136.9923095703125,0.0712292492389679,3.542471888825577
359,0.0,0.11368542909622192,0.4,0.0,1.540871392288215,182.477783203125,137.00338745117188,0.07129203528165817,3.5535626744787767
360,0.0,0.06703293323516846,0.4,0.0,0.6713374779350884,182.479248046875,136.95420837402344,0.08294517546892166,3.5044573942940036
361,0.0,0.06696426868438721,0.4,0.0,1.7513598016780614,182.48056030273438,137.01516723632812,0.08043216168880463,3.565426425780845
362,0.0,0.10314667224884033,0.4,0.0,0.8696900804337049,182.4803924560547,136.96218872070312,0.08780387789011002,3.512471273982117
363,0.0,0.08895516395568848,0.4,0.0,1.7754812656586771,182.49032592773438,137.0228729248047,0.08416809141635895,3.5734610029554488
364,0.0,0.14164385199546814,0.4,0.0,0.7878012571665534,182.4914093017578,136.97032165527344,0.09004844725131989,3.52098245271583
365,0.0,0.1255340576171875,0.4,0.0,1.7752757598165967,182.5006866455078,137.03038024902344,0.08584044873714447,3.5813452741490024
366,0.0,0.1313597559928894,0.4,0.0,1.6296531168090305,182.5012969970703,136.99005126953125,0.08160816133022308,3.541069876745231
367,0.0,0.10175195336341858,0.4,0.0,1.5897328821345658,182.50201416015625,137.00128173828125,0.07891975343227386,3.552319750988955
368,0.0,0.07180345058441162,0.4,0.0,1.632274401335197,182.51226806640625,137.01095581054688,0.07732391357421875,3.5623997227929887
369,-0.01718071103096,0.06216984987258911,0.4,0.0,1.6384698328611973,182.52268981933594,137.02011108398438,0.07615413516759872,3.5719960685153254
370,-0.0086933774873614,0.1385207176208496,0.4,0.0,0.7557855808376484,182.52310180664062,136.9689178466797,0.08588413149118423,3.5208730192407525
371,-0.0071121989749372,0.10890251398086548,0.4,0.0,1.7625552092704935,182.53280639648438,137.02932739257812,0.08288180828094482,3.581666965587461
372,-0.0060329562984406,0.12528106570243835,0.4,0.0,1.5491003580741687,182.52484130859375,137.03466796875,0.08321303874254227,3.586634651266687
373,-0.0048955110833048,0.1156684160232544,0.4,0.0,1.5609162988495453,182.52487182617188,136.9950714111328,0.07979030162096024,3.5470799683132817
374,-0.004192488733679,0.08880457282066345,0.4,0.0,1.6900024107471554,182.5351104736328,137.00335693359375,0.07798312604427338,3.5558361178751423
375,-0.0034859692677855,0.06878173351287842,0.4,0.0,1.6503652566301237,182.54563903808594,137.01226806640625,0.07667381316423416,3.565259014926436
376,-0.0030117144342511,0.0624394416809082,0.4,0.0,1.6387311147423562,182.55628967285156,137.0213623046875,0.07569854706525803,3.574899714676028
377,-0.0025032002013176,0.09854409098625183,0.4,0.0,1.6145791638671243,182.5486602783203,137.0299835205078,0.08042632788419724,3.583106254367431
378,-0.002231603488326,0.11605405807495117,0.4,0.0,1.6288280307699978,182.54098510742188,137.0328826904297,0.08387992531061172,3.585613633893676
379,-0.1014119237661361,0.12686318159103394,0.4,0.0,1.6605134795175307,182.5511474609375,136.9916229248047,0.08072403073310852,3.544928143793926
380,-0.0585363581776618,0.10624754428863525,0.4,0.0,1.685569296926316,182.56155395507812,137.0000762939453,0.07866843789815903,3.5539341902900268
381,-0.0482885800302028,0.08039015531539917,0.4,0.0,1.649050806726088,182.57215881347656,137.0089874267578,0.07717879861593246,3.5634365085416477
382,-0.0405193679034709,0.06891757249832153,0.4,0.0,1.6384097804676285,182.5829315185547,137.01809692382812,0.07607860118150711,3.573175546605133
383,-0.0365912541747093,0.1066957414150238,0.4,0.0,1.6738137698531752,182.57444763183594,137.0270538330078,0.08347880840301514,3.581606119050305
384,-0.1865912675857544,0.1252235770225525,0.4,0.0,1.65245331722633,182.5662078857422,137.0336151123047,0.0891432911157608,3.5876812516222008
385,-0.1496025472879409,0.1237783432006836,0.4,0.0,1.7141055399885026,182.57676696777344,136.990234375,0.08457347750663757,3.544989907614161
386,-0.1249959021806716,0.11275911331176758,0.4,0.0,1.6642233207548014,182.58790588378906,136.9994659423828,0.0815034881234169,3.554464866175639
387,-0.1049317121505737,0.09279608726501465,0.4,0.0,1.6480815163011475,182.5989532470703,137.0083770751953,0.07928138226270676,3.5626885404818345
388,-0.2549317181110382,0.10846924781799316,0.4,0.0,1.625588370385938,182.59091186523438,137.0181427001953,0.08809714764356613,3.572920238845386
389,-0.2264200299978256,0.1245344877243042,0.4,0.0,1.6385508755409472,182.58297729492188,137.02816772460938,0.0947103500366211,3.5832302102982676
390,-0.1848375499248504,0.11629527807235718,0.4,0.0,1.6207268309501563,182.57540893554688,137.0335235595703,0.09946528822183609,3.5881212654659236
391,-0.276528388261795,0.1036410927772522,0.4,0.0,1.6948123007451115,182.5861358642578,136.99093627929688,0.0921824648976326,3.5460629327204582
392,-0.211623802781105,0.10922485589981079,0.4,0.0,1.5897508352987513,182.598388671875,137.00125122070312,0.08713153749704361,3.5556086615073417
393,-0.2950714528560638,0.1150820255279541,0.4,0.0,1.498195092553457,182.61038208007812,137.01174926757812,0.08349978923797607,3.5653980885395544
394,-0.2283530086278915,0.13138431310653687,0.4,0.0,1.6262640244793964,182.604248046875,137.02037048339844,0.0923590436577797,3.57435298430495
395,-0.2991482615470886,0.12313216924667358,0.4,0.0,1.6210957721210086,182.59776306152344,137.0299835205078,0.09894538670778275,3.5843275587032535
396,-0.2349903285503387,0.10366728901863098,0.4,0.0,1.6107502489574577,182.6119842529297,136.99354553222656,0.08432842046022415,3.5471333226704074
397,-0.3123127222061157,0.10889887809753418,0.4,0.0,1.6831436783190035,182.62454223632812,137.0018768310547,0.08140632510185242,3.5547759487864625
398,-0.2451834082603454,0.13237401843070984,0.4,0.0,1.6416481562371608,182.62014770507812,137.0106201171875,0.09130901098251343,3.563738291568242
399,-0.3178126513957977,0.13991546630859375,0.4,0.0,1.6509714917418161,182.61538696289062,137.0192413330078,0.09857543557882309,3.5726029497239806
400,-0.2511492371559143,0.12797263264656067,0.4,0.0,1.648827113650067,182.61126708984375,137.0264129638672,0.10386478155851364,3.579989845433007
401,-0.3201187252998352,0.10536637902259827,0.4,0.0,1.5866150429682269,182.62594604492188,136.99099731445312,0.08790744841098785,3.543838209399382
402,-0.2430305778980255,0.11004334688186646,0.4,0.0,1.5493959815511344,182.64268493652344,137.005126953125,0.0765032172203064,3.5571243354830835
403,-0.3182024359703064,0.1305180788040161,0.4,0.0,1.6481500159282947,182.6415252685547,137.012451171875,0.08760791271924973,3.5644949890317217
404,-0.2525014579296112,0.132598876953125,0.4,0.0,1.6318557832521305,182.6403045654297,137.02017211914062,0.09572810679674149,3.572265002752222
405,-0.3172264099121094,0.1261913776397705,0.4,0.0,1.581674665573885,182.63995361328125,137.02635192871094,0.1016218513250351,3.578454500778147
406,-0.2526905536651611,0.11840325593948364,0.4,0.0,1.4161253428429774,182.6623077392578,136.9976043701172,0.08759009838104248,3.548741617661309
407,-0.3156991302967071,0.11671537160873413,0.4,0.0,1.6383888133989892,182.66416931152344,137.00730895996094,0.08435157686471939,3.5583613176954745
408,-0.2518924176692962,0.10696357488632202,0.4,0.0,0.7401705036098418,182.6629180908203,136.95640563964844,0.09087146818637848,3.507553219405762
409,-0.304059773683548,0.13250109553337097,0.4,0.0,1.7728045308073819,182.66818237304688,137.01617431640625,0.08712352812290192,3.567057968255653
410,-0.2443248927593231,0.13695457577705383,0.4,0.0,1.5974499988551607,182.67041015625,137.02650451660156,0.08365314453840256,3.577292718250503
411,-0.3943248987197876,0.13161855936050415,0.4,0.0,1.5805423462184036,182.67286682128906,137.03050231933594,0.0807364284992218,3.58119287960851
412,-0.4123928844928741,0.09627795219421387,0.4,0.0,1.3751312969672562,182.69395446777344,137.00144958496094,0.07251361757516861,3.5514124587876457
413,-0.3515861630439758,0.10376518964767456,0.4,0.0,1.6410261360076879,182.69615173339844,137.0106964111328,0.07211597263813019,3.5605837275797154
