step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
191,0.0,0.0257529616355896,0.10028498791184459,0.0,9.994300241763108,242.97064208984375,132.60476684570312,0.001674652099609375,0.8805199528729135
192,0.0,0.005203843116760254,0.10029845236482622,0.0,9.994030952703476,243.4153594970703,132.63807678222656,0.0016741561703383923,0.8478784412779997
193,0.0,-0.004912197589874268,0.10052660800408227,0.0,9.989467839918355,243.85983276367188,132.67169189453125,0.001675834646448493,0.8151456972237561
194,0.0,-0.014153987169265747,0.10024440168612232,0.0,9.995111966277554,244.30484008789062,132.7025604248047,0.001675682025961578,0.7849489102553884
195,0.0,-0.03010648488998413,0.10026457311691539,0.0,9.994708537661692,244.7499237060547,132.7317352294922,0.001676101703196764,0.7562901713306694
196,0.0,-0.0314306914806366,0.10038487133115029,0.0,9.992302573376994,245.1951141357422,132.75735473632812,0.0016765594482421875,0.7314935020238753
197,0.0,-0.04520291090011597,0.10035189488010561,0.0,9.992962102397888,245.6404266357422,132.78089904785156,0.0016769408248364925,0.7085960070935275
198,0.0,-0.05352783203125,0.10053163184477204,0.0,9.98936736310456,246.0858612060547,132.7998809814453,0.0016774367541074753,0.6903655639193587
199,0.0,-0.08013339340686798,0.10061375807373577,0.0,9.987724838525285,246.53134155273438,132.814453125,0.0016779708676040173,0.6763040258375779
200,0.0,-0.0656958669424057,0.10118656778406213,0.0,9.976268644318758,246.9765167236328,132.8209686279297,0.001679916400462389,0.6704200811964227
201,0.0,-0.065897136926651,0.10065456034669316,0.0,9.986908793066137,247.4221649169922,132.8245849609375,0.0016784286126494408,0.667126784420813
202,0.0,-0.0609298050403595,0.10073177004043643,0.0,9.985364599191271,247.86776733398438,132.82310485839844,0.0016770553775131702,0.6690240549118196
203,0.0,-0.062090352177619934,0.1006334909990664,0.0,9.987330180018672,248.3134307861328,132.817626953125,0.0016757964622229338,0.6746547576579986
204,0.0,-0.0539376437664032,0.10068501030861672,0.0,9.986299793827666,248.75900268554688,132.8074188232422,0.0016749190399423242,0.6851123958962038
205,0.0,-0.05569274723529816,0.10052702381317369,0.0,9.989459523736526,249.20455932617188,132.79403686523438,0.0016736602410674095,0.6985326791255679
206,0.0,-0.06695601344108582,0.10059905151154142,0.0,9.988018969769172,249.6499786376953,132.77626037597656,0.0016731643117964268,0.7160979725457576
207,0.0,-0.02871832251548767,0.10082700694724532,0.0,9.983459861055094,250.09487915039062,132.75257873535156,0.0016735839890316129,0.7399642232453325
208,0.0,-0.035310328006744385,0.1002191790157327,0.0,9.995616419685346,250.5404052734375,132.7306365966797,0.0016717910766601562,0.7618377673566734
209,0.0,-0.022340863943099976,0.10038996162502034,0.0,9.992200767499593,250.98556518554688,132.70465087890625,0.0016713333316147327,0.7879211900295026
210,0.0,-0.021550089120864868,0.1002577603173383,0.0,9.994844793653234,251.43081665039062,132.6783447265625,0.001671218778938055,0.8141733795170655
211,0.0,-0.017599523067474365,0.1002781953051569,0.0,9.994436093896862,251.87591552734375,132.65023803710938,0.001671752892434597,0.8423958449955357
212,0.0,-0.014688968658447266,0.10025602416141535,0.0,9.994879516771693,252.32102966308594,132.62118530273438,0.0016723250737413764,0.8714126103023974
213,0.0,-0.009510219097137451,0.10024719561619451,0.0,9.99505608767611,252.76608276367188,132.5912322998047,0.001672935439273715,0.9014870786285362
214,0.0,-0.002955824136734009,0.10023158989743344,0.0,9.995368202051331,253.2111053466797,132.56101989746094,0.001673965365625918,0.9316739791371607
215,0.0,0.004377245903015137,0.10022475488551007,0.0,9.995504902289799,253.6561737060547,132.53111267089844,0.001674232422374189,0.9617201281639547
216,0.0,0.003984510898590088,0.10023148693166384,0.0,9.995370261366723,254.10128784179688,132.5020751953125,0.0016752624651417136,0.9907719668943207
217,0.0,0.013403356075286865,0.10022798984178119,0.0,9.995440203164376,254.54641723632812,132.47314453125,0.001675682025961578,1.0195671357036336
218,0.0,0.024644285440444946,0.10026071937285962,0.0,9.994785612542808,254.99159240722656,132.4461212158203,0.0016762542072683573,1.0467761763946928
219,0.0,0.04480016231536865,0.1005346214818375,0.0,9.98930757036325,255.43673706054688,132.42276000976562,0.0016775131225585938,1.0702111002998174
220,0.0,0.050638794898986816,0.10056533243686722,0.0,9.988693351262656,255.88211059570312,132.40338134765625,0.0016786193009465933,1.0895349534450949
221,0.0,0.057432353496551514,0.10056607523534976,0.0,9.988678495293005,256.32757568359375,132.38780212402344,0.0016790771624073386,1.1053719104307507
222,0.0,0.06692612171173096,0.10065635728016026,0.0,9.986872854396795,256.7731018066406,132.3769073486328,0.0016790389781817794,1.1164252116406284
223,0.0,0.06739670038223267,0.10081737471385539,0.0,9.983652505722892,257.2185974121094,132.37161254882812,0.0016792678507044911,1.121780345175829
224,0.0,0.06866520643234253,0.10076710377907601,0.0,9.98465792441848,257.6641540527344,132.37107849121094,0.0016785812331363559,1.1226740061579223
225,0.0,0.09379416704177856,0.1007883605902638,0.0,9.984232788194724,258.10968017578125,132.37562561035156,0.0016777419950813055,1.1184227910617426
226,0.0,0.08909279108047485,0.10147309495429734,0.0,9.970538100914053,258.5544738769531,132.38912963867188,0.0016791534144431353,1.1055164158388178
227,0.0,0.07139679789543152,0.10112390049979131,0.0,9.977521990004174,258.9992980957031,132.40814208984375,0.001677932683378458,1.0870373280907923
228,0.0,0.06850987672805786,0.10069898635919641,0.0,9.986020272816072,259.4443359375,132.4308319091797,0.0016747665358707309,1.0650312364174583
229,0.0,0.03957560658454895,0.10074896449127708,0.0,9.985020710174458,259.8890075683594,132.45860290527344,0.0016726303147152066,1.0379275330517963
230,0.0,0.029565364122390747,0.10029756708113143,0.0,9.994048658377372,260.3341064453125,132.48667907714844,0.0016699217958375812,1.0106401852724296
231,0.0,0.021270781755447388,0.1002938100911516,0.0,9.994123798176968,260.7790832519531,132.51663208007812,0.0016685867449268699,0.9814098598472747
232,0.0,0.0034846067428588867,0.10026039444135329,0.0,9.994792111172934,261.2240295410156,132.54759216308594,0.0016685103764757514,0.9513819230539412
233,0.0,-0.016004562377929688,0.10022031003935004,0.0,9.995593799213,261.66912841796875,132.57730102539062,0.0016691969940438867,0.9224432682878844
234,0.0,-0.03963860869407654,0.10028958583767862,0.0,9.994208283246428,262.11431884765625,132.6043243408203,0.001670417725108564,0.8963285542674264
235,0.0,-0.03522288799285889,0.1006985360960317,0.0,9.986029278079366,262.5594177246094,132.62547302246094,0.0016744232270866632,0.8758899312043735
236,0.0,-0.045740991830825806,0.1003724657869948,0.0,9.992550684260104,263.0048828125,132.64610290527344,0.00167503347620368,0.8560909063454664
237,0.0,-0.06637753546237946,0.10052215239530637,0.0,9.989556952093873,263.45037841796875,132.66233825683594,0.0016760253347456455,0.840448837984068
238,0.0,-0.05243021249771118,0.10088217669089979,0.0,9.982356466182004,263.895751953125,132.67201232910156,0.0016775893745943904,0.8310547319058094
239,0.0,-0.06091219186782837,0.10048801738430937,0.0,9.990239652313813,264.3415222167969,132.6796112060547,0.0016769027570262551,0.8240213825937559
240,0.0,-0.06985428929328918,0.10070921677677945,0.0,9.985815664464411,264.7871398925781,132.6817169189453,0.0016769790090620518,0.8222196848170873
241,0.0,-0.04077664017677307,0.10086279057041266,0.0,9.982744188591747,265.23260498046875,132.67808532714844,0.0016771698137745261,0.8262657644532925
242,0.0,-0.036386072635650635,0.10031027652539325,0.0,9.993794469492135,265.6785583496094,132.67437744140625,0.0016748809721320868,0.8300925193267846
243,0.0,-0.01406976580619812,0.10036033005562031,0.0,9.992793398887594,266.12445068359375,132.6677703857422,0.0016735839890316129,0.8365556898018436
244,0.0,-0.028300076723098755,0.10021695249058499,0.0,9.9956609501883,266.5704650878906,132.66217041015625,0.0016727065667510033,0.842411739401952
245,0.0,-0.023240119218826294,0.10035959700274173,0.0,9.992808059945165,267.0163269042969,132.6526336669922,0.0016730880597606301,0.8519816247588655
246,0.0,-0.013089179992675781,0.10028151357748705,0.0,9.994369728450259,267.46221923828125,132.64212036132812,0.0016734313685446978,0.8622729386331154
247,0.0,-0.003918319940567017,0.10023261140809377,0.0,9.995347771838125,267.90814208984375,132.6315155029297,0.0016736602410674095,0.8730813559394505
248,0.0,-0.0013107061386108398,0.10022335334554891,0.0,9.995532933089022,268.3540954589844,132.62130737304688,0.0016740798018872738,0.8832997843461028
249,0.0,0.002041459083557129,0.10022560491291835,0.0,9.995487901741633,268.8000183105469,132.6110076904297,0.0016748046036809683,0.8937796607849912
250,0.0,0.0032525956630706787,0.10022715713244895,0.0,9.995456857351021,269.2460021972656,132.6011505126953,0.001675300532951951,0.9036032898458832
251,0.0,0.0029461681842803955,0.10022766700183033,0.0,9.995446659963394,269.69195556640625,132.59156799316406,0.0016759490827098489,0.9133966805810538
252,0.0,0.015235662460327148,0.10022696785333363,0.0,9.995460642933327,270.137939453125,132.5821533203125,0.0016762923914939165,0.9228477075536635
253,0.0,0.02345868945121765,0.10027328576731698,0.0,9.99453428465366,270.5838928222656,132.57504272460938,0.0016766738845035434,0.9302069120629415
254,0.0,0.025006890296936035,0.10031339332131256,0.0,9.993732133573749,271.0298767089844,132.57020568847656,0.001677284250035882,0.9351441572049904
255,0.0,0.028512150049209595,0.10030654284232199,0.0,9.99386914315356,271.4758605957031,132.56715393066406,0.0016773605020716786,0.9385062008602638
256,0.0,0.037650734186172485,0.10033388955920462,0.0,9.993322208815908,271.92181396484375,132.5665283203125,0.001677665626630187,0.9393221179916283
257,0.0,0.04465487599372864,0.10043045066217315,0.0,9.991390986756537,272.36767578125,132.56947326660156,0.0016779708676040173,0.9368150404259357
258,0.0,0.06043511629104614,0.10049679666412291,0.0,9.990064066717542,272.8134765625,132.5761260986328,0.0016783141763880849,0.9304975299854388
259,0.0,0.05595993995666504,0.10075322908924092,0.0,9.984935418215182,273.2588806152344,132.5885009765625,0.001679115230217576,0.9188012588889682
260,0.0,0.05441868305206299,0.10057768255559854,0.0,9.98844634888803,273.7043151855469,132.6042022705078,0.0016782759921625257,0.9036252800897103
261,0.0,0.051695287227630615,0.10056649349144955,0.0,9.988670130171009,274.1496276855469,132.6238250732422,0.0016775893745943904,0.8848780568214029
262,0.0,0.047651201486587524,0.10052790145978402,0.0,9.98944197080432,274.5948486328125,132.64698791503906,0.0016767119523137808,0.8625299854957574
263,0.0,0.026898950338363647,0.10047536679605092,0.0,9.990492664078982,275.0398864746094,132.67333984375,0.0016758727142587304,0.8373355699836513
264,0.0,0.030290544033050537,0.10025570270808828,0.0,9.994885945838234,275.48516845703125,132.6998291015625,0.0016745376633480191,0.811729304049527
265,0.0,0.014773666858673096,0.10034204820002782,0.0,9.993159035999444,275.93017578125,132.7292938232422,0.001674117986112833,0.7836269251122744
266,0.0,-0.00039821863174438477,0.10022956073218037,0.0,9.995408785356393,276.3752746582031,132.75831604003906,0.0016736220568418503,0.755806601484667
267,0.0,-0.0054590702056884766,0.10022585616902778,0.0,9.995482876619445,276.8204650878906,132.7861785888672,0.0016738128615543246,0.7294013465995024
268,0.0,-0.02498653531074524,0.10023271937161696,0.0,9.995345612567661,277.26568603515625,132.8134765625,0.0016743087908253074,0.7033800748579628
269,0.0,-0.027837157249450684,0.10055572029096008,0.0,9.988885594180799,277.7108459472656,132.83680725097656,0.0016762161394581199,0.6815295144234521
270,0.0,-0.04001891613006592,0.10033774587022437,0.0,9.993245082595513,278.15625,132.85862731933594,0.0016766738845035434,0.6609021056169431
271,0.0,-0.04097402095794678,0.10046705070743443,0.0,9.990658985851312,278.6017761230469,132.87643432617188,0.0016770934453234076,0.6444117637621488
272,0.0,-0.06032675504684448,0.10043335068237091,0.0,9.991332986352582,279.0473937988281,132.8914031982422,0.0016774749383330345,0.6303950924962657
273,0.0,-0.05932039022445679,0.1007709047203334,0.0,9.984581905593332,279.4928894042969,132.90017700195312,0.0016785430489107966,0.6220084485982518
274,0.0,-0.05781333148479462,0.1010034111871943,0.0,9.979931776256114,279.93817138671875,132.90087890625,0.0016793441027402878,0.6220270977250419
275,0.0,-0.06203186511993408,0.1006304281148796,0.0,9.987391437702408,280.38385009765625,132.90171813964844,0.0016787719214335084,0.6214253676914544
276,0.0,-0.07071095705032349,0.100705033397802,0.0,9.98589933204396,280.8294982910156,132.8976593017578,0.0016785048646852374,0.625861651493297
277,0.0,-0.047621190547943115,0.10087408174149229,0.0,9.982518365170154,281.2748718261719,132.8877410888672,0.0016785430489107966,0.6356949385797658
278,0.0,-0.04717034101486206,0.10039024463188798,0.0,9.99219510736224,281.72064208984375,132.8766632080078,0.0016762923914939165,0.6467986346070667
279,0.0,-0.05486232042312622,0.10048062813698122,0.0,9.990387437260376,282.1662292480469,132.86167907714844,0.0016751480288803577,0.661420860994558
280,0.0,-0.02875646948814392,0.10062305429479378,0.0,9.987538914104125,282.61151123046875,132.84194946289062,0.0016748427879065275,0.6809875167509284
281,0.0,-0.033087193965911865,0.10025221402652687,0.0,9.994955719469463,283.0570983886719,132.82272338867188,0.001673469552770257,0.699739746904845
282,0.0,-0.02780938148498535,0.10036592319511178,0.0,9.992681536097765,283.5024719238281,132.80007934570312,0.0016732406802475452,0.722140142879654
283,0.0,-0.03379884362220764,0.10030462912866289,0.0,9.993907417426742,283.9477844238281,132.77597045898438,0.0016732406802475452,0.745751393495988
284,0.0,-0.035874634981155396,0.10038186018682094,0.0,9.992362796263581,284.39288330078125,132.7487030029297,0.0016736602410674095,0.7727339139562779
285,0.0,-0.04035317897796631,0.10038853848230406,0.0,9.992229230353919,284.8377380371094,132.7187042236328,0.001674232422374189,0.8022465819057109
286,0.0,-0.022233307361602783,0.10043872570207046,0.0,9.99122548595859,285.28240966796875,132.68539428710938,0.0016748809721320868,0.8352879580957274
287,0.0,-0.02119007706642151,0.10024581499100789,0.0,9.995083700179842,285.7272033691406,132.65223693847656,0.001674652099609375,0.8679807027359446
288,0.0,-0.006755232810974121,0.10027505227841918,0.0,9.994498954431617,286.171875,132.6172637939453,0.001674652099609375,0.9027336201330369
289,0.0,-0.0007004439830780029,0.1002214977856669,0.0,9.995570044286662,286.6166687011719,132.58311462402344,0.001674652099609375,0.936463234376516
290,0.0,0.006752312183380127,0.10022518360761393,0.0,9.995496327847722,287.0614013671875,132.54917907714844,0.00167503347620368,0.9702639142601928
291,0.0,0.021056801080703735,0.10023684437482316,0.0,9.995263112503537,287.5062255859375,132.51634216308594,0.001675414969213307,1.0028012606929542
292,0.0,0.038557469844818115,0.10031096443699523,0.0,9.993780711260095,287.951171875,132.4862518310547,0.001676101703196764,1.032422431057287
293,0.0,0.04985895752906799,0.1006623735133835,0.0,9.98675252973233,288.3961486816406,132.46185302734375,0.001677780062891543,1.0569240666742288
294,0.0,0.0659903883934021,0.10059010255254153,0.0,9.98819794894917,288.84136962890625,132.44027709960938,0.0016785048646852374,1.0783993995502754
295,0.0,0.06854230165481567,0.10101119080439203,0.0,9.97977618391216,289.2865295410156,132.42831420898438,0.0016799926524981856,1.0906720198311217
296,0.0,0.07736450433731079,0.10081358887902461,0.0,9.983728222419508,289.73193359375,132.4176788330078,0.0016803741455078125,1.1013524781254675
297,0.0,0.09924918413162231,0.10099384312012383,0.0,9.980123137597523,290.17730712890625,132.41339111328125,0.001680297777056694,1.1060551864022368
298,0.0,0.10690897703170776,0.10157808470840068,0.0,9.968438305831986,290.62213134765625,132.41798400878906,0.0016815566923469305,1.10196526509984
299,0.0,0.09071692824363708,0.101636285471373,0.0,9.96727429057254,291.0667724609375,132.43043518066406,0.0016812514513731003,1.090393218972777
300,0.0,0.08759891986846924,0.10104690849667781,0.0,9.979061830066444,291.51171875,132.44784545898438,0.0016777038108557463,1.073746222367021
301,0.0,0.08045649528503418,0.10108198399388746,0.0,9.97836032012225,291.95635986328125,132.4716339111328,0.001674652099609375,1.0507022175838854
302,0.0,0.0468774139881134,0.10092337730611432,0.0,9.981532453877714,292.40081787109375,132.50067138671875,0.0016719817649573088,1.023062986111036
303,0.0,0.03138589859008789,0.10032833852617236,0.0,9.993433229476553,292.84576416015625,132.53024291992188,0.001667938195168972,0.994462077555995
304,0.0,0.019025206565856934,0.10028542685287078,0.0,9.994291462942584,293.2906799316406,132.56138610839844,0.0016660690307617188,0.964091002621224
305,0.0,0.003335922956466675,0.10024259193928896,0.0,9.995148161214221,293.7356262207031,132.59312438964844,0.0016657637897878885,0.9329422056105148
306,0.0,-0.019002199172973633,0.10022088668825938,0.0,9.995582266234813,294.1806335449219,132.62388610839844,0.0016665649600327015,0.9030321940170826
307,0.0,-0.025168687105178833,0.10031386019370912,0.0,9.993722796125818,294.62579345703125,132.65142822265625,0.0016681670676916838,0.8766139469459269
308,0.0,-0.05242514610290527,0.10056509117123627,0.0,9.988698176575275,295.0709228515625,132.67567443847656,0.0016726303147152066,0.8528757653947198
309,0.0,-0.03872600197792053,0.10070480395309184,0.0,9.985903920938163,295.51617431640625,132.69500732421875,0.001674652099609375,0.834205481992999
310,0.0,-0.050343722105026245,0.1003608713614379,0.0,9.992782572771242,295.9617614746094,132.71339416503906,0.0016751860966905951,0.8162935450949205
311,0.0,-0.04734992980957031,0.10058090469818577,0.0,9.988381906036285,296.40728759765625,132.72671508789062,0.0016759490827098489,0.8035213102198452
312,0.0,-0.07008780539035797,0.10048163667601387,0.0,9.990367266479723,296.85302734375,132.73709106445312,0.0016759108984842896,0.7934061826405179
313,0.0,-0.05806992948055267,0.10095739928568533,0.0,9.980852014286294,297.2984619140625,132.74021911621094,0.0016773605020716786,0.7904369097531225
314,0.0,-0.04145580530166626,0.10056551824293064,0.0,9.988689635141387,297.74420166015625,132.74070739746094,0.0016766738845035434,0.7898372722809587
315,0.0,-0.03660273551940918,0.10035842531800841,0.0,9.992831493639832,298.19012451171875,132.7394561767578,0.0016750716604292393,0.7912108134881937
316,0.0,-0.04262635111808777,0.10036344199133317,0.0,9.992731160173337,298.6360168457031,132.735595703125,0.001673965365625918,0.7948456958815266
317,0.0,-0.025543570518493652,0.10046632327655428,0.0,9.990673534468915,299.08184814453125,132.72793579101562,0.0016740417340770364,0.8023844609476461
318,0.0,-0.03199431300163269,0.10026184570740854,0.0,9.99476308585183,299.5278015136719,132.72012329101562,0.0016736220568418503,0.8098705930401618
319,0.0,-0.03627863526344299,0.10036597588808256,0.0,9.992680482238349,299.9736022949219,132.70899963378906,0.0016738891135901213,0.8207639395758628
320,0.0,-0.02064204216003418,0.1004000512734459,0.0,9.991998974531082,300.4192810058594,132.6949005126953,0.0016744232270866632,0.8347872677544705
321,0.0,-0.0315229594707489,0.10024555485206088,0.0,9.995088902958782,300.8650817871094,132.68087768554688,0.001674385042861104,0.8482689693449172
322,0.0,-0.018651872873306274,0.10037689765168896,0.0,9.99246204696622,301.3106994628906,132.6631622314453,0.0016748427879065275,0.8655583086611354
323,0.0,-0.019337236881256104,0.10024532535895565,0.0,9.995093492820887,301.7563781738281,132.6455078125,0.0016748427879065275,0.8825973132701215
324,0.0,-0.01682177186012268,0.10027075697440635,0.0,9.994584860511873,302.2019958496094,132.6260986328125,0.0016751098446547985,0.9015878611820515
325,0.0,-0.0022169947624206543,0.10025579247818045,0.0,9.994884150436391,302.6475524902344,132.60568237304688,0.0016753769014030695,0.9213380917007055
326,0.0,-0.009144335985183716,0.10022314783086168,0.0,9.995537043382766,303.09320068359375,132.5864715576172,0.0016755294054746628,0.9401916849415921
327,0.0,-0.0021346211433410645,0.10024206977885336,0.0,9.995158604422933,303.5387878417969,132.56558227539062,0.0016760253347456455,0.9604987295098977
328,0.0,0.0003529787063598633,0.10022536858700822,0.0,9.995492628259836,303.984375,132.54534912109375,0.0016763686435297132,0.980388777846281
329,0.0,0.005360007286071777,0.10022594129625483,0.0,9.995481174074904,304.42999267578125,132.5252227783203,0.0016766738845035434,1.0000163670454014
330,0.0,0.014576226472854614,0.10023231556197497,0.0,9.9953536887605,304.8756408691406,132.5059356689453,0.0016767119523137808,1.0190228217810688
331,0.0,0.021107107400894165,0.1002658091474844,0.0,9.994683817050312,305.32135009765625,132.48851013183594,0.0016771316295489669,1.0360693166082875
332,0.0,0.028044849634170532,0.10029485474501786,0.0,9.994102905099643,305.76708984375,132.47308349609375,0.0016775511903688312,1.0513542489317427
333,0.0,0.028509795665740967,0.10034126718778653,0.0,9.99317465624427,306.21282958984375,132.46022033691406,0.0016778182471171021,1.0639534442390717
334,0.0,0.03428664803504944,0.10032625999333532,0.0,9.993474800133294,306.65869140625,132.44935607910156,0.0016779708676040173,1.0748041232367818
335,0.0,0.041928231716156006,0.10038668827493408,0.0,9.992266234501319,307.1045227050781,132.44155883789062,0.0016781234880909324,1.0824442520258375
336,0.0,0.05489224195480347,0.10046890246929073,0.0,9.990621950614186,307.55035400390625,132.4374542236328,0.001678199740126729,1.086646535069389
337,0.0,0.05443835258483887,0.10065518924521699,0.0,9.98689621509566,307.99603271484375,132.43836975097656,0.0016788101056590676,1.0857189601996273
338,0.0,0.05193421244621277,0.10057912519819752,0.0,9.98841749603605,308.4417419433594,132.44296264648438,0.0016785430489107966,1.0813478144162667
339,0.0,0.04662710428237915,0.10053249610582862,0.0,9.989350077883428,308.8874816894531,132.4510955810547,0.0016777038108557463,1.0733348089044
340,0.0,0.042709529399871826,0.10045873131796013,0.0,9.990825373640797,309.33319091796875,132.46221923828125,0.0016769027570262551,1.0625292361142964
341,0.0,0.042499393224716187,0.10042465509281798,0.0,9.99150689814364,309.77880859375,132.47622680664062,0.0016759490827098489,1.048715197421523
342,0.0,0.034705668687820435,0.10043880139332506,0.0,9.991223972133499,310.224365234375,132.493408203125,0.0016756057739257812,1.0319563052624936
343,0.0,0.02755296230316162,0.10034269982320182,0.0,9.993146003535964,310.669921875,132.51243591308594,0.0016749954083934426,1.0132066103607407
344,0.0,0.01923394203186035,0.10029552841220185,0.0,9.994089431755963,311.11541748046875,132.53297424316406,0.0016744232270866632,0.9932387422608862
345,0.0,0.007684230804443359,0.10025298259708793,0.0,9.994940348058241,311.5609436035156,132.55430603027344,0.0016743087908253074,0.9722947619240251
346,0.0,-0.004534870386123657,0.1002232449799795,0.0,9.99553510040041,312.00653076171875,132.57528686523438,0.0016743468586355448,0.9520446741589293
347,0.0,-0.012315362691879272,0.10023409152000227,0.0,9.995318169599955,312.4521484375,132.59498596191406,0.0016745376633480191,0.9328463393941263
348,0.0,-0.01869940757751465,0.10025473878056142,0.0,9.994905224388772,312.8977966308594,132.61328125,0.0016750716604292393,0.9153985898081266
349,0.0,-0.029549777507781982,0.10028119178103322,0.0,9.994376164379336,313.3435363769531,132.6297607421875,0.001675682025961578,0.8994823558281823
350,0.0,-0.03693988919258118,0.1003642697414132,0.0,9.992714605171736,313.7892761230469,132.64317321777344,0.0016762161394581199,0.8869710918449509
351,0.0,-0.046875447034835815,0.10041886274831775,0.0,9.991622745033645,314.2350769042969,132.65342712402344,0.0016768263885751367,0.877230930505197
352,0.0,-0.049714624881744385,0.10072820911173822,0.0,9.985435817765236,314.68060302734375,132.65684509277344,0.0016783141763880849,0.8746051249894916
353,0.0,-0.06271389126777649,0.10054599970441745,0.0,9.989080005911651,315.1263732910156,132.65919494628906,0.0016785048646852374,0.87266108557216
354,0.0,-0.056739747524261475,0.10077092706875801,0.0,9.98458145862484,315.5719299316406,132.6558380126953,0.0016790771624073386,0.876762388642959
355,0.0,-0.05683177709579468,0.10057828608454598,0.0,9.98843427830908,316.017578125,132.64918518066406,0.0016783904284238815,0.8836475919018562
356,0.0,-0.06137557327747345,0.10060595903328631,0.0,9.987880819334274,316.4631652832031,132.63821411132812,0.0016776275588199496,0.895281650938995
357,0.0,-0.062397271394729614,0.10069715100409447,0.0,9.98605697991811,316.9085388183594,132.62237548828125,0.0016769408248364925,0.9111617744029548
358,0.0,-0.06371867656707764,0.10069261715485407,0.0,9.986147656902919,317.35369873046875,132.6020050048828,0.0016765594482421875,0.9319715636847913
359,0.0,-0.06628888845443726,0.10071257390987265,0.0,9.985748521802547,317.79864501953125,132.57688903808594,0.0016761397710070014,0.9569228452720602
360,0.0,-0.06255681812763214,0.10075960263317728,0.0,9.984807947336455,318.2431640625,132.54673767089844,0.0016754531534388661,0.9872378267473034
361,0.0,-0.0641840398311615,0.10096507387341697,0.0,9.980698522531661,318.6867370605469,132.5077667236328,0.0016774749383330345,1.0255681656224094
362,0.0,-0.054690226912498474,0.10073658475653309,0.0,9.985268304869338,319.1305847167969,132.4685821533203,0.0016766357002779841,1.0647448071198509
363,0.0,-0.056323736906051636,0.10052976455085663,0.0,9.989404708982867,319.57440185546875,132.42630004882812,0.0016754913376644254,1.1060046802555055
364,0.0,-0.0536368191242218,0.10060630905993967,0.0,9.987873818801207,320.0177001953125,132.3795623779297,0.0016749954083934426,1.152378023272337
365,0.0,-0.05117666721343994,0.1005525824729018,0.0,9.988948350541964,320.4605712890625,132.32920837402344,0.0016743468586355448,1.2019002167769814
366,0.0,-0.055176496505737305,0.10052276189341952,0.0,9.98954476213161,320.9031066894531,132.2753143310547,0.001673850929364562,1.2547855002711328
367,0.0,-0.05204653739929199,0.10060659231816614,0.0,9.987868153636677,321.3450012207031,132.2169952392578,0.001673850929364562,1.312174783020691
368,-0.0170700792223215,-0.049861758947372437,0.10053205541137,0.0,9.9893588917726,321.7864990234375,132.1552734375,0.0016735458048060536,1.370968251176918
369,-0.0085849128663539,-0.054807186126708984,0.10050874280633959,0.0,9.989825143873208,322.2275085449219,132.0900421142578,0.001673469552770257,1.4341580312668696
370,-0.0070134447887539,-0.06250017881393433,0.10060693158310913,0.0,9.987861368337818,322.6677551269531,132.02037048339844,0.001673850929364562,1.5012096083419202
371,-0.0059895599260926,-0.062220498919487,0.10073497839938739,0.0,9.985300432012252,323.1070556640625,131.94564819335938,0.0016743468586355448,1.573149292379974
372,-0.005019397009164,-0.07063822448253632,0.1006835567424961,0.0,9.986328865150078,323.5456237792969,131.8666229248047,0.0016742706065997481,1.6473968880786112
373,-0.0041339215822517,-0.07200008630752563,0.10086906627400216,0.0,9.982618674519957,323.98297119140625,131.78179931640625,0.0016745376633480191,1.7272055634478372
374,-0.0035656041000038,-0.07818025350570679,0.10084710459989932,0.0,9.983057908002014,324.4192810058594,131.69190979003906,0.0016744994791224599,1.8118200196224128
375,-0.0029914220795035,-0.08325907588005066,0.10098742591808998,0.0,9.9802514816382,324.85418701171875,131.59597778320312,0.001674652099609375,1.9023582742012237
376,-0.0026017774362117,-0.09209385514259338,0.10107778880190939,0.0,9.978444223961812,325.2876281738281,131.49388122558594,0.0016746139153838158,1.9988894735084426
377,-0.0019663686398416,-0.11290296912193298,0.10129108064799858,0.0,9.974178387040029,325.7190856933594,131.38470458984375,0.0016746901674196124,2.102281866541417
378,-0.1024307906627655,-0.12711571156978607,0.10191931480504338,0.0,9.961613703899133,326.1475830078125,131.2662811279297,0.0016760635189712048,2.2149848003735793
379,-0.059224959462881,-0.13796713948249817,0.10225819708709967,0.0,9.954836058258007,326.5730895996094,131.1385498046875,0.0016768263885751367,2.3235362777960575
380,-0.048880148679018,-0.13606895506381989,0.10254361156647845,0.0,9.949127768670431,326.99517822265625,131.00099182128906,0.0016766738845035434,2.44151665995802
381,-0.0429075136780738,-0.12690281867980957,0.10231998155794937,0.0,9.953600368841013,327.41448974609375,130.85459899902344,0.0016736602410674095,2.5652219006514785
382,-0.0375446379184722,-0.11559402942657471,0.10195456889421602,0.0,9.96090862211568,327.83123779296875,130.7003173828125,0.0016690063057467341,2.694247311086427
383,-0.1875446438789367,-0.0961112529039383,0.10162710960878352,0.0,9.96745780782433,328.2457275390625,130.53892517089844,0.0016641616821289062,2.817256020547333
384,-0.1512739211320877,-0.08207696676254272,0.10110714158688944,0.0,9.977857168262211,328.6585388183594,130.37225341796875,0.0016590880695730448,2.931487590944757
385,-0.1265442967414856,-0.06473273038864136,0.10088698968110191,0.0,9.982260206377962,329.06964111328125,130.2007598876953,0.0016560745425522327,3.0433329880233577
