step,nominal_steer,predicted_steer,throttle,brake,speed_mph,x,y,z,cte
191,0.0,5.5402517318725586e-05,0.1002587064943759,0.0,9.994825870112482,242.6367645263672,133.55319213867188,0.0016779708676040173,0.07627498696335928
192,0.0,-0.001781374216079712,0.1002262276197202,0.0,9.995475447605596,243.0828399658203,133.55224609375,0.0016780090518295765,0.075315560453314
193,0.0,0.013725101947784424,0.10022657686680986,0.0,9.995468462663803,243.52891540527344,133.55130004882812,0.0016777419950813055,0.07414995631695276
194,0.0,-0.0002035200595855713,0.10027070299578336,0.0,9.994585940084333,243.97496032714844,133.55291748046875,0.0016781234880909324,0.0756939434850384
195,0.0,0.01941552758216858,0.1002271531667879,0.0,9.995456936664242,244.42103576660156,133.55284118652344,0.0016779708676040173,0.0753588322820228
196,0.0,0.006342858076095581,0.10030975352951277,0.0,9.993804929409745,244.86700439453125,133.55638122558594,0.0016781615559011698,0.07833155803378046
197,0.0,0.012122124433517456,0.10022421623524745,0.0,9.995515675295051,245.31309509277344,133.5587158203125,0.0016777419950813055,0.08056426334420574
198,0.0,0.015237599611282349,0.10025026926137609,0.0,9.994994614772478,245.75914001464844,133.5627899169922,0.001677932683378458,0.08426866541944172
199,0.0,0.006600677967071533,0.10025937865658241,0.0,9.994812426868352,246.2051544189453,133.56817626953125,0.0016777419950813055,0.08950314149000003
200,0.0,0.002460479736328125,0.10022564348825364,0.0,9.995487130234928,246.65118408203125,133.57313537597656,0.001677665626630187,0.09413222041938377
201,0.0,-0.005782991647720337,0.10022529792991924,0.0,9.995494041401615,247.0972137451172,133.5780792236328,0.0016775893745943904,0.09857953634519112
202,0.0,-0.005318969488143921,0.10045622925671785,0.0,9.990875414865643,247.54306030273438,133.58203125,0.001678047119639814,0.10243374206738755
203,0.0,0.0005907714366912842,0.1002370579612097,0.0,9.995258840775806,247.9890899658203,133.58566284179688,0.001678047119639814,0.1058005581723628
204,0.0,-0.012814968824386597,0.10045860561307203,0.0,9.99082788773856,248.4349365234375,133.5895233154297,0.0016783904284238815,0.10956051220813831
205,0.0,-0.004601776599884033,0.1002712773647227,0.0,9.994574452705546,248.88096618652344,133.5913848876953,0.0016783904284238815,0.11116352063479318
206,0.0,0.002750575542449951,0.10022571910437153,0.0,9.99548561791257,249.32704162597656,133.593994140625,0.001678047119639814,0.11365134932179159
207,0.0,0.0038409829139709473,0.10022895032441365,0.0,9.995420993511727,249.77310180664062,133.5973358154297,0.001678047119639814,0.11671641155310329
208,0.0,-7.647275924682617e-05,0.10022825829624882,0.0,9.995434834075024,250.2191619873047,133.60092163085938,0.0016781234880909324,0.12018582565567888
209,0.0,-0.0061109960079193115,0.10022596663842293,0.0,9.995480667231542,250.6652069091797,133.60411071777344,0.001677932683378458,0.12306834309871512
210,0.0,-0.016144782304763794,0.10023434007970718,0.0,9.995313198405857,251.11126708984375,133.60630798339844,0.0016778564313426614,0.125145348035079
211,0.0,-0.01299285888671875,0.10027451060677556,0.0,9.994509787864489,251.5572967529297,133.60647583007812,0.0016780853038653731,0.12507980842488398
212,0.0,-0.016049474477767944,0.10024326326165989,0.0,9.995134734766802,252.0033416748047,133.60623168945312,0.0016778944991528988,0.12445112698837171
213,0.0,-0.013540655374526978,0.10026176568232109,0.0,9.994764686353578,252.44937133789062,133.60443115234375,0.001678047119639814,0.12258920344300665
214,0.0,-0.011424839496612549,0.1002449490861772,0.0,9.995101018276456,252.89544677734375,133.6019287109375,0.0016778564313426614,0.11987460168424519
215,0.0,-0.007446616888046265,0.1002390593444936,0.0,9.995218813110128,253.34149169921875,133.59873962402344,0.0016780090518295765,0.11662760835831205
216,0.0,-0.00163993239402771,0.1002295217764166,0.0,9.995409564471668,253.7875518798828,133.59535217285156,0.0016778182471171021,0.11304216188216447
217,0.0,-0.019449383020401,0.10022513449928852,0.0,9.99549731001423,254.23361206054688,133.59230041503906,0.0016776275588199496,0.1099464154944752
218,0.0,-0.021143019199371338,0.10030668922383379,0.0,9.993866215523324,254.6795654296875,133.58595275878906,0.0016778564313426614,0.10347939365534517
219,0.0,-0.014193147420883179,0.10028598933182886,0.0,9.994280213363423,255.12551879882812,133.5782470703125,0.0016779708676040173,0.095472975044675
220,0.0,-0.015453606843948364,0.1002406174199301,0.0,9.995187651601398,255.57147216796875,133.57022094726562,0.0016779708676040173,0.08754934437350106
221,0.0,-0.012038379907608032,0.10025607620842561,0.0,9.994878475831488,256.0174255371094,133.560791015625,0.0016777038108557463,0.07810309222136015
222,0.0,-0.005553603172302246,0.10023939598860797,0.0,9.99521208022784,256.46337890625,133.55081176757812,0.0016775511903688312,0.06842540719316101
223,0.0,-0.008643418550491333,0.10022578346378666,0.0,9.995484330724267,256.9093017578125,133.5409698486328,0.0016773605020716786,0.0587838031152482
224,0.0,0.018352031707763672,0.10023738671980897,0.0,9.99525226560382,257.355224609375,133.53004455566406,0.0016773986862972379,0.048633696172721314
225,0.0,0.0011232495307922363,0.10031755494527604,0.0,9.99364890109448,257.8011779785156,133.52316284179688,0.0016777419950813055,0.04211758863020674
226,0.0,0.018438994884490967,0.10022608338989736,0.0,9.995478332202053,258.24713134765625,133.51409912109375,0.0016776275588199496,0.03452789862150538
227,0.0,0.020299643278121948,0.10029895413499422,0.0,9.994020917300116,258.693115234375,133.5084228515625,0.0016776275588199496,0.029571600127562703
228,0.0,0.012724995613098145,0.10028161631113344,0.0,9.994367673777331,259.1391296386719,133.5040740966797,0.0016778182471171021,0.02680800318077893
229,0.0,0.01196986436843872,0.10023602376896604,0.0,9.99527952462068,259.58514404296875,133.4998779296875,0.0016775893745943904,0.023865936327665996
230,0.0,0.004315584897994995,0.10024174864976115,0.0,9.995165027004777,260.0311584472656,133.4966583251953,0.0016773986862972379,0.022764804178598424
231,0.0,0.015249878168106079,0.10022469978782418,0.0,9.995506004243516,260.47723388671875,133.4930419921875,0.0016775131225585938,0.021029623006943856
232,0.0,0.013831466436386108,0.10027062999818465,0.0,9.994587400036307,260.9232482910156,133.4917755126953,0.001677780062891543,0.02136949690589855
233,0.0,0.0005511641502380371,0.10024820683368585,0.0,9.995035863326283,261.36932373046875,133.4911651611328,0.0016775893745943904,0.02089975121192608
234,0.0,-0.003349602222442627,0.10022538983167709,0.0,9.995492203366458,261.8153991699219,133.48934936523438,0.0016776275588199496,0.021259386920491043
235,0.0,-0.0069921910762786865,0.10022869651226395,0.0,9.995426069754721,262.2614440917969,133.4871826171875,0.0016775131225585938,0.020905482138729194
236,0.0,-0.010064482688903809,0.10023479561435683,0.0,9.995304087712864,262.70751953125,133.48422241210938,0.0016776275588199496,0.021835513750581174
237,0.0,-0.004088699817657471,0.10024170174146985,0.0,9.995165965170603,263.1535339355469,133.48031616210938,0.0016777419950813055,0.022599111434320918
238,0.0,-0.0026001036167144775,0.10022563445631816,0.0,9.995487310873637,263.599609375,133.4767303466797,0.0016777419950813055,0.02473068913982345
239,0.0,-0.007127165794372559,0.10044404189751993,0.0,9.991119162049602,264.04547119140625,133.47271728515625,0.0016781234880909324,0.026831130356547432
240,0.0,-0.003243744373321533,0.10024294183657219,0.0,9.995141163268556,264.4914855957031,133.4679718017578,0.0016781234880909324,0.028981241046483752
241,0.0,0.0016101300716400146,0.1002263357562045,0.0,9.99547328487591,264.93756103515625,133.46347045898438,0.0016780853038653731,0.03290932764657225
242,0.0,-0.0011169910430908203,0.10022712645222898,0.0,9.99545747095542,265.38360595703125,133.45947265625,0.0016778564313426614,0.03604901429815623
243,0.0,-0.0004547536373138428,0.10022642491464256,0.0,9.995471501707149,265.82965087890625,133.4550323486328,0.0016778182471171021,0.04028655529524271
244,0.0,0.003425002098083496,0.10022594002823917,0.0,9.995481199435217,266.2757263183594,133.45066833496094,0.0016779708676040173,0.043927138597202466
245,0.0,0.005973994731903076,0.10022869137803864,0.0,9.995426172439227,266.7217712402344,133.44691467285156,0.0016778182471171021,0.04774439742389295
246,0.0,0.005054771900177002,0.1002319363357767,0.0,9.995361273284466,267.1678161621094,133.44378662109375,0.0016780090518295765,0.05050084752726607
247,0.0,-0.001078486442565918,0.10022875992600185,0.0,9.995424801479963,267.6138916015625,133.4408721923828,0.001677932683378458,0.05360966585125432
248,0.0,0.001001596450805664,0.10022683253417819,0.0,9.995463349316436,268.0599365234375,133.43728637695312,0.001677780062891543,0.05697171070529139
249,0.0,-0.0011321306228637695,0.10022623469808689,0.0,9.995475306038262,268.5059814453125,133.43414306640625,0.0016778944991528988,0.06033071262725324
250,0.0,-0.004611194133758545,0.10022644576224984,0.0,9.995471084755003,268.9520568847656,133.4306640625,0.0016778564313426614,0.06366051100029138
251,0.0,0.001714944839477539,0.10023029601858663,0.0,9.995394079628268,269.3981018066406,133.42652893066406,0.001677665626630187,0.06797146579370128
252,0.0,-0.010026693344116211,0.10022740914376237,0.0,9.995451817124753,269.8441467285156,133.4232177734375,0.0016779708676040173,0.07111942834905663
253,0.0,-0.011714845895767212,0.10025017665712782,0.0,9.994996466857444,270.2901611328125,133.4178924560547,0.0016778564313426614,0.07658480324236497
254,0.0,-0.015712648630142212,0.1002455323514738,0.0,9.995089352970524,270.7361755371094,133.4117889404297,0.001677780062891543,0.08255389164073235
255,0.0,-0.016822636127471924,0.10026246877374856,0.0,9.994750624525029,271.18212890625,133.40415954589844,0.0016778564313426614,0.09030475204555231
256,0.0,-0.007855772972106934,0.1002624898885463,0.0,9.994750202229074,271.62811279296875,133.39529418945312,0.0016780090518295765,0.09896955980650746
257,0.0,-0.0005210638046264648,0.10022637963508299,0.0,9.99547240729834,272.0740661621094,133.38673400878906,0.001678047119639814,0.10767664608192043
258,0.0,-0.0005702078342437744,0.10022532929041345,0.0,9.995493414191731,272.52008056640625,133.37864685058594,0.001677932683378458,0.11570800817309088
259,0.0,0.01671314239501953,0.10022592137122377,0.0,9.995481572575525,272.966064453125,133.370361328125,0.0016777038108557463,0.12417089527152114
260,0.0,0.0043270885944366455,0.10051026324251602,0.0,9.98979473514968,273.411865234375,133.36492919921875,0.001678466796875,0.12969434031434707
261,0.0,0.017122507095336914,0.10023161517867091,0.0,9.995367696426582,273.8578796386719,133.3582763671875,0.0016780090518295765,0.13656120078168302
262,0.0,0.03383257985115051,0.1002832861411414,0.0,9.994334277177172,274.30389404296875,133.35438537597656,0.001678199740126729,0.14053763881400985
263,0.0,0.03212246298789978,0.10042201765679329,0.0,9.991559646864134,274.7497863769531,133.35433959960938,0.0016786574851721525,0.14092344248973485
264,0.0,0.028757214546203613,0.10034775921253694,0.0,9.993044815749261,275.19573974609375,133.35610961914062,0.0016784286126494408,0.1393450295348278
265,0.0,0.031296104192733765,0.10031528133916404,0.0,9.99369437321672,275.6416931152344,133.35968017578125,0.0016781234880909324,0.13618547882793317
266,0.0,0.032228559255599976,0.10035059466413748,0.0,9.99298810671725,276.0876159667969,133.3658905029297,0.001677780062891543,0.13026983010903687
267,0.0,0.015124022960662842,0.10035383245173427,0.0,9.992923350965315,276.53350830078125,133.37449645996094,0.001677780062891543,0.12179075655149615
268,0.0,0.007166475057601929,0.10022756703462816,0.0,9.995448659307437,276.9794921875,133.382568359375,0.001677017193287611,0.11426372288635178
269,0.0,-0.003940582275390625,0.10022498635249288,0.0,9.995500272950142,277.4255065917969,133.39077758789062,0.0016766357002779841,0.10642020340596488
270,0.0,-0.005238354206085205,0.10023218146556037,0.0,9.995356370688793,277.87152099609375,133.39779663085938,0.0016765594482421875,0.10000894965602647
271,0.0,-0.01087537407875061,0.10023042729400125,0.0,9.995391454119975,278.3175354003906,133.40457153320312,0.0016768263885751367,0.09362435365136731
272,0.0,-0.005828499794006348,0.10024670425365052,0.0,9.99506591492699,278.7635498046875,133.41001892089844,0.001676864572800696,0.08882006244588994
273,0.0,-0.0052623450756073,0.1002273959581645,0.0,9.99545208083671,279.2095947265625,133.41563415527344,0.0016770934453234076,0.08357426960072817
274,0.0,-0.012939274311065674,0.10022880439565318,0.0,9.995423912086936,279.6556091308594,133.42083740234375,0.0016770934453234076,0.07911242304525612
275,0.0,-0.01406744122505188,0.10025640074771217,0.0,9.994871985045757,280.10162353515625,133.42430114746094,0.0016775131225585938,0.07597194010345881
276,0.0,-0.002285599708557129,0.100252185375905,0.0,9.9949562924819,280.54766845703125,133.42678833007812,0.0016773986862972379,0.07410324042496302
277,0.0,-0.02136814594268799,0.10022400803091386,0.0,9.995519839381723,280.9937438964844,133.43028259277344,0.0016773986862972379,0.0709550492282607
278,0.0,-0.011066436767578125,0.10032191062555125,0.0,9.993561787488975,281.43975830078125,133.43006896972656,0.0016777419950813055,0.0716084289796265
279,0.0,0.0024847686290740967,0.10023128245684482,0.0,9.995374350863104,281.8858337402344,133.43045043945312,0.0016776275588199496,0.07122330703065623
280,0.0,0.005185216665267944,0.10022994446836658,0.0,9.995401110632669,282.3319091796875,133.43214416503906,0.0016774367541074753,0.07013367058024106
281,0.0,0.005551517009735107,0.10023093653316772,0.0,9.995381269336646,282.7779541015625,133.43417358398438,0.0016775131225585938,0.06835177924326424
282,0.0,-0.00103837251663208,0.10023000877682949,0.0,9.99539982446341,283.2240295410156,133.43655395507812,0.0016773986862972379,0.0666620380578603
283,0.0,0.007339686155319214,0.10022676995022187,0.0,9.995464600995563,283.67010498046875,133.438232421875,0.0016775893745943904,0.06519750599688129
284,0.0,0.003504723310470581,0.10045992226029368,0.0,9.990801554794126,284.1159362792969,133.4413299560547,0.0016782379243522882,0.0630340576171875
285,0.0,0.0020691752433776855,0.10023523953746541,0.0,9.995295209250692,284.56201171875,133.444091796875,0.0016782379243522882,0.0606357955937297
286,0.0,-0.0012945830821990967,0.10022632553986624,0.0,9.995473489202675,285.008056640625,133.4470672607422,0.0016781615559011698,0.05859416524422055
287,0.0,-0.007952570915222168,0.10022676246190346,0.0,9.995464750761931,285.4541320800781,133.44964599609375,0.0016781234880909324,0.05627456507797003
288,0.0,0.0013238489627838135,0.10023915398712423,0.0,9.995216920257516,285.9001770019531,133.45106506347656,0.0016780853038653731,0.05560502049781628
289,0.0,0.002038806676864624,0.10022771667893107,0.0,9.995445666421379,286.34625244140625,133.45362854003906,0.0016780090518295765,0.053464264570214935
290,0.0,-0.012217342853546143,0.1002266837873071,0.0,9.995466324253858,286.7923278808594,133.4562225341797,0.0016778182471171021,0.05190810389655837
291,0.0,-0.0028150081634521484,0.10026194846291157,0.0,9.994761030741769,287.2383728027344,133.4564666748047,0.0016781234880909324,0.05170939763221907
292,0.0,0.0008692741394042969,0.10022491442809774,0.0,9.995501711438045,287.6844482421875,133.457763671875,0.001678047119639814,0.05124667657348755
293,0.0,-0.002057373523712158,0.10022640449321063,0.0,9.995471910135787,288.1305236816406,133.45928955078125,0.0016778564313426614,0.04999703541922535
294,0.0,-0.005621284246444702,0.10022707929692808,0.0,9.995458414061439,288.57659912109375,133.4602813720703,0.0016778182471171021,0.04851176054931457
295,0.0,-0.005040854215621948,0.10023203123854643,0.0,9.995359375229071,289.02264404296875,133.46058654785156,0.0016777038108557463,0.04887426104072331
296,0.0,0.002106785774230957,0.10022885961992048,0.0,9.99542280760159,289.4687194824219,133.4606475830078,0.001677780062891543,0.04879567259960074
297,0.0,0.013511955738067627,0.10022800836540631,0.0,9.995439832691874,289.914794921875,133.4615478515625,0.0016777038108557463,0.04867810329261796
298,0.0,0.0025475621223449707,0.10026432449979739,0.0,9.994713510004052,290.36083984375,133.4644012451172,0.0016778944991528988,0.04644727268041199
299,0.0,0.01898244023323059,0.10022464375288714,0.0,9.995507124942257,290.8069152832031,133.4661407470703,0.001677780062891543,0.045738451195929807
300,0.0,0.030240029096603394,0.10030064818011493,0.0,9.993987036397701,291.2528991699219,133.47108459472656,0.001678047119639814,0.04222618378108564
301,0.0,0.009237974882125854,0.10037271732945757,0.0,9.992545653410849,291.6987609863281,133.47900390625,0.0016783523606136441,0.038080190567325645
302,0.0,-0.008234769105911255,0.10021827433281622,0.0,9.995634513343676,292.1448059082031,133.4853057861328,0.001677665626630187,0.03479117676062594
303,0.0,-0.013083666563034058,0.10024868257943736,0.0,9.995026348411253,292.5908203125,133.48974609375,0.0016773223178461194,0.03387873511577405
304,0.0,-0.013372302055358887,0.10025434188550575,0.0,9.994913162289885,293.0368347167969,133.49314880371094,0.0016774749383330345,0.0325120540706104
305,0.0,-0.004017442464828491,0.10024844705714325,0.0,9.995031058857135,293.4828796386719,133.4956512451172,0.0016773223178461194,0.03273631572660566
306,0.0,-0.010562866926193237,0.10022412121838054,0.0,9.99551757563239,293.928955078125,133.498779296875,0.0016775131225585938,0.03183439812712271
307,0.0,-0.02038174867630005,0.10024606070887243,0.0,9.995078785822551,294.375,133.5002899169922,0.0016773605020716786,0.03246090676665429
308,0.0,-0.019752532243728638,0.10029710699643585,0.0,9.994057860071283,294.8210144042969,133.49948120117188,0.0016775511903688312,0.03205470659695642
309,0.0,-0.025023341178894043,0.1002729939101834,0.0,9.994540121796332,295.26702880859375,133.4974822998047,0.001677665626630187,0.03300261611772588
310,0.0,-0.02489134669303894,0.10031456507903594,0.0,9.993708698419281,295.7130126953125,133.4931182861328,0.001677932683378458,0.033700706746227965
311,0.0,-0.01217573881149292,0.10030099043864836,0.0,9.993980191227033,296.158935546875,133.487060546875,0.0016778182471171021,0.03664217024515608
312,0.0,-0.003113478422164917,0.10022809407456412,0.0,9.995438118508718,296.6049499511719,133.4813232421875,0.0016774749383330345,0.039264600200197924
313,0.0,-0.0020083487033843994,0.10022351341328771,0.0,9.995529731734246,297.0509948730469,133.47593688964844,0.0016772078815847635,0.04306699618326904
314,0.0,-0.007337212562561035,0.10022590415772631,0.0,9.995481916845474,297.4970397949219,133.47032165527344,0.0016772078815847635,0.04671443071221834
315,0.0,-0.005343019962310791,0.10023656153905228,0.0,9.995268769218955,297.94305419921875,133.463623046875,0.0016772460658103228,0.052226680196973276
316,0.0,-0.002938210964202881,0.1002285797191104,0.0,9.995428405617792,298.3890380859375,133.45681762695312,0.0016775131225585938,0.05756499464249965
317,0.0,0.004875540733337402,0.10022620725700185,0.0,9.995475854859963,298.83502197265625,133.45001220703125,0.0016774367541074753,0.06264825648940386
318,0.0,0.0010374188423156738,0.10023276561759822,0.0,9.995344687648036,299.28106689453125,133.4442596435547,0.0016774367541074753,0.06813516632832682
319,0.0,0.004070162773132324,0.10022580549395883,0.0,9.995483890120823,299.72711181640625,133.4380340576172,0.0016776275588199496,0.07368570351948636
320,0.0,0.008504092693328857,0.10022914029656241,0.0,9.995417194068752,300.1731262207031,133.43247985839844,0.0016778564313426614,0.07917323809358057
321,0.0,0.008589506149291992,0.10023879691815135,0.0,9.995224061636973,300.6191711425781,133.4279327392578,0.0016777419950813055,0.08327391689904082
322,0.0,-0.0006605386734008789,0.1002352072297109,0.0,9.995295855405782,301.0652160644531,133.42391967773438,0.0016778564313426614,0.0874185187540966
323,0.0,-0.0010648071765899658,0.10022668723887929,0.0,9.995466255222414,301.51123046875,133.4189453125,0.0016778182471171021,0.09210849812707421
324,0.0,0.004383563995361328,0.10022612921958007,0.0,9.995477415608399,301.9572448730469,133.4140625,0.0016777038108557463,0.09710899077513617
325,0.0,0.008668184280395508,0.10023077796782616,0.0,9.995384440643477,302.4032897949219,133.41006469726562,0.0016778564313426614,0.10094527644393025
326,0.0,0.017544984817504883,0.10023911905320437,0.0,9.995217618935913,302.8493347167969,133.406982421875,0.0016777419950813055,0.10427992197190804
327,0.0,0.010856181383132935,0.10027941201022231,0.0,9.994411759795554,303.2953796386719,133.40599060058594,0.0016780090518295765,0.1053099010002502
328,0.0,0.008638322353363037,0.10023371468205022,0.0,9.995325706358996,303.741455078125,133.4049530029297,0.0016780853038653731,0.10669449853206035
329,0.0,-0.0023010969161987305,0.10023263205892424,0.0,9.995347358821515,304.1875305175781,133.40447998046875,0.001677932683378458,0.10722688838165735
330,0.0,-0.0019943416118621826,0.10022922863112643,0.0,9.995415427377472,304.63360595703125,133.40281677246094,0.0016778182471171021,0.1092057152707126
331,0.0,-0.010483711957931519,0.10022658873407152,0.0,9.99546822531857,305.0796813964844,133.40126037597656,0.0016778182471171021,0.11077541734953486
332,0.0,-0.01845058798789978,0.10024839385455327,0.0,9.995032122908935,305.5257263183594,133.3981170654297,0.0016778944991528988,0.11416584780612865
333,0.0,-0.01968139410018921,0.10028289847658325,0.0,9.994342030468335,305.9717102050781,133.39303588867188,0.0016780853038653731,0.11910251590307126
334,0.0,-0.00297468900680542,0.10027622681692022,0.0,9.994475463661596,306.41766357421875,133.38656616210938,0.0016781615559011698,0.12510873863093624
335,0.0,-0.008836507797241211,0.10022215979510207,0.0,9.995556804097959,306.86370849609375,133.38150024414062,0.0016778564313426614,0.1303707196019551
336,0.0,-0.006681889295578003,0.1002400254889925,0.0,9.99519949022015,307.3097229003906,133.37486267089844,0.001677780062891543,0.13690398559409755
337,0.0,0.005305230617523193,0.10023012354055859,0.0,9.995397529188828,307.7557067871094,133.36805725097656,0.0016777038108557463,0.14387086187761747
338,0.0,0.004370003938674927,0.10023586223277886,0.0,9.995282755344423,308.2017517089844,133.3627471923828,0.0016775511903688312,0.14906914798638982
339,0.0,-0.01580187678337097,0.10022814587809972,0.0,9.995437082438006,308.6477966308594,133.357421875,0.0016777419950813055,0.15460175259301984
340,0.0,-0.014685750007629395,0.10028913433763834,0.0,9.994217313247233,309.0937194824219,133.3489990234375,0.0016777419950813055,0.16296675675934255
341,0.0,-0.006330132484436035,0.10025242320003605,0.0,9.994951535999279,309.5396728515625,133.3400115966797,0.0016778182471171021,0.17166939610718063
342,0.0,0.0010651946067810059,0.10022530305928781,0.0,9.995493938814244,309.98565673828125,133.33135986328125,0.0016777038108557463,0.18049863316575349
343,0.0,0.011294245719909668,0.10022678983620548,0.0,9.99546420327589,310.431640625,133.32330322265625,0.0016775893745943904,0.18854196493389097
344,0.0,0.009791672229766846,0.10025359197241475,0.0,9.994928160551705,310.8776550292969,133.3169403076172,0.0016775893745943904,0.1950679446038144
345,0.0,0.010652244091033936,0.10023690680003075,0.0,9.995261863999385,311.3236999511719,133.31092834472656,0.0016774367541074753,0.20102954431206807
346,0.0,-2.8818845748901367e-05,0.10024059778066939,0.0,9.995188044386612,311.76971435546875,133.30580139160156,0.0016776275588199496,0.20628023740982654
347,0.0,0.01627209782600403,0.10022608557895563,0.0,9.995478288420887,312.21575927734375,133.29962158203125,0.001677665626630187,0.2123402170327012
348,0.0,0.01667723059654236,0.10028480358789685,0.0,9.994303928242063,312.66180419921875,133.29644775390625,0.0016778564313426614,0.2156028455646727
349,0.0,0.015201687812805176,0.10026205883258231,0.0,9.994758823348354,313.1078186035156,133.29421997070312,0.001677932683378458,0.2177179933112946
350,0.0,0.009674370288848877,0.10025168861074284,0.0,9.994966227785143,313.5538635253906,133.2929229736328,0.0016778944991528988,0.21842840942545924
351,0.0,0.005451589822769165,0.10023170973491241,0.0,9.995365805301752,313.99993896484375,133.29185485839844,0.001677932683378458,0.2197256114727208
352,0.0,0.007591187953948975,0.10022681135222636,0.0,9.995463772955473,314.4460144042969,133.29090881347656,0.0016777419950813055,0.22051136581625924
353,0.0,-0.008663088083267212,0.10023442062702506,0.0,9.995311587459499,314.8920593261719,133.29086303710938,0.0016777419950813055,0.22065241250019912
354,0.0,-0.005599498748779297,0.10024965420240735,0.0,9.995006915951853,315.338134765625,133.2885284423828,0.0016778564313426614,0.22285780076749545
355,0.0,-0.003188908100128174,0.10022872756533295,0.0,9.995425448693341,315.7842102050781,133.28640747070312,0.0016777419950813055,0.22457363476637246
356,0.0,-0.003549814224243164,0.10022637353275812,0.0,9.995472529344838,316.23028564453125,133.28424072265625,0.0016778182471171021,0.22695474952339575
357,0.0,-0.004304856061935425,0.10022758871379472,0.0,9.995448225724106,316.67633056640625,133.28172302246094,0.001677665626630187,0.229538448216326
358,0.0,0.01866927742958069,0.10022855018217261,0.0,9.995428996356548,317.1224060058594,133.27883911132812,0.0016778944991528988,0.23257046695966024
359,0.0,0.031629204750061035,0.10031206269577374,0.0,9.993758746084525,317.56842041015625,133.279541015625,0.001678199740126729,0.23206577951216006
360,0.0,0.037293076515197754,0.1003910139759907,0.0,9.992179720480186,318.0143127441406,133.28335571289062,0.001678466796875,0.22848893329631734
361,0.0,0.012968122959136963,0.10041647729750364,0.0,9.991670454049927,318.4601745605469,133.29013061523438,0.0016785812331363559,0.2224274283534192
362,0.0,0.014881908893585205,0.1006223295084447,0.0,9.987553409831106,318.90576171875,133.2980499267578,0.0016785048646852374,0.21475872177874622
363,0.0,0.029309004545211792,0.10026770562564567,0.0,9.994645887487087,319.35174560546875,133.3051300048828,0.0016780853038653731,0.20843881405397585
364,0.0,0.002242565155029297,0.10037259683918531,0.0,9.992548063216294,319.7975769042969,133.3157501220703,0.0016780853038653731,0.19856522049153127
365,0.0,-0.011903494596481323,0.10062652903097985,0.0,9.987469419380403,320.2431640625,133.32566833496094,0.0016783141763880849,0.18974552252620172
366,0.0,0.010371387004852295,0.10027484150578872,0.0,9.994503169884226,320.68914794921875,133.33184814453125,0.0016780090518295765,0.18751681272309997
367,0.0,-0.002644836902618408,0.10056048754048473,0.0,9.988790249190306,321.13482666015625,133.34042358398438,0.001678466796875,0.17941378460018403
368,-0.0172796733677387,-0.002999633550643921,0.1002410915825684,0.0,9.995178168348632,321.5808410644531,133.347900390625,0.0016780853038653731,0.17363332229663858
369,-0.0087899463251233,-0.013464272022247314,0.10022784918613646,0.0,9.995443016277271,322.02685546875,133.3554229736328,0.0016778564313426614,0.16563602413070255
370,-0.0069203623570501,-0.014841258525848389,0.10026255861643306,0.0,9.994748827671339,322.4728698730469,133.36093139648438,0.001677932683378458,0.15970999779919512
371,-0.0059945462271571,-0.02337324619293213,0.10025566654731205,0.0,9.99488666905376,322.91888427734375,133.3654327392578,0.0016780090518295765,0.1530419300725368
372,-0.0049944738857448,-0.0012606978416442871,0.10031224642507484,0.0,9.993755071498503,323.3648681640625,133.367431640625,0.0016781234880909324,0.1485358535090627
373,-0.0041109281592071,-0.02369070053100586,0.100224175069574,0.0,9.99551649860852,323.8109130859375,133.3716583251953,0.001677780062891543,0.14197612091740544
374,-0.0034672191832214,-0.02640455961227417,0.10034619999293888,0.0,9.993076000141222,324.25689697265625,133.3715057373047,0.0016780090518295765,0.13852381945698253
375,-0.002851206343621,-0.03225177526473999,0.1003206347218188,0.0,9.993587305563624,324.7028503417969,133.36959838867188,0.0016780090518295765,0.13676964289434804
376,-0.002551948884502,-0.009203553199768066,0.10037028467480535,0.0,9.992594306503893,325.1487731933594,133.3648223876953,0.0016781234880909324,0.1371093662036712
377,-0.0021739483345299,-0.006697535514831543,0.10021562161511222,0.0,9.995687567697756,325.5948486328125,133.36170959472656,0.0016774749383330345,0.1363624126920041
378,-0.1015523970127105,-0.009709805250167847,0.10022834564232097,0.0,9.99543308715358,326.0409240722656,133.3578643798828,0.0016772078815847635,0.13561528606720094
379,-0.0586843341588974,-0.02132439613342285,0.100240224760746,0.0,9.99519550478508,326.4869384765625,133.35292053222656,0.001677017193287611,0.1252934059676572
380,-0.0484503768384456,-0.02846008539199829,0.10030639384837806,0.0,9.993872123032439,326.9328918457031,133.34536743164062,0.0016772460658103228,0.11601870529503977
381,-0.0406398810446262,-0.02941945195198059,0.10034558258902067,0.0,9.993088348219587,327.3787536621094,133.3352813720703,0.0016775893745943904,0.10415800637265919
382,-0.036177672445774,-0.045638084411621094,0.10033413624354025,0.0,9.993317275129195,327.8245544433594,133.32308959960938,0.0016776275588199496,0.0950308611663345
383,-0.1861776709556579,-0.06028243899345398,0.10054778084087267,0.0,9.989044383182547,328.27001953125,133.3060302734375,0.0016783523606136441,0.0888136621295329
384,-0.1484219282865524,-0.12872926890850067,0.10074722269639942,0.0,9.985055546072012,328.71502685546875,133.28358459472656,0.0016789627261459827,0.07917948552262563
